chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2019-01-05,2019-12-28,1271,52
2,Thunder,Imagine Dragons,2,2019-01-05,2019-12-28,1148,52
3,High Hopes,Panic! At The Disco,1,2019-01-05,2019-12-28,1142,52
4,Bohemian Rhapsody,Queen,2,2019-01-05,2019-12-28,1093,52
5,Don't Stop Believin',Journey,2,2019-01-05,2019-12-28,943,52
6,All Star,Smash Mouth,3,2019-01-05,2019-12-28,935,52
7,Pumped Up Kicks,Foster The People,1,2019-01-05,2019-12-28,914,52
8,Feel It Still,Portugal. The Man,3,2019-01-05,2019-12-28,913,52
9,Natural,Imagine Dragons,3,2019-01-05,2019-12-28,792,52
10,Another One Bites The Dust,Queen,7,2019-01-05,2019-12-21,627,50
11,Sweet Home Alabama,Lynyrd Skynyrd,6,2019-01-05,2019-12-07,580,48
12,Hotel California,Eagles,10,2019-01-12,2019-11-30,555,46
13,Radioactive,Imagine Dragons,5,2019-01-05,2019-12-28,517,52
14,"Hey Look Ma, I Made It",Panic! At The Disco,2,2019-04-27,2019-11-30,515,31
15,Piano Man,Billy Joel,4,2019-04-13,2019-12-07,343,34
16,The Less I Know The Better,Tame Impala,2,2019-08-03,2019-12-28,299,20
17,Eye Of The Tiger,Survivor,12,2019-04-13,2019-12-21,258,35
18,Don't Stop Me Now,Queen,9,2019-01-12,2019-11-30,246,32
19,Brown Eyed Girl,Van Morrison,4,2019-05-11,2019-12-14,221,19
20,Heathens,twenty one pilots,10,2019-01-05,2019-12-21,219,43
21,Whatever It Takes,Imagine Dragons,8,2019-01-05,2019-06-15,208,24
22,Sweet Child O' Mine,Guns N' Roses,15,2019-01-12,2019-11-16,186,36
23,Bring Me To Life,Evanescence Featuring Paul McCoy,10,2019-06-15,2019-12-07,180,21
24,Sail,AWOLNATION,11,2019-02-09,2019-11-30,176,23
25,Mr. Brightside,The Killers,11,2019-01-12,2019-07-20,167,23
26,We Will Rock You,Queen,12,2019-01-12,2019-09-28,133,18
27,Run Rudolph Run,Chuck Berry,1,2019-01-05,2019-12-28,125,6
28,Blue Christmas,Elvis Presley,2,2019-01-05,2019-12-28,114,5
29,Demons,Imagine Dragons,12,2019-01-05,2019-07-20,109,14
30,Please Come Home For Christmas,Eagles,3,2019-01-05,2019-12-28,103,5
31,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,3,2019-01-05,2019-12-28,103,5
32,Rocket Man,Elton John,9,2019-05-04,2019-07-13,100,10
33,Gravity,John Mayer,6,2019-11-09,2019-12-28,94,7
34,Fortunate Son,Creedence Clearwater Revival,12,2019-05-25,2019-12-28,93,15
35,Wonderful Christmastime,Paul McCartney,4,2019-01-05,2019-12-28,83,4
36,I'm Yours,Jason Mraz,15,2019-01-12,2019-05-18,82,16
37,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,9,2019-06-22,2019-08-03,75,6
38,Riptide,Vance Joy,11,2019-03-02,2019-12-28,74,15
39,Simple Man,Lynyrd Skynyrd,17,2019-01-12,2019-06-08,74,14
40,Bad Liar,Imagine Dragons,14,2019-01-19,2019-05-04,72,8
41,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2019-01-05,2019-12-28,68,4
42,Mr. Blue Sky,Electric Light Orchestra,11,2019-04-13,2019-12-14,59,10
43,Fireflies,Owl City,14,2019-01-12,2019-03-30,58,8
44,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,5,2019-03-02,2019-03-30,57,5
45,Broken,lovelytheband,9,2019-01-05,2019-01-26,50,4
46,Let Her Go,Passenger,14,2019-01-19,2019-12-21,49,10
47,Roundabout,Yes,10,2019-07-27,2019-10-19,43,6
48,Tongue Tied,Grouplove,8,2019-08-17,2019-11-02,41,3
49,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,6,2019-07-20,2019-07-27,40,2
50,Somebody To Love,Queen,14,2019-03-09,2019-04-06,38,5
51,Have You Ever Seen The Rain,Creedence Clearwater Revival,17,2019-08-24,2019-11-02,35,10
52,Santa Claus Is Comin' To Town,Bruce Springsteen,14,2019-01-05,2019-12-28,34,4
53,Chlorine,twenty one pilots,17,2019-05-04,2019-07-06,34,7
54,Under Pressure,Queen & David Bowie,19,2019-01-12,2019-04-06,32,7
55,Dream On,Aerosmith,19,2019-04-27,2019-06-15,31,7
56,Stressed Out,twenty one pilots,13,2019-01-26,2019-12-28,30,7
57,Fear Inoculum,Tool,11,2019-08-24,2019-09-14,29,2
58,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,12,2019-01-05,2019-12-28,28,3
59,Paint It Black (Hyde Park Live),The Rolling Stones,11,2019-11-09,2019-11-23,25,3
60,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",7,2019-11-30,2019-11-30,19,1
61,Pneuma,Tool,9,2019-09-14,2019-09-14,17,1
62,Orphans,Coldplay,9,2019-11-09,2019-11-09,17,1
63,Baba O'riley,The Who,16,2019-03-23,2019-03-30,16,2
64,F9mily (You & Me),Lil Nas X,11,2019-07-06,2019-07-06,15,1
65,Highway To Hell,AC/DC,20,2019-10-05,2019-11-23,14,3
66,Heroes,David Bowie,16,2019-02-16,2019-02-16,10,1
67,Lips Of An Angel,Hinder,16,2019-03-09,2019-03-09,10,1
68,What Christmas Means To Me,Sheryl Crow,16,2019-01-05,2019-01-05,10,1
69,Tiny Dancer,Elton John,19,2019-06-15,2019-07-13,10,2
70,Invincible,Tool,17,2019-09-14,2019-09-14,9,1
71,The Sound Of Silence,Simon & Garfunkel,21,2019-02-09,2019-06-22,9,2
72,We Didn't Start The Fire,Billy Joel,18,2019-05-11,2019-05-11,8,1
73,Centuries,Fall Out Boy,19,2019-03-02,2019-03-02,7,1
74,Smells Like Teen Spirit,Nirvana,23,2019-04-20,2019-10-26,7,3
75,Mrs. Robinson,The Lemonheads,20,2019-12-28,2019-12-28,6,1
76,Hey There Delilah,Plain White T's,20,2019-02-02,2019-02-02,6,1
77,Somebody That I Used To Know,Gotye Featuring Kimbra,21,2019-12-28,2019-12-28,5,1
78,The Sound Of Silence,Disturbed,21,2019-03-02,2019-03-02,5,1
79,Bring U Down,Lil Nas X Featuring Ryan Tedder,21,2019-07-06,2019-07-06,5,1
80,Are You Gonna Be My Girl,Jet,21,2019-12-14,2019-12-14,5,1
81,Run,AWOLNATION,23,2019-03-02,2019-08-03,5,2
82,The Night We Met,Lord Huron,22,2019-03-02,2019-03-02,4,1
83,Killer Queen,Queen,22,2019-03-09,2019-03-09,4,1
84,Every Breath You Take,The Police,23,2019-02-09,2019-02-23,4,2
85,I Guess I Just Feel Like,John Mayer,23,2019-03-09,2019-03-09,3,1
86,Thunderstruck,AC/DC,24,2019-03-02,2019-09-28,3,2
87,7empest,Tool,24,2019-09-14,2019-09-14,2,1
88,Livin' On A Prayer,Bon Jovi,25,2019-09-07,2019-09-07,1,1
89,Seven Nation Army,The White Stripes,25,2019-10-19,2019-10-19,1,1
