chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2018-01-03,2018-12-01,1405,49
2,Lights Down Low,MAX Featuring gnash,2,2018-01-13,2018-12-15,1197,49
3,Meant To Be,Bebe Rexha & Florida Georgia Line,3,2018-02-17,2018-12-29,1022,46
4,Havana,Camila Cabello Featuring Young Thug,5,2018-01-20,2018-11-24,1022,45
5,The Middle,"Zedd, Maren Morris & Grey",1,2018-03-24,2018-12-29,990,41
6,What About Us,P!nk,1,2018-01-03,2018-08-18,936,34
7,Delicate,Taylor Swift,1,2018-03-31,2018-12-29,928,40
8,Thunder,Imagine Dragons,7,2018-01-03,2018-10-27,894,44
9,Feel It Still,Portugal. The Man,2,2018-01-03,2018-08-25,881,35
10,There's Nothing Holdin' Me Back,Shawn Mendes,1,2018-01-03,2018-06-16,696,25
11,Attention,Charlie Puth,6,2018-01-06,2018-06-30,594,26
12,Girls Like You,Maroon 5,1,2018-07-14,2018-12-29,588,25
13,In My Blood,Shawn Mendes,8,2018-04-21,2018-12-01,536,33
14,Never Be The Same,Camila Cabello,7,2018-04-28,2018-11-24,511,31
15,Don't Go Breaking My Heart,Backstreet Boys,8,2018-06-09,2018-11-24,470,25
16,Something Just Like This,The Chainsmokers & Coldplay,3,2018-01-03,2018-04-14,430,16
17,Stay,Zedd & Alessia Cara,8,2018-01-06,2018-05-12,422,19
18,You Are The Reason,Calum Scott & Leona Lewis,11,2018-02-17,2018-07-21,397,23
19,What Lovers Do,Maroon 5 Featuring SZA,8,2018-01-03,2018-04-28,359,18
20,I Like Me Better,Lauv,6,2018-08-11,2018-12-29,352,21
21,How Long,Charlie Puth,13,2018-01-06,2018-06-09,350,23
22,Sing To You,John Splithoff,10,2018-06-16,2018-10-27,344,20
23,Wait,Maroon 5,10,2018-02-10,2018-08-04,307,26
24,Shape Of You,Ed Sheeran,4,2018-01-03,2018-03-10,287,11
25,Philly Forget Me Not,Daryl Hall & John Oates With Train,12,2018-04-14,2018-08-25,282,20
26,Call Me Sir,Train Featuring Cam & Travie McCoy,13,2018-07-28,2018-12-08,270,20
27,Believer,Imagine Dragons,11,2018-01-06,2018-04-07,267,14
28,Beautiful Trauma,P!nk,15,2018-01-20,2018-06-02,249,20
29,Granted,Josh Groban,14,2018-07-07,2018-11-17,247,20
30,Have It All,Jason Mraz,14,2018-06-02,2018-10-20,247,21
31,Didn't I,Rod Stewart,10,2018-08-04,2018-11-24,246,17
32,Whatever It Takes,Imagine Dragons,14,2018-03-10,2018-08-25,244,21
33,Say Something,Justin Timberlake Featuring Chris Stapleton,16,2018-02-03,2018-06-16,244,20
34,Too Good At Goodbyes,Sam Smith,7,2018-01-03,2018-03-10,238,11
35,When We Were Us,Bon Jovi,11,2018-03-17,2018-06-16,233,14
36,No Tears Left To Cry,Ariana Grande,16,2018-05-19,2018-10-20,228,23
37,New Rules,Dua Lipa,18,2018-02-17,2018-07-07,224,21
38,No Excuses,Meghan Trainor,17,2018-03-24,2018-08-11,208,21
39,Say You Won't Let Go,James Arthur,5,2018-01-03,2018-02-17,200,8
40,Back To You,Selena Gomez,14,2018-09-01,2018-12-29,189,18
41,Broken,lovelytheband,15,2018-09-08,2018-12-29,185,17
42,Come On To Me,Paul McCartney,10,2018-09-15,2018-12-01,183,12
43,Africa,Weezer,19,2018-08-04,2018-12-15,183,20
44,Love Is Bigger Than Anything In Its Way,U2,13,2018-06-02,2018-09-22,172,17
45,Bad At Love,Halsey,20,2018-01-20,2018-06-16,165,22
46,Slow Hands,Niall Horan,12,2018-01-06,2018-03-03,163,9
47,Love Someone,Lukas Graham,12,2018-10-20,2018-12-29,161,11
48,Have Yourself A Merry Little Christmas,John Legend Featuring Esperanza Spalding,1,2018-11-24,2018-12-29,155,6
49,Shallow,Lady Gaga & Bradley Cooper,12,2018-10-27,2018-12-29,149,10
50,Sit Next To Me,Foster The People,21,2018-03-17,2018-08-11,148,22
51,Youngblood,5 Seconds Of Summer,15,2018-09-15,2018-12-29,141,16
52,Cozy Little Christmas,Katy Perry,1,2018-12-01,2018-12-29,138,5
53,With You,Mariah Carey,11,2018-10-27,2018-12-29,136,10
54,Good Old Days,Macklemore Featuring Kesha,18,2018-06-23,2018-11-24,136,20
55,No Erasin',Steve Perry,18,2018-08-25,2018-11-24,128,14
56,What Christmas Means To Me,Pentatonix,6,2018-11-24,2018-12-29,122,6
57,Best Gift Ever,Elizabeth Chan,8,2018-11-24,2018-12-29,111,6
58,Candy Cane Lane,Sia,5,2018-12-01,2018-12-29,102,5
59,White Christmas,Eric Clapton,11,2018-11-24,2018-12-29,97,6
60,Carol Of The Bells,Lindsey Stirling,7,2018-12-01,2018-12-29,96,5
