chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Over My Head (Cable Car),The Fray,2,2006-01-07,2006-11-18,1537,46
2,Unwritten,Natasha Bedingfield,2,2006-01-07,2006-10-21,1305,42
3,Black Horse & The Cherry Tree,KT Tunstall,1,2006-02-11,2006-11-11,1253,40
4,Bad Day,Daniel Powter,1,2006-01-07,2006-09-09,1197,36
5,Ever The Same,Rob Thomas,2,2006-01-07,2006-09-02,1197,35
6,Walk Away,Kelly Clarkson,3,2006-01-21,2006-09-23,1059,36
7,Savin' Me,Nickelback,2,2006-02-25,2006-10-07,1030,33
8,You're Beautiful,James Blunt,1,2006-01-07,2006-06-24,919,25
9,Move Along,The All-American Rejects,4,2006-05-20,2006-12-30,909,33
10,Waiting On The World To Change,John Mayer,2,2006-07-08,2006-12-30,879,26
11,Crazy,Gnarls Barkley,1,2006-06-03,2006-11-25,807,26
12,Far Away,Nickelback,1,2006-03-18,2006-12-30,785,28
13,Photograph,Nickelback,1,2006-01-07,2006-06-03,777,22
14,Chasing Cars,Snow Patrol,2,2006-06-24,2006-12-30,764,28
15,How To Save A Life,The Fray,1,2006-07-01,2006-12-30,740,27
16,Upside Down,Jack Johnson,9,2006-02-11,2006-08-19,710,28
17,Right Here,Staind,7,2006-01-07,2006-06-10,703,23
18,Dani California,Red Hot Chili Peppers,5,2006-05-06,2006-10-21,700,25
19,Nothing Left To Lose,Mat Kearney,7,2006-05-13,2006-12-30,689,34
20,What Hurts The Most,Rascal Flatts,9,2006-06-17,2006-12-23,688,28
21,The Riddle,Five For Fighting,8,2006-05-27,2006-11-18,676,26
22,Who Says You Can't Go Home,Bon Jovi,5,2006-01-28,2006-07-08,664,24
23,Stay With You,Goo Goo Dolls,6,2006-04-22,2006-09-16,656,22
24,Because Of You,Kelly Clarkson,2,2006-01-07,2006-05-13,645,19
25,Better Days,Goo Goo Dolls,3,2006-01-07,2006-04-22,561,16
26,Lips Of An Angel,Hinder,3,2006-08-12,2006-12-30,557,21
27,Call Me When You're Sober,Evanescence,6,2006-08-19,2006-12-30,551,20
28,Boston,Augustana,11,2006-06-24,2006-12-30,511,28
29,Talk,Coldplay,10,2006-01-21,2006-06-03,474,20
30,Put Your Records On,Corinne Bailey Rae,11,2006-07-15,2006-11-25,442,20
31,Suddenly I See,KT Tunstall,8,2006-09-02,2006-12-30,437,18
32,The Real Thing,Bo Bice,11,2006-04-08,2006-08-19,433,20
33,Hate Me,Blue October,13,2006-05-13,2006-09-30,423,21
