chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-01-19,2019-12-28,1048,50
2,Love Theory,Kirk Franklin,1,2019-02-09,2019-12-21,953,46
3,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,2,2019-01-05,2019-12-28,904,47
4,You Know My Name (Live),Tasha Cobbs Leonard,2,2019-01-19,2019-12-28,864,49
5,Won't He Do It,Koryn Hawthorne,2,2019-01-05,2019-11-16,798,46
6,Never Would Have Made It,Marvin Sapp,2,2019-01-05,2019-12-28,727,50
7,This Is A Move,Tasha Cobbs Leonard,2,2019-02-09,2019-11-16,693,41
8,I Believe I Can Fly,R. Kelly,1,2019-01-05,2019-11-02,625,43
9,Unstoppable,Koryn Hawthorne,5,2019-02-16,2019-11-02,464,38
10,Blessings On Blessings,Anthony Brown & group therAPy,2,2019-05-18,2019-12-07,452,28
11,Take Me To The King,Tamela Mann,8,2019-01-05,2019-10-26,362,39
12,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,3,2019-07-27,2019-12-28,361,23
13,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,6,2019-01-05,2019-10-05,347,34
14,Every Praise,Hezekiah Walker,9,2019-01-12,2019-11-02,324,43
15,Forever,Jason Nelson,5,2019-01-05,2019-09-14,312,26
16,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,1,2019-01-05,2019-11-02,311,34
17,I'm Blessed,Charlie Wilson,6,2019-01-05,2019-11-02,302,35
18,Settle Here,William Murphy,3,2019-03-30,2019-08-31,267,19
19,No Ordinary Worship,Kelontae Gavin,7,2019-01-05,2019-11-02,255,20
20,I Smile,Kirk Franklin,2,2019-02-02,2019-11-09,254,31
21,Never Alone,Tori Kelly Featuring Kirk Franklin,2,2019-01-05,2019-08-24,240,15
22,Make Room,Jonathan McReynolds,4,2019-05-25,2019-11-02,231,22
23,I Am,James Fortune Featuring Deborah Carolina,3,2019-04-27,2019-11-16,213,20
24,Break Every Chain,Tasha Cobbs,5,2019-01-05,2019-11-02,210,31
25,Have It All,Fresh Start Worship Featuring Sarai,2,2019-07-27,2019-11-16,187,11
26,You Don't Know,Zacardi Cortez,9,2019-05-11,2019-12-28,172,23
27,Her,Isaac Carree,3,2019-08-17,2019-11-16,156,13
28,Follow God,Kanye West,1,2019-11-09,2019-12-28,140,8
29,Good & Loved,Travis Greene Featuring Steffany Gretzinger,1,2019-09-21,2019-11-09,134,8
30,My God,Nashville Life Music Featuring Mr. Talkbox,12,2019-02-16,2019-06-29,124,19
31,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,117,8
32,Nobody Like You Lord,Maranda Curtis,10,2019-01-12,2019-05-04,96,12
33,Selah,Kanye West,2,2019-11-09,2019-12-21,95,7
34,God Is,Kane West,2,2019-11-09,2019-12-28,92,7
35,Use This Gospel,Kanye West Featuring Clipse & Kenny G,5,2019-11-09,2019-12-28,89,8
36,Ok,Kirk Franklin,1,2019-06-01,2019-06-29,84,5
37,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",4,2019-03-09,2019-11-02,83,12
38,Do You Hear What I Hear?,Whitney Houston,1,2019-01-05,2019-12-28,73,5
39,Just For Me,Kirk Franklin,3,2019-05-04,2019-06-08,68,6
40,Listen,Marvin Sapp,10,2019-01-05,2019-02-16,67,7
41,War Cry,Queen Naija,4,2019-01-05,2019-02-23,65,5
42,Fill Me Up,Tasha Cobbs,11,2019-01-12,2019-05-18,62,11
43,Wait On The Lord,James Wilson Featuring Brooke Staten,1,2019-03-02,2019-08-17,56,4
44,Joy To The World,Whitney Houston,3,2019-01-05,2019-12-28,56,4
45,Yah-Mo Be There,James Ingram,3,2019-02-09,2019-02-23,52,3
46,I Made It Out,John P. Kee Featuring Zacardi Cortez,3,2019-03-23,2019-08-31,48,3
47,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,1,2019-04-20,2019-04-27,46,2
48,Won't Let Go,Travis Greene,5,2019-09-07,2019-09-21,45,3
49,Every Hour,Kanye West Featuring Sunday Service Choir,6,2019-11-09,2019-11-30,44,4
50,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,7,2019-11-09,2019-11-23,44,3
51,Your Great Name,Todd Dulaney,9,2019-01-12,2019-05-04,43,5
52,Laughter (Just Like A Medicine),BeBe Winans,6,2019-07-06,2019-07-20,42,3
53,On God,Kanye West,6,2019-11-09,2019-11-23,42,3
54,Big,Pastor Mike Jr.,7,2019-06-01,2019-11-16,42,5
55,Better Days,Le'Andria Johnson,14,2019-07-27,2019-10-19,41,8
56,Give Me Jesus,James Wilson Featuring Draylin Young,1,2019-08-10,2019-08-17,39,2
57,Change Me,Tamela Mann,11,2019-01-05,2019-02-02,38,5
58,Don't Judge Me,Kierra Sheard,2,2019-08-24,2019-09-07,36,3
59,Enough,Koryn Hawthorne,11,2019-09-07,2019-09-21,34,3
60,Jesus Is Lord,Kanye West,10,2019-11-09,2019-11-16,32,2
61,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-11-16,31,2
62,I Got That,Anthony Brown & group therAPy,13,2019-01-12,2019-02-16,31,6
63,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",20,2019-03-09,2019-10-12,31,9
64,This Is The Day,Lena Byrd Miles,5,2019-04-06,2019-04-13,30,2
65,Now Behold The Lamb,Kirk Franklin And The Family,6,2019-01-05,2019-12-28,30,3
66,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,12,2019-04-06,2019-10-26,30,6
67,Never Be Defeated,Rich Tolbert Jr.,1,2019-10-05,2019-10-12,28,2
68,For My Good,Todd Galberth,5,2019-02-23,2019-03-02,27,2
69,Friend In Me,The Walls Group,6,2019-06-08,2019-07-13,27,2
70,Hands On,Kanye West Featuring Fred Hammond,11,2019-11-09,2019-11-16,26,2
71,F.A.V.O.R.,Kirk Franklin,5,2019-06-15,2019-07-06,24,2
72,Gracefully Broken,Tasha Cobbs Leonard,21,2019-02-09,2019-09-28,24,10
73,The Giant Is Dead,Dante Bowe Featuring Travis Greene,3,2019-01-26,2019-01-26,23,1
74,I'm All In,Maranda Curtis,3,2019-04-06,2019-04-06,23,1
75,Not The End Of Your Story (Sunday Best),"Melvin Crispell, III",8,2019-08-31,2019-09-07,23,2
76,I See Miracles,Jekalyn Carr,4,2019-05-25,2019-05-25,22,1
77,I Belong To You,Lindsey Williams & Divine Connection,4,2019-09-21,2019-09-21,22,1
78,Great Big God,Lisa Knowles-Smith,4,2019-02-02,2019-02-02,22,1
79,Lord Don't Move That Mountain,Inez Andrews,5,2019-10-19,2019-10-19,21,1
80,I Won't Give Up! (Praise Break),Overseer Aaron McNair II,5,2019-03-30,2019-03-30,21,1
81,Jealous,Anthony Nelson & The Overcomer,5,2019-03-16,2019-03-16,21,1
82,When You Believe,Whitney Houston & Mariah Carey,8,2019-01-05,2019-12-28,21,3
83,Who Would Imagine A King,Whitney Houston,11,2019-01-05,2019-12-28,21,3
