chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I've Been Around Enough To Know,John Schneider,1,1984-07-28,1984-12-29,2010,23
2,I Can Tell By The Way You Dance (You're Gonna Love Me Tonigh,Vern Gosdin,1,1984-03-31,1984-09-15,1951,25
3,Mama He's Crazy,The Judds,1,1984-04-28,1984-09-29,1933,23
4,Give Me One More Chance,Exile,1,1984-08-11,1984-12-29,1926,21
5,I Don't Wanna Be A Memory,Exile,1,1984-04-07,1984-09-15,1892,24
6,To All The Girls I've Loved Before,Julio Iglesias & Willie Nelson,1,1984-03-10,1984-07-21,1855,20
7,You're Gettin' to Me Again,Jim Glaser,1,1984-06-09,1984-11-17,1852,24
8,I Got Mexico,Eddy Raven,1,1984-03-17,1984-08-11,1807,22
9,If You're Gonna Play In Texas,Alabama,1,1984-08-04,1984-12-08,1799,19
10,Nobody Loves Me Like You Do,Anne Murray & Dave Loggins,1,1984-09-08,1984-12-29,1774,17
11,I Don't Know A Thing About Love (The Moon Song),Conway Twitty,1,1984-07-28,1984-12-01,1767,19
12,Let's Fall To Pieces Together,George Strait,1,1984-06-02,1984-10-20,1767,21
13,Just Another Woman In Love,Anne Murray,1,1984-04-28,1984-09-08,1760,20
14,Mona Lisa Lost Her Smile,David Allan Coe,2,1984-03-17,1984-08-11,1755,22
15,The Lady Takes the Cowboy Everytime,Larry Gatlin & The Gatlin Brothers,3,1984-07-21,1984-12-29,1743,24
16,Elizabeth,The Statler Brothers,1,1984-01-07,1984-05-12,1720,19
17,Angel In Disguise,Earl Thomas Conley,1,1984-05-05,1984-09-22,1716,21
18,Uncle Pen,Ricky Skaggs,1,1984-07-21,1984-11-24,1715,19
19,Only A Lonely Heart Knows,Barbara Mandrell,2,1984-06-09,1984-10-27,1712,21
20,That's The Thing About Love,Don Williams,1,1984-05-19,1984-09-29,1705,20
21,Long Hard Road (the Sharecropper's Dream),Nitty Gritty Dirt Band,1,1984-05-26,1984-10-06,1703,20
22,Chance Of Lovin' You,Earl Thomas Conley,1,1984-09-08,1984-12-29,1687,17
23,Tennessee Homesick Blues,Dolly Parton,1,1984-06-09,1984-10-20,1687,20
24,Your Heart's Not In It,Janie Fricke,1,1984-09-01,1984-12-29,1686,18
25,Still Losing You,Ronnie Milsap,1,1984-05-19,1984-09-22,1681,19
26,Someday When Things Are Good,Merle Haggard,1,1984-03-24,1984-08-11,1672,21
27,Somebody's Needin' Somebody,Conway Twitty,1,1984-04-14,1984-08-18,1671,19
28,To Me,Barbara Mandrell & Lee Greenwood,3,1984-07-21,1984-12-01,1671,20
29,I Don't Wanna Lose Your Love,Crystal Gayle,2,1984-02-25,1984-06-30,1666,19
30,City Of New Orleans,Willie Nelson,1,1984-08-18,1984-12-29,1665,20
31,Turning Away,Crystal Gayle,1,1984-07-07,1984-11-17,1661,20
32,I Guess It Never Hurts To Hurt Sometimes,The Oak Ridge Boys,1,1984-02-25,1984-07-21,1661,22
33,Everyday,The Oak Ridge Boys,1,1984-07-14,1984-12-01,1654,21
34,She's My Rock,George Jones,2,1984-09-22,1984-12-29,1653,15
35,Fool's Gold,Lee Greenwood,3,1984-08-18,1984-12-29,1650,20
36,You Could've Heard A Heart Break,Johnny Lee,1,1984-08-25,1984-12-29,1648,19
37,Thank God For The Radio,The Kendalls,1,1984-01-14,1984-06-16,1637,23
38,Right Or Wrong,George Strait,1,1984-02-11,1984-07-14,1634,23
39,As Long As I'm Rockin' With You,John Conlee,1,1984-03-10,1984-07-14,1597,19
40,When We Make Love,Alabama,1,1984-04-21,1984-08-25,1595,19
41,Let's Stop Talkin' About It,Janie Fricke,1,1984-01-14,1984-05-12,1584,18
42,I've Been Wrong Before,Deborah Allen,2,1984-01-28,1984-07-07,1584,24
43,Somewhere Down The Line,T.G. Sheppard,3,1984-06-02,1984-10-20,1579,21
44,She Sure Got Away With My Heart,John Anderson,3,1984-08-18,1984-12-29,1575,20
45,Atlanta Blue,The Statler Brothers,3,1984-04-21,1984-09-08,1572,21
46,You've Still Got A Place In My Heart,George Jones,3,1984-04-07,1984-08-11,1571,19
47,Honey (Open That Door),Ricky Skaggs,1,1984-03-24,1984-07-21,1535,18
48,I Love Only You,Nitty Gritty Dirt Band,3,1984-09-22,1984-12-29,1530,15
49,Don't Make It Easy For Me,Earl Thomas Conley,1,1984-01-14,1984-05-12,1529,18
50,B-B-B-Burnin' Up With Love,Eddie Rabbitt,3,1984-05-19,1984-09-15,1522,18
51,Let's Chase Each Other Around The Room,Merle Haggard,1,1984-07-14,1984-11-10,1517,18
52,Happy Birthday Dear Heartache,Barbara Mandrell,3,1984-02-18,1984-07-07,1516,21
53,"Going, Going, Gone",Lee Greenwood,1,1984-01-07,1984-04-21,1512,16
54,Woke Up In Love,Exile,1,1984-01-07,1984-04-28,1495,17
55,You've Really Got A Hold On Me,Mickey Gilley,2,1984-01-07,1984-05-19,1494,20
56,The Yellow Rose,Johnny Lee,1,1984-02-25,1984-06-30,1489,19
57,Too Good To Stop Now,Mickey Gilley,4,1984-09-01,1984-12-29,1481,18
58,Sweet Country Music,Atlanta,5,1984-02-18,1984-07-21,1470,23
59,Roll On (Eighteen Wheeler),Alabama,1,1984-01-21,1984-05-12,1462,17
60,Why Not Me,The Judds,1,1984-10-06,1984-12-29,1456,13
61,Way Back,John Conlee,4,1984-06-23,1984-10-27,1443,19
62,Save The Last Dance For Me,Dolly Parton,3,1984-01-07,1984-04-28,1436,17
63,Man Of Steel,Hank Williams Jr.,3,1984-02-18,1984-06-16,1387,18
64,Forget About Me,The Bellamy Brothers,5,1984-06-02,1984-09-29,1381,18
65,Stay Young,Don Williams,1,1984-01-07,1984-04-07,1379,14
66,I May Be Used (but Baby I Ain't Used Up),Waylon Jennings,4,1984-03-03,1984-07-14,1375,20
67,Lonely Women Make Good Lovers,Steve Wariner,4,1984-01-07,1984-04-21,1344,16
68,Buried Treasure,Kenny Rogers,3,1984-01-14,1984-05-05,1338,17
69,One Takes The Blame,The Statler Brothers,8,1984-08-18,1984-12-29,1333,20
70,Just A Little Love,Reba McEntire,5,1984-03-17,1984-07-21,1318,19
71,I'm Not Through Loving You Yet,Louise Mandrell,7,1984-03-24,1984-08-04,1317,20
72,I Could 'a Had You,Leon Everette,6,1984-02-04,1984-06-16,1302,20
73,Does Fort Worth Ever Cross Your Mind,George Strait,4,1984-09-29,1984-12-29,1292,14
74,Second Hand Heart,Gary Morris,7,1984-07-28,1984-12-01,1285,19
75,I Got A Million Of 'Em,Ronnie McDowell,8,1984-06-23,1984-11-10,1282,21
76,I Never Quite Got Back (from Loving You),Sylvia (r&b),3,1984-01-07,1984-04-07,1273,14
77,Don't Cheat In Our Hometown,Ricky Skaggs,1,1984-01-07,1984-04-14,1271,15
78,Candy Man,Mickey Gilley & Charly McClain,5,1984-02-18,1984-06-16,1260,18
79,Never Could Toe The Mark,Waylon Jennings,6,1984-06-16,1984-10-13,1249,18
80,I Dream Of Women Like You,Ronnie McDowell,7,1984-02-25,1984-06-30,1247,19
81,(You Bring Out) The Wild Side Of Me,Dan Seals,9,1984-07-28,1984-12-29,1242,23
82,Pledging My Love,Emmylou Harris,9,1984-08-11,1984-12-29,1241,21
83,Denver,Larry Gatlin & The Gatlin Brothers,7,1984-03-24,1984-07-21,1234,18
84,Prisoner Of The Highway,Ronnie Milsap,6,1984-09-01,1984-12-29,1233,18
85,Will It Be Love By Morning,Michael Martin Murphey,7,1984-01-28,1984-05-26,1233,18
86,Between Two Fires,Gary Morris,7,1984-04-07,1984-08-04,1231,18
87,America,Waylon Jennings,6,1984-09-29,1984-12-29,1230,14
88,World's Greatest Lover,The Bellamy Brothers,6,1984-09-22,1984-12-29,1227,15
89,That's The Way Love Goes,Merle Haggard,1,1984-01-07,1984-04-07,1220,14
90,Attitude Adjustment,Hank Williams Jr.,5,1984-06-16,1984-10-13,1213,18
91,In My Dreams,Emmylou Harris,9,1984-03-24,1984-08-11,1212,21
92,Woman Your Love,Moe Bandy,12,1984-08-04,1984-12-29,1208,22
93,If I Could Only Dance With You,Jim Glaser,10,1984-01-28,1984-07-07,1205,24
94,New Patches,Mel Tillis,10,1984-04-28,1984-09-22,1204,22
95,P.S. I Love You,Tom T. Hall,8,1984-09-08,1984-12-29,1194,17
96,Faithless Love,Glen Campbell,10,1984-06-23,1984-11-17,1188,22
97,I Could Use Another You,Eddy Raven,9,1984-07-21,1984-11-17,1172,18
98,You're Welcome To Tonight,Lynn Anderson & Gary Morris,9,1984-01-07,1984-05-19,1172,20
99,Two Car Garage,B.J. Thomas,3,1984-01-07,1984-04-14,1169,15
100,The Best Year Of My Life,Eddie Rabbitt,5,1984-10-06,1984-12-29,1168,13
101,If All The Magic Is Gone,Mark Gray,9,1984-05-26,1984-10-27,1165,23
102,The Power Of Love,Charley Pride,9,1984-06-09,1984-10-20,1158,20
103,If The Fall Don't Get You,Janie Fricke,8,1984-05-12,1984-09-01,1156,17
104,I Hurt For You,Deborah Allen,10,1984-05-26,1984-10-06,1149,20
105,God Must Be A Cowboy,Dan Seals,10,1984-02-25,1984-07-14,1145,21
106,God Bless The USA,Lee Greenwood,7,1984-05-26,1984-09-15,1140,17
107,What Would Your Memories Do,Vern Gosdin,10,1984-07-21,1984-12-01,1136,20
108,We Didn't See A Thing,Ray Charles With George Jones & Chet Atkins,6,1984-01-07,1984-04-14,1134,15
109,Pins & Needles,The Whites,10,1984-08-25,1984-12-29,1121,19
110,Maggie's Dream,Don Williams,11,1984-09-01,1984-12-29,1105,18
111,Three Times A Lady,Conway Twitty,7,1984-01-07,1984-04-21,1104,16
112,Show Her,Ronnie Milsap,1,1984-01-07,1984-03-17,1097,11
113,The Whole World's In Love When You're Lonely,B.J. Thomas,10,1984-04-14,1984-08-18,1097,19
114,God Won't Get You,Dolly Parton,10,1984-09-15,1984-12-29,1085,16
115,Forever Again,Gene Watson,10,1984-03-31,1984-07-21,1081,17
116,Why Goodbye,Steve Wariner,12,1984-04-07,1984-08-04,1066,18
117,I've Been Rained On Too,Tom Jones,13,1984-01-07,1984-05-05,1065,18
118,Left Side Of The Bed,Mark Gray,10,1984-01-28,1984-06-23,1062,22
119,Why Lady Why,Gary Morris,4,1984-01-07,1984-03-31,1054,13
120,Where's The Dress,Moe Bandy & Joe Stampley,8,1984-06-02,1984-09-15,1054,16
121,The Sound Of Goodbye,Crystal Gayle,1,1984-01-07,1984-03-17,1050,11
122,Sentimental Ol' You,Charly McClain,3,1984-01-07,1984-03-24,1043,12
123,Diamond In The Dust,Mark Gray,9,1984-09-29,1984-12-29,1041,14
124,Disenchanted,Michael Martin Murphey,12,1984-05-12,1984-09-01,1038,17
125,He Broke Your Mem'ry Last Night,Reba McEntire,15,1984-06-23,1984-11-03,1018,20
126,It's A Be Together Night,David Frizzell & Shelly West,13,1984-09-15,1984-12-29,1013,16
127,Forever You,The Whites,14,1984-05-12,1984-09-01,1005,17
128,Rock And Roll Shoes,Ray Charles,14,1984-08-04,1984-12-01,1001,18
129,In My Eyes,John Conlee,1,1984-01-07,1984-03-17,996,11
130,After All,Ed Bruce,4,1984-01-07,1984-03-31,993,13
131,I Wish I Could Write You A Song,John Anderson,14,1984-05-12,1984-09-01,987,17
132,Let Somebody Else Drive,John Anderson,10,1984-01-14,1984-04-28,977,16
133,In The Midnight Hour,Razzy Bailey,14,1984-02-25,1984-06-16,963,17
134,All My Rowdy Friends Are Coming Over Tonight,Hank Williams Jr.,10,1984-10-06,1984-12-29,959,13
135,There Ain't No Future In This,Reba McEntire,12,1984-01-07,1984-04-28,957,17
136,Too Late To Go Home,Johnny Rodriguez,15,1984-01-28,1984-05-19,957,17
137,I Still Do,Bill Medley,17,1984-04-14,1984-08-11,951,18
138,How Blue,Reba McEntire,7,1984-10-13,1984-12-29,948,12
139,The Right Stuff,Charly McClain & Mickey Gilley,14,1984-06-16,1984-10-06,932,17
