chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Walk Away,Jade,2,1993-01-02,1993-08-14,3447,33
2,Freak Me,Silk,1,1993-01-23,1993-07-31,3251,28
3,Can't Help Falling In Love,UB40,1,1993-05-15,1993-11-27,3139,29
4,That's The Way Love Goes,Janet Jackson,1,1993-05-01,1993-10-02,3134,23
5,Dreamlover,Mariah Carey,1,1993-08-07,1993-12-25,3090,21
6,Weak,SWV,2,1993-04-03,1993-10-16,3059,29
7,Show Me Love,Robin S.,3,1993-03-27,1993-10-09,2508,29
8,Again,Janet Jackson,1,1993-06-12,1993-12-25,2417,25
9,Looking Through Patient Eyes,P.M. Dawn,4,1993-03-20,1993-08-07,2380,21
10,The River Of Dreams,Billy Joel,2,1993-07-31,1993-12-25,2331,22
11,I Have Nothing,Whitney Houston,1,1993-01-16,1993-06-05,2311,21
12,If,Janet Jackson,3,1993-07-17,1993-12-25,2279,24
13,Love Is,Vanessa Williams/Brian McKnight,2,1993-01-23,1993-07-31,2246,25
14,Two Princes,Spin Doctors,6,1993-02-06,1993-08-14,2108,28
15,I Don't Wanna Fight,Tina Turner,3,1993-05-22,1993-11-06,2008,23
16,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,1,1993-01-02,1993-05-01,1935,18
17,Baby I'm Yours,Shai,5,1993-06-12,1993-11-20,1890,24
18,I'm So Into You,SWV,6,1993-02-13,1993-08-07,1874,25
19,I'm Every Woman,Whitney Houston,2,1993-01-02,1993-05-08,1867,19
20,Have I Told You Lately,Rod Stewart,7,1993-01-02,1993-09-18,1833,38
21,I'll Never Get Over You (Getting Over Me),Expose,4,1993-04-17,1993-10-09,1788,26
22,Ordinary World,Duran Duran,3,1993-01-02,1993-05-15,1785,20
23,Right Here (Human Nature),SWV,5,1993-07-24,1993-12-11,1746,21
24,All That She Wants,Ace Of Base,2,1993-09-18,1993-12-25,1743,15
25,Come Undone,Duran Duran,6,1993-04-10,1993-10-02,1730,26
26,I Will Always Love You,Whitney Houston,1,1993-01-02,1993-03-20,1683,12
27,If I Ever Fall In Love,Shai,2,1993-01-02,1993-03-27,1662,13
28,Knockin' Da Boots,H-Town,5,1993-04-24,1993-09-25,1648,23
29,Informer,Snow,4,1993-01-02,1993-05-29,1502,22
