chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tek It,Cafune,1,2022-05-14,2022-11-05,409,26
2,Joy Of My Life,Chris Stapleton,1,2022-05-14,2022-11-05,328,24
3,10 Things I Hate About You,Leah Kate,2,2022-04-30,2022-08-20,268,17
4,In Jesus Name (God Of Possible),Katy Nichole,1,2022-03-26,2022-07-30,254,19
5,Dandelions,Ruth B,9,2022-02-19,2022-10-22,244,26
6,Pick Me Up,Gabby Barrett,4,2022-02-19,2022-07-23,224,18
7,Middle Of The Night,Elley Duhe,5,2022-03-12,2022-06-25,210,16
8,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,1,2022-03-26,2022-06-04,206,11
9,No Hard Feelings,Old Dominion,1,2022-06-18,2022-09-24,202,13
10,Soul,Lee Brice,2,2022-06-11,2022-08-27,193,12
11,Desesperados,Rauw Alejandro & Chencho Corleone,2,2022-02-12,2022-04-09,182,9
12,DFMU,Ella Mai,2,2022-02-12,2022-05-28,177,11
13,Free Mind,Tems,1,2022-06-04,2022-07-23,171,8
14,Wild Hearts,Keith Urban,5,2022-03-05,2022-06-04,171,13
15,7500 OBO,Tim McGraw,3,2022-03-26,2022-06-04,157,11
16,Sky,Playboi Carti,4,2022-01-01,2022-03-12,156,11
17,Money So Big,Yeat,1,2022-02-12,2022-03-26,151,7
18,Give Heaven Some Hell,HARDY,1,2022-01-01,2022-02-26,133,9
19,Take My Name,Parmalee,1,2022-03-05,2022-04-09,129,6
20,It'll Be Okay,Shawn Mendes,2,2022-01-01,2022-02-19,129,8
21,Best Thing Since Backroads,Jake Owen,4,2022-04-02,2022-07-09,129,12
22,Gotta Move On,Diddy & Bryson Tiller,1,2022-07-02,2022-10-08,128,8
23,Truth About You,Mitchell Tenpenny,3,2022-03-26,2022-07-23,127,12
24,Heartfirst,Kelsea Ballerini,6,2022-04-23,2022-10-29,124,13
25,Don't Come Lookin',Jackson Dean,1,2022-07-16,2022-08-27,121,7
26,Notion,The Rare Occasions,3,2022-02-12,2022-04-02,119,8
27,Everything She Ain't,Hailey Whitters,3,2022-09-24,2022-11-05,115,7
28,505,Arctic Monkeys,2,2022-10-08,2022-11-05,113,5
29,Megan's Piano,Megan Thee Stallion,4,2022-01-01,2022-02-05,112,6
30,At The End Of A Bar,Chris Young With Mitchell Tenpenny,1,2022-06-11,2022-07-23,109,7
31,When I'm Gone,Alesso / Katy Perry,1,2022-01-15,2022-02-12,102,5
32,If I Was A Cowboy,Miranda Lambert,1,2022-01-08,2022-02-05,101,5
33,The Color Violet,Tory Lanez,3,2022-09-24,2022-11-05,100,7
34,Infinity,Jaymes Young,2,2022-01-01,2022-02-05,99,6
