chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hi Infidelity,REO Speedwagon,1,1981-01-03,1981-12-26,12280,52
2,Paradise Theater,Styx,1,1981-01-31,1981-12-26,10358,48
3,Kenny Rogers' Greatest Hits,Kenny Rogers,3,1981-01-03,1981-12-26,9099,52
4,Crimes Of Passion,Pat Benatar,2,1981-01-03,1981-12-26,8854,52
5,Christopher Cross,Christopher Cross,17,1981-01-03,1981-12-26,8736,52
6,Back In Black,AC/DC,4,1981-01-03,1981-12-26,8073,52
7,Double Fantasy,John Lennon & Yoko Ono,1,1981-01-03,1981-12-26,8050,52
8,Zenyatta Mondatta,The Police,5,1981-01-03,1981-12-26,7948,52
9,Voices,Daryl Hall John Oates,17,1981-01-03,1981-12-26,7777,52
10,Moving Pictures,Rush,3,1981-03-07,1981-12-26,7601,43
11,The Jazz Singer (Soundtrack),Neil Diamond,3,1981-01-03,1981-12-26,7291,52
12,The Turn Of A Friendly Card,The Alan Parsons Project,13,1981-01-03,1981-12-19,7143,51
13,Arc Of A Diver,Steve Winwood,3,1981-01-17,1981-11-07,7037,43
14,Winelight,"Grover Washington, Jr.",5,1981-01-03,1981-11-07,6932,45
15,Street Songs,Rick James,3,1981-05-02,1981-12-26,6720,35
16,Greatest Hits,The Doors,25,1981-01-03,1981-12-26,6693,52
17,Face Value,Phil Collins,7,1981-03-14,1981-12-12,6634,40
18,Feels So Right,Alabama,16,1981-03-28,1981-12-26,6629,40
19,Dirty Deeds Done Dirt Cheap,AC/DC,3,1981-04-18,1981-12-26,6549,37
20,Juice,Juice Newton,25,1981-03-07,1981-12-26,6531,43
21,Mistaken Idenity,Kim Carnes,1,1981-05-02,1981-12-26,6508,35
22,4,Foreigner,1,1981-07-25,1981-12-26,6333,23
23,Working Class Dog,Rick Springfield,7,1981-03-14,1981-12-26,6317,42
24,Don't Say No,Billy Squier,5,1981-05-02,1981-12-26,6176,35
25,Long Distance Voyager,The Moody Blues,1,1981-06-13,1981-12-26,6125,29
26,The Dude,Quincy Jones,14,1981-04-04,1981-12-26,6067,39
27,Guilty,Barbra Streisand,2,1981-01-03,1981-09-12,5748,37
28,Escape,Journey,1,1981-08-08,1981-12-26,5704,21
29,Wild-Eyed Southern Boys,38 Special,18,1981-02-21,1981-12-05,5594,42
30,Hard Promises,Tom Petty And The Heartbreakers,5,1981-05-23,1981-12-19,5253,31
31,Blizzard Of Ozz,Ozzy Osbourne,21,1981-04-18,1981-12-26,5204,37
32,The Gap Band III,The Gap Band,16,1981-01-03,1981-09-05,5180,36
33,Precious Time,Pat Benatar,1,1981-07-25,1981-12-26,5174,23
34,Zebop,Santana,9,1981-04-18,1981-11-21,5135,32
35,Hotter Than July,Stevie Wonder,3,1981-01-03,1981-08-15,5121,33
36,Autoamerican,Blondie,7,1981-01-03,1981-08-01,5098,31
37,Bella Donna,Stevie Nicks,1,1981-08-15,1981-12-26,5086,20
38,The One That You Love,Air Supply,10,1981-06-13,1981-12-26,4932,29
39,Loverboy,Loverboy,13,1981-01-31,1981-12-26,4928,40
40,Celebrate,Kool & The Gang,10,1981-01-03,1981-08-15,4923,33
41,Captured,Journey,9,1981-02-21,1981-12-26,4820,45
42,Super Trouper,ABBA,17,1981-01-03,1981-08-29,4659,35
43,Gaucho,Steely Dan,9,1981-01-03,1981-08-08,4634,32
44,Tattoo You,The Rolling Stones,1,1981-09-12,1981-12-26,4503,16
45,The Nature Of The Beast,April Wine,26,1981-01-31,1981-09-19,4441,34
46,Share Your Love,Kenny Rogers,6,1981-07-11,1981-12-26,4409,25
47,Modern Times,Jefferson Starship,26,1981-04-18,1981-11-28,4388,33
48,9 To 5 And Odd Jobs,Dolly Parton,11,1981-01-03,1981-07-25,4385,30
49,Three For Love,Shalamar,40,1981-01-10,1981-09-12,4349,36
50,Lost In Love,Air Supply,22,1981-01-03,1981-12-26,4340,48
51,In The Pocket,Commodores,13,1981-07-11,1981-12-26,4295,25
52,Fancy Free,The Oak Ridge Boys,14,1981-06-13,1981-12-26,4269,29
53,Being With You,Smokey Robinson,10,1981-03-14,1981-09-19,4205,28
54,The River,Bruce Springsteen,11,1981-01-03,1981-12-12,4115,50
55,Sheena Easton,Sheena Easton,24,1981-03-14,1981-11-07,4078,35
56,Rockihnroll,Greg Kihn Band,32,1981-04-11,1981-11-14,4008,32
57,Seven Year Ache,Rosanne Cash,26,1981-03-28,1981-10-31,4001,32
58,A Woman Needs Love,Ray Parker Jr. & Raydio,13,1981-04-18,1981-10-10,3942,26
59,Pirates,Rickie Lee Jones,5,1981-08-08,1981-12-26,3938,21
60,Fantastic Voyage,Lakeside,16,1981-01-03,1981-07-25,3806,30
