chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2019-01-05,2019-11-23,914,47
2,Believer,Imagine Dragons,2,2019-01-05,2019-11-23,830,47
3,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2019-01-05,2019-10-05,636,39
4,Baby Shark,Pinkfong,1,2019-01-05,2019-12-14,590,30
5,Girls Like You,Maroon 5 Featuring Cardi B,1,2019-06-08,2019-11-30,535,26
6,The Middle,"Zedd, Maren Morris & Grey",3,2019-01-12,2019-08-03,467,30
7,Better Now,Post Malone,1,2019-05-11,2019-11-23,430,28
8,Speechless,Dan + Shay,3,2019-02-23,2019-11-30,415,23
9,High Hopes,Panic! At The Disco,1,2019-08-17,2019-12-14,384,18
10,Thunder,Imagine Dragons,5,2019-01-12,2019-09-28,376,36
11,Happier,Marshmello & Bastille,1,2019-08-31,2019-12-14,368,16
12,Youngblood,5 Seconds Of Summer,3,2019-05-18,2019-10-12,337,22
13,Eastside,"benny blanco, Halsey & Khalid",2,2019-07-27,2019-12-07,323,20
14,Beautiful Crazy,Luke Combs,2,2019-06-29,2019-12-07,305,24
15,I Like Me Better,Lauv,6,2019-01-12,2019-06-15,301,23
16,Sicko Mode,Travis Scott,3,2019-08-17,2019-12-07,281,17
17,Lucid Dreams,Juice WRLD,4,2019-04-13,2019-12-07,273,24
18,Psycho,Post Malone Featuring Ty Dolla $ign,4,2019-01-05,2019-05-04,261,18
19,Tequila,Dan + Shay,1,2019-01-05,2019-07-20,257,17
20,Havana,Camila Cabello Featuring Young Thug,8,2019-01-12,2019-07-27,244,28
21,Without Me,Halsey,1,2019-10-19,2019-12-28,241,11
22,7 Rings,Ariana Grande,4,2019-09-21,2019-12-21,241,14
23,You Say,Lauren Daigle,6,2019-05-25,2019-11-09,234,25
24,Moonlight,XXXTENTACION,3,2019-02-02,2019-06-01,217,15
25,Delicate,Taylor Swift,7,2019-01-12,2019-05-11,206,18
26,Whiskey Glasses,Morgan Wallen,3,2019-09-21,2019-12-07,205,12
27,Taste,Tyga Featuring Offset,8,2019-01-05,2019-05-11,204,19
28,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-11-09,2019-12-28,200,8
29,Love Lies,Khalid & Normani,6,2019-02-23,2019-05-25,197,14
30,Shape Of You,Ed Sheeran,15,2019-01-12,2019-08-03,193,25
31,In My Feelings,Drake,4,2019-01-05,2019-05-18,189,18
32,Middle Child,J. Cole,4,2019-08-10,2019-11-23,185,16
33,I Like It,"Cardi B, Bad Bunny & J Balvin",4,2019-04-13,2019-07-27,184,16
34,Drip Too Hard,Lil Baby & Gunna,4,2019-06-01,2019-09-14,175,15
35,She Got The Best Of Me,Luke Combs,10,2019-02-02,2019-06-15,162,18
36,MIA,Bad Bunny Featuring Drake,2,2019-05-04,2019-07-20,159,12
37,"Thank U, Next",Ariana Grande,5,2019-06-01,2019-09-07,158,14
38,Close Friends,Lil Baby,2,2019-06-29,2019-08-31,153,10
39,God's Plan,Drake,9,2019-01-05,2019-06-08,151,21
40,Trip,Ella Mai,5,2019-02-23,2019-05-11,150,12
41,Pop Out,Polo G Featuring Lil Tjay,3,2019-10-12,2019-12-07,140,9
