chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2013-01-05,2013-12-28,1296,52
2,Break Every Chain,Tasha Cobbs,2,2013-01-05,2013-12-28,1163,51
3,Awesome,Pastor Charles Jenkins & Fellowship Chicago,2,2013-01-05,2013-12-28,1000,52
4,Ooh Ahh,Grits Featuring tobyMac,2,2013-01-05,2013-12-28,923,52
5,Clean This House,Isaac Carree,4,2013-02-09,2013-12-28,827,47
6,I Believe I Can Fly,R. Kelly,3,2013-01-05,2013-12-28,815,52
7,I Smile,Kirk Franklin,6,2013-01-05,2013-12-28,699,52
8,Every Praise,Hezekiah Walker,2,2013-06-01,2013-12-28,695,31
9,Life & Favor (You Don't Know My Story),John P. Kee And New Life,4,2013-01-05,2013-12-21,607,50
10,If He Did It Before ...Same God,Tye Tribbett,1,2013-04-20,2013-12-28,583,35
11,Tell The World,Lecrae Featuring Mali Music,4,2013-01-05,2013-12-28,540,51
12,Greater Is Coming,Jekalyn Carr,6,2013-03-02,2013-12-14,532,42
13,Go Get It,Mary Mary,2,2013-01-05,2013-08-17,400,33
14,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,6,2013-01-05,2013-11-09,397,37
15,A Little More Jesus,Erica Campbell,3,2013-07-06,2013-12-28,386,24
16,I Give Myself Away,William McDowell,12,2013-01-19,2013-12-28,261,41
17,It's Working,William Murphy,3,2013-09-28,2013-12-28,260,14
18,Turning Around For Me,VaShawn Mitchell,8,2013-01-05,2013-08-31,260,32
19,Never Would Have Made It,Marvin Sapp,13,2013-01-05,2013-12-28,259,45
20,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,6,2013-01-05,2013-08-03,241,22
21,Testimony,Anthony Brown & group therAPy,5,2013-01-26,2013-07-27,177,19
22,Dum Dum,Tedashii Featuring Lecrae,5,2013-01-12,2013-11-16,164,20
23,Nothing Without You,Jason Nelson,12,2013-08-31,2013-12-28,160,18
24,I'm Turnt,Lecrae,2,2013-11-02,2013-12-28,146,8
25,I Can Only Imagine,Tamela Mann,5,2013-11-16,2013-12-28,142,7
26,Perfect People,The Walls Group,3,2013-09-21,2013-12-28,134,15
27,Shifting The Atmosphere,Jason Nelson,12,2013-01-05,2013-04-06,121,13
28,Stay Prayed Up,Kandi,1,2013-03-02,2013-04-06,119,6
29,Shackles (Praise You),Mary Mary,4,2013-02-02,2013-07-20,117,13
30,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,15,2013-01-05,2013-06-22,115,18
31,Nobody Greater,VaShawn Mitchell,4,2013-01-05,2013-04-27,107,8
32,Do You Hear What I Hear?,Whitney Houston,1,2013-01-05,2013-12-28,100,5
33,Awesome (Remix),"Charles Jenkins Featuring Canton Jones, Isaac Caree, Da T.R.U.T.H. & Jessica Reedy",4,2013-04-27,2013-06-15,98,8
34,Withholding Nothing,William McDowell,6,2013-09-07,2013-12-28,96,8
35,Joy To The World,Whitney Houston,3,2013-01-05,2013-12-28,89,4
36,Here In Our Praise,Fred Hammond-United Tenors,7,2013-03-09,2013-10-26,89,14
37,One Wing,Jordin Sparks,5,2013-01-05,2013-06-29,88,9
38,Sunday Morning,Mary Mary,14,2013-04-06,2013-07-06,87,11
39,Live Through It,James Fortune & FIYA,2,2013-11-30,2013-12-28,84,5
40,The Saints,Andy Mineo Featuring KB & Trip Lee,4,2013-05-04,2013-08-31,84,10
41,Church Clap,KB Featuring Lecrae,10,2013-07-06,2013-08-24,79,8
42,I Look To You,Whitney Houston,12,2013-01-05,2013-04-06,75,12
43,Go Hard,Lecrae Featuring Tedashii,8,2013-01-12,2013-11-23,74,13
44,You Paid It All,Wess Morgan,2,2013-09-14,2013-10-12,70,5
45,When You Believe,Whitney Houston & Mariah Carey,2,2013-04-13,2013-06-08,68,7
46,Now Behold The Lamb,Kirk Franklin And The Family,5,2013-01-05,2013-12-28,67,5
47,From Here To The Moon And Back,"Dolly Parton, Kris Kristofferson & Jeremy Jordan",7,2013-01-05,2013-02-09,62,6
48,He Wants It All,forever JONES,10,2013-01-05,2013-04-20,61,5
49,He Turned It,Tye Tribbett,5,2013-08-24,2013-11-09,59,4
50,If I Die Tonight,Lecrae Featuring Novel,5,2013-11-23,2013-12-14,55,4
51,The Gift,Donald Lawrence,12,2013-07-13,2013-11-09,54,9
52,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",13,2013-01-12,2013-03-30,53,9
53,Have Your Way,Deitrick Haddon,15,2013-06-22,2013-11-23,53,9
54,Alabaster Box,CeCe Winans,2,2013-09-28,2013-10-12,52,3
55,Round Of Applause,Lecrae,4,2013-06-01,2013-06-22,51,4
56,Higher Medley,"Queen Latifah, D. Parton, K. Palmer, J. Jordan, A. Grovey, D. Moore & A. Karl",11,2013-01-12,2013-02-09,50,5
57,Fuego,Lecrae Featuring KB & Suzy Rock,4,2013-01-12,2013-01-26,44,3
58,Who Would Imagine A King,Whitney Houston,12,2013-01-05,2013-12-28,43,4
59,The Worship Medley (There Is Nothin Like/Glory To God Forever),Tye Tribbett,4,2013-08-24,2013-09-07,42,3
60,Trumpets Blow,Kierra Sheard,2,2013-06-08,2013-06-15,41,2
61,How Great Is Our God,Kefia Rollerson,5,2013-09-14,2013-09-21,41,2
62,I Won't Go Back,William McDowell,16,2013-01-19,2013-04-27,41,10
63,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",3,2013-11-16,2013-11-23,38,2
64,Overcome,Tye Tribbett,7,2013-08-10,2013-08-17,38,2
65,Love,Tasha Page Lockhart & Kefia Rollerson,7,2013-09-14,2013-09-21,38,2
66,Don't Waste Your Life,Lecrae,10,2013-01-12,2013-08-03,37,5
67,AYO!,Andy Mineo,1,2013-02-16,2013-05-04,36,3
68,The Fever,Lecrae Featuring Andy Mineo & Papa San,9,2013-11-23,2013-12-07,36,3
69,You Reign,William Murphy,16,2013-02-23,2013-04-06,34,7
70,Background,Lecrae Featuring C-Lite,10,2013-01-12,2013-01-26,33,3
71,You Bring Out The Best In Me,Tasha Page-Lockhart,10,2013-09-14,2013-09-21,32,2
72,Dear Mr. Christian,Derek Minor Featuring Dee-1 & Lecrae,11,2013-06-22,2013-07-06,32,3
73,I Am Amazed,Donnie McClurkin,6,2013-08-10,2013-08-17,30,2
74,Nobody,Tye Tribbett,6,2013-08-24,2013-08-31,30,2
75,Man In The Mirror,Keke Palmer,14,2013-01-12,2013-02-02,28,4
76,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",4,2013-10-12,2013-11-02,26,2
77,Thank You Lord,Tamar Braxton,8,2013-09-21,2013-09-28,26,2
78,He Has His Hands On You,Marvin Sapp,12,2013-04-13,2013-04-20,26,2
79,Bitter,Andy Mineo,2,2013-03-23,2013-03-23,24,1
80,Uno Uno Seis,Andy Mineo Featuring Lecrae,7,2013-05-04,2013-05-11,24,2
81,What Can I Do,Tye Tribbett,10,2013-08-24,2013-11-02,23,4
82,Outro (Amazing Grace... Dedicated To Andreta Tillman),Destiny's Child,4,2013-06-22,2013-06-22,22,1
83,Break The Building,Flame Featuring Serge,4,2013-10-19,2013-10-19,22,1
84,Yhwh,W.L.A.K. Featuring Swoope & Dre Murray,4,2013-03-23,2013-03-23,22,1
85,"Ready, Set, Go",Derek Minor,6,2013-09-28,2013-09-28,20,1
86,Don't Cry,Kirk Franklin With Richard Smallwood,6,2013-04-13,2013-04-13,20,1
87,LOVIN' ME,Jonathan McReynolds,6,2013-06-22,2013-06-22,20,1
88,Tlsid,Christ Gang,6,2013-11-16,2013-11-16,20,1
89,Don't Do It Without Me,Tasha Page-Lockhart,8,2013-09-14,2013-09-21,20,2
90,Start Over,Flame Featuring NF,7,2013-10-19,2013-10-19,19,1
