chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Little Talks,Of Monsters And Men,1,2012-01-07,2012-11-24,1354,47
2,It's Time,Imagine Dragons,4,2012-03-10,2012-12-29,1335,43
3,Tongue Tied,Grouplove,1,2012-01-07,2012-10-13,1318,41
4,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-08-25,1178,34
5,Gold On The Ceiling,The Black Keys,1,2012-02-11,2012-09-08,1004,31
6,Ho Hey,The Lumineers,1,2012-05-19,2012-12-29,993,33
7,We Are Young,fun. Featuring Janelle Monae,1,2012-01-07,2012-07-28,987,30
8,Too Close,Alex Clare,1,2012-05-26,2012-12-29,976,32
9,Midnight City,M83.,5,2012-01-07,2012-08-11,910,32
10,Some Nights,fun.,1,2012-05-19,2012-11-17,873,27
11,Burn It Down,Linkin Park,1,2012-05-05,2012-10-06,819,23
12,Take A Walk,Passion Pit,5,2012-05-26,2012-12-29,819,32
13,Kill Your Heroes,AWOLNATION,7,2012-06-23,2012-12-29,745,28
14,Little Black Submarines,The Black Keys,3,2012-07-21,2012-12-29,730,24
15,Lonely Boy,The Black Keys,1,2012-01-07,2012-05-19,724,20
16,I Will Wait,Mumford & Sons,1,2012-08-25,2012-12-29,717,19
17,Everybody Talks,Neon Trees,7,2012-01-07,2012-07-07,689,27
18,Madness,Muse,1,2012-09-08,2012-12-29,659,17
19,Trojans,Atlas Genius,5,2012-06-02,2012-12-29,658,31
20,These Days,Foo Fighters,2,2012-01-07,2012-04-28,613,17
21,Bloody Mary (Nerve Endings),Silversun Pickups,7,2012-04-14,2012-08-25,607,20
22,Not Your Fault,AWOLNATION,3,2012-01-07,2012-04-28,551,17
23,Days Go By,The Offspring,7,2012-05-12,2012-09-22,548,20
24,Don't Stop (Color On The Walls),Foster The People,5,2012-01-07,2012-04-28,547,17
25,Cough Syrup,Young The Giant,3,2012-01-07,2012-04-14,507,15
26,We Come Running,Youngblood Hawke,7,2012-08-25,2012-12-29,503,19
27,Anna Sun,WALK THE MOON,10,2012-03-24,2012-08-18,497,22
28,Satellite,Rise Against,7,2012-01-07,2012-04-21,477,16
29,Runaways,The Killers,7,2012-07-28,2012-11-17,468,17
30,Look Around,Red Hot Chili Peppers,8,2012-02-25,2012-07-07,467,20
31,Itchin' On A Photograph,Grouplove,10,2012-08-25,2012-12-29,467,19
32,45,The Gaslight Anthem,11,2012-06-09,2012-10-20,465,20
33,Spread Too Thin,The Dirty Heads,13,2012-04-14,2012-08-25,462,20
34,Bully,Shinedown,12,2012-01-21,2012-06-02,454,20
35,Simple Song,The Shins,10,2012-01-28,2012-06-09,451,20
36,Oh Love,Green Day,3,2012-08-04,2012-11-10,412,15
37,Chalk Outline,Three Days Grace,15,2012-09-01,2012-12-29,407,18
38,Face To The Floor,Chevelle,7,2012-01-07,2012-03-24,384,12
39,Paradise,Coldplay,2,2012-01-07,2012-03-17,380,11
40,Hold On,Alabama Shakes,17,2012-05-12,2012-09-22,378,20
41,Headlights,Morning Parade,16,2012-05-05,2012-11-03,371,27
42,Youth Without Youth,Metric,15,2012-05-19,2012-09-15,366,18
43,Wait For Me,Rise Against,14,2012-07-07,2012-11-17,361,20
44,Lost In The Echo,Linkin Park,12,2012-09-08,2012-12-29,356,17
45,Afterlife,Switchfoot,19,2012-03-31,2012-08-04,347,19
46,Hats Off To The Bull,Chevelle,17,2012-03-17,2012-07-28,340,20
47,Sleep Alone,Two Door Cinema Club,19,2012-08-11,2012-12-22,337,20
48,Charlie Brown,Coldplay,15,2012-02-04,2012-05-26,326,17
49,The Sound Of Winter,Bush,3,2012-01-07,2012-03-10,318,10
50,Sixteen Saltines,Jack White,12,2012-04-21,2012-08-04,318,16
51,Jump Into The Fog,The Wombats,16,2012-05-26,2012-10-13,318,21
52,Mountain Sound,Of Monsters And Men,8,2012-09-15,2012-12-29,316,16
53,Baby Come Home,Bush,16,2012-02-11,2012-05-19,313,15
54,Monarchy Of Roses,Red Hot Chili Peppers,4,2012-01-07,2012-03-10,295,10
55,Radioactive,Imagine Dragons,6,2012-09-15,2012-12-29,294,16
56,Live To Rise,Soundgarden,12,2012-04-21,2012-08-18,293,18
57,The Pit,Silversun Pickups,12,2012-09-29,2012-12-29,287,14
58,Love Interruption,Jack White,13,2012-02-18,2012-05-12,277,13
59,Been Away Too Long,Soundgarden,16,2012-10-13,2012-12-29,276,12
60,"No Light, No Light",Florence + The Machine,17,2012-04-14,2012-08-04,276,17
61,Shake It Out,Florence + The Machine,11,2012-01-07,2012-03-10,275,10
62,After Midnight,Blink-182,7,2012-01-07,2012-03-03,269,9
63,Fire Escape,Civil Twilight,21,2012-02-25,2012-06-23,268,18
64,Let Yourself Go,Green Day,18,2012-10-06,2012-12-29,265,13
65,Aberdeen,Cage The Elephant,7,2012-01-07,2012-02-25,251,8
66,Blood For Poppies,Garbage,17,2012-04-14,2012-07-07,242,13
67,Freedom At 21,Jack White,22,2012-09-01,2012-12-29,236,18
68,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,18,2012-01-07,2012-03-24,235,12
69,I Like It,Foxy Shazam,20,2012-02-18,2012-05-19,234,14
70,Reunion,M83.,24,2012-07-14,2012-11-24,221,20
71,Mustache Man (Wasted),Cake,22,2012-01-07,2012-04-14,219,15
72,Unity,Shinedown,22,2012-06-09,2012-09-29,217,17
73,Breathing Underwater,Metric,17,2012-10-13,2012-12-29,208,12
74,Carry On,fun.,13,2012-10-27,2012-12-29,199,10
75,No Resolution,Seether,23,2012-02-11,2012-06-02,169,17
76,Eyes Wide Open,Gotye,22,2012-05-26,2012-08-25,166,14
77,Bridge Burning,Foo Fighters,25,2012-04-21,2012-07-28,164,15
78,Dark Horses,Switchfoot,7,2012-01-07,2012-02-04,157,5
79,Underground,Jane's Addiction,23,2012-01-07,2012-03-17,155,11
80,Tightrope,WALK THE MOON,21,2012-10-20,2012-12-29,152,11
81,Remember Everything,Five Finger Death Punch,25,2012-01-07,2012-04-14,152,15
82,Change,Churchill,20,2012-09-22,2012-12-29,149,12
83,Victoria,Eve 6,25,2012-03-31,2012-07-21,149,17
84,Strange Attractor,Animal Kingdom,29,2012-05-05,2012-09-01,145,18
85,A Warrior's Call,Volbeat,25,2012-01-07,2012-03-31,137,13
86,Settle Down,No Doubt,19,2012-08-04,2012-09-22,136,8
87,A Heavy Abacus,The Joy Formidable,25,2012-01-07,2012-03-24,130,12
88,This Ladder Is Ours,The Joy Formidable,24,2012-10-27,2012-12-29,124,10
89,Sweet Sour,Band Of Skulls,28,2012-01-21,2012-04-14,124,13
90,Apartment,Young The Giant,26,2012-03-17,2012-05-26,121,11
91,Let's Go,Matt And Kim,20,2012-11-10,2012-12-29,120,8
92,Tonight,Seether,9,2012-01-07,2012-01-28,115,4
93,Here And Now,Seether,27,2012-08-18,2012-11-10,114,13
94,I Come Alive,The Used,29,2012-02-18,2012-05-12,102,13
95,Top Of The World,Slightly Stoopid,25,2012-08-18,2012-10-27,99,11
96,Dance All Night,Dirty Heads Featuring Matisyahu,30,2012-09-29,2012-12-29,96,13
97,Buried Alive,Avenged Sevenfold,26,2012-01-07,2012-02-25,95,8
98,Absolute Zero,Stone Sour,28,2012-10-06,2012-12-22,95,12
99,Miss Atomic Bomb,The Killers,24,2012-11-17,2012-12-29,91,7
100,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,22,2012-11-17,2012-12-29,90,7
101,Sail,AWOLNATION,11,2012-01-07,2012-01-21,87,3
102,Walk,Foo Fighters,11,2012-01-07,2012-01-21,87,3
103,Tempest,Deftones,26,2012-11-17,2012-12-29,84,7
104,Disparate Youth,Santigold,27,2012-03-31,2012-05-19,77,8
105,Hurts Like Heaven,Coldplay,27,2012-09-01,2012-10-27,77,9
106,Get Burned,Sleeper Agent,26,2012-02-04,2012-04-07,76,10
107,Fitzpleasure,alt-J,29,2012-11-17,2012-12-29,75,7
108,Lost In Forever (Scream),P.O.D.,30,2012-08-11,2012-10-13,75,10
109,Lights,Ellie Goulding,28,2012-08-04,2012-10-06,74,10
110,Where The Kids Are,Blondfire,28,2012-11-10,2012-12-29,68,8
111,This Head I Hold,Electric Guest,30,2012-04-28,2012-07-21,68,13
112,Punching In A Dream,The Naked And Famous,18,2012-01-07,2012-01-21,67,3
113,All I Ever Wanted,The Airborne Toxic Event,23,2012-01-07,2012-01-28,67,4
114,Free,Twin Atlantic,29,2012-04-07,2012-06-16,59,11
115,I Get By,Everlast,26,2012-01-07,2012-01-28,55,4
116,Still Swinging,Papa Roach,32,2012-09-01,2012-11-17,54,11
117,Eyes Wide Open,Staind,34,2012-01-07,2012-03-31,53,11
118,The Celestials,The Smashing Pumpkins,29,2012-07-28,2012-09-08,52,7
119,Closer,Tegan And Sara,30,2012-11-17,2012-12-29,51,7
120,Professional Griefers,deadmau5 Featuring Gerard Way,28,2012-09-15,2012-10-20,47,6
121,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,31,2012-10-27,2012-12-29,45,9
122,Bullet In My Hand,Redlight King,28,2012-01-28,2012-04-14,43,7
123,Dedication,Rome,34,2012-07-14,2012-09-08,43,9
124,Are You On Your Way,Middle Class Rut,33,2012-03-10,2012-04-28,42,8
125,Count Me In,311,31,2012-01-07,2012-02-04,40,5
126,What Makes A Good Man,The Heavy,31,2012-09-29,2012-11-03,34,6
127,Curl Of The Burl,Mastodon,32,2012-01-07,2012-01-28,30,4
128,Safe And Sound,Capital Cities,30,2012-12-01,2012-12-29,28,5
129,Enemies,Shinedown,35,2012-11-24,2012-12-29,28,6
130,Someone Anyone,Anberlin,34,2012-10-06,2012-11-24,26,7
131,Stubborn Love,The Lumineers,27,2012-12-15,2012-12-29,25,3
132,Broken Bottles,Silversun Pickups,32,2012-01-07,2012-02-11,25,5
133,Surrender,Angels & Airwaves,35,2012-03-03,2012-04-07,25,6
134,Gimme Twice,The Royal Concept,35,2012-07-14,2012-09-01,25,8
135,What You Want,Evanescence,20,2012-01-07,2012-01-07,21,1
136,It's Complicated,A Day To Remember,33,2012-01-07,2012-02-11,20,4
137,The Collapse,Adelitas Way,33,2012-01-21,2012-02-11,19,4
138,Weatherman,Dead Sara,35,2012-06-30,2012-08-18,19,8
139,Called Out In The Dark,Snow Patrol,36,2012-03-31,2012-05-05,19,5
140,Dark Again (Lights Out),Gold Fields,36,2012-11-24,2012-12-22,18,5
141,Houdini,Foster The People,37,2012-06-09,2012-08-11,18,7
142,Set Fire To The Rain,Adele,31,2012-02-04,2012-02-18,17,3
143,Bottoms Up,Nickelback,34,2012-01-07,2012-01-21,16,3
144,The Season's Upon Us,Dropkick Murphys,33,2012-12-29,2012-12-29,8,1
145,Under And Over It,Five Finger Death Punch,38,2012-01-14,2012-02-11,7,4
146,Shuffle,Bombay Bicycle Club,38,2012-03-03,2012-04-21,6,4
147,Blood Pressure,MuteMath,36,2012-01-14,2012-01-14,5,1
148,Need Your Love,The Temper Trap,38,2012-05-05,2012-05-12,4,2
149,Where Will We Go,IAMDYNAMITE,40,2012-12-08,2012-12-29,4,4
150,Sweater Weather,The Neighbourhood,38,2012-12-29,2012-12-29,3,1
151,The Original,Switchfoot,39,2012-11-03,2012-11-10,3,2
152,Always Something,Cage The Elephant,39,2012-04-28,2012-05-05,3,2
153,Put The Gun Down,ZZ Ward,39,2012-12-01,2012-12-08,3,2
154,Turning Into You,The Offspring,39,2012-12-01,2012-12-01,2,1
155,How It Starts,The Features,39,2012-06-02,2012-06-02,2,1
156,Home,Phillip Phillips,39,2012-12-29,2012-12-29,2,1
157,The King And All Of His Men,Wolf Gang,40,2012-06-16,2012-06-30,2,2
158,Go Right Ahead,Hives,40,2012-06-23,2012-06-23,1,1
159,How'd You Like That,The Kooks,40,2012-02-18,2012-02-18,1,1
160,Get It Daddy,Sleeper Agent,40,2012-01-14,2012-01-14,1,1
