chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Of Me,John Legend,1,2014-01-04,2014-12-06,6249,49
2,Happy,Pharrell Williams,1,2014-01-18,2014-12-06,6038,47
3,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-04,2014-11-01,5891,44
4,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2014-12-13,4713,39
5,Counting Stars,OneRepublic,2,2014-01-04,2014-10-18,4558,42
6,Stay With Me,Sam Smith,2,2014-04-19,2014-12-27,4175,36
7,Rude,MAGIC!,1,2014-05-10,2014-12-27,4122,34
8,Talk Dirty,Jason Derulo Featuring 2 Chainz,3,2014-01-04,2014-08-16,4049,33
9,All About That Bass,Meghan Trainor,1,2014-07-26,2014-12-27,3860,23
10,Turn Down For What,DJ Snake & Lil Jon,4,2014-01-11,2014-09-20,3731,37
11,Pompeii,Bastille,5,2014-01-04,2014-08-30,3681,35
12,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-17,2014-11-01,3473,25
13,Am I Wrong,Nico & Vinz,4,2014-05-03,2014-11-29,3419,31
14,Timber,Pitbull Featuring Ke$ha,1,2014-01-04,2014-07-19,3248,29
15,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,3059,17
16,Let It Go,Idina Menzel,5,2014-01-04,2014-07-26,2939,30
17,Chandelier,Sia,8,2014-05-24,2014-12-27,2784,32
18,Habits (Stay High),Tove Lo,3,2014-06-14,2014-12-27,2780,29
19,Team,Lorde,6,2014-01-04,2014-06-28,2748,26
20,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2014-08-16,2014-12-27,2742,20
21,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-07-19,2014-12-27,2727,24
22,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,9,2014-02-01,2014-10-04,2666,36
23,Latch,Disclosure Featuring Sam Smith,7,2014-03-29,2014-11-15,2410,33
24,Best Day Of My Life,American Authors,11,2014-01-04,2014-08-02,2400,31
25,Say Something,A Great Big World & Christina Aguilera,4,2014-01-04,2014-05-17,2360,20
26,Let Her Go,Passenger,5,2014-01-04,2014-06-07,2313,23
27,Wake Me Up!,Avicii,8,2014-01-04,2014-07-12,2276,28
28,The Monster,Eminem Featuring Rihanna,1,2014-01-04,2014-05-31,2266,22
29,Demons,Imagine Dragons,6,2014-01-04,2014-07-05,2207,27
30,Summer,Calvin Harris,7,2014-04-05,2014-09-27,2182,26
31,Don't Tell 'Em,Jeremih Featuring YG,6,2014-07-12,2014-12-27,2172,25
32,Maps,Maroon 5,6,2014-07-05,2014-11-29,2156,22
33,Break Free,Ariana Grande Featuring Zedd,4,2014-07-19,2014-12-13,2145,22
34,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,12,2014-05-17,2014-12-06,2103,30
35,Story Of My Life,One Direction,9,2014-01-04,2014-06-21,2078,25
36,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-06-28,2014-12-27,2070,27
37,Boom Clap,Charli XCX,8,2014-06-21,2014-12-06,2069,25
38,Drunk In Love,Beyonce Featuring Jay Z,2,2014-01-04,2014-05-17,2063,20
39,Anaconda,Nicki Minaj,2,2014-08-23,2014-12-27,2048,19
40,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-05-17,2014-10-04,2011,21
41,Royals,Lorde,4,2014-01-04,2014-05-17,1946,20
42,Animals,Maroon 5,3,2014-09-06,2014-12-27,1943,17
43,Show Me,Kid Ink Featuring Chris Brown,13,2014-01-04,2014-06-21,1939,25
44,Not A Bad Thing,Justin Timberlake,8,2014-03-15,2014-08-09,1885,22
45,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,15,2014-03-01,2014-08-30,1854,27
46,Don't,Ed Sheeran,9,2014-06-28,2014-12-27,1786,27
47,Na Na,Trey Songz,21,2014-02-08,2014-08-16,1767,28
48,Ain't It Fun,Paramore,10,2014-03-15,2014-08-23,1740,24
49,Hot Boy,Bobby Shmurda,6,2014-08-16,2014-12-27,1711,20
50,Burn,Ellie Goulding,13,2014-01-04,2014-05-24,1690,21
51,A Sky Full Of Stars,Coldplay,10,2014-05-17,2014-11-08,1682,26
52,Classic,MKTO,14,2014-03-01,2014-08-30,1665,27
53,The Man,Aloe Blacc,8,2014-01-18,2014-05-24,1652,19
54,Trumpets,Jason Derulo,14,2014-06-14,2014-12-27,1598,29
55,Cool Kids,Echosmith,13,2014-07-26,2014-12-27,1569,23
56,Take Me To Church,Hozier,2,2014-08-30,2014-12-27,1536,18
57,Bottoms Up,Brantley Gilbert,20,2014-01-04,2014-06-21,1512,25
58,Hey Brother,Avicii,16,2014-01-04,2014-05-24,1460,21
59,2 On,Tinashe Featuring ScHoolboy Q,24,2014-05-24,2014-11-01,1459,24
60,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,16,2014-08-02,2014-12-27,1456,22
61,Play It Again,Luke Bryan,14,2014-03-29,2014-08-09,1393,20
62,Burnin' It Down,Jason Aldean,12,2014-08-09,2014-12-20,1380,20
63,Dirt,Florida Georgia Line,11,2014-07-26,2014-12-06,1353,20
64,Sing,Ed Sheeran,13,2014-04-26,2014-09-06,1353,20
65,Love Runs Out,OneRepublic,15,2014-05-03,2014-10-04,1332,20
66,Animals,Martin Garrix,21,2014-01-04,2014-05-24,1329,21
67,Radioactive,Imagine Dragons,13,2014-01-04,2014-05-10,1306,19
68,Me And My Broken Heart,Rixton,14,2014-04-12,2014-08-23,1289,20
69,Roar,Katy Perry,8,2014-01-04,2014-04-19,1274,16
70,New Flame,Chris Brown Featuring Usher & Rick Ross,27,2014-07-19,2014-12-27,1273,22
71,Shower,Becky G,16,2014-06-21,2014-11-01,1267,20
72,My Hitta,YG Featuring Jeezy & Rich Homie Quan,19,2014-01-04,2014-04-26,1247,17
73,I'm Not The Only One,Sam Smith,5,2014-06-21,2014-12-27,1235,15
74,American Kids,Kenny Chesney,23,2014-07-05,2014-11-15,1193,20
75,Blank Space,Taylor Swift,1,2014-11-15,2014-12-27,1171,7
76,Wrecking Ball,Miley Cyrus,9,2014-01-04,2014-04-12,1157,15
77,Riptide,Vance Joy,32,2014-07-12,2014-12-27,1136,25
78,La La La,Naughty Boy Featuring Sam Smith,19,2014-03-08,2014-07-19,1097,20
79,Drunk On A Plane,Dierks Bentley,27,2014-05-31,2014-10-11,1097,20
80,Bartender,Lady Antebellum,31,2014-06-07,2014-10-18,1097,20
