chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Looking For A New Love (Remix),Jody Watley,1,1987-02-14,1987-05-02,1097,12
2,Strangelove (Remix),Depeche Mode,1,1987-06-13,1987-09-12,1089,14
3,How Soon We Forget (Remix),Colonel Abrams,1,1987-07-18,1987-10-10,1086,13
4,Showing Out (Get Fresh At The Weekend)/System,Mel & Kim,1,1987-01-03,1987-03-14,1075,11
5,Fascinated,Company B,1,1987-01-31,1987-04-18,1066,11
6,Catch Me I'm Falling (Remix),Pretty Poison,1,1987-07-18,1987-10-17,1064,14
7,Certain Things Are Likely (Remix),K.T.P.,1,1987-03-28,1987-06-20,1057,13
8,Tina Cherry (Remix),Georgio,1,1987-06-20,1987-09-12,1046,13
9,Heartache (Remix),Pepsi & Shirlie,2,1987-06-27,1987-09-19,1046,13
10,In Love With Love (Remix),Debbie Harry,1,1987-05-02,1987-08-08,1035,13
11,Lover's Lane (Remix),Georgio,2,1987-10-03,1987-12-26,1026,13
12,No Lies (Remix),The S.O.S. Band,2,1987-02-14,1987-05-02,1023,12
13,Come Go With Me,Expose,1,1987-01-03,1987-03-07,1001,10
14,System of Survival (Remix),"Earth, Wind & Fire",1,1987-10-24,1987-12-26,1000,10
15,The Pleasure Principle (Remix),Janet Jackson,1,1987-05-09,1987-07-11,999,10
16,Diamonds (Remix),Herb Alpert,1,1987-05-23,1987-07-18,987,9
17,When Smokey Sings/Chicago,ABC,1,1987-07-18,1987-09-26,987,11
18,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-18,1987-07-04,978,12
19,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-30,1987-08-15,971,12
20,I Want Your Sex/Hard Day,George Michael,2,1987-06-20,1987-09-05,968,12
21,Respectable (Remix),Mel & Kim,1,1987-05-09,1987-07-25,952,12
22,Something In My House,Dead Or Alive,3,1987-02-28,1987-06-13,952,15
23,Pump Up The Volume,M/A/R/R/S,1,1987-10-03,1987-12-26,941,13
24,Sign 'O' The Times,Prince,2,1987-03-14,1987-05-30,906,12
25,Open Your Heart,Madonna,1,1987-01-03,1987-03-14,899,11
26,The Real Thing (Remix),Jellybean Featuring Steven Dante,1,1987-09-12,1987-11-28,898,12
27,Victim Of Love (Remix),Erasure,1,1987-08-08,1987-10-24,866,12
28,Causing A Commotion (Remix),Madonna,1,1987-09-26,1987-11-28,847,10
29,Bad (Remix),Michael Jackson,1,1987-10-17,1987-12-05,836,8
30,True Faith (Remix),New Order,3,1987-08-22,1987-11-07,836,12
31,Who Found Who,Jellybean Featuring Elisa Fiorillo,3,1987-07-04,1987-09-19,836,12
32,Don't You Want Me (Remix),Jody Watley,1,1987-09-05,1987-11-14,829,11
33,I Heard A Rumour,Bananarama,3,1987-07-25,1987-10-10,829,12
34,C'est La Vie (Remix),Robbie Nevil,1,1987-01-03,1987-02-28,819,9
35,My Love Is Guaranteed (Remix),Sybil,4,1987-08-29,1987-12-05,816,15
36,Lean On Me (Remix),Club Nouveau,1,1987-02-28,1987-05-09,815,11
37,It's A Sin,Pet Shop Boys,3,1987-09-05,1987-11-21,813,12
38,Let The Music Take Control (Remix),J.M. Silk,2,1987-01-24,1987-04-04,785,11
39,Let Me Be The One (Remix),Expose,2,1987-08-22,1987-10-31,763,11
40,One Look (One Look Was Enough),Paul Parker,1,1987-01-17,1987-04-04,751,12
41,Keep Your Eye On Me (Remix),Herb Alpert,3,1987-02-21,1987-05-02,743,11
42,Someone Like You,Sylvester,1,1987-01-03,1987-02-14,742,7
43,Last Chance,Cyre,4,1987-03-14,1987-06-06,734,13
44,The Telephone Call (Remix),Kraftwerk,1,1987-03-21,1987-05-23,718,10
45,Full Circle (Remix),Company B,5,1987-07-25,1987-10-17,682,12
46,Rock-A-Lott (Remix),Aretha Franklin,4,1987-05-09,1987-08-01,681,11
47,Jump Into My Life (Remix),Stacy Lattisaw,3,1987-01-10,1987-03-21,675,11
48,Let's Work It Out,Sadie Nine,4,1987-04-11,1987-06-20,673,11
49,Feels Like The First Time (Remix),Sinitta,4,1987-02-14,1987-04-25,668,11
50,Change Of Heart (Remix),Cyndi Lauper,4,1987-01-03,1987-03-07,656,10
51,Tell It To My Heart,Taylor Dayne,4,1987-09-05,1987-11-28,656,12
52,The Night You Murdered Love,ABC,3,1987-10-24,1987-12-19,654,9
53,So Emotional (Remix),Whitney Houston,1,1987-11-07,1987-12-26,647,8
54,Sometimes (Remix)/It Doesn't Have To Be,Erasure,4,1987-05-02,1987-07-11,646,10
55,Funky Town (Remix),Pseudo Echo,4,1987-05-30,1987-08-08,634,11
56,Turn Me Loose,Wally Jump Jr./Criminal Element,5,1987-01-17,1987-03-28,631,11
57,Don't Blow A Good Thing (Remix),Vesta,5,1987-05-09,1987-07-11,626,10
58,Silent Morning,Noel,6,1987-07-04,1987-10-03,623,14
59,Living In A Box,Living In A Box,6,1987-06-13,1987-08-22,602,11
60,Shake Your Love (Remix),Debbie Gibson,6,1987-10-10,1987-12-26,597,12
61,Afterglow (Remix),Tina Turner,5,1987-10-31,1987-12-26,574,9
62,You Keep Me Hangin' On (Remix),Kim Wilde,6,1987-02-28,1987-05-09,567,11
63,Each Time You Break My Heart (Remix),Nick Kamen,5,1987-03-28,1987-06-27,562,12
64,Show Me (Remix),The Cover Girls,4,1987-01-17,1987-03-28,561,11
65,Contenders (Remix),Heaven 17,6,1987-02-28,1987-05-09,561,11
66,Musique Non Stop,Kraftwerk,1,1987-01-03,1987-02-07,552,6
67,Boy Toy (Remix),Tia,6,1987-01-03,1987-02-28,549,9
68,I'm Not Perfect (But I'm Perfect For You) (Remix),Grace Jones,4,1987-01-03,1987-02-14,544,7
69,Why Should I Cry (Remix),Nona Hendryx,6,1987-05-16,1987-07-25,542,11
70,Hard Day (Remix),George Michael,5,1987-10-10,1987-12-12,535,10
71,I'm Beggin' You (Remix),Supertramp,3,1987-11-21,1987-12-26,531,6
72,Do The Dance (Remix),Trance-Dance,8,1987-02-07,1987-05-09,524,13
73,What You See Is What You Get (Remix),Brenda K. Starr,6,1987-01-03,1987-03-07,521,10
74,Back And Forth (Remix),Cameo,6,1987-03-21,1987-05-30,513,11
75,Fake,Alexander O'Neal,7,1987-06-20,1987-08-29,504,11
76,Ego Maniac (Remix),Jocelyn Brown,5,1987-02-07,1987-04-11,503,9
77,Mr. Right,Eleanor Mills,7,1987-03-21,1987-06-13,466,12
78,Right On Track (Remix),The Breakfast Club,7,1987-03-07,1987-05-23,454,12
79,Control (Remix),Janet Jackson,1,1987-01-03,1987-01-31,450,5
80,Animal Magic (Remix),Belouis Some,6,1987-10-10,1987-12-12,437,10
81,Come Get My Love (Remix),TKA,8,1987-01-03,1987-02-28,437,9
82,Never Gonna Leave You,Subject,7,1987-02-28,1987-05-16,431,11
83,Lowdown So & So,Rainy Davis,9,1987-02-07,1987-04-18,431,11
84,The Opera House,Jack E. Makossa,6,1987-09-19,1987-11-21,430,10
85,Big Love (Remix),Fleetwood Mac,7,1987-05-09,1987-07-18,428,10
86,Never Be The Same,The Breakfast Club,8,1987-10-17,1987-12-26,428,11
87,Just That Type Of Girl,Madame X,7,1987-09-19,1987-11-14,420,9
88,Be Mine Tonight,Promise Circle,8,1987-07-11,1987-09-19,420,11
89,Military Drums,Hubert Kah,8,1987-09-19,1987-12-05,415,11
90,Mind Over Matter (Remix),E.G. Daily,7,1987-08-01,1987-10-03,414,10
91,Bizarre Love Triangle (Remix)/State Of The Nation (Remix),New Order,4,1987-01-03,1987-02-07,413,6
92,Lifetime Love,Joyce Sims,10,1987-05-30,1987-08-22,413,12
93,Breakout (Remix),Swing Out Sister,12,1987-07-18,1987-10-17,413,13
94,The Honeythief (Remix),Hipsway,9,1987-02-07,1987-04-25,404,11
95,Lost In Emotion (Remix),Lisa Lisa And Cult Jam,8,1987-08-22,1987-10-24,399,10
96,Cross My Broken Heart (Remix),The Jets,8,1987-07-11,1987-09-05,387,9
97,Still A Thrill (Remix),Jody Watley,8,1987-06-06,1987-08-08,386,10
98,Only In The Night (Remix),The Voice In Fashion,8,1987-03-21,1987-05-30,386,11
99,Into My Secret (Remix),Alisha,9,1987-06-20,1987-09-12,383,13
100,Sexappeal (Remix),Georgio,8,1987-02-07,1987-05-16,372,12
101,Movin' On,Carolyn Harding,8,1987-05-23,1987-07-25,368,10
102,Always Doesn't Mean Forever,Hazell Dean,10,1987-08-22,1987-10-31,365,11
103,C'mon Every Beatbox (Remix)/Badrock City,Big Audio,16,1987-01-03,1987-03-21,358,12
104,Pick It Up,Sofonda C,10,1987-01-03,1987-03-14,356,11
105,Join In The Chant (Remix),Nitzer Ebb,9,1987-10-24,1987-12-26,353,10
106,Only In My Dreams (Remix),Debbie Gibson,12,1987-01-24,1987-04-11,353,12
107,Without You,Touch,11,1987-03-28,1987-06-13,352,12
108,Never Gonna Give You Up,Rick Astley,4,1987-11-21,1987-12-26,346,6
109,Roadblock,"Stock, Aitken, Waterman",9,1987-10-03,1987-11-21,340,8
110,Ever Fallen In Love (Remix),Fine Young Cannibals,11,1987-01-03,1987-03-07,340,10
111,Candy (Remix),Cameo,10,1987-01-10,1987-03-14,339,10
112,Put The Needle To The Record,Criminal Element Orchestra,10,1987-08-15,1987-10-17,339,10
113,Heart And Soul,T'Pau,13,1987-05-09,1987-07-25,336,12
114,Here To Go/Don't Argue,Cabaret Voltaire,16,1987-09-19,1987-12-05,336,12
115,Desire (Come And Get It) (Remix),Gene Loves Jezebel,11,1987-01-03,1987-03-21,333,11
116,You Can't Take My Love (Remix),Pam Russo,11,1987-05-23,1987-08-08,332,11
117,I Can't Help It(Remix)/Mr.Sleaze,Bananarama,7,1987-11-07,1987-12-26,330,8
118,Just Another Man,Jeanne Harris,11,1987-04-18,1987-06-27,330,11
119,Wot's It To Ya (Remix),Robbie Nevil,10,1987-07-11,1987-09-05,325,9
120,Let's Go,Nocera,8,1987-10-31,1987-12-26,323,9
121,Lessons In Love (Remix),Level 42,12,1987-05-02,1987-07-11,321,11
122,No One Knows (Remix),The Wild Marys,10,1987-03-28,1987-06-06,320,10
123,Something Special (Is Gonna Happen Tonight) (Remix),Patti LaBelle,10,1987-01-24,1987-03-28,316,10
124,Move Out (Remix),Nancy Martinez,12,1987-02-14,1987-04-18,316,10
125,Dreamin',Will To Power,15,1987-07-04,1987-09-12,315,11
126,One Love (Remix),Dorothy Galdez,12,1987-06-13,1987-08-15,310,10
127,It Ain't Right (Whatcha Do),Simphonia Featuring Carmen Brown,9,1987-06-06,1987-08-01,309,9
128,Misunderstanding,James 'D-Train' Williams,5,1987-01-03,1987-01-24,308,4
129,Day-In Day-Out(Remix),David Bowie,10,1987-04-11,1987-06-13,305,9
130,Strip This Heart,John Adams,9,1987-08-22,1987-10-10,304,8
131,Shattered Glass,Laura Branigan,13,1987-07-18,1987-09-19,301,10
132,Heartbreak Beat (Remix),Psychedelic Furs,14,1987-02-21,1987-04-25,299,10
133,Whatcha Gonna Do,Blaze,17,1987-02-14,1987-05-02,299,11
134,Let It Be With You,Belouis Some,13,1987-06-27,1987-08-29,297,10
135,Girl From Ipanema Goes To Greenland (Remix),The B-52s,10,1987-01-03,1987-02-21,295,8
136,Never Let Me Down Again/Pleasure Little Treasure,Depeche Mode,12,1987-10-24,1987-12-26,295,10
137,Disco (EP),Pet Shop Boys,12,1987-01-03,1987-02-28,294,9
138,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,12,1987-03-07,1987-05-02,291,9
139,When You Gonna,Rick And Lisa,11,1987-09-05,1987-11-07,288,9
