chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-04-23,2011-12-03,947,33
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-30,2011-11-12,913,29
3,Just Can't Get Enough,The Black Eyed Peas,2,2011-02-26,2011-08-20,771,26
4,E.T.,Katy Perry Featuring Kanye West,1,2011-03-12,2011-08-06,750,22
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-30,2011-12-31,748,23
6,You Make Me Feel...,Cobra Starship Featuring Sabi,4,2011-07-16,2011-12-31,696,25
7,Rolling In The Deep,Adele,1,2011-04-02,2011-09-03,694,23
8,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,1,2011-07-30,2011-12-31,691,23
9,Super Bass,Nicki Minaj,3,2011-05-28,2011-11-05,680,24
10,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-18,2011-10-29,667,20
11,Tonight Tonight,Hot Chelle Rae,5,2011-04-16,2011-10-01,625,25
12,F**kin' Perfect,P!nk,1,2011-01-22,2011-06-04,623,20
13,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,4,2011-03-26,2011-08-06,612,20
14,F**k You! (Forget You),CeeLo Green,1,2011-01-01,2011-06-04,610,23
15,I Wanna Go,Britney Spears,1,2011-07-02,2011-11-12,603,20
16,Pumped Up Kicks,Foster The People,3,2011-08-06,2011-12-17,593,20
17,Blow,Ke$ha,3,2011-02-05,2011-06-25,593,21
18,Grenade,Bruno Mars,1,2011-01-01,2011-04-16,590,16
19,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,1,2011-01-01,2011-04-23,589,17
20,S&M,Rihanna,1,2011-02-12,2011-06-25,589,20
21,The Edge Of Glory,Lady Gaga,3,2011-05-28,2011-10-08,584,20
22,Good Life,OneRepublic,6,2011-05-07,2011-10-08,582,23
23,Someone Like You,Adele,2,2011-08-27,2011-12-31,575,19
24,Lighters,Bad Meets Evil Featuring Bruno Mars,2,2011-07-16,2011-11-26,568,20
25,The Lazy Song,Bruno Mars,3,2011-03-19,2011-07-30,556,20
26,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,537,20
27,More,Usher,7,2011-01-01,2011-05-14,519,20
28,Firework,Katy Perry,1,2011-01-01,2011-04-02,516,14
29,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,5,2011-01-01,2011-04-30,511,18
30,Without You,David Guetta Featuring Usher,1,2011-09-17,2011-12-31,505,16
31,On The Floor,Jennifer Lopez Featuring Pitbull,5,2011-03-05,2011-07-16,505,20
32,Written In The Stars,Tinie Tempah Featuring Eric Turner,7,2011-02-26,2011-07-09,492,20
33,The Show Goes On,Lupe Fiasco,6,2011-04-09,2011-08-20,490,20
34,In The Dark,Dev,8,2011-08-27,2011-12-31,488,19
35,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,9,2011-01-01,2011-04-30,481,18
36,Rocketeer,Far*East Movement Featuring Ryan Tedder,7,2011-01-01,2011-04-30,469,18
37,Yeah 3X,Chris Brown,7,2011-01-01,2011-04-16,458,16
38,Sexy And I Know It,LMFAO,2,2011-09-17,2011-12-31,450,16
39,What The Hell,Avril Lavigne,8,2011-01-29,2011-06-11,441,20
40,How To Love,Lil Wayne,9,2011-07-02,2011-11-12,436,20
41,You And I,Lady Gaga,7,2011-08-27,2011-12-31,435,19
42,Hold It Against Me,Britney Spears,3,2011-01-29,2011-06-11,431,20
43,We R Who We R,Ke$ha,2,2011-01-01,2011-03-19,426,12
44,Down On Me,Jeremih Featuring 50 Cent,8,2011-03-12,2011-07-23,412,20
45,If I Die Young,The Band Perry,12,2011-06-11,2011-10-22,403,20
46,For The First Time,The Script,11,2011-02-12,2011-06-25,402,20
47,What's My Name?,Rihanna Featuring Drake,4,2011-01-01,2011-03-26,399,13
48,It Girl,Jason Derulo,10,2011-09-10,2011-12-31,398,17
49,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-15,2011-12-31,391,12
50,Price Tag,Jessie J Featuring B.o.B,12,2011-02-19,2011-07-02,376,20
51,Mr. Know It All,Kelly Clarkson,11,2011-09-24,2011-12-31,367,15
52,Raise Your Glass,P!nk,1,2011-01-01,2011-03-05,354,10
53,Back To December,Taylor Swift,11,2011-01-01,2011-04-23,347,17
54,Don't Wanna Go Home,Jason Derulo,10,2011-05-28,2011-09-10,338,16
55,Cheers (Drink To That),Rihanna,11,2011-08-13,2011-11-26,323,16
56,Hello,Martin Solveig & Dragonette,19,2011-04-23,2011-09-17,308,22
57,Mr. Saxobeat,Alexandra Stan,18,2011-08-20,2011-12-31,307,20
58,Jar Of Hearts,Christina Perri,15,2011-01-01,2011-05-14,306,20
59,Stereo Love,Edward Maya & Vika Jigulina,11,2011-01-01,2011-04-02,300,14
60,It Will Rain,Bruno Mars,2,2011-10-22,2011-12-31,298,11
61,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,13,2011-06-04,2011-10-01,298,18
62,The One That Got Away,Katy Perry,3,2011-10-29,2011-12-31,288,10
63,Love You Like A Love Song,Selena Gomez & The Scene,9,2011-09-24,2011-12-31,279,15
64,The Time (Dirty Bit),The Black Eyed Peas,8,2011-01-01,2011-03-12,271,11
65,Who Says,Selena Gomez & The Scene,17,2011-04-23,2011-08-13,270,17
66,Keep Your Head Up,Andy Grammer,21,2011-07-30,2011-12-10,269,20
67,Good Feeling,Flo Rida,6,2011-10-15,2011-12-31,264,12
68,Just A Dream,Nelly,5,2011-01-01,2011-02-19,261,8
69,Backseat,New Boyz Featuring The Cataracs & Dev,17,2011-03-26,2011-07-16,249,17
70,Higher,Taio Cruz Featuring Travie McCoy,13,2011-01-01,2011-03-19,247,12
