chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dark Horse,Nickelback,1,2010-01-02,2010-11-20,1016,47
2,The Sound Of Madness,Shinedown,3,2010-01-02,2010-12-25,765,46
3,War Is The Answer,Five Finger Death Punch,5,2010-01-02,2010-12-25,752,52
4,Dear Agony,Breaking Benjamin,1,2010-01-02,2010-12-25,655,50
5,The Oracle,Godsmack,1,2010-05-22,2010-12-25,606,32
6,Iron Man 2 (Soundtrack),AC/DC,1,2010-05-08,2010-12-25,590,34
7,Life Starts Now,Three Days Grace,7,2010-01-02,2010-12-25,550,48
8,Cage The Elephant,Cage The Elephant,6,2010-01-02,2010-10-23,447,39
9,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-12-25,432,20
10,Greatest Hits,Motley Crue,9,2010-01-02,2010-12-25,381,49
11,Them Crooked Vultures,Them Crooked Vultures,2,2010-01-02,2010-05-15,368,20
12,Scream,Ozzy Osbourne,1,2010-07-10,2010-12-25,359,25
13,Black Gives Way To Blue,Alice In Chains,5,2010-01-02,2010-07-10,358,27
14,Asylum,Disturbed,1,2010-09-18,2010-12-25,342,15
15,Memento Mori,Flyleaf,5,2010-01-02,2010-07-10,342,27
16,Fever,Bullet For My Valentine,1,2010-05-15,2010-12-25,335,26
17,Greatest Hits,Foo Fighters,3,2010-01-02,2010-11-20,320,35
18,Backspacer,Pearl Jam,6,2010-01-02,2010-08-28,313,23
19,A Thousand Suns,Linkin Park,1,2010-10-02,2010-12-25,310,13
20,Valleys Of Neptune,Jimi Hendrix,1,2010-03-27,2010-07-24,291,18
21,Slash,Slash,1,2010-04-24,2010-12-25,268,19
22,Scars & Souvenirs,Theory Of A Deadman,11,2010-01-02,2010-07-24,256,30
23,Diamond Eyes,Deftones,2,2010-05-22,2010-09-11,240,17
24,Hellbilly Deluxe 2,Rob Zombie,1,2010-02-20,2010-10-16,224,17
25,Audio Secrecy,Stone Sour,2,2010-09-25,2010-12-25,207,14
26,Greatest Hits,The Who,4,2010-01-09,2010-12-11,207,19
27,Mudvayne,Mudvayne,3,2010-01-09,2010-05-01,197,16
28,My Darkest Days,My Darkest Days,5,2010-10-09,2010-12-25,197,12
29,Tri-Polar,Sick Puppies,13,2010-01-02,2010-12-25,183,34
30,Full Circle,Creed,4,2010-01-02,2010-04-17,177,16
31,Korn III: Remember Who You Are,Korn,1,2010-07-31,2010-10-09,165,11
32,The Final Frontier,Iron Maiden,1,2010-09-04,2010-11-20,162,11
33,Stampede,HellYeah,2,2010-07-31,2010-11-20,159,13
34,For We Are Many,All That Remains,1,2010-10-30,2010-12-25,157,9
35,All Hope Is Gone,Slipknot,12,2010-01-02,2010-07-03,156,23
36,Night Castle,Trans-Siberian Orchestra,1,2010-01-02,2010-12-25,152,11
37,Stone Temple Pilots,Stone Temple Pilots,1,2010-06-12,2010-08-21,142,9
38,Powerless Rise,As I Lay Dying,3,2010-05-29,2010-08-14,140,11
39,Miss America,Saving Abel,1,2010-06-26,2010-09-04,135,11
40,Greatest Hits: The Ultimate Collection,Bon Jovi,1,2010-11-27,2010-12-25,121,5
41,Telephantasm,Soundgarden,2,2010-10-16,2010-12-18,105,9
42,Custom Built,Bret Michaels,1,2010-07-24,2010-09-04,103,7
43,Year Of The Black Rainbow,Coheed And Cambria,1,2010-05-01,2010-06-12,101,7
44,Order Of The Black,Black Label Society,1,2010-08-28,2010-10-09,98,7
45,What Separates Me From You,A Day To Remember,1,2010-12-04,2010-12-25,90,4
46,Swan Songs,Hollywood Undead,14,2010-01-02,2010-03-06,90,10
47,All Night Long,Buckcherry,2,2010-08-21,2010-10-09,87,7
48,Cold Day Memory,Sevendust,3,2010-05-08,2010-06-12,85,6
49,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,2,2010-10-23,2010-12-04,84,7
50,AB III,Alter Bridge,2,2010-11-27,2010-12-25,80,5
51,Feeding The Wolves,10 Years,2,2010-09-18,2010-11-13,76,9
52,Escape The Fate,Escape The Fate,1,2010-11-20,2010-12-25,75,6
53,Zombie (EP),The Devil Wears Prada,1,2010-09-11,2010-10-09,72,5
54,Sting In The Tail,Scorpions,2,2010-04-10,2010-05-08,72,5
55,No Apologies,Trapt,3,2010-10-30,2010-11-20,64,4
56,O (Disambiguation),Underoath,3,2010-11-27,2010-12-25,63,5
57,7th Symphony,Apocalyptica,4,2010-09-11,2010-10-02,63,4
58,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM,1,2010-02-27,2010-03-20,62,4
59,Blue Sky Noise,Circa Survive,2,2010-05-08,2010-05-29,54,4
60,We Stitch These Wounds,Black Veil Brides,3,2010-08-07,2010-08-28,54,4
61,A Star-Crossed Wasteland,In This Moment,4,2010-07-31,2010-09-11,54,6
62,Chickenfoot,Chickenfoot,12,2010-01-02,2010-05-08,54,8
63,Time For Annihilation ... On The Record & On The Road,Papa Roach,4,2010-09-18,2010-10-09,52,4
64,Drowning Pool,Drowning Pool,3,2010-05-15,2010-06-05,49,4
65,Beautiful Stories For Ugly Children,Mushroomhead,4,2010-10-16,2010-11-06,47,4
66,Tear The World Down,We Are The Fallen,6,2010-05-29,2010-06-19,46,4
67,The World Is A Thorn,Demon Hunter,2,2010-03-27,2010-04-17,45,4
68,Halestorm,Halestorm,21,2010-01-30,2010-06-12,43,14
69,Deep Blue,Parkway Drive,2,2010-07-17,2010-07-31,42,3
70,Illuminaudio,Chiodos,4,2010-10-23,2010-11-06,42,3
71,Infestation,Ratt,4,2010-05-08,2010-05-22,41,3
72,ABRAHADABRA,Dimmu Borgir,5,2010-10-30,2010-11-20,40,4
73,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,16,2010-01-02,2010-03-27,40,12
74,Deth Red Sabaoth,Danzig,3,2010-07-10,2010-07-24,39,3
75,Horseshoes & Handgrenades,Disciple,5,2010-10-02,2010-11-06,38,3
76,Mechanize,Fear Factory,6,2010-02-27,2010-03-20,37,4
77,A New Era Of Corruption,Whitechapel,5,2010-06-26,2010-07-10,36,3
78,Black Swans And Wormhole Wizards,Joe Satriani,5,2010-10-23,2010-11-13,34,4
79,West Coast Seattle Boy: The Jimi Hendrix Anthology,Jimi Hendrix,9,2010-12-04,2010-12-25,34,4
80,Sci-Fi Crimes,Chevelle,21,2010-01-16,2010-05-01,34,13
81,Imperfect Harmonies,Serj Tankian,3,2010-10-09,2010-10-16,31,2
82,Warp Riders,The Sword,5,2010-09-11,2010-09-25,29,3
83,Meridional,Norma Jean,6,2010-07-31,2010-08-14,28,3
84,"Darkly, Darkly, Venus Aversa",Cradle Of Filth,7,2010-11-27,2010-12-04,28,2
85,The Emptiness,Alesana,2,2010-02-13,2010-02-20,27,2
86,Option Paralysis,The Dillinger Escape Plan,5,2010-04-10,2010-04-17,27,2
87,Snakes For The Divine,High On Fire,5,2010-03-13,2010-03-20,26,2
88,Miracle,Nonpoint,6,2010-05-22,2010-05-29,26,2
89,Dio At Donington UK: Live 1983 & 1987,Dio,6,2010-11-27,2010-12-04,26,2
90,Women And Children Last,Murderdolls,6,2010-09-18,2010-09-25,26,2
91,Wormwood,The Acacia Strain,8,2010-08-07,2010-08-14,25,2
92,All American Nightmare,Hinder,2,2010-12-25,2010-12-25,24,1
93,WWE The Music: A New Day: 10,Soundtrack,7,2010-02-13,2010-02-20,24,2
94,To Be Loved: The Best Of Papa Roach,Papa Roach,8,2010-07-17,2010-07-24,24,2
95,Truth Rising,(hed) p.e.,7,2010-11-13,2010-11-20,23,2
96,Sonic Boom,KISS,13,2010-01-02,2010-01-09,22,2
97,Desperate Measures,Hollywood Undead,20,2010-01-02,2010-02-20,22,6
98,Tattoos & Tequila,Vince Neil,6,2010-07-10,2010-07-10,20,1
99,Vagabonds,The Classic Crime,6,2010-04-24,2010-04-24,20,1
100,Happy Defiance Day Everyday,Ted Nugent,6,2010-07-17,2010-07-17,20,1
101,Poetry For The Poisoned,Kamelot,6,2010-10-02,2010-10-02,20,1
102,No Guts. No Glory.,Airbourne,10,2010-05-08,2010-05-15,20,2
103,The Trouble With Angels,Filter,7,2010-09-04,2010-09-04,19,1
104,Attack Of The Wolf King,Haste The Day,7,2010-07-17,2010-07-17,19,1
105,[Id],Veil Of Maya,7,2010-04-24,2010-04-24,19,1
106,Breaker,For Today,8,2010-09-18,2010-09-18,18,1
107,iTunes Session,Shinedown,8,2010-04-24,2010-04-24,18,1
108,Selfish Machines,Pierce The Veil,9,2010-07-10,2010-07-10,17,1
109,Diary Of A Mad Band,Down,9,2010-10-23,2010-10-23,17,1
110,Omen,Soulfly,9,2010-06-12,2010-06-12,17,1
111,Of Mice & Men,Of Mice & Men,10,2010-03-27,2010-04-03,17,2
112,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,19,2010-01-02,2010-01-23,17,4
113,Monument,Miss May I,10,2010-09-04,2010-09-04,16,1
114,Comes And Goes,Default,10,2010-11-13,2010-11-13,16,1
115,Hourglass,Lamb Of God,11,2010-06-19,2010-06-19,15,1
116,At The Edge Of Time,Blind Guardian,11,2010-09-11,2010-09-11,15,1
117,Life Turns Electric,Finger Eleven,11,2010-10-23,2010-10-23,15,1
118,World Painted Blood,Slayer,21,2010-01-02,2010-01-23,15,4
119,The Panic Broadcast,Soilwork,12,2010-07-31,2010-07-31,14,1
120,Exhibit B: The Human Condition,Exodus,12,2010-06-05,2010-06-05,14,1
121,Plead The Fifth,Taproot,12,2010-05-29,2010-05-29,14,1
122,Periphery,Periphery,12,2010-05-08,2010-05-08,14,1
123,Home,August Burns Red,12,2010-10-16,2010-10-16,14,1
124,The Only Easy Day Was Yesterday (EP),12 Stones,12,2010-08-07,2010-08-07,14,1
125,Appendage (EP),Circa Survive,12,2010-12-18,2010-12-18,13,1
126,In Dreams,After The Burial,12,2010-12-11,2010-12-11,13,1
127,The Black Label Berzerkus 2010,Black Label Society,13,2010-11-27,2010-11-27,13,1
128,The Obsidian Conspiracy,Nevermore,13,2010-06-26,2010-06-26,13,1
129,Dead New World,Ill Nino,13,2010-11-13,2010-11-13,13,1
130,A Public Disservice Announcement,Methods Of Mayhem,14,2010-10-09,2010-10-09,12,1
131,Deceiver,The Word Alive,14,2010-09-18,2010-09-18,12,1
132,Bleeding Through,Bleeding Through,14,2010-05-01,2010-05-01,12,1
133,Halford IV: Made Of Metal,Halford,14,2010-10-16,2010-10-16,12,1
134,Mastermind,Monster Magnet,14,2010-11-13,2010-11-13,12,1
135,The Gracious Few,The Gracious Few,15,2010-10-02,2010-10-02,11,1
136,Collisions And Castaways,36 Crazyfists,15,2010-08-14,2010-08-14,11,1
137,10.17.09,Have Heart,15,2010-12-11,2010-12-11,10,1
138,There Will Be Violence,Impending Doom,16,2010-08-07,2010-08-07,10,1
139,Contagion,Oceano,17,2010-11-27,2010-11-27,9,1
140,Behind The Blackest Tears,Kingdom Of Sorrow,17,2010-06-26,2010-06-26,9,1
141,Imperial,In Fear And Faith,18,2010-07-03,2010-07-03,8,1
142,Backtracks,AC/DC,18,2010-01-02,2010-01-02,8,1
143,Creatures,Motionless In White,18,2010-10-30,2010-10-30,8,1
144,Lost Boy,MyChildren MyBride,19,2010-06-26,2010-06-26,7,1
145,The Bride Screamed Murder,The Melvins,19,2010-06-19,2010-06-19,7,1
146,Rust In Peace: Live,Megadeth,19,2010-09-25,2010-09-25,7,1
147,Blood Of The Nations,Accept,19,2010-10-02,2010-10-02,7,1
148,Black Country Communion,Black Country Communion,19,2010-10-16,2010-10-16,7,1
149,Eternal,War Of Ages,19,2010-05-01,2010-05-01,7,1
150,Bloody Pit Of Horror,Gwar,19,2010-11-27,2010-11-27,7,1
151,The Hope Division,Stick To Your Guns,20,2010-06-19,2010-06-19,6,1
152,Ironbound,Overkill,20,2010-02-27,2010-02-27,6,1
153,Live At Grimey's,Metallica,20,2010-12-11,2010-12-11,5,1
154,Broken Frames,Eyes Set To Kill,21,2010-06-26,2010-06-26,5,1
155,The Marriage Of Heaven And Hell,A Plea For Purging,21,2010-07-24,2010-07-24,5,1
156,Neon Nights: Live In Europe,Heaven & Hell,21,2010-12-04,2010-12-04,4,1
157,Hell Chose Me,Carnifex,22,2010-03-06,2010-03-06,4,1
158,Welcome To The Wasteland,Bad City,22,2010-09-11,2010-09-11,4,1
159,Jonah Hex (Soundtrack): Revenge Gets Ugly (EP),Mastodon,22,2010-07-17,2010-07-17,4,1
160,Heaven's Venom,Kataklysm,23,2010-09-11,2010-09-11,3,1
161,Faces & Four Letter Words,One Less Reason,23,2010-09-18,2010-09-18,3,1
162,Long Live,The Chariot,23,2010-12-11,2010-12-11,2,1
163,Throne To The Wolves,From First To Last,24,2010-04-03,2010-04-03,2,1
164,The Infinite Order,Living Sacrifice,24,2010-02-13,2010-02-13,2,1
165,Recover,Confide,24,2010-06-05,2010-06-05,2,1
166,"No Rain, No Rainbow",Greeley Estates,25,2010-02-13,2010-02-13,1,1
167,Relentless Retribution,Death Angel,25,2010-10-02,2010-10-02,1,1
