chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-04-20,2013-12-28,885,37
2,Sail,AWOLNATION,2,2013-04-20,2013-12-28,875,37
3,Demons,Imagine Dragons,3,2013-04-20,2013-12-28,680,37
4,It's Time,Imagine Dragons,4,2013-04-20,2013-12-28,654,37
5,Young And Beautiful,Lana Del Rey,2,2013-06-01,2013-12-28,580,31
6,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,3,2013-04-20,2013-12-28,558,37
7,Royals,Lorde,1,2013-07-27,2013-12-28,539,23
8,Safe And Sound,Capital Cities,3,2013-06-22,2013-12-28,529,28
9,Someone Like You,Adele,8,2013-04-20,2013-12-28,508,37
10,Ho Hey,The Lumineers,3,2013-04-20,2013-12-28,505,37
11,Somebody That I Used To Know,Gotye Featuring Kimbra,5,2013-04-20,2013-12-28,485,37
12,Rolling In The Deep,Adele,9,2013-04-20,2013-12-28,484,37
13,Eye Of The Tiger,Survivor,9,2013-04-20,2013-12-28,406,36
14,Sweater Weather,The Neighbourhood,5,2013-07-13,2013-12-28,372,25
15,Let Her Go,Passenger,2,2013-09-07,2013-12-28,330,17
16,My Immortal,Evanescence,9,2013-04-20,2013-12-28,325,37
17,Pompeii,Bastille,8,2013-08-31,2013-12-28,272,18
18,Little Talks,Of Monsters And Men,7,2013-04-20,2013-09-07,268,21
19,Tennis Court,Lorde,5,2013-09-21,2013-12-28,257,15
20,Still Into You,Paramore,9,2013-05-04,2013-12-28,252,20
21,Pumped Up Kicks,Foster The People,13,2013-04-20,2013-12-21,229,34
22,Bodies,Drowning Pool,13,2013-04-20,2013-10-12,196,24
23,Set Fire To The Rain,Adele,13,2013-04-20,2013-12-14,187,29
24,Paralyzer,Finger Eleven,11,2013-04-20,2013-09-21,164,23
25,"Gone, Gone, Gone",Phillip Phillips,10,2013-06-01,2013-10-26,154,22
26,Team,Lorde,7,2013-10-19,2013-12-28,138,11
27,I Will Wait,Mumford & Sons,8,2013-04-20,2013-08-24,133,14
28,We Are Young,fun. Featuring Janelle Monae,16,2013-04-20,2013-08-17,116,16
29,Some Nights,fun.,10,2013-04-20,2013-07-20,111,14
30,Carry On,fun.,8,2013-04-20,2013-06-15,110,9
31,Hey There Delilah,Plain White T's,15,2013-04-20,2013-08-31,103,20
32,Turning Page,Sleeping At Last,8,2013-11-02,2013-12-07,88,6
33,Livin' On A Prayer,Bon Jovi,2,2013-11-23,2013-12-07,57,3
34,Sweet Disposition,The Temper Trap,7,2013-05-11,2013-05-25,46,3
35,Home,Phillip Phillips,10,2013-04-20,2013-06-01,34,7
36,400 Lux,Lorde,20,2013-10-26,2013-12-28,31,8
37,Don't Stop Believin',Journey,8,2013-07-06,2013-09-07,29,2
38,Paradise,Coldplay,21,2013-07-27,2013-12-14,27,10
39,Wildfire,John Mayer,9,2013-09-07,2013-09-14,26,2
40,Do I Wanna Know?,Arctic Monkeys,14,2013-12-14,2013-12-28,24,3
41,Hopeless Wanderer,Mumford & Sons,3,2013-08-24,2013-08-24,23,1
42,The State Of Massachusetts,Dropkick Murphys,3,2013-04-27,2013-04-27,23,1
43,Summertime Sadness,Lana Del Rey & Cedric Gervais,13,2013-08-03,2013-08-10,19,2
44,Ribs,Lorde,18,2013-10-19,2013-11-09,19,4
45,The Love Club,Lorde,18,2013-09-28,2013-10-19,16,4
46,Walk On The Wild Side,Lou Reed,11,2013-11-16,2013-11-16,15,1
47,Bohemian Rhapsody,Queen,11,2013-12-21,2013-12-21,15,1
48,Lego House,Ed Sheeran,22,2013-06-08,2013-07-13,14,6
49,On Top Of The World,Imagine Dragons,21,2013-06-01,2013-08-03,12,5
50,Animal I Have Become,Three Days Grace,23,2013-06-15,2013-08-17,12,5
51,Madness,Muse,23,2013-04-20,2013-05-25,12,6
52,The Distance,Cake,15,2013-12-21,2013-12-21,11,1
53,Reflektor,Arcade Fire,22,2013-09-28,2013-11-16,8,2
54,Clouds,Zach Sobiech,20,2013-12-28,2013-12-28,6,1
55,Hail To The King,Avenged Sevenfold,21,2013-09-14,2013-09-21,6,2
56,Perfect Day,Lou Reed,21,2013-11-16,2013-11-16,5,1
57,The Phoenix,Fall Out Boy,21,2013-05-11,2013-05-11,5,1
58,Remember The Name,Fort Minor Featuring Styles Of Beyond,23,2013-12-21,2013-12-28,5,2
59,Buzzcut Season,Lorde,22,2013-12-28,2013-12-28,4,1
60,Diane Young,Vampire Weekend,22,2013-06-22,2013-06-22,4,1
61,Blue Jeans,Lana Del Rey,24,2013-10-05,2013-10-12,4,2
62,Stubborn Love,The Lumineers,24,2013-04-20,2013-05-25,4,3
63,Intro,The xx,23,2013-11-30,2013-11-30,3,1
64,Give Me Love,Ed Sheeran,23,2013-04-20,2013-04-20,3,1
65,You Make Me,Avicii,24,2013-09-28,2013-09-28,2,1
66,Cherry Pie,Warrant,24,2013-11-30,2013-11-30,2,1
67,Happiness,The Fray,24,2013-12-14,2013-12-14,2,1
68,Home,Daughtry,24,2013-07-20,2013-07-20,2,1
69,I'm Yours,Jason Mraz,25,2013-05-04,2013-05-04,1,1
70,(I Hate) Everything About You,Three Days Grace,25,2013-04-27,2013-04-27,1,1
