chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Random Access Memories,Daft Punk,1,2013-06-08,2013-11-23,226,19
2,Sigh No More,Mumford & Sons,2,2013-01-05,2013-12-28,217,36
3,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,196,24
4,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2013-12-28,173,19
5,Lonerism,Tame Impala,2,2013-01-05,2013-08-03,156,21
6,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-12-21,127,12
7,"For Emma, Forever Ago",Bon Iver,5,2013-01-12,2013-12-28,120,22
8,Trouble Will Find Me,The National,1,2013-06-08,2013-08-31,117,13
9,The Lumineers,The Lumineers,3,2013-01-05,2013-12-28,111,18
10,Reflektor,Arcade Fire,1,2013-11-16,2013-12-28,99,7
11,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2013-12-21,75,10
12,Amok,Atoms For Peace,1,2013-03-16,2013-06-01,71,7
13,Abbey Road,The Beatles,2,2013-01-05,2013-12-28,70,11
14,AM,Arctic Monkeys,1,2013-09-28,2013-12-28,69,9
15,Wakin On A Pretty Daze,Kurt Vile,1,2013-04-27,2013-06-08,61,6
16,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,4,2013-01-05,2013-12-28,58,8
17,Born To Die,Lana Del Rey,2,2013-08-10,2013-12-28,55,9
18,Boys & Girls,Alabama Shakes,4,2013-01-05,2013-05-18,47,10
19,"People, Hell And Angels",Jimi Hendrix,1,2013-03-23,2013-04-13,46,4
20,Bones Of What You Believe,CHVRCHES,2,2013-10-12,2013-12-07,45,6
21,Silence Yourself,Savages,3,2013-05-25,2013-08-10,45,6
22,Fade,Yo La Tengo,1,2013-02-02,2013-02-23,44,4
23,Bankrupt!,Phoenix,1,2013-05-11,2013-06-08,44,5
24,Tomorrow's Harvest,Boards Of Canada,1,2013-06-29,2013-07-27,43,5
25,Paracosm,Washed Out,1,2013-08-31,2013-09-28,43,5
26,Let's Be Still,The Head And The Heart,3,2013-10-26,2013-11-23,43,5
27,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-11-16,39,3
28,Monomania,Deerhunter,1,2013-05-25,2013-06-22,37,4
29,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2013-11-23,35,4
30,"The Worse Things Get, The Harder I Fight...",Neko Case,2,2013-09-21,2013-10-05,35,3
31,Kveikur,Sigur Ros,1,2013-07-06,2013-07-27,34,4
32,Regions Of Light And Sound Of God Audio,Jim James,1,2013-02-23,2013-03-16,34,4
33,Give Up,The Postal Service,2,2013-04-27,2013-08-10,34,6
34,The Next Day,David Bowie,1,2013-04-13,2013-04-27,33,3
35,Hesitation Marks,Nine Inch Nails,1,2013-09-21,2013-10-05,31,3
36,Volume 3,She & Him,2,2013-05-25,2013-06-08,31,3
37,13,Black Sabbath,2,2013-06-29,2013-07-27,30,4
38,The Civil Wars,The Civil Wars,2,2013-08-24,2013-08-31,28,2
39,Repave,Volcano Choir,3,2013-09-21,2013-10-05,28,3
40,Hummingbird,Local Natives,1,2013-02-16,2013-02-23,27,2
41,The Terror,The Flaming Lips,2,2013-05-04,2013-05-25,27,3
42,Silver Gymnasium,Okkervil River,4,2013-09-14,2013-09-28,27,3
43,Kind Of Blue,Miles Davis,4,2013-01-12,2013-12-21,27,5
44,On Air: Live At The BBC Volume 2,The Beatles,1,2013-11-30,2013-12-07,25,2
45,Christmas Songs,Bad Religion,3,2013-11-16,2013-12-21,25,2
46,Walk Through Exits Only,Philip H. Anselmo & The Illegals,3,2013-08-03,2013-08-17,25,2
47,Mob Justice,The Rival Mob,7,2013-03-23,2013-06-08,25,3
48,Pura Vida Conspiracy,Gogol Bordello,2,2013-08-03,2013-08-17,24,3
49,Paramore,Paramore,3,2013-04-27,2013-05-18,24,2
50,The Beatles [White Album],The Beatles,5,2013-01-05,2013-01-19,24,3
51,Sound City -- Real To Reel,Soundtrack,1,2013-03-30,2013-04-06,23,2
52,Comedown Machine,The Strokes,2,2013-04-13,2013-04-20,23,2
53,Inside Llewyn Davis,Soundtrack,3,2013-11-23,2013-11-30,23,2
54,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,3,2013-08-10,2013-08-17,23,2
