chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blurred Lines,Robin Thicke Feat. T.I. + Pharrell,1,2013-06-01,2013-12-28,3830,31
2,Mirrors,Justin Timberlake,1,2013-04-13,2013-12-14,3788,36
3,Just Give Me A Reason,P!nk Feat. Nate Ruess,1,2013-03-16,2013-11-02,3228,34
4,Can't Hold Us,Macklemore & Ryan Lewis Feat. Ray Dalton,2,2013-04-06,2013-11-16,3052,33
5,Ho Hey,The Lumineers,2,2013-01-05,2013-08-24,3051,34
6,Stay,Rihanna Feat. Mikky Ekko,1,2013-02-23,2013-09-28,2987,32
7,Thrift Shop,Macklemore & Ryan Lewis Feat. Wanz,1,2013-01-05,2013-09-21,2920,38
8,Locked Out Of Heaven,Bruno Mars,1,2013-01-05,2013-06-22,2914,25
9,When I Was Your Man,Bruno Mars,1,2013-02-09,2013-08-31,2889,30
10,I Knew You Were Trouble.,Taylor Swift,1,2013-01-05,2013-07-06,2824,27
11,Radioactive,Imagine Dragons,2,2013-04-27,2013-12-21,2811,35
12,Get Lucky,Daft Punk Feat. Pharrell Williams,2,2013-05-11,2013-11-16,2699,28
13,Suit & Tie,Justin Timberlake Feat. Jay-Z,2,2013-01-26,2013-07-20,2391,26
14,Royals,Lorde,1,2013-08-17,2013-12-28,2337,20
15,Roar,Katy Perry,1,2013-08-24,2013-12-28,2336,19
16,Safe And Sound,Capital Cities,3,2013-06-15,2013-12-28,2256,29
17,Daylight,Maroon 5,3,2013-01-05,2013-06-08,2223,23
18,Wake Me Up!,Avicii,1,2013-08-24,2013-12-28,2212,19
19,Holy Grail,Jay-Z Feat. Justin Timberlake,3,2013-07-20,2013-12-28,2142,24
20,Clarity,Zedd Feat. Foxes,4,2013-05-11,2013-11-16,2057,28
21,"Hold On, We're Going Home",Drake Feat. Majid Jordan,3,2013-08-24,2013-12-28,2006,19
22,Cruise,Florida Georgia Line Feat. Nelly,8,2013-01-05,2013-10-26,1978,36
23,Love Somebody,Maroon 5,2,2013-06-08,2013-10-26,1971,21
24,Don't You Worry Child,Swedish House Mafia Feat. John Martin,3,2013-01-05,2013-05-18,1927,20
25,Treasure,Bruno Mars,5,2013-06-01,2013-11-02,1854,23
26,Feel This Moment,Pitbull Feat. Christina Aguilera,4,2013-02-16,2013-07-20,1653,23
27,I Love It,Icona Pop Feat. Charli XCX,5,2013-03-16,2013-08-31,1636,25
28,Scream & Shout,will.i.am Feat. Britney Spears,5,2013-01-05,2013-05-25,1548,21
29,Sweet Nothing,Calvin Harris Feat. Florence Welch,7,2013-01-05,2013-05-25,1422,21
30,Try,P!nk,5,2013-01-05,2013-04-20,1334,16
31,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,7,2013-06-01,2013-11-09,1320,24
32,Applause,Lady Gaga,7,2013-08-31,2013-12-28,1313,18
33,One More Night,Maroon 5,4,2013-01-05,2013-04-20,1306,16
34,Come & Get It,Selena Gomez,6,2013-05-04,2013-09-21,1305,21
35,Diamonds,Rihanna,2,2013-01-05,2013-04-06,1292,14
36,Wrecking Ball,Miley Cyrus,4,2013-09-28,2013-12-28,1286,14
37,Summertime Sadness,Lana Del Rey & Cedric Gervais,6,2013-08-03,2013-12-21,1211,21
38,Beauty And A Beat,Justin Bieber Feat. Nicki Minaj,4,2013-01-05,2013-04-06,1203,14
39,Power Trip,J. Cole Feat. Miguel,11,2013-04-06,2013-09-21,1176,25
40,Demons,Imagine Dragons,3,2013-09-28,2013-12-28,1144,14
41,Same Love,Macklemore & Ryan Lewis Feat. Mary Lambert,8,2013-06-22,2013-10-19,1143,18
42,I Need Your Love,Calvin Harris Feat. Ellie Goulding,11,2013-05-25,2013-10-19,1122,22
43,Heart Attack,Demi Lovato,7,2013-03-16,2013-07-27,1119,20
44,"Gone, Gone, Gone",Phillip Phillips,17,2013-04-27,2013-10-12,1088,25
45,The Way,Ariana Grande Feat. Mac Miller,12,2013-04-27,2013-10-05,1078,24
46,The Other Side,Jason Derulo,10,2013-05-11,2013-09-21,1043,20
47,It's Time,Imagine Dragons,14,2013-01-05,2013-05-11,1035,19
48,I Will Wait,Mumford & Sons,12,2013-01-05,2013-05-18,1008,20
49,Home,Phillip Phillips,6,2013-01-05,2013-04-13,1001,15
50,Pour It Up,Rihanna,13,2013-01-26,2013-06-01,995,19
51,Bad,Wale Feat. Tiara Thomas,20,2013-03-23,2013-08-24,980,23
52,F**kin Problems,"A$AP Rock Feat. Drake, 2 Chainz & Kendrick Lamar",14,2013-01-05,2013-05-18,939,20
53,Catch My Breath,Kelly Clarkson,11,2013-01-05,2013-04-20,929,16
54,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,13,2013-03-16,2013-08-17,928,23
55,Started From The Bottom,Drake,12,2013-03-02,2013-07-20,918,21
56,Crooked Smile,J. Cole Feat. TLC,11,2013-07-20,2013-11-16,860,18
57,I Cry,Flo Rida,5,2013-01-05,2013-03-02,830,9
58,Wagon Wheel,Darius Rucker,14,2013-03-16,2013-08-17,819,23
59,Girl On Fire,Alicia Keys Feat. Nicki Minaj,11,2013-01-05,2013-04-13,815,15
60,Counting Stars,OneRepublic,2,2013-09-28,2013-12-28,803,14
61,Love Me,Lil Wayne Feat. Drake & Future,22,2013-02-09,2013-06-29,787,21
62,Night Train,Jason Aldean,15,2013-07-27,2013-11-30,760,19
63,Little Talks,Of Monsters And Men,25,2013-01-05,2013-05-04,747,18
64,Crash My Party,Luke Bryan,17,2013-05-04,2013-09-14,733,20
65,Adorn,Miguel,13,2013-01-05,2013-03-30,731,13
66,Some Nights,fun.,11,2013-01-05,2013-03-30,728,13
67,The Monster,Eminem Feat. Rihanna,1,2013-11-16,2013-12-28,719,7
68,It Goes Like This,Thomas Rhett,12,2013-08-03,2013-11-23,710,17
69,Downtown,Lady Antebellum,20,2013-02-16,2013-07-06,704,21
70,Boys 'round Here,Blake Shelton,17,2013-04-20,2013-08-31,700,20
71,Parking Lot Party,Lee Brice,23,2013-07-06,2013-11-23,698,21
72,Don't Ya,Brett Eldredge,16,2013-06-08,2013-10-19,697,20
73,Carry On,fun.,17,2013-02-09,2013-06-01,696,17
74,Next To Me,Emeli Sande,21,2013-03-09,2013-07-20,691,20
75,Little Bit Of Everything,Keith Urban,19,2013-06-15,2013-10-19,689,19
76,DONE.,The Band Perry,22,2013-04-06,2013-08-10,687,19
77,Southern Girl,Tim McGraw,13,2013-08-10,2013-12-14,686,19
78,Beat This Summer,Brad Paisley,21,2013-04-06,2013-08-10,684,19
79,Round Here,Florida Georgia Line,20,2013-07-13,2013-11-09,681,18
80,Runnin' Outta Moonlight,Randy Houser,16,2013-06-08,2013-10-05,678,18
