chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Breathe,Faith Hill,2,2001-01-06,2001-12-01,665,48
2,One More Day,Diamond Rio,2,2001-06-09,2001-12-22,655,29
3,Smooth,Santana Featuring Rob Thomas,13,2001-01-06,2001-12-22,639,51
4,Higher,Creed,1,2001-01-06,2001-10-20,633,37
5,The Way You Love Me,Faith Hill,1,2001-06-02,2001-12-29,631,31
6,If You're Gone,matchbox twenty,1,2001-08-11,2001-12-29,552,21
7,I Hope You Dance,Lee Ann Womack,1,2001-01-06,2001-12-29,549,24
8,Kryptonite,3 Doors Down,3,2001-04-14,2001-12-15,540,36
9,Hemorrhage (In My Hands),Fuel,1,2001-03-31,2001-10-20,537,30
10,With Arms Wide Open,Creed,1,2001-04-07,2001-10-27,467,30
11,Again,Lenny Kravitz,1,2001-06-30,2001-12-08,462,24
12,I'm Already There,Lonestar,1,2001-09-22,2001-12-29,402,15
13,This I Promise You,'N Sync,3,2001-03-31,2001-09-29,394,25
14,Who I Am,Jessica Andrews,7,2001-06-16,2001-10-27,374,20
15,I Need You,LeAnn Rimes,9,2001-01-06,2001-09-15,359,31
16,South Side,Moby Featuring Gwen Stefani,1,2001-07-14,2001-12-08,357,22
17,Bent,matchbox twenty,1,2001-01-27,2001-06-02,346,19
18,Beautiful Day,U2,1,2001-03-31,2001-07-21,337,17
19,It's A Great Day To Be Alive,Travis Tritt,3,2001-07-21,2001-12-15,312,20
20,Amazed,Lonestar,17,2001-01-13,2001-12-01,302,35
21,You Shouldn't Kiss Me Like This,Toby Keith,1,2001-05-19,2001-09-08,297,17
22,Back Here,BBMak,5,2001-01-06,2001-06-02,297,20
23,Most Girls,P!nk,1,2001-02-17,2001-05-19,296,14
24,Thank You,Dido,1,2001-10-13,2001-12-29,280,12
25,Everything You Want,Vertical Horizon,4,2001-01-06,2001-05-05,268,18
26,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",4,2001-09-08,2001-12-22,267,16
27,Ain't Nothing 'Bout You,Brooks & Dunn,1,2001-07-28,2001-10-20,266,13
28,Music,Madonna,6,2001-01-27,2001-08-11,258,22
29,Ride Wit Me,Nelly Featuring City Spud,2,2001-09-15,2001-12-22,255,15
30,Follow Me,Uncle Kracker,1,2001-10-27,2001-12-29,253,10
31,Don't Tell Me,Madonna,1,2001-05-05,2001-08-11,248,15
32,Crazy For This Girl,Evan And Jaron,6,2001-04-14,2001-07-14,245,14
33,All For You,Janet,3,2001-08-18,2001-12-08,244,13
34,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,1,2001-06-30,2001-09-29,231,14
35,Just Another Day In Paradise,Phil Vassar,11,2001-02-17,2001-07-14,227,21
36,Case Of The Ex (Whatcha Gonna Do),Mya,1,2001-03-17,2001-07-07,226,14
37,Never Had A Dream Come True,S Club 7,12,2001-07-21,2001-11-03,224,16
38,When It's Over,Sugar Ray,1,2001-11-03,2001-12-29,214,9
39,Don't Happen Twice,Kenny Chesney,2,2001-07-28,2001-10-20,213,13
40,Stranger In My House,Tamia,1,2001-06-09,2001-08-18,212,11
41,Independent Women Part I,Destiny's Child,1,2001-04-07,2001-06-23,211,12
42,My Next Thirty Years,Tim McGraw,4,2001-03-10,2001-07-07,211,15
43,Angel,Shaggy Featuring Rayvon,5,2001-07-14,2001-10-06,206,13
44,"Jumpin', Jumpin'",Destiny's Child,2,2001-01-06,2001-03-17,204,11
45,The Space Between,Dave Matthews Band,2,2001-10-27,2001-12-29,199,10
46,Austin,Blake Shelton,2,2001-10-13,2001-12-22,198,11
47,I'm Like A Bird,Nelly Furtado,4,2001-08-18,2001-11-10,196,13
48,All Or Nothing,O-Town,5,2001-10-27,2001-12-29,189,10
49,Peaches & Cream,112,2,2001-11-03,2001-12-29,185,9
50,Drive,Incubus,1,2001-11-17,2001-12-29,184,7
51,Pinch Me,Barenaked Ladies,3,2001-02-03,2001-04-14,184,11
52,She Couldn't Change Me,Montgomery Gentry,3,2001-09-01,2001-11-10,184,11
