chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,1,1996-02-03,1996-10-26,1335,39
2,You're Makin' Me High,Toni Braxton,1,1996-05-25,1996-11-30,1027,28
3,Ascension (Don't Ever Wonder),Maxwell,2,1996-04-20,1996-12-28,995,32
4,Lady,D'Angelo,3,1996-01-27,1996-08-24,954,31
5,Let It Flow,Toni Braxton,2,1996-01-13,1996-08-10,932,31
6,Never Too Busy,Kenny Lattimore,2,1996-04-27,1996-11-23,900,31
7,Count On Me,Whitney Houston & CeCe Winans,1,1996-03-02,1996-08-31,892,27
8,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,3,1996-01-06,1996-06-22,814,25
9,Always Be My Baby,Mariah Carey,3,1996-03-16,1996-09-07,812,26
10,I Can't Sleep Baby (If I),R. Kelly,2,1996-06-01,1996-11-23,797,26
11,Let's Lay Together,The Isley Brothers,4,1996-03-23,1996-09-28,797,28
12,Not Gon' Cry,Mary J. Blige,1,1996-01-06,1996-06-22,788,25
13,I Will Survive,Chantay Savage,5,1996-02-10,1996-08-03,772,26
14,Your Secret Love,Luther Vandross,1,1996-08-24,1996-12-28,725,19
15,Sittin' Up In My Room,Brandy,4,1996-01-06,1996-06-22,681,25
16,I'll Do Anything For You,Ann Nesby,5,1996-06-08,1996-11-30,673,26
17,Let's Get The Mood Right,Johnny Gill,3,1996-08-17,1996-12-28,657,20
18,Why Does It Hurt So Bad,Whitney Houston,5,1996-07-13,1996-12-28,655,25
19,Get On Up,Jodeci,9,1996-05-04,1996-11-09,655,28
20,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1996-01-06,1996-05-11,649,19
21,Missing You,"Brandy, Tamia, Gladys Knight & Chaka Khan",2,1996-08-17,1996-12-28,643,20
22,Don't Wanna Lose You,Lionel Richie,2,1996-03-23,1996-08-17,624,22
23,Nobody Knows,The Tony Rich Project,11,1996-01-06,1996-07-13,622,28
24,You Put A Move On My Heart,Quincy Jones Introducing Tamia,3,1996-01-06,1996-05-11,610,19
25,One Sweet Day,Mariah Carey & Boyz II Men,2,1996-01-06,1996-04-27,604,17
26,Something Beautiful Remains,Tina Turner,6,1996-08-10,1996-12-28,579,21
27,Where Do U Want Me To Put It,Solo,7,1996-01-06,1996-06-08,577,23
28,Soon As I Get Home,Faith Evans,5,1996-01-06,1996-05-11,567,19
29,What Kind Of Man Would I Be,Mint Condition,1,1996-08-31,1996-12-28,566,18
30,Good Love,Johnnie Taylor Featuring Andia,9,1996-07-20,1996-12-28,558,24
31,Before You Walk Out Of My Life,Monica,10,1996-01-06,1996-06-08,556,23
32,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,6,1996-02-24,1996-08-24,553,26
33,I'm Still Wearing Your Name,Ann Nesby,1,1996-09-07,1996-12-28,538,17
34,Killing Me Softly,Fugees Featuring Bounty Killer,8,1996-04-20,1996-08-24,506,19
35,House Keeper,Men Of Vizion,12,1996-04-27,1996-10-19,506,26
36,Twisted,Keith Sweat,9,1996-06-15,1996-12-07,491,26
37,Ever Since You Went Away,Art N' Soul,12,1996-03-23,1996-09-21,483,26
38,Forever More,Puff Johnson,8,1996-05-11,1996-11-02,462,26
39,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",3,1996-01-06,1996-04-06,449,14
40,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,11,1996-07-06,1996-12-07,439,22
41,Last Night,Az Yet,6,1996-09-07,1996-12-28,424,16
42,Where Ever You Are,Terry Ellis,4,1996-01-06,1996-04-06,399,14
43,Wind Beneath My Wings,"Gerald Levert & Eddie Levert, Sr.",12,1996-02-03,1996-06-29,397,22
44,Tears,The Isley Brothers,8,1996-08-10,1996-12-28,393,21
45,Un-Break My Heart,Toni Braxton,3,1996-10-05,1996-12-28,388,13
46,Nobody,Keith Sweat Featuring Athena Cage,7,1996-09-28,1996-12-28,350,14
47,Still In Love,Brian McKnight,14,1996-01-06,1996-04-27,332,17
48,Who Can I Run To,Xscape,5,1996-01-06,1996-03-16,326,11
49,Why I Love You So Much,Monica,13,1996-06-22,1996-10-26,325,18
50,Melodies From Heaven,Kirk Franklin And The Family,21,1996-06-01,1996-12-07,322,26
51,Give Me The Night,Randy Crawford,14,1996-02-03,1996-06-22,320,21
52,Back To The World,Tevin Campbell,6,1996-06-08,1996-08-31,318,13
53,Holdin' On,George Benson,14,1996-07-27,1996-11-16,315,17
54,You're The One,SWV,15,1996-04-13,1996-08-03,313,17
55,Stairway To Heaven,Pure Soul,15,1996-02-17,1996-06-15,299,16
56,Tell Me,Dru Hill,17,1996-09-07,1996-12-28,285,17
57,My Funny Valentine,Chaka Khan,22,1996-02-17,1996-09-07,274,25
58,A Thin Line Between Love & Hate,H-Town,16,1996-03-02,1996-07-13,273,20
59,Don't Give Up,Island Inspirational All Stars,17,1996-01-20,1996-05-25,269,19
60,I Believe I Can Fly,R. Kelly,1,1996-11-02,1996-12-28,267,9
61,Use Your Heart,SWV,16,1996-08-17,1996-12-14,261,17
62,"Sorry, I",Will Downing,16,1996-01-06,1996-04-06,251,14
63,New World Order,Curtis Mayfield,14,1996-10-19,1996-12-28,237,11
