chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-10-22,4425,43
2,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-10-01,4361,40
3,As It Was,Harry Styles,1,2022-04-16,2022-11-05,4007,30
4,Big Energy,Latto,1,2022-01-01,2022-10-22,3452,43
5,Ghost,Justin Bieber,3,2022-01-01,2022-10-01,3053,40
6,About Damn Time,Lizzo,1,2022-05-14,2022-11-05,2940,26
7,First Class,Jack Harlow,1,2022-05-07,2022-10-29,2519,26
8,Thats What I Want,Lil Nas X,3,2022-01-01,2022-08-06,2373,32
9,Shivers,Ed Sheeran,4,2022-01-01,2022-09-17,2286,38
10,Easy On Me,Adele,1,2022-01-01,2022-05-21,2210,21
11,Bad Habits,Ed Sheeran,6,2022-01-01,2022-07-30,2053,31
12,Sunroof,Nicky Youre & dazy,1,2022-06-25,2022-11-05,1929,20
13,Enemy,Imagine Dragons X JID,1,2022-02-26,2022-08-06,1712,24
14,Late Night Talking,Harry Styles,4,2022-06-18,2022-11-05,1682,21
15,Woman,Doja Cat,4,2022-02-05,2022-08-06,1636,27
16,Cold Heart (PNAU Remix),Elton John & Dua Lipa,7,2022-01-01,2022-09-10,1541,37
17,I Like You (A Happier Song),Post Malone Featuring Doja Cat,2,2022-06-25,2022-11-05,1534,20
18,Need To Know,Doja Cat,4,2022-01-01,2022-05-21,1414,21
19,abcdefu,GAYLE,5,2022-01-01,2022-05-21,1229,21
20,Numb Little Bug,Em Beihold,5,2022-04-30,2022-09-17,1165,21
21,Break My Soul,Beyonce,3,2022-07-09,2022-10-15,1105,15
22,Running Up That Hill (A Deal With God),Kate Bush,5,2022-07-02,2022-10-22,1047,17
23,Boyfriend,Dove Cameron,4,2022-04-16,2022-08-06,995,17
24,Wasted On You,Morgan Wallen,12,2022-05-07,2022-11-05,904,27
25,One Right Now,Post Malone & The Weeknd,9,2022-01-01,2022-06-18,900,21
26,Wait For U,Future Featuring Drake & Tems,11,2022-05-28,2022-11-05,815,24
27,Vegas,Doja Cat,4,2022-08-13,2022-11-05,813,13
28,I Ain't Worried,OneRepublic,6,2022-08-06,2022-11-05,807,14
29,Industry Baby,Lil Nas X & Jack Harlow,6,2022-01-01,2022-05-21,750,21
30,Get Into It (Yuh),Doja Cat,6,2022-05-14,2022-08-27,749,16
31,Bad Habit,Steve Lacy,4,2022-08-20,2022-11-05,712,12
32,Sweetest Pie,Megan Thee Stallion & Dua Lipa,11,2022-03-26,2022-08-27,651,21
33,Levitating,Dua Lipa,11,2022-01-15,2022-05-07,634,17
34,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),7,2022-01-01,2022-03-19,615,12
35,Super Gremlin,Kodak Black,18,2022-02-12,2022-08-27,582,29
36,Unstoppable,Sia,7,2022-07-16,2022-11-05,551,17
37,Save Your Tears,The Weeknd,14,2022-01-15,2022-05-07,548,17
38,Good 4 U,Olivia Rodrigo,12,2022-01-01,2022-05-14,523,20
39,Love Nwantiti (Ah Ah Ah),CKay,15,2022-01-01,2022-04-16,512,16
40,'Til You Can't,Cody Johnson,15,2022-02-05,2022-06-25,504,21
41,Take My Name,Parmalee,14,2022-05-14,2022-08-27,486,16
42,She Had Me At Heads Carolina,Cole Swindell,9,2022-08-06,2022-11-05,479,14
43,The Kind Of Love We Make,Luke Combs,13,2022-07-02,2022-11-05,475,18
44,You Right,Doja Cat & The Weeknd,16,2022-01-08,2022-05-07,463,18
45,Bam Bam,Camila Cabello Featuring Ed Sheeran,15,2022-03-26,2022-07-09,416,16
46,Trouble With A Heartbreak,Jason Aldean,15,2022-05-07,2022-08-13,409,15
47,Damn Strait,Scotty McCreery,16,2022-05-21,2022-08-27,392,15
48,To The Moon!,JNR CHOI & Sam Tompkins,14,2022-04-16,2022-07-23,390,15
49,You Proof,Morgan Wallen,10,2022-08-20,2022-11-05,382,12
50,Sand In My Boots,Morgan Wallen,19,2022-01-01,2022-05-07,363,19
51,Essence,Wizkid Featuring Justin Bieber & Tems,13,2022-01-08,2022-03-19,353,11
52,I Hate U,SZA,15,2022-02-12,2022-05-07,344,13
53,Oh My God,Adele,14,2022-01-01,2022-03-05,333,10
54,Last Night Lonely,Jon Pardi,15,2022-06-11,2022-10-22,328,20
55,When You're Gone,Shawn Mendes,21,2022-04-23,2022-07-23,322,14
56,With A Woman You Love,Justin Moore,17,2022-07-09,2022-11-05,319,18
57,23,Sam Hunt,15,2022-01-22,2022-05-21,310,18
58,Truth About You,Mitchell Tenpenny,18,2022-07-16,2022-11-05,309,17
59,Hrs And Hrs,Muni Long,15,2022-02-26,2022-05-21,304,13
60,Never Say Never,Cole Swindell / Lainey Wilson,20,2022-03-19,2022-06-11,293,13
61,Buy Dirt,Jordan Davis Featuring Luke Bryan,19,2022-01-01,2022-04-09,291,15
62,5 Foot 9,Tyler Hubbard,15,2022-08-13,2022-11-05,286,13
63,Thousand Miles,The Kid LAROI,23,2022-05-14,2022-08-06,283,13
64,Wishful Drinking,Ingrid Andress With Sam Hunt,18,2022-08-13,2022-11-05,282,13
65,Like I Love Country Music,Kane Brown,16,2022-06-04,2022-09-10,278,15
66,Light Switch,Charlie Puth,19,2022-02-12,2022-04-30,276,12
67,Free Mind,Tems,21,2022-08-13,2022-11-05,276,13
68,Hold Me Closer,Elton John & Britney Spears,11,2022-09-10,2022-11-05,269,9
69,Better Days,NEIKED X Mae Muller X Polo G,16,2022-01-01,2022-02-26,268,9
70,Beers On Me,"Dierks Bentley, BRELAND & HARDY",17,2022-02-19,2022-05-21,265,14
71,In A Minute,Lil Baby,24,2022-07-23,2022-10-29,265,15
72,New Truck,Dylan Scott,16,2022-05-28,2022-09-03,263,15
73,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,17,2022-01-01,2022-02-26,263,9
74,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,17,2022-01-01,2022-04-09,259,15
75,Super Freaky Girl,Nicki Minaj,10,2022-09-10,2022-11-05,253,9
76,At The End Of A Bar,Chris Young With Mitchell Tenpenny,18,2022-06-04,2022-09-17,252,16
77,You Should Probably Leave,Chris Stapleton,19,2022-01-01,2022-03-12,250,11
78,Fingers Crossed,Lauren Spencer-Smith,20,2022-02-19,2022-05-14,239,13
79,So Good,Halsey,21,2022-07-23,2022-10-08,229,12
80,One Mississippi,Kane Brown,18,2022-01-01,2022-03-19,227,12
81,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,15,2022-01-01,2022-02-19,221,8
82,Doin' This,Luke Combs,19,2022-03-12,2022-05-28,219,12
83,MAMIII,Becky G X Karol G,26,2022-04-23,2022-07-09,218,12
84,2step,Ed Sheeran Featuring Lil Baby,24,2022-05-28,2022-08-06,210,11
85,7500 OBO,Tim McGraw,22,2022-05-14,2022-07-30,208,12
86,Glimpse Of Us,Joji,22,2022-08-13,2022-10-29,207,12
87,To Be Loved By You,Parker McCollum,23,2022-01-08,2022-04-09,207,14
88,Best Thing Since Backroads,Jake Owen,23,2022-05-28,2022-08-13,203,12
89,Left And Right,Charlie Puth Featuring Jung Kook,28,2022-08-06,2022-10-22,192,12
90,Half Of Me,Thomas Rhett Featuring Riley Green,20,2022-09-03,2022-11-05,187,10
91,Hot Shit,"Cardi B, Ye & Lil Durk",26,2022-07-16,2022-09-24,185,10
92,Kiss Me More,Doja Cat Featuring SZA,18,2022-01-08,2022-02-19,181,7
93,Freedom Was A Highway,Jimmie Allen & Brad Paisley,21,2022-01-01,2022-02-26,179,9
94,Slow Down Summer,Thomas Rhett,19,2022-04-09,2022-06-25,178,12
95,Wild Hearts,Keith Urban,21,2022-04-02,2022-07-09,176,15
96,AA,Walker Hayes,25,2022-04-23,2022-07-02,175,11
97,Don't Come Lookin',Jackson Dean,28,2022-07-30,2022-11-05,171,15
98,Heart On Fire,Eric Church,32,2022-01-22,2022-04-30,171,15
99,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,16,2022-03-19,2022-04-23,169,6
100,Whiskey And Rain,Michael Ray,19,2022-01-01,2022-02-12,166,7
101,She's All I Wanna Be,Tate McRae,29,2022-03-26,2022-06-18,166,13
102,Sacrifice,The Weeknd,24,2022-01-29,2022-03-26,162,9
103,Love Me More,Sam Smith,34,2022-05-28,2022-08-20,162,13
104,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,29,2022-01-01,2022-03-12,160,11
105,Ghost Story,Carrie Underwood,25,2022-07-16,2022-10-15,158,14
106,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,23,2022-03-05,2022-05-21,156,12
107,Fancy Like,Walker Hayes,30,2022-01-01,2022-04-16,156,16
108,Pressure,Ari Lennox,33,2022-01-08,2022-05-28,150,15
109,Peru,Fireboy DML & Ed Sheeran,29,2022-03-12,2022-05-28,146,12
110,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,29,2022-01-01,2022-02-19,143,8
111,F.N.F. (Let's Go),Hitkidd & GloRilla,27,2022-07-30,2022-10-08,142,11
112,Jimmy Cooks,Drake Featuring 21 Savage,25,2022-09-24,2022-11-05,138,7
113,Last Last,Burna Boy,24,2022-09-10,2022-11-05,136,9
114,Music For A Sushi Restaurant,Harry Styles,23,2022-09-24,2022-11-05,130,7
115,Betty (Get Money),Yung Gravy,30,2022-09-03,2022-11-05,130,10
116,Victoria’s Secret,Jax,19,2022-10-01,2022-11-05,126,6
117,Happier Than Ever,Billie Eilish,22,2022-01-01,2022-02-05,118,6
118,Have Mercy,Chloe,22,2022-01-01,2022-02-05,115,6
119,Circles Around This Town,Maren Morris,37,2022-05-14,2022-07-23,115,11
120,I'm Good (Blue),David Guetta & Bebe Rexha,15,2022-10-15,2022-11-05,109,4
121,Beautiful Lies,Yung Bleu & Kehlani,29,2022-02-12,2022-04-02,107,8
122,Numb,Marshmello & Khalid,36,2022-08-13,2022-10-08,104,9
123,Good Love,City Girls & Usher,33,2022-09-17,2022-11-05,103,8
124,Girls Want Girls,Drake Featuring Lil Baby,26,2022-01-01,2022-01-29,100,5
125,If I Didn't Love You,Jason Aldean & Carrie Underwood,28,2022-01-15,2022-02-12,99,5
126,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,30,2022-09-17,2022-11-05,96,8
127,Pushin P,Gunna & Future Featuring Young Thug,32,2022-03-05,2022-04-30,96,9
128,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,26,2022-10-08,2022-11-05,90,5
