chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Needed Me,Rihanna,1,2016-04-23,2016-12-24,1178,36
2,Oui,Jeremih,1,2016-01-02,2016-07-02,901,27
3,Don't,Bryson Tiller,1,2016-01-02,2016-06-18,876,25
4,Exchange,Bryson Tiller,1,2016-01-30,2016-07-23,817,26
5,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-10-08,812,24
6,Work,Rihanna Featuring Drake,1,2016-02-13,2016-07-09,795,22
7,For Free,DJ Khaled Featuring Drake,1,2016-06-25,2016-11-26,766,23
8,Controlla,Drake,1,2016-06-11,2016-11-19,746,24
9,No Limit,Usher Featuring Young Thug,1,2016-07-02,2016-12-03,745,23
10,Cut It,O.T. Genasis Featuring Young Dolph,3,2016-02-13,2016-08-06,738,26
11,Say It,Tory Lanez,1,2016-01-02,2016-05-14,704,20
12,Broccoli,D.R.A.M. Featuring Lil Yachty,1,2016-07-16,2016-12-31,687,25
13,Don't Mind,Kent Jones,2,2016-03-12,2016-08-27,683,25
14,Panda,Desiigner,1,2016-03-26,2016-08-13,674,21
15,Back To Sleep,Chris Brown,2,2016-01-02,2016-05-07,649,19
16,Father Stretch My Hands Pt. 1,Kanye West,1,2016-07-09,2016-12-17,648,24
17,Sorry,Beyonce,2,2016-05-14,2016-09-24,639,20
18,Key To The Streets,YFN Lucci Featuring Migos & Trouble,4,2016-07-02,2016-12-17,630,25
19,Down In The DM,Yo Gotti Featuring Nicki Minaj,1,2016-01-02,2016-04-30,618,18
20,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,1,2016-08-06,2016-12-31,617,22
21,Come And See Me,PARTYNEXTDOOR Featuring Drake,2,2016-08-06,2016-12-31,611,22
22,Luv,Tory Lanez,1,2016-07-30,2016-12-10,602,20
23,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,5,2016-05-21,2016-10-22,594,23
24,Might Be,DJ Luke Nasty,3,2016-01-23,2016-06-04,593,20
25,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",6,2016-06-18,2016-11-12,567,22
26,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",3,2016-08-20,2016-12-31,558,20
27,Formation,Beyonce,4,2016-02-27,2016-07-09,540,20
28,Moolah,Young Greatness,8,2016-01-02,2016-06-18,539,25
29,Wicked,Future,6,2016-05-21,2016-10-01,531,20
30,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",7,2016-04-09,2016-08-20,531,20
31,2 Phones,Kevin Gates,4,2016-01-30,2016-06-11,522,20
32,Jumpman,Drake & Future,1,2016-01-02,2016-04-09,518,15
33,Law,Yo Gotti Featuring E-40,5,2016-03-19,2016-07-30,507,20
34,Best Friend,Young Thug,7,2016-01-02,2016-05-14,491,20
35,Hold Up,Beyonce,6,2016-09-03,2016-12-31,456,18
36,Grass Ain't Greener,Chris Brown,11,2016-06-11,2016-10-22,444,20
37,Low Life,Future Featuring The Weeknd,11,2016-03-19,2016-07-30,442,20
38,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,9,2016-07-30,2016-12-17,438,21
39,Body,Dreezy Featuring Jeremih,10,2016-02-20,2016-07-02,434,20
40,Sorry Not Sorry,Bryson Tiller,12,2016-07-16,2016-11-26,432,20
41,No Role Modelz,J. Cole,5,2016-01-02,2016-03-26,419,13
42,OOOUUU,Young M.A,2,2016-09-24,2016-12-31,415,15
43,I Got The Keys,DJ Khaled Featuring Jay Z & Future,9,2016-07-16,2016-11-19,408,19
44,Nothing Is Promised,Mike WiLL Made-It x Rihanna,10,2016-07-02,2016-11-05,372,19
45,My PYT,Wale,9,2016-06-11,2016-10-01,371,17
46,OTW,DJ Luke Nasty,5,2016-08-13,2016-12-31,367,21
47,Permission,Ro James,16,2016-02-20,2016-07-02,366,20
48,Really Really,Kevin Gates,13,2016-05-28,2016-09-24,364,18
49,Acquainted,The Weeknd,12,2016-01-02,2016-05-14,360,20
50,Hotline Bling,Drake,2,2016-01-02,2016-03-05,344,10
51,Too Good,Drake Featuring Rihanna,13,2016-09-10,2016-12-31,333,17
52,Again,Fetty Wap,10,2016-01-02,2016-03-12,323,11
53,Tru,Lloyd,18,2016-07-16,2016-11-26,321,20
54,Uber Everywhere,MadeinTYO,11,2016-04-23,2016-08-13,320,17
55,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-08,2016-12-31,314,12
56,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,8,2016-01-02,2016-03-05,312,10
57,Starboy,The Weeknd Featuring Daft Punk,8,2016-10-08,2016-12-31,310,13
58,Summer Sixteen,Drake,12,2016-02-27,2016-06-04,278,14
59,THat Part,ScHoolboy Q Featuring Kanye West,16,2016-06-18,2016-09-24,278,15
60,3 Times In A Row,TK N Cash,18,2016-01-02,2016-04-09,270,15
61,Might Not,Belly Featuring The Weeknd,19,2016-02-13,2016-07-09,266,20
62,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,11,2016-01-02,2016-03-05,264,10
63,Wake Up,Fetty Wap,16,2016-05-21,2016-08-20,263,14
64,Antidote,Travis Scott,6,2016-01-02,2016-02-20,257,8
65,Dope,T.I. Featuring Marsha Ambrosius,10,2016-06-11,2016-08-20,255,11
