chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Waiting On The World To Change,John Mayer,1,2007-01-06,2007-10-06,1118,40
2,How To Save A Life,The Fray,1,2007-01-06,2007-10-27,1080,43
3,Chasing Cars,Snow Patrol,1,2007-01-06,2007-10-20,1065,42
4,Everything,Michael Buble,1,2007-04-14,2007-12-08,889,35
5,Home,Daughtry,1,2007-05-26,2007-12-29,807,32
6,The Sweet Escape,Gwen Stefani Featuring Akon,3,2007-05-05,2007-12-15,758,33
7,Streetcorner Symphony,Rob Thomas,4,2007-01-06,2007-08-25,701,34
8,Before He Cheats,Carrie Underwood,6,2007-05-05,2007-12-15,697,33
9,Far Away,Nickelback,5,2007-01-06,2007-08-11,673,32
10,Big Girls Don't Cry,Fergie,1,2007-07-14,2007-12-29,614,25
11,Put Your Records On,Corinne Bailey Rae,6,2007-01-06,2007-06-30,571,26
12,Change,Kimberley Locke,6,2007-02-03,2007-08-18,531,29
13,The Riddle,Five For Fighting,4,2007-01-06,2007-05-26,529,21
14,Hurt,Christina Aguilera,6,2007-01-06,2007-06-30,529,26
15,What Hurts The Most,Rascal Flatts,1,2007-01-06,2007-05-12,527,19
16,(You Want To) Make A Memory,Bon Jovi,5,2007-06-30,2007-12-22,498,26
17,Hey There Delilah,Plain White T's,3,2007-07-28,2007-12-29,486,23
18,Wait For You,Elliott Yamin,5,2007-07-21,2007-12-29,443,24
19,Makes Me Wonder,Maroon 5,9,2007-06-02,2007-11-24,434,26
20,Irreplaceable,Beyonce,10,2007-01-27,2007-08-04,429,28
21,Suddenly I See,KT Tunstall,10,2007-01-20,2007-07-14,423,26
22,Raincoat,Kelly Sweet,10,2007-02-10,2007-08-04,410,26
23,Black Horse & The Cherry Tree,KT Tunstall,5,2007-01-06,2007-04-28,374,17
24,Little Wonders,Rob Thomas,11,2007-04-28,2007-10-20,372,26
25,Unwritten,Natasha Bedingfield,1,2007-01-06,2007-03-31,361,13
26,Bubbly,Colbie Caillat,3,2007-08-18,2007-12-29,336,20
27,My Wish,Rascal Flatts,13,2007-06-02,2007-11-10,336,24
28,Bad Day,Daniel Powter,2,2007-01-06,2007-03-31,332,13
29,Anyway,Martina McBride,14,2007-04-07,2007-10-06,325,27
30,How Long,Eagles,10,2007-09-08,2007-12-29,309,17
31,February Song,Josh Groban,13,2007-03-31,2007-08-25,284,22
32,Have You Ever Seen The Rain,Rod Stewart,6,2007-01-06,2007-03-31,283,13
33,Who Knew,P!nk,12,2007-08-25,2007-12-29,277,19
34,Fooled Around And Fell In Love,Rod Stewart,13,2007-03-10,2007-07-21,276,20
35,Crazy,Gnarls Barkley,7,2007-01-06,2007-03-31,260,13
36,Never Alone,Jim Brickman Featuring Lady Antebellum,14,2007-03-17,2007-07-28,259,20
37,Band Of Gold,Kimberley Locke,13,2007-09-01,2007-12-29,255,18
38,My Little Girl,Tim McGraw,15,2007-02-17,2007-06-30,234,20
39,You Are Loved (Don't Give Up),Josh Groban,9,2007-01-06,2007-03-31,228,13
40,Lost In This Moment,Big & Rich,16,2007-08-18,2007-12-08,213,17
41,Taking Chances,Celine Dion,11,2007-10-06,2007-12-29,212,13
42,Fire And Rain,"Kenny ""Babyface"" Edmonds",14,2007-09-08,2007-12-29,196,17
43,Our Country,John Mellencamp,16,2007-01-20,2007-04-28,188,15
44,It's Not Over,Daughtry,18,2007-03-10,2007-07-21,179,20
45,If Everyone Cared,Nickelback,17,2007-06-02,2007-10-27,172,21
46,Ever Present Past,Paul McCartney,16,2007-06-23,2007-10-06,167,16
47,Say It Right,Nelly Furtado,19,2007-04-07,2007-08-18,149,20
48,Just To Feel That Way,Taylor Hicks,20,2007-02-24,2007-06-23,136,18
49,Lost,Faith Hill,15,2007-10-13,2007-12-29,121,12
50,Frosty The Snowman,Kimberley Locke,1,2007-12-01,2007-12-29,116,5
51,Somebody's Me,Enrique Iglesias,17,2007-09-29,2007-12-29,116,14
52,So Not Over You,Simply Red,22,2007-02-17,2007-06-16,115,18
53,Nothing Left To Lose,Mat Kearney,21,2007-01-13,2007-06-02,112,21
54,I Call It Love,Lionel Richie,9,2007-01-06,2007-02-10,108,6
55,Do You Hear What I Hear,Carrie Underwood,2,2007-12-01,2007-12-29,107,5
56,I'll Be Home For Christmas,Josh Groban,1,2007-12-08,2007-12-29,104,4
