chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wild Child,The Black Keys,1,2022-03-26,2022-08-06,722,20
2,My Love,Florence + The Machine,1,2022-03-26,2022-08-06,683,20
3,Love Brand New,Bob Moses,3,2022-02-19,2022-07-30,652,24
4,One Step Ahead,Jack Johnson,1,2022-04-30,2022-09-10,644,20
5,Believe,CAAMP,1,2022-04-02,2022-08-13,638,20
6,Clarity,Vance Joy,3,2022-04-30,2022-09-17,633,21
7,Wild,Spoon,3,2022-02-12,2022-06-25,624,20
8,Virginia (Wind In The Night),The Head And The Heart,1,2022-02-26,2022-07-09,598,20
9,Unconditional I (Lookout Kid),Arcade Fire,1,2022-05-14,2022-09-10,584,18
10,Here To Forever,Death Cab For Cutie,1,2022-07-30,2022-11-05,576,15
11,Lemon Tree,Mt. Joy,2,2022-04-23,2022-09-03,571,20
12,Chapstick,COIN,1,2022-01-01,2022-04-23,549,17
13,Where We Are,The Lumineers,3,2022-02-12,2022-06-25,541,20
14,Mistakes,Sharon Van Etten,3,2022-05-28,2022-10-01,534,19
15,"What, Me Worry?",Portugal. The Man,1,2022-02-26,2022-07-09,531,20
16,Until I Found You,Stephen Sanchez,4,2022-06-04,2022-10-15,522,20
17,Alpha Zulu,Phoenix,1,2022-06-18,2022-10-08,518,17
18,The Only Heartbreaker,Mitski,1,2022-01-01,2022-04-16,515,16
19,My Babe,Spoon,5,2022-07-16,2022-11-05,505,17
20,U&ME,alt-J,1,2022-01-01,2022-04-02,479,14
21,A Little Bit Of Love,Weezer,6,2022-04-09,2022-07-30,477,17
22,Want Want,Maggie Rogers,3,2022-07-16,2022-11-05,473,17
23,Broken Horses,Brandi Carlile,8,2022-01-29,2022-06-11,473,20
24,Black Summer,Red Hot Chili Peppers,3,2022-02-19,2022-06-11,470,17
25,That's Where I Am,Maggie Rogers,1,2022-04-23,2022-07-30,466,15
26,Part Of The Band,The 1975,2,2022-07-30,2022-11-05,466,15
27,Oh My God,Adele,1,2022-01-01,2022-04-16,464,16
28,First High,Nikki Lane,10,2022-07-02,2022-11-05,455,19
29,Face Down In The Moment,Nathaniel Rateliff & The Night Sweats,3,2022-01-01,2022-04-16,452,16
30,B-Side,Khruangbin & Leon Bridges,7,2022-01-01,2022-04-30,449,18
31,All Comes Crashing,Metric,10,2022-06-18,2022-10-29,448,20
32,Next To Normal,Lucius,5,2022-01-29,2022-05-21,438,17
33,Seventeen Going Under,Sam Fender,10,2022-02-19,2022-07-02,430,20
34,Boy,The Killers,1,2022-08-20,2022-11-05,416,12
35,Warning Signs,Band Of Horses,10,2022-04-09,2022-07-30,416,17
36,It Ain't Over,The Black Keys,5,2022-08-06,2022-11-05,388,14
37,Grace,Marcus Mumford,5,2022-08-20,2022-11-05,385,12
38,Crutch,Band Of Horses,1,2022-01-01,2022-03-12,371,11
39,The Hardest Cut,Spoon,1,2022-01-01,2022-03-26,370,13
40,Shotgun,Soccer Mommy,13,2022-04-16,2022-07-30,363,16
41,Brother The Cloud,Eddie Vedder,7,2022-01-29,2022-05-07,357,15
42,Wake Me Up,Foals,6,2022-01-01,2022-04-09,351,15
43,Sidelines,Phoebe Bridgers,12,2022-05-07,2022-08-20,351,16
