chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dixie Road,Lee Greenwood,1,1985-04-20,1985-08-31,1952,20
2,Lost In The Fifties Tonight(In The Still),Ronnie Milsap,1,1985-07-13,1985-12-14,1947,23
3,Some Fools Never Learn,Steve Wariner,1,1985-07-27,1985-12-21,1924,22
4,She's Single Again,Janie Fricke,2,1985-05-18,1985-10-12,1920,22
5,Real Love,Dolly Parton (Duet With Kenny Rogers),1,1985-05-25,1985-10-05,1909,20
6,Fallin' In Love,Sylvia (r&b),2,1985-02-16,1985-07-13,1901,22
7,Highwayman,Highwaymen,1,1985-05-18,1985-09-28,1889,20
8,Forgiving You Was Easy,Willie Nelson,1,1985-04-13,1985-09-07,1888,22
9,I'll Never Stop Loving You,Gary Morris,1,1985-08-24,1985-12-28,1885,19
10,I'm For Love,Hank Williams Jr.,1,1985-05-11,1985-10-12,1884,23
11,Radio Heart,Charly McClain,1,1985-02-16,1985-07-20,1883,23
12,Modern Day Romance,Nitty Gritty Dirt Band,1,1985-06-08,1985-10-26,1879,21
13,I Don't Know Why You Don't Want Me,Rosanne Cash,1,1985-06-01,1985-11-09,1871,24
14,Hang On To Your Heart,Exile,1,1985-08-17,1985-12-28,1863,20
15,Meet Me In Montana,Marie Osmond (With Dan Seals),1,1985-07-06,1985-12-07,1862,23
16,Too Much On My Heart,The Statler Brothers,1,1985-08-24,1985-12-28,1853,19
17,Drinkin' And Dreamin',Waylon Jennings,2,1985-06-22,1985-11-09,1847,21
18,"Touch A Hand,Make A Friend",The Oak Ridge Boys,1,1985-08-03,1985-12-21,1836,21
19,I Don't Mind The Thorns (If You're The Rose),Lee Greenwood,1,1985-08-31,1985-12-28,1829,18
20,Little Things,The Oak Ridge Boys,1,1985-03-30,1985-08-10,1815,20
21,She's A Miracle,Exile,1,1985-04-06,1985-08-31,1808,22
22,Honor Bound,Earl Thomas Conley,1,1985-01-05,1985-06-01,1794,22
23,Love Is Alive,The Judds,1,1985-06-08,1985-10-26,1784,21
24,Time Don't Run Out On Me,Anne Murray,2,1985-01-19,1985-06-15,1784,22
25,Can't Keep A Good Man Down,Alabama,1,1985-08-24,1985-12-28,1781,19
26,She Keeps The Home Fires Burning,Ronnie Milsap,1,1985-04-06,1985-08-17,1780,20
27,Old Hippie,The Bellamy Brothers,2,1985-05-04,1985-09-14,1765,20
28,Love Don't Care (Whose Heart It Breaks),Earl Thomas Conley,1,1985-05-04,1985-09-07,1762,19
29,You Make Me Want To Make You Mine,Juice Newton,1,1985-07-20,1985-12-14,1762,22
30,High Horse,Nitty Gritty Dirt Band,2,1985-01-12,1985-05-25,1760,20
31,I Fell In Love Again Last Night,The Forester Sisters,1,1985-06-29,1985-11-23,1739,22
32,Used To Blue,Sawyer Brown,3,1985-06-08,1985-10-26,1734,21
33,I Need More Of You,The Bellamy Brothers,1,1985-01-19,1985-06-01,1732,20
34,Country Girls,John Schneider,1,1985-01-05,1985-06-08,1725,23
35,There's No Way,Alabama,1,1985-02-09,1985-06-29,1722,21
36,Seven Spanish Angels,Ray Charles With Willie Nelson,1,1985-01-05,1985-06-15,1721,24
37,Step That Step,Sawyer Brown,1,1985-02-09,1985-06-29,1718,21
38,Don't Call It Love,Dolly Parton,3,1985-01-26,1985-06-22,1718,22
39,Girls Night Out,The Judds,1,1985-02-02,1985-06-29,1707,22
40,40 Hour Week (For A Livin'),Alabama,1,1985-05-18,1985-09-21,1676,19
41,Hello Mary Lou,The Statler Brothers,3,1985-04-20,1985-08-31,1672,20
42,Somebody Should Leave,Reba McEntire,1,1985-02-16,1985-07-13,1647,22
43,Country Boy,Ricky Skaggs,1,1985-03-23,1985-07-27,1641,19
44,Nobody Falls Like A Fool,Earl Thomas Conley,1,1985-09-14,1985-12-28,1633,16
45,Crazy,Kenny Rogers,1,1985-01-05,1985-05-11,1627,19
46,Between Blue Eyes And Jeans,Conway Twitty,3,1985-07-06,1985-11-09,1627,19
47,Nobody Wants To Be Alone,Crystal Gayle,3,1985-03-23,1985-08-10,1622,21
48,Don't Call Him A Cowboy,Conway Twitty,1,1985-03-16,1985-07-27,1612,20
49,Natural High,Merle Haggard,1,1985-03-16,1985-07-20,1594,19
50,Walking A Broken Heart,Don Williams,2,1985-01-05,1985-05-18,1580,20
51,Lie To You For Your Love,The Bellamy Brothers,2,1985-09-14,1985-12-28,1577,16
52,Crazy For Your Love,Exile,1,1985-01-05,1985-05-11,1548,19
53,In A New York Minute,Ronnie McDowell,5,1985-02-23,1985-07-27,1541,23
54,Who's Gonna Fill Their Shoes,George Jones,3,1985-08-03,1985-12-14,1539,20
55,What I Didn't Do,Steve Wariner,3,1985-01-05,1985-06-01,1535,22
56,My Only Love,The Statler Brothers,1,1985-01-05,1985-04-20,1529,16
57,The Chair,George Strait,1,1985-09-21,1985-12-28,1509,15
58,Baby's Got Her Blue Jeans On,Mel McDaniel,1,1985-01-05,1985-05-18,1486,20
59,My Baby's Got Good Timing,Dan Seals,2,1985-01-05,1985-04-13,1478,15
60,Sometimes When We Touch,Mark Gray & Tammy Wynette,6,1985-02-23,1985-07-20,1466,22
61,Warning Sign,Eddie Rabbitt,4,1985-02-23,1985-06-29,1463,19
62,A Long And Lasting Love,Crystal Gayle,5,1985-08-10,1985-12-07,1450,18
63,Stand Up,Mel McDaniel,5,1985-09-14,1985-12-28,1449,16
64,With Just One Look In Your Eyes,Charly McClain/Wayne Massey,5,1985-07-06,1985-11-30,1442,22
65,I Never Made Love (Till I Made It With You),Mac Davis,10,1985-05-25,1985-11-02,1435,24
66,Have Mercy,The Judds,1,1985-10-05,1985-12-28,1428,13
67,I Wanna Say Yes,Louise Mandrell,5,1985-08-17,1985-12-28,1409,20
68,This Ain't Dallas,Hank Williams Jr.,4,1985-09-07,1985-12-28,1394,17
69,Let It Roll (Let It Rock),Mel McDaniel,6,1985-03-16,1985-08-03,1394,21
