chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Duotones,Kenny G,1,1987-02-28,1987-12-19,437,22
2,Najee's Theme,Najee,1,1987-02-28,1987-12-19,422,22
3,A Change Of Heart,David Sanborn,3,1987-02-28,1987-12-05,349,21
4,Spontaneous Inventions,Bobby McFerrin,2,1987-02-28,1987-10-10,311,17
5,Four Corners,Yellowjackets,3,1987-06-06,1987-12-19,280,15
6,Collaboration,George Benson/Earl Klugh,1,1987-07-18,1987-12-19,271,12
7,A Nice Place To Be,George Howard,2,1987-02-28,1987-08-15,256,13
8,Discovery,Larry Carlton,1,1987-08-01,1987-12-19,252,11
9,Still Life (Talking),Pat Metheny Group,3,1987-08-15,1987-12-19,223,10
10,Moonlighting,The Rippingtons,5,1987-02-28,1987-08-01,191,12
11,Go,Hiroshima,1,1987-08-29,1987-12-19,190,9
12,Stories Without Words,Spyro Gyra,1,1987-09-12,1987-12-19,177,8
13,Strawberry Moon,"Grover Washington, Jr.",4,1987-08-29,1987-12-19,175,9
14,Standards Volume 1,Stanley Jordan,1,1987-02-28,1987-06-20,174,9
15,Light Years,The Chick Corea Elektric Band,6,1987-06-20,1987-11-07,166,11
16,Soft & Warm,Frank Potenza,8,1987-04-25,1987-09-26,161,12
17,Freedom At Midnight,David Benoit,5,1987-05-23,1987-10-10,152,11
18,Last Nite,Larry Carlton,5,1987-02-28,1987-06-20,142,9
19,Wonderland,Stanley Turrentine,9,1987-05-09,1987-09-26,141,11
20,The Camera Never Lies,Michael Franks,7,1987-08-01,1987-11-07,126,8
21,The Hammer,Andy Narell,9,1987-07-18,1987-11-21,117,10
22,Blue Matter,John Scofield,6,1987-04-11,1987-07-18,116,8
23,Another Woman In Love,Maureen Mc Govern,8,1987-03-28,1987-07-04,115,8
24,Let Yourself Go,George Shaw & Jetstream,10,1987-04-11,1987-08-15,115,10
25,Roles,Joe Sample,8,1987-05-23,1987-08-29,107,8
26,Jonathan Butler,Jonathan Butler,12,1987-06-20,1987-10-10,101,9
27,Double Vision,Bob James/David Sanborn,11,1987-02-28,1987-07-18,100,11
