chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Time, Love And Tenderness",Michael Bolton,1,1991-05-25,1991-12-28,3943,32
2,Gonna Make You Sweat,C+C Music Factory,4,1991-05-25,1991-12-28,3800,32
3,Unforgettable: With Love,Natalie Cole,1,1991-06-29,1991-12-28,3790,27
4,Spellbound,Paula Abdul,1,1991-06-01,1991-12-28,3744,31
5,Out Of Time,R.E.M.,1,1991-05-25,1991-12-28,3474,32
6,No Fences,Garth Brooks,4,1991-05-25,1991-12-28,3427,32
7,Cooleyhighharmony,Boyz II Men,3,1991-06-01,1991-12-28,3282,31
8,For Unlawful Carnal Knowledge,Van Halen,1,1991-07-06,1991-12-28,3046,26
9,Luck Of The Draw,Bonnie Raitt,2,1991-07-13,1991-12-28,3038,25
10,Metallica,Metallica,1,1991-08-31,1991-12-28,2786,18
11,Ropin' The Wind,Garth Brooks,1,1991-09-28,1991-12-28,2712,14
12,Heart In Motion,Amy Grant,10,1991-05-25,1991-12-28,2641,32
13,Mariah Carey,Mariah Carey,3,1991-05-25,1991-12-28,2632,32
14,Extreme II Pornograffitti,Extreme,10,1991-05-25,1991-12-28,2511,32
15,Shake Your Money Maker,The Black Crowes,8,1991-05-25,1991-12-28,2338,32
16,C.M.B.,Color Me Badd,3,1991-08-10,1991-12-28,2276,21
17,Power Of Love,Luther Vandross,7,1991-05-25,1991-12-28,2268,32
18,Slave To The Grind,Skid Row,1,1991-06-29,1991-12-28,2221,27
19,Empire,Queensryche,16,1991-05-25,1991-12-28,2151,32
20,Efil4zaggin,N.W.A,1,1991-06-15,1991-11-23,2133,24
21,Use Your Illusion II,Guns N' Roses,1,1991-10-05,1991-12-28,2094,13
22,Firehouse,Firehouse,21,1991-05-25,1991-12-28,2062,32
23,Garth Brooks,Garth Brooks,22,1991-05-25,1991-12-28,2029,32
24,Vagabond Heart,Rod Stewart,10,1991-05-25,1991-12-28,1974,32
25,It's All About To Change,Travis Tritt,22,1991-06-15,1991-12-28,1932,29
26,Don't Rock The Jukebox,Alan Jackson,17,1991-06-01,1991-12-28,1856,31
27,Crazy World,Scorpions,21,1991-05-25,1991-12-28,1792,32
28,Robin Hood: Prince Of Thieves,Soundtrack,5,1991-07-20,1991-12-28,1782,24
29,Coolin' At The Playground Ya' Know!,Another Bad Creation,7,1991-05-25,1991-11-09,1780,25
30,New Jack City,Soundtrack,2,1991-05-25,1991-10-19,1714,22
31,Schubert Dip,EMF,12,1991-06-01,1991-11-16,1645,25
32,Doubt,Jesus Jones,25,1991-05-25,1991-11-30,1644,28
33,Into The Great Wide Open,Tom Petty And The Heartbreakers,13,1991-07-20,1991-12-28,1629,24
34,Use Your Illusion I,Guns N' Roses,2,1991-10-05,1991-12-28,1624,13
35,Backroads,Ricky Van Shelton,23,1991-06-08,1991-12-28,1583,30
36,Emotions,Mariah Carey,4,1991-10-05,1991-12-28,1566,13
37,Homebase,D.J. Jazzy Jeff & The Fresh Prince,12,1991-07-27,1991-12-28,1554,23
38,Wilson Phillips,Wilson Phillips,9,1991-05-25,1991-12-28,1502,26
39,The Immaculate Collection,Madonna,22,1991-05-25,1991-12-28,1497,32
40,Joyride,Roxette,18,1991-05-25,1991-12-28,1488,28
41,We Can't Be Stopped,Geto Boys,24,1991-07-27,1991-12-28,1431,23
42,Mama Said Knock You Out,LL Cool J,18,1991-05-25,1991-10-26,1364,23
43,Diamonds And Pearls,Prince And The New Power Generation,3,1991-10-19,1991-12-28,1358,11
44,The Fire Inside,Bob Seger & The Silver Bullet Band,7,1991-09-14,1991-12-28,1279,16
45,Decade Of Decadence,Motley Crue,2,1991-10-19,1991-12-28,1262,11
46,Too Legit To Quit,M.C. Hammer,2,1991-11-16,1991-12-28,1257,7
47,Peaceful Journey,Heavy D & The Boyz,21,1991-07-20,1991-12-28,1254,24
48,Put Yourself In My Shoes,Clint Black,38,1991-05-25,1991-12-28,1243,32
49,Soul Provider,Michael Bolton,42,1991-05-25,1991-12-28,1227,32
50,Nevermind,Nirvana,4,1991-10-26,1991-12-28,1223,10
51,Quik Is The Name,DJ Quik,29,1991-05-25,1991-10-19,1213,22
52,Music For The People,Marky Mark & The Funky Bunch,27,1991-08-10,1991-12-28,1201,21
53,Trisha Yearwood,Trisha Yearwood,31,1991-07-27,1991-12-28,1184,23
54,Waking Up The Neighbours,Bryan Adams,6,1991-10-12,1991-12-28,1169,12
55,Naughty By Nature,Naughty By Nature,16,1991-09-21,1991-12-28,1165,15
56,The Commitments,Soundtrack,8,1991-09-14,1991-12-28,1160,16
57,Apocalypse 91. . .Enemy Strikes Black,Public Enemy,4,1991-10-19,1991-12-28,1128,11
58,O.G. Original Gangster,Ice-T,15,1991-06-01,1991-10-12,1127,20
