chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Trini Lopez At PJ's,Trini Lopez,2,1963-08-17,1963-12-28,4342,20
2,"Peter, Paul And Mary","Peter, Paul & Mary",1,1963-08-17,1963-12-28,4012,20
3,(Moving),"Peter, Paul & Mary",4,1963-08-17,1963-12-28,3723,20
4,"My Son, The Nut",Allan Sherman,1,1963-08-17,1963-12-28,3650,20
5,Bye Bye Birdie,Soundtrack,2,1963-08-17,1963-12-28,3550,20
6,West Side Story,Soundtrack,3,1963-08-17,1963-12-28,3405,20
7,Ingredients In A Recipe For Soul,Ray Charles,2,1963-08-31,1963-12-28,3151,18
8,Days Of Wine And Roses,Andy Williams,1,1963-08-17,1963-12-28,3072,20
9,The Second Barbra Streisand Album,Barbra Streisand,2,1963-09-14,1963-12-28,2974,16
10,Live At The Apollo,James Brown,6,1963-08-17,1963-12-28,2946,20
11,Shut Down,Various Artists,7,1963-08-17,1963-12-28,2839,20
12,Golden Records Vol. 3,Elvis Presley,3,1963-09-14,1963-12-28,2809,16
13,The Barbra Streisand Album,Barbra Streisand,9,1963-08-17,1963-12-28,2747,20
14,Joan Baez In Concert,Joan Baez,10,1963-08-17,1963-12-28,2664,20
15,I Left My Heart In San Francisco,Tony Bennett,19,1963-08-17,1963-12-28,2502,20
16,Sunny Side!,The Kingston Trio,7,1963-08-17,1963-12-28,2482,20
17,Lawrence Of Arabia,Soundtrack,10,1963-08-17,1963-12-28,2475,20
18,Blue Velvet,Bobby Vinton,10,1963-08-17,1963-12-28,2465,20
19,Hollywood-My Way,Nancy Wilson,11,1963-08-17,1963-12-28,2435,20
20,How The West Was Won,Soundtrack,13,1963-08-17,1963-12-28,2433,20
21,In The Wind,"Peter, Paul & Mary",1,1963-10-26,1963-12-28,2335,10
22,Moon River & Other Great Movie Themes,Andy Williams,15,1963-08-17,1963-12-28,2334,20
23,Wipe Out,The Surfaris,15,1963-08-17,1963-12-28,2275,20
24,Surfin' U.S.A.,The Beach Boys,11,1963-08-17,1963-12-28,2264,20
25,"Joan Baez, Vol. 2",Joan Baez,21,1963-08-17,1963-12-28,2223,20
26,"Ramblin' Featuring Green, Green",The New Christy Minstrels,15,1963-08-24,1963-12-28,2219,19
27,Mondo Cane,Soundtrack,15,1963-08-17,1963-12-28,2211,20
28,Joan Baez,Joan Baez,20,1963-08-17,1963-12-28,2203,20
29,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder,1,1963-08-17,1963-11-23,2123,15
30,Johnny's Greatest Hits,Johnny Mathis,35,1963-08-17,1963-12-28,2107,20
31,Themes For Young Lovers,Percy Faith,32,1963-08-17,1963-12-28,2084,20
32,Oliver!,Original Cast,23,1963-08-17,1963-12-28,2082,20
33,(Think Ethnic!),The Smothers Brothers,30,1963-08-17,1963-12-28,2041,20
34,Roy Orbison's Greatest Hits,Roy Orbison,28,1963-08-17,1963-12-28,2034,20
35,Johnny,Johnny Mathis,20,1963-08-24,1963-12-28,2027,19
36,Broadway-My Way,Nancy Wilson,18,1963-08-17,1963-12-28,2024,20
37,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,21,1963-08-17,1963-12-28,2024,20
38,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash,26,1963-08-17,1963-12-28,1975,20
39,The Sound Of Music,Original Cast,23,1963-08-17,1963-12-28,1917,20
40,The Best Of The Kingston Trio,The Kingston Trio,37,1963-08-17,1963-12-28,1893,20
41,Modern Sounds In Country And Western Music,Ray Charles,25,1963-08-17,1963-12-28,1883,20
42,The Freewheelin' Bob Dylan,Bob Dylan,22,1963-09-07,1963-12-28,1874,17
43,Ramblin' Rose,Nat King Cole,32,1963-08-17,1963-12-28,1874,20
44,I Wanna Be Around,Tony Bennett,26,1963-08-17,1963-12-28,1851,20
45,I Love You Because,Al Martino,12,1963-08-17,1963-12-28,1843,20
46,Cleopatra,Soundtrack,9,1963-08-17,1963-12-21,1818,19
47,This Is All I Ask,Tony Bennett,24,1963-08-24,1963-12-28,1816,19
48,Golden Hits Of The 4 Seasons,The 4 Seasons,15,1963-09-07,1963-12-28,1807,17
49,Scarlett O'Hara,Lawrence Welk,33,1963-08-17,1963-12-28,1790,20
50,West Side Story,Original Cast,38,1963-08-17,1963-12-28,1766,20
51,Camelot,Original Cast Recording,39,1963-08-17,1963-12-28,1750,20
52,In Dreams,Roy Orbison,35,1963-08-17,1963-12-28,1705,20
53,The Concert Sinatra,Frank Sinatra (Riddle),16,1963-08-17,1963-12-28,1693,20
54,Call On Me/That's The Way Love Is,Bobby Bland,11,1963-08-17,1963-12-28,1666,20
55,Sinatra's Sinatra,Frank Sinatra,8,1963-10-05,1963-12-28,1630,13
56,"Oldies But Goodies, Vol. 5",Various Artists,17,1963-08-17,1963-12-28,1604,20
57,Surfer Girl,The Beach Boys,7,1963-10-12,1963-12-28,1599,12
58,Let's Go!,The Ventures,30,1963-08-31,1963-12-28,1539,18
59,The Language Of Love,Jerry Vale,22,1963-09-07,1963-12-28,1534,17
60,The Two Sides Of The Smothers Brothers,The Smothers Brothers,40,1963-08-17,1963-12-28,1529,20
61,So Much In Love,The Tymes,15,1963-08-17,1963-12-14,1527,18
62,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers,47,1963-08-17,1963-12-28,1520,20
63,World-Wide Winners,Gene Pitney,41,1963-08-17,1963-12-28,1518,20
64,The Singing Nun,The Singing Nun (Soeur Sourire),1,1963-11-09,1963-12-28,1513,8
65,"Painted, Tainted Rose",Al Martino,9,1963-10-12,1963-12-28,1503,12
66,Johnny's Newest Hits,Johnny Mathis,36,1963-08-17,1963-12-28,1462,20
67,This Time By Basie! Hits Of The 50's And 60's,Count Basie,46,1963-08-17,1963-12-28,1429,20
68,Uniquely Mancini,Henry Mancini,19,1963-08-17,1963-11-23,1383,15
69,Peter Nero In Person,Peter Nero,31,1963-09-07,1963-12-28,1326,17
70,Sings Like Crazy,Frank Fontaine,44,1963-08-24,1963-12-28,1310,19
71,September Song,Jimmy Durante,30,1963-09-21,1963-12-28,1307,15
72,The Impressions,The Impressions,46,1963-08-31,1963-12-28,1293,18
73,Little Town Flirt,Del Shannon,23,1963-08-17,1963-12-14,1290,18
74,Songs I Sing On The Jackie Gleason Show,Frank Fontaine,28,1963-08-17,1963-12-28,1290,20
75,Robert Goulet In Person,Robert Goulet,16,1963-10-19,1963-12-28,1254,11
76,My Boyfriend's Back,The Angels,33,1963-09-28,1963-12-28,1244,14
77,Jazz Samba,Stan Getz/Charlie Byrd,40,1963-08-17,1963-12-28,1195,20
78,Chuck Berry On Stage,Chuck Berry,29,1963-08-24,1963-12-14,1150,17
79,Washington Square,The Village Stompers,5,1963-11-02,1963-12-28,1135,9
80,Surf City And Other Swingin' Cities,Jan & Dean,32,1963-08-17,1963-12-28,1133,20
81,Hobo Flats,Jimmy Smith,18,1963-08-17,1963-12-07,1100,17
82,Knockers Up!,Rusty Warren,64,1963-08-17,1963-12-28,1000,20
83,Bach's Greatest Hits,Swingle Singers,16,1963-10-26,1963-12-28,998,10
84,Time Out Featuring Take Five,The Dave Brubeck Quartet,68,1963-08-17,1963-12-28,994,20
85,The Shirelles Greatest Hits,The Shirelles,67,1963-08-17,1963-12-28,986,20
