chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-04,2014-06-14,826,24
2,All Of Me,John Legend,1,2014-02-22,2014-08-02,746,24
3,Am I Wrong,Nico & Vinz,1,2014-04-19,2014-10-04,732,25
4,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-01-25,2014-06-21,715,22
5,Latch,Disclosure Featuring Sam Smith,3,2014-03-08,2014-09-27,674,30
6,Stay With Me,Sam Smith,1,2014-05-31,2014-10-18,662,21
7,Team,Lorde,2,2014-01-04,2014-05-17,658,20
8,Rude,MAGIC!,1,2014-05-10,2014-10-04,657,22
9,Pompeii,Bastille,3,2014-01-04,2014-05-24,652,21
10,Happy,Pharrell Williams,1,2014-02-08,2014-06-21,640,20
11,Counting Stars,OneRepublic,1,2014-01-04,2014-05-03,638,18
12,All About That Bass,Meghan Trainor,1,2014-08-09,2014-12-20,638,20
13,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-07-19,2014-12-13,634,22
14,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-05-17,2014-09-27,626,20
15,Ain't It Fun,Paramore,2,2014-03-01,2014-08-02,618,23
16,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",2,2014-08-16,2014-12-27,616,20
17,Boom Clap,Charli XCX,1,2014-07-05,2014-11-15,614,20
18,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,610,17
19,Maps,Maroon 5,2,2014-07-05,2014-11-15,609,20
20,Not A Bad Thing,Justin Timberlake,1,2014-03-15,2014-07-26,600,20
21,Don't,Ed Sheeran,2,2014-08-09,2014-12-27,581,21
22,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-12,2014-08-23,578,20
23,Break Free,Ariana Grande Featuring Zedd,4,2014-07-26,2014-12-06,571,20
24,Habits (Stay High),Tove Lo,1,2014-08-02,2014-12-27,565,22
25,Classic,MKTO,8,2014-01-25,2014-08-09,557,29
26,Best Day Of My Life,American Authors,4,2014-01-04,2014-06-14,544,24
27,Summer,Calvin Harris,3,2014-04-12,2014-08-23,540,20
28,Rather Be,Clean Bandit Featuring Jess Glynne,6,2014-07-12,2014-11-22,540,20
29,Don't Tell 'Em,Jeremih Featuring YG,5,2014-08-16,2014-12-27,525,20
30,Burn,Ellie Goulding,3,2014-01-04,2014-04-12,515,15
31,Me And My Broken Heart,Rixton,6,2014-03-29,2014-08-09,503,20
32,Neon Lights,Demi Lovato,7,2014-01-04,2014-05-17,480,20
33,Story Of My Life,One Direction,4,2014-01-04,2014-04-05,463,14
34,Timber,Pitbull Featuring Ke$ha,1,2014-01-04,2014-03-22,444,12
35,Turn Down For What,DJ Snake & Lil Jon,5,2014-02-15,2014-07-12,441,22
36,The Monster,Eminem Featuring Rihanna,1,2014-01-04,2014-03-29,438,13
37,Cool Kids,Echosmith,9,2014-07-19,2014-11-29,421,20
38,Say Something,A Great Big World & Christina Aguilera,7,2014-01-04,2014-04-19,420,16
39,Blame,Calvin Harris Featuring John Newman,3,2014-09-27,2014-12-27,410,14
40,The Man,Aloe Blacc,7,2014-02-08,2014-06-07,409,18
41,Sing,Ed Sheeran,6,2014-04-26,2014-09-06,405,20
42,Really Don't Care,Demi Lovato Featuring Cher Lloyd,7,2014-06-14,2014-10-11,403,18
43,La La La,Naughty Boy Featuring Sam Smith,10,2014-02-15,2014-06-28,403,20
44,Chandelier,Sia,11,2014-06-07,2014-10-18,402,20
45,Love Runs Out,OneRepublic,9,2014-05-31,2014-10-04,400,19
46,Animals,Maroon 5,1,2014-10-11,2014-12-27,396,12
47,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,10,2014-06-28,2014-11-08,394,20
48,Waves,Mr. Probz,5,2014-09-06,2014-12-27,393,17
49,Hey Brother,Avicii,10,2014-01-04,2014-05-10,380,19
50,Jealous,Nick Jonas,5,2014-09-27,2014-12-27,372,14
51,Young Girls,Bruno Mars,9,2014-01-04,2014-05-03,368,18
52,Trumpets,Jason Derulo,10,2014-09-13,2014-12-27,366,16
53,Birthday,Katy Perry,8,2014-05-03,2014-08-16,354,16
54,Animals,Martin Garrix,12,2014-01-25,2014-06-07,347,20
55,Let Her Go,Passenger,8,2014-01-04,2014-03-15,343,11
56,Stay The Night,Zedd Featuring Hayley Williams,6,2014-01-04,2014-03-08,304,10
57,Love Me Again,John Newman,13,2014-01-04,2014-03-29,296,13
58,Take Me Home,Cash Cash Featuring Bebe Rexha,14,2014-01-11,2014-05-03,294,17
59,Amnesia,5 Seconds Of Summer,16,2014-08-09,2014-11-22,294,16
60,I'm Not The Only One,Sam Smith,8,2014-10-18,2014-12-27,274,11
61,Come With Me Now,KONGOS,16,2014-05-10,2014-08-30,273,17
62,Come Get It Bae,Pharrell Williams,12,2014-06-14,2014-09-06,272,13
63,Do What U Want,Lady Gaga Featuring R. Kelly,7,2014-01-04,2014-03-22,269,12
64,Wiggle,Jason Derulo Featuring Snoop Dogg,10,2014-05-31,2014-08-30,260,14
