chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lay Me Down,The Dirty Heads Featuring Rome,1,2010-02-27,2010-12-04,1383,41
2,Savior,Rise Against,3,2010-01-02,2010-09-25,1363,39
3,Animal,Neon Trees,1,2010-02-27,2010-12-25,1270,44
4,1901,Phoenix,1,2010-01-02,2010-08-21,1188,34
5,Uprising,Muse,1,2010-01-02,2010-08-28,1175,34
6,Lisztomania,Phoenix,4,2010-01-30,2010-11-13,1067,42
7,Resistance,Muse,1,2010-01-02,2010-08-14,1013,33
8,In One Ear,Cage The Elephant,1,2010-04-24,2010-10-23,876,27
9,This Is War,Thirty Seconds To Mars,1,2010-03-27,2010-09-25,824,27
10,Tighten Up,The Black Keys,1,2010-06-26,2010-12-25,789,27
11,Little Lion Man,Mumford & Sons,1,2010-06-12,2010-12-25,776,29
12,Mountain Man,Crash Kings,1,2010-01-02,2010-06-12,694,24
13,Impossible,Anberlin,5,2010-07-31,2010-12-25,675,22
14,(If You're Wondering If I Want You To) I Want You To,Weezer,2,2010-01-02,2010-05-15,658,20
15,The Good Life,Three Days Grace,4,2010-03-06,2010-08-14,633,24
16,My Best Theory,Jimmy Eat World,2,2010-08-28,2010-12-25,605,18
17,Your Decision,Alice In Chains,4,2010-01-02,2010-05-15,605,20
18,Say You'll Haunt Me,Stone Sour,8,2010-07-24,2010-12-25,593,23
19,Letter From A Thief,Chevelle,5,2010-01-02,2010-05-22,586,21
20,The Sound (John M. Perkins' Blues),Switchfoot,7,2010-05-22,2010-11-06,575,25
21,Again,Flyleaf,3,2010-01-02,2010-04-24,546,17
22,Maybe,Sick Puppies,6,2010-07-17,2010-12-25,540,24
23,The Royal We,Silversun Pickups,5,2010-02-13,2010-07-10,535,22
24,Back Against The Wall,Cage The Elephant,1,2010-01-02,2010-04-10,526,15
25,Crossfire,Brandon Flowers,6,2010-07-03,2010-11-13,526,20
26,The High Road,Broken Bells,10,2010-02-20,2010-09-04,526,29
27,Radioactive,Kings Of Leon,1,2010-09-25,2010-12-25,525,14
28,Letters From The Sky,Civil Twilight,7,2010-03-13,2010-08-21,517,24
29,Sweet Disposition,The Temper Trap,9,2010-01-23,2010-06-19,508,22
30,Nightmare,Avenged Sevenfold,12,2010-06-05,2010-10-16,492,20
31,Undisclosed Desires,Muse,4,2010-08-21,2010-12-25,489,19
32,The Crow & The Butterfly,Shinedown,6,2010-05-01,2010-09-11,482,20
33,Give Me A Sign (Forever And Ever),Breaking Benjamin,10,2010-01-30,2010-06-12,478,20
34,Kings And Queens,Thirty Seconds To Mars,1,2010-01-02,2010-03-27,477,13
35,Between The Lines,Stone Temple Pilots,1,2010-04-03,2010-07-17,471,16
36,Break,Three Days Grace,4,2010-01-02,2010-04-03,450,14
37,Waiting For The End,Linkin Park,2,2010-09-25,2010-12-25,432,14
38,Brick By Boring Brick,Paramore,9,2010-01-02,2010-05-01,432,18
39,Just Breathe,Pearl Jam,6,2010-01-02,2010-03-27,408,13
40,Odd One,Sick Puppies,15,2010-01-02,2010-05-15,408,20
41,Another Way To Die,Disturbed,15,2010-07-03,2010-11-13,392,20
42,Living In A Dream,Finger Eleven,14,2010-08-21,2010-12-25,373,19
43,Gold Guns Girls,Metric,16,2010-01-02,2010-05-08,365,19
44,I Was A Teenage Anarchist,Against Me!,16,2010-05-08,2010-09-11,364,19
45,Diamond Eyes,Deftones,16,2010-04-10,2010-08-21,364,20
46,The Catalyst,Linkin Park,1,2010-08-21,2010-11-13,363,13
47,Ready To Start,Arcade Fire,16,2010-08-21,2010-12-25,351,19
48,Closer To The Edge,Thirty Seconds To Mars,10,2010-09-18,2010-12-25,343,15
49,Kick In The Teeth,Papa Roach,18,2010-07-10,2010-11-20,335,20
50,I Will Not Bow,Breaking Benjamin,6,2010-01-02,2010-03-06,311,10
51,You And Your Heart,Jack Johnson,15,2010-04-24,2010-07-24,311,14
52,Sick Of You,Cake,4,2010-10-16,2010-12-25,310,11
53,Snuff,Slipknot,12,2010-01-02,2010-03-13,290,11
54,Mess Of Me,Switchfoot,13,2010-01-02,2010-03-20,290,12
55,Yeah Yeah Yeah,New Politics,16,2010-05-15,2010-09-04,290,17
56,Dog Days Are Over,Florence + The Machine,12,2010-10-02,2010-12-25,287,13
57,World So Cold,Three Days Grace,16,2010-09-11,2010-12-25,282,16
58,You Got Me,Crash Kings,19,2010-06-19,2010-11-06,280,21
59,End Of Me,Apocalyptica Featuring Gavin Rossdale,20,2010-07-17,2010-11-27,279,20
60,Fader,The Temper Trap,16,2010-09-11,2010-12-25,273,16
61,New Fang,Them Crooked Vultures,10,2010-01-02,2010-03-06,260,10
62,If You Only Knew,Shinedown,7,2010-01-02,2010-02-20,253,8
63,Cousins,Vampire Weekend,18,2010-01-02,2010-05-01,249,18
64,I'm Your Daddy,Weezer,18,2010-02-20,2010-05-22,247,14
65,Amongst The Waves,Pearl Jam,17,2010-06-12,2010-09-04,239,13
66,Shameful Metaphors,Chevelle,22,2010-09-04,2010-12-25,208,17
67,Neutron Star Collision (Love Is Forever),Muse,14,2010-06-05,2010-07-31,207,9
68,Wild And Young,American Bang,24,2010-05-08,2010-08-14,203,15
69,Die By The Drop,The Dead Weather,20,2010-04-17,2010-07-17,202,14
70,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,24,2010-02-06,2010-05-22,201,16
71,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,10,2010-10-09,2010-12-04,194,9
72,Rise Up,Cypress Hill Featuring Tom Morello,20,2010-03-13,2010-06-05,193,13
73,Memories,Weezer,21,2010-08-28,2010-11-13,192,12
74,Your Betrayal,Bullet For My Valentine,25,2010-04-03,2010-08-14,187,20
75,Love-Hate-Sex-Pain,Godsmack,24,2010-09-04,2010-12-25,184,17
76,Beautiful Thieves,AFI,23,2010-01-02,2010-04-10,175,15
77,Meet Me On The Equinox,Death Cab For Cutie,11,2010-01-02,2010-02-13,173,7
78,Panic Switch,Silversun Pickups,12,2010-01-02,2010-02-06,165,6
79,Cryin' Like A Bitch!,Godsmack,25,2010-02-27,2010-06-19,165,16
80,Shoot It Out,10 Years,21,2010-09-25,2010-12-25,161,12
81,Ride To California,Paper Tongues,22,2010-01-02,2010-04-17,158,16
82,Jesus Stole My Girlfriend,Violent Soho,21,2010-02-20,2010-05-01,157,11
83,Home,Edward Sharpe & The Magnetic Zeros,25,2010-05-08,2010-08-14,153,15
84,White Flag Warrior,Flobots Featuring Tim McIlrath,22,2010-02-27,2010-05-08,152,11
85,1983,Neon Trees,17,2010-10-30,2010-12-25,150,9
86,All I Want,A Day To Remember,19,2010-11-06,2010-12-25,147,8
87,Afterlife,Bush,22,2010-07-17,2010-09-18,142,10
88,Stand Tall,The Dirty Heads,23,2010-10-09,2010-12-25,142,12
89,Skinny Little Bitch,Hole,19,2010-03-27,2010-05-15,139,8
90,East Jesus Nowhere,Green Day,17,2010-01-02,2010-02-13,138,7
91,Sing,My Chemical Romance,9,2010-11-20,2010-12-25,137,6
92,Wheels,Foo Fighters,17,2010-01-02,2010-02-20,137,8
93,Substitution,Silversun Pickups,19,2010-01-02,2010-02-13,132,7
94,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,23,2010-09-18,2010-12-25,131,11
95,Lesson Learned,Alice In Chains,25,2010-07-31,2010-10-23,127,13
96,Freak,The Smashing Pumpkins,27,2010-08-21,2010-11-20,121,14
97,Take A Load Off,Stone Temple Pilots,24,2010-07-10,2010-09-11,119,10
98,Shake It Out,Manchester Orchestra,25,2010-01-02,2010-02-27,113,9
99,Bad Company,Five Finger Death Punch,26,2010-07-24,2010-10-23,113,14
100,Shake Me Down,Cage The Elephant,7,2010-12-04,2010-12-25,111,4
101,Monster,Skillet,28,2010-01-16,2010-05-29,111,20
102,Trinity,Paper Tongues,29,2010-05-22,2010-08-14,108,13
103,New Low,Middle Class Rut,20,2010-11-06,2010-12-25,107,8
104,The Ghost Inside,Broken Bells,25,2010-10-23,2010-12-25,96,10
105,Spaceship,Puddle Of Mudd,26,2010-01-02,2010-02-27,94,9
