chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Behind Closed Doors,Charlie Rich,1,1973-04-28,1973-12-29,1518,36
2,Introducing Johnny Rodriguez,Johnny Rodriguez,1,1973-03-24,1973-12-29,1511,41
3,Entertainer Of The Year: Loretta,Loretta Lynn,1,1973-03-24,1973-12-29,1244,41
4,Satin Sheets,Jeanne Pruett,1,1973-06-30,1973-12-29,1165,27
5,Jesus Was A Capricorn,Kris Kristofferson,1,1973-01-06,1973-12-22,1112,30
6,What's Your Mama's Name,Tanya Tucker,4,1973-06-09,1973-12-22,995,29
7,Aloha From Hawaii Via Satellite,Elvis Presley,1,1973-03-03,1973-09-29,910,31
8,The Rhymer And Other Five And Dimers,Tom T. Hall,1,1973-04-21,1973-10-27,887,28
9,I've Found Someone Of My Own,Cal Smith,5,1973-01-13,1973-07-14,813,27
10,She Needs Someone To Hold Her (When She Cries),Conway Twitty,3,1973-03-31,1973-11-03,803,32
11,Good Time Charlie,Charlie Mccoy,1,1973-05-12,1973-10-20,798,24
12,Come Live With Me,Roy Clark,4,1973-07-28,1973-12-29,782,23
13,Charlie McCoy,Charlie Mccoy,8,1973-01-06,1973-09-15,781,37
14,Songs Of Love By Charley Pride,Charley Pride,1,1973-01-27,1973-09-01,779,32
15,Roy Clark / Superpicker,Roy Clark,6,1973-04-21,1973-11-17,779,31
16,Sweet Country,Charley Pride,3,1973-06-23,1973-12-15,775,26
17,You've Never Been This Far Before / Baby's Gone,Conway Twitty,1,1973-09-08,1973-12-29,772,17
18,Top Of The World,Lynn Anderson,7,1973-08-04,1973-12-29,764,22
19,Trip To Heaven,Freddie Hart,5,1973-08-11,1973-12-29,736,21
20,Volume One,Don Williams,5,1973-06-16,1973-11-17,734,23
21,Roy Clark Live!,Roy Clark,4,1973-01-06,1973-07-14,723,28
22,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers,1,1973-08-11,1973-12-22,713,20
23,The Happiest Girl In The Whole U.S.A.,Donna Fargo,4,1973-01-06,1973-07-28,702,30
24,Love Is The Foundation,Loretta Lynn,1,1973-09-08,1973-12-29,694,17
25,Love And Music,Porter Wagoner And Dolly Parton,8,1973-08-11,1973-12-29,692,21
26,Danny's Song,Anne Murray,4,1973-04-28,1973-09-22,678,22
27,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn,1,1973-08-11,1973-12-01,653,17
28,It's Not Love (But It's Not Bad),Merle Haggard And The Strangers,1,1973-01-06,1973-05-05,641,18
29,Dueling Banjos,Eric Weissberg & Steve Mandell,1,1973-02-10,1973-06-02,629,17
30,Super Kind Of Woman,Freddie Hart,1,1973-03-17,1973-08-11,607,22
31,My Second Album,Donna Fargo,1,1973-03-17,1973-09-01,593,25
32,The Session,Jerry Lee Lewis,4,1973-04-14,1973-08-18,584,19
33,Kids Say The Darndest Things,Tammy Wynette,3,1973-05-12,1973-09-22,580,20
34,"Lord, Mr. Ford",Jerry Reed,4,1973-06-30,1973-10-20,576,17
35,Clower Power,Jerry Clower,7,1973-07-07,1973-11-17,574,20
36,Got The All Overs For You,Freddie Hart,1,1973-01-06,1973-04-14,556,15
37,All I Ever Meant To Do Was Sing,Johnny Rodriguez,2,1973-09-29,1973-12-29,545,14
38,Paper Roses,Marie Osmond,1,1973-10-06,1973-12-29,527,13
39,Full Moon,Kris Kristofferson & Rita Coolidge,1,1973-10-06,1973-12-29,525,13
40,"Lonesome, On'ry & Mean",Waylon Jennings,8,1973-04-07,1973-08-04,524,18
