chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-03,2018-12-29,1103,53
2,Tequila,Dan + Shay,2,2018-01-27,2018-12-29,855,48
3,Heaven,Kane Brown,1,2018-01-03,2018-12-08,823,50
4,You Make It Easy,Jason Aldean,1,2018-02-10,2018-10-20,577,35
5,Tennessee Whiskey,Chris Stapleton,4,2018-01-03,2018-12-29,563,52
6,Simple,Florida Georgia Line,1,2018-06-16,2018-12-08,550,26
7,Mercy,Brett Young,2,2018-03-24,2018-12-01,521,34
8,Beautiful Crazy,Luke Combs,1,2018-05-19,2018-12-29,450,33
9,Get Along,Kenny Chesney,2,2018-04-21,2018-09-29,443,24
10,Marry Me,Thomas Rhett,2,2018-01-03,2018-06-09,433,24
11,Speechless,Dan + Shay,1,2018-06-02,2018-12-29,429,26
12,Up Down,Morgan Wallen Featuring Florida Georgia Line,6,2018-01-20,2018-08-18,417,31
13,She Got The Best Of Me,Luke Combs,2,2018-06-16,2018-12-29,404,20
14,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,3,2018-04-28,2018-12-01,399,25
15,Broken Halos,Chris Stapleton,4,2018-01-03,2018-12-01,395,24
16,Drunk Me,Mitchell Tenpenny,4,2018-08-04,2018-12-29,368,22
17,Most People Are Good,Luke Bryan,3,2018-01-27,2018-08-18,359,21
18,Lose It,Kane Brown,1,2018-06-16,2018-12-22,352,25
19,One Number Away,Luke Combs,7,2018-02-10,2018-10-06,336,29
20,What Ifs,Kane Brown Featuring Lauren Alaina,4,2018-01-03,2018-09-22,324,32
21,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,5,2018-02-17,2018-08-11,324,26
22,Five More Minutes,Scotty McCreery,7,2018-01-03,2018-04-21,277,17
23,Down To The Honkytonk,Jake Owen,6,2018-08-25,2018-12-29,246,17
24,"Sunrise, Sunburn, Sunset",Luke Bryan,6,2018-06-23,2018-10-13,226,17
25,You Broke Up With Me,Walker Hayes,4,2018-01-03,2018-03-24,222,13
26,Life Changes,Thomas Rhett,8,2018-06-02,2018-10-06,219,18
27,Desperate Man,Eric Church,2,2018-07-28,2018-12-01,213,18
28,Best Shot,Jimmie Allen,2,2018-10-06,2018-12-29,204,13
29,Singles You Up,Jordan Davis,7,2018-01-20,2018-06-02,199,19
30,Burning Man,Dierks Bentley Featuring Brothers Osborne,4,2018-06-09,2018-12-29,191,19
31,Written In The Sand,Old Dominion,9,2018-01-03,2018-03-31,181,14
32,Greatest Love Story,LANCO,3,2018-01-03,2018-03-24,168,13
33,I Lived It,Blake Shelton,5,2018-03-17,2018-07-07,168,17
34,Cry Pretty,Carrie Underwood,1,2018-04-21,2018-09-08,160,13
35,Boy,Lee Brice,12,2018-01-03,2018-04-21,157,17
36,Babe,Sugarland Featuring Taylor Swift,1,2018-05-05,2018-11-10,141,18
37,Yours,Russell Dickerson,9,2018-01-03,2018-03-03,138,10
38,All On Me,Devin Dawson,11,2018-01-03,2018-04-14,130,16
39,Body Like A Back Road,Sam Hunt,2,2018-01-03,2018-06-02,125,18
40,Rockin' Around The Christmas Tree,Brenda Lee,3,2018-01-03,2018-12-29,99,5
41,Coming Home,Keith Urban Featuring Julia Michaels,10,2018-04-07,2018-08-25,99,14
42,Miss Me More,Kelsea Ballerini,2,2018-11-24,2018-12-29,93,6
43,Millionaire,Chris Stapleton,14,2018-10-20,2018-12-29,89,11
44,Like I Loved You,Brett Young,10,2018-01-03,2018-02-17,86,8
45,Girl Like You,Jason Aldean,12,2018-10-27,2018-12-29,85,10
46,Female,Keith Urban,14,2018-01-03,2018-03-03,85,10
47,"Woman, Amen",Dierks Bentley,4,2018-02-03,2018-06-30,83,14
48,Hotel Key,Old Dominion,16,2018-07-07,2018-10-13,76,13
49,In Case You Didn't Know,Brett Young,5,2018-01-06,2018-11-24,72,9
50,Break Up In The End,Cole Swindell,3,2018-03-10,2018-11-03,70,15
51,Make It Sweet,Old Dominion,2,2018-10-20,2018-11-10,60,4
52,Jingle Bell Rock,Bobby Helms,10,2018-01-03,2018-12-29,58,5
53,Homesick,Kane Brown,1,2018-09-22,2018-10-13,57,4
54,Drunk Girl,Chris Janson,18,2018-08-04,2018-11-10,57,13
55,Downtown's Dead,Sam Hunt,6,2018-05-26,2018-07-21,49,6
56,When It Rains It Pours,Luke Combs,7,2018-01-03,2018-01-27,47,5
57,Love Wins,Carrie Underwood,1,2018-09-15,2018-12-01,41,5
58,Where Are You Christmas?,Faith Hill,14,2018-12-08,2018-12-29,39,4
59,Legends,Kelsea Ballerini,17,2018-01-06,2018-03-03,37,6
60,Rich,Maren Morris,17,2018-10-20,2018-12-01,37,6
61,Famous,Mason Ramsey,2,2018-05-12,2018-05-19,36,2
62,I'll Name The Dogs,Blake Shelton,14,2018-01-03,2018-01-27,36,5
63,Weekend,Kane Brown,5,2018-08-18,2018-08-25,35,2
64,Must've Never Met You,Luke Combs,2,2018-06-16,2018-06-23,34,2
65,I Was Jack (You Were Diane),Jake Owen,13,2018-03-17,2018-07-28,33,10
66,Blue,Chevel Shepherd,6,2018-12-22,2018-12-29,26,2
67,"Take Me Home, Country Roads",Copilot Music + Sound,7,2018-07-14,2018-07-21,26,2
68,Kiss Somebody,Morgan Evans,12,2018-07-14,2018-07-21,26,2
69,Back To Life,Rascal Flatts,1,2018-10-13,2018-10-13,25,1
70,I Pray,Red Marlow,1,2018-01-03,2018-01-03,25,1
71,Broken Hearts,Chevel Shepherd,1,2018-12-29,2018-12-29,25,1
