chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,We're Waiting,Sandra Crouch,1,1986-01-25,1986-12-27,478,13
2,Dedicated,Nicholas,1,1986-01-25,1986-12-27,452,13
3,Celebration,Shirley Caesar,3,1986-01-25,1986-12-27,448,13
4,Let My People Go,The Winans,1,1986-01-25,1986-12-27,444,13
5,Unspeakable Joy,Douglas Miller,3,1986-01-25,1986-12-27,410,13
6,There Is Hope,Rev. M. Brunson/Thompsom Comm. Singers,1,1986-04-19,1986-12-27,368,10
7,The Search Is Over,Tramaine,2,1986-04-19,1986-12-27,348,10
8,Blessed,The Williams Brothers,2,1986-01-25,1986-11-29,340,12
9,Have Mercy,Edwin Hawkins,5,1986-01-25,1986-11-01,337,11
10,Come Unto Jesus,Charles Nicks,10,1986-01-25,1986-12-27,335,13
11,Love Alive III,Walter Hawkins,3,1986-01-25,1986-11-01,332,11
12,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,12,1986-01-25,1986-12-27,311,13
13,Chosen,Vanessa Bell Armstrong,8,1986-01-25,1986-12-27,288,13
14,Better Than Blessed,Louise Candy Davis,5,1986-05-17,1986-12-27,268,9
15,Just Daryl,Daryl Coley,9,1986-04-19,1986-12-27,261,10
16,Things Are Going To Work Out Somehow,Rev. Clay Evans & The Fellowship Choir,12,1986-02-22,1986-12-27,234,12
17,He Is The Light,Al Green,11,1986-01-25,1986-10-04,230,10
18,Hand And Hand,The Williams Brothers,2,1986-08-09,1986-12-27,229,6
19,Lord We Need Your Blessing,The Jackson Southernaires,9,1986-03-22,1986-12-27,186,11
20,I'm Encouraged,Minister Thomas A. Whitfield & Company,3,1986-08-09,1986-12-27,182,6
21,Tomorrow,The Winans,9,1986-01-25,1986-08-09,178,8
22,Hold On,Rev. F.C. Barnes & Rev. Janice Brown,8,1986-01-25,1986-09-06,175,9
23,So Glad I Know,Deniece Williams,7,1986-07-12,1986-12-27,170,7
24,Rehearsal,Willie Neal Johnson/Gospel Keynotes,13,1986-01-25,1986-07-12,137,7
25,Mississippi Po Boy,The Canton Spirituals,14,1986-01-25,1986-12-27,131,13
26,I Give Myself To You,The Rance Allen Group,16,1986-01-25,1986-10-04,129,9
27,Live At Madison Square Garden,James Cleveland Presents: G.M.W.,11,1986-09-06,1986-12-27,128,5
28,Totally Committed,Howard Smith,20,1986-03-22,1986-11-01,128,9
29,Renew My Spirit,Calvin Bridges,9,1986-08-09,1986-12-27,126,6
30,He Cares,Luthur Barnes & The Red Budd Gospel Choir,20,1986-01-25,1986-10-04,126,10
31,No Time To Lose,Andrae Crouch,13,1986-01-25,1986-08-09,119,8
32,Heavy Load,Rev. Marvin Yancy,10,1986-01-25,1986-05-17,118,5
33,I'm Free,Georgia Mass Choir,13,1986-06-14,1986-11-01,109,6
34,Especially For You,James Cleveland & The Cleveland Singers,16,1986-08-09,1986-12-27,106,6
35,Dorothy Norwood & Friends,Dorothy Norwood,20,1986-08-09,1986-12-27,106,6
36,Giving It Straight To You,Dorothy Moore,12,1986-07-12,1986-12-27,103,7
37,Greatest Hits,The Jackson Southernaires,15,1986-01-25,1986-07-12,100,7
38,Glorious Day,Derrick Brinkley,14,1986-09-06,1986-12-27,97,5
39,James Cleveland & The S.C.C.C.,James Cleveland & The S.C.C.C.,19,1986-01-25,1986-08-09,93,8
40,I'm Going On,Commissioned,19,1986-01-25,1986-10-04,88,8
41,Free Spirit,Rev. Charles Nicks Jr.,6,1986-10-04,1986-12-27,81,4
42,Sing A Song,Candi Staton,15,1986-09-06,1986-12-27,80,5
43,Work On Me,Albertina Walker,21,1986-03-22,1986-08-09,75,6
44,Go Tell Somebody,Commissioned,4,1986-11-29,1986-12-27,74,2
45,Worthy,Rodney Friend,19,1986-06-14,1986-10-04,73,5
46,Grateful For Your Love,King James Version,20,1986-09-06,1986-12-27,70,5
47,Redeeming Love,Douglas Miller,22,1986-01-25,1986-07-12,69,7
48,This Is My Story,Vernessa Mitchell,24,1986-01-25,1986-08-09,66,8
49,Songs Of Pentecost,Jessy Dixon & World Of Pentecost Choir,18,1986-11-01,1986-12-27,65,3
50,"Yesterday, Today And Forever",Donald Vail Choraleers,17,1986-02-22,1986-05-17,62,4
51,DeLeon,DeLeon Richards,17,1986-01-25,1986-06-14,60,6
52,I Must Go On,Shirley Miller,8,1986-11-29,1986-12-27,58,2
53,Mattie Moss Clark/ UNAC Five Live,Mattie Moss Clark/UNAC Five,23,1986-02-22,1986-06-14,56,5
54,The Color Purple (Soundtrack),Various Artists,20,1986-06-14,1986-09-06,52,4
55,Everything Has Worked Out Alright,The Philadelphia Mass Choir,19,1986-05-17,1986-08-09,49,4
56,We're Taking Music Back,The Followers Of Christ,25,1986-01-25,1986-04-19,47,4
57,God Will Make Things Alright,The Truthettes,22,1986-09-06,1986-11-29,46,4
58,His Eye Is On The Sparrow,New Jerusalem Baptist Church Choir,27,1986-01-25,1986-05-17,42,5
59,Amazing Grace,Aretha Franklin & James Cleveland,24,1986-01-25,1986-06-14,40,6
60,Watch Them Dogs,Rev. B.W. Smith Jr.,25,1986-11-01,1986-12-27,40,3
61,Heart And Soul,The Clark Sisters,5,1986-12-27,1986-12-27,36,1
62,One Prayer Away,Janet Lynn Skinner,22,1986-11-29,1986-12-27,34,2
63,Live In Concert,Charles Fold & The Charles Fold Singers,29,1986-03-22,1986-05-17,34,3
64,Spirit,Albertina Walker,24,1986-11-29,1986-12-27,31,2
65,Live At The Washington Temple C.O.G.I.C.,Timothy Wright And The N.Y. Fellowship Mass Choir,26,1986-01-25,1986-06-14,29,4
