chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-05,2013-10-26,5193,43
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-01-05,2013-11-30,4521,48
3,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-04-13,2013-12-28,4462,38
4,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-01-26,2013-10-05,3184,37
5,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-20,2013-12-28,2996,24
6,Power Trip,J. Cole Featuring Miguel,5,2013-03-02,2013-11-02,2652,36
7,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-24,2013-12-28,2542,19
8,Started From The Bottom,Drake,2,2013-02-23,2013-08-24,2433,27
9,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",2,2013-01-05,2013-07-20,2303,29
10,Love Me,Lil Wayne Featuring Drake & Future,4,2013-02-02,2013-08-17,2269,29
11,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,3,2013-01-05,2013-10-26,2217,32
12,Bad,Wale Featuring Tiara Thomas Or Rihanna,5,2013-02-23,2013-09-28,1931,32
13,Girl On Fire,Alicia Keys Featuring Nicki Minaj,3,2013-01-05,2013-05-18,1747,20
14,Diamonds,Rihanna,1,2013-01-05,2013-06-01,1719,22
15,Pour It Up,Rihanna,6,2013-01-05,2013-06-29,1439,26
16,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",3,2013-09-28,2013-12-28,1426,14
17,#Beautiful,Mariah Carey Featuring Miguel,3,2013-05-18,2013-09-28,1346,20
18,Berzerk,Eminem,2,2013-09-14,2013-12-28,1342,16
19,Body Party,Ciara,6,2013-03-30,2013-10-26,1330,28
20,"Bitch, Don't Kill My Vibe",Kendrick Lamar,9,2013-01-05,2013-09-07,1208,36
21,Love More,Chris Brown Featuring Nicki Minaj,7,2013-08-10,2013-12-28,1195,21
22,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,5,2013-04-20,2013-10-05,1191,25
23,Crooked Smile,J. Cole Featuring TLC,7,2013-06-29,2013-12-21,1174,26
24,Swimming Pools (Drank),Kendrick Lamar,4,2013-01-05,2013-05-04,1142,18
