chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Doo-Wops & Hooligans,Bruno Mars,1,2013-01-05,2013-12-14,2248,50
2,The Legend Of Johnny Cash,Johnny Cash,1,2013-01-05,2013-12-28,1816,51
3,Legend: The Best Of...,Bob Marley And The Wailers,1,2013-01-12,2013-11-23,1770,46
4,Journey's Greatest Hits,Journey,1,2013-01-12,2013-11-23,1628,46
5,My Kinda Party,Jason Aldean,7,2013-01-05,2013-11-23,1479,47
6,The Foundation,Zac Brown Band,3,2013-01-05,2013-11-23,1435,47
7,Loaded: The Best Of Blake Shelton,Blake Shelton,1,2013-01-05,2013-12-14,1405,44
8,The Very Best Of The Eagles,Eagles,4,2013-03-09,2013-11-30,1335,39
9,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,5,2013-02-23,2013-11-09,1315,38
10,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,3,2013-01-05,2013-11-09,1163,41
11,The Eminem Show,Eminem,2,2013-02-09,2013-12-07,1104,29
12,Cocky,Kid Rock,6,2013-02-02,2013-09-07,1022,30
13,Recovery,Eminem,3,2013-01-12,2013-12-07,1008,40
14,Red River Blue,Blake Shelton,5,2013-01-26,2013-12-14,936,37
15,Super Hits,Willie Nelson,12,2013-01-05,2013-11-23,933,44
16,Teenage Dream,Katy Perry,2,2013-04-27,2013-12-21,874,31
17,The Dark Side Of The Moon,Pink Floyd,1,2013-01-19,2013-11-02,863,39
18,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,9,2013-02-23,2013-10-26,858,36
19,Licensed To Ill,Beastie Boys,3,2013-01-12,2013-11-30,850,34
20,Greatest Hits... So Far!!!,P!nk,2,2013-01-12,2013-11-02,788,33
21,Curtain Call: The Hits,Eminem,2,2013-01-12,2013-12-07,787,39
22,Michael Buble,Michael Buble,4,2013-02-23,2013-11-09,743,33
23,Thriller,Michael Jackson,1,2013-01-19,2013-11-16,741,29
24,Juke Box Heroes,Foreigner,4,2013-04-20,2013-11-09,723,28
25,19,Adele,3,2013-01-05,2013-11-09,692,23
26,Rumours,Fleetwood Mac,1,2013-02-16,2013-11-09,689,24
27,The Essential Michael Jackson,Michael Jackson,6,2013-01-12,2013-11-16,658,29
28,1,The Beatles,2,2013-01-05,2013-11-09,646,28
29,Super Hits,George Jones,1,2013-05-11,2013-10-26,615,22
30,Take Care,Drake,2,2013-05-11,2013-11-30,570,25
31,The Band Perry,The Band Perry,8,2013-01-05,2013-08-03,566,23
32,Extended Versions,Creedence Clearwater Revisited,14,2013-03-16,2013-10-19,563,27
33,You Get What You Give,Zac Brown Band,23,2013-01-05,2013-11-30,557,40
34,Mothership,Led Zeppelin,13,2013-01-05,2013-11-09,552,37
35,FutureSex/LoveSounds,Justin Timberlake,1,2013-03-02,2013-10-19,505,19
36,Their Greatest Hits 1971-1975,Eagles,2,2013-03-09,2013-11-09,489,18
37,Scary Monsters And Nice Sprites (EP),Skrillex,12,2013-01-12,2013-08-03,472,24
38,Cold Fact,Rodriguez,4,2013-02-09,2013-06-22,461,15
39,Greatest Hits: The Ultimate Collection,Bon Jovi,1,2013-01-19,2013-11-02,459,19
40,Christmas,Michael Buble,1,2013-01-05,2013-12-28,457,10
41,El Camino,The Black Keys,6,2013-06-22,2013-11-09,457,17
42,The Marshall Mathers LP,Eminem,1,2013-02-02,2013-12-07,438,15
43,CrazySexyCool,TLC,5,2013-03-09,2013-11-16,387,17
44,Fearless,Taylor Swift,3,2013-01-05,2013-09-21,383,14
45,Greatest Hits,Guns N' Roses,4,2013-01-19,2013-08-10,372,18
46,Come To The Well,Casting Crowns,12,2013-05-04,2013-12-28,371,20
47,Speak Now,Taylor Swift,7,2013-01-05,2013-09-14,368,13
48,Number Ones,Michael Jackson,5,2013-01-26,2013-10-12,367,14
49,Brothers,The Black Keys,7,2013-01-19,2013-05-11,358,14
50,Noel,Josh Groban,2,2013-01-05,2013-12-28,353,8
51,Number One Hits,Tim McGraw,2,2013-01-19,2013-11-23,348,15
52,How Great Is Our God: The Essential Collection,Chris Tomlin,1,2013-11-09,2013-12-28,344,8
53,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,23,2013-03-23,2013-10-26,336,24
54,16 Biggest Hits,George Jones,1,2013-05-11,2013-06-29,334,8
55,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2013-01-05,2013-12-28,316,7
56,Greatest Hits,Tom Petty And The Heartbreakers,2,2013-01-26,2013-10-26,314,10
57,God's Not Dead,newsboys,7,2013-06-22,2013-12-14,313,11
