chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,AM,Arctic Monkeys,2,2014-01-04,2014-12-27,2305,52
2,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,5,2014-01-04,2014-12-27,1322,50
3,Night Train,Jason Aldean,7,2014-01-04,2014-09-06,1236,35
4,Shatter Me,Lindsey Stirling,1,2014-05-17,2014-12-27,1152,33
5,All The Little Lights,Passenger,3,2014-01-04,2014-08-16,1073,32
6,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,14,2014-01-04,2014-12-27,928,48
7,Modern Vampires Of The City,Vampire Weekend,9,2014-01-04,2014-09-20,854,38
8,Lights Out,Ingrid Michaelson,1,2014-05-03,2014-12-27,735,28
9,Best Days,Tamela Mann,13,2014-01-04,2014-09-27,712,33
10,The Heist,Macklemore & Ryan Lewis,1,2014-01-04,2014-04-19,710,16
11,Ignite The Night,Chase Rice,1,2014-09-06,2014-12-27,651,17
12,Lost In The Dream,The War On Drugs,4,2014-04-05,2014-12-27,628,32
13,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,1,2014-08-16,2014-12-27,623,20
14,Anomaly,Lecrae,1,2014-09-27,2014-12-27,621,14
15,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2014-01-04,2014-12-27,621,23
16,Lindsey Stirling,Lindsey Stirling,10,2014-01-04,2014-04-12,518,15
17,Animal Ambition: An Untamed Desire To Win,50 Cent,1,2014-06-21,2014-11-01,504,16
18,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2014-12-27,500,10
19,Help,Erica Campbell,2,2014-04-12,2014-07-19,486,14
20,Because The Internet,Childish Gambino,2,2014-01-04,2014-03-15,482,11
21,Sempiternal,Bring Me The Horizon,20,2014-01-04,2014-10-11,480,36
22,Restoring Force,Of Mice & Men,1,2014-02-15,2014-08-30,473,21
23,Common Courtesy,A Day To Remember,6,2014-01-04,2014-08-23,449,21
24,Thanks For Listening,Colt Ford,1,2014-07-19,2014-10-18,435,14
25,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,6,2014-05-24,2014-09-06,431,14
26,Metamodern Sounds In Country Music,Sturgill Simpson,13,2014-05-31,2014-12-27,421,21
27,Hymns,Michael W. Smith,5,2014-04-12,2014-06-28,415,12
28,Babel,Mumford & Sons,6,2014-01-04,2014-03-15,402,11
29,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,3,2014-06-28,2014-08-30,388,10
30,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,3,2014-10-04,2014-12-27,369,13
31,Down Where The Spirit Meets The Bone,Lucinda Williams,1,2014-10-18,2014-12-27,343,11
32,Different Shades Of Blue,Joe Bonamassa,1,2014-10-11,2014-12-27,329,12
33,Standing In The Breach,Jackson Browne,2,2014-10-25,2014-12-27,326,10
34,PTX: Vol. II,Pentatonix,15,2014-01-04,2014-04-05,310,14
35,Remedy,Old Crow Medicine Show,2,2014-07-19,2014-09-13,301,9
36,The Lego Movie,Soundtrack,8,2014-02-22,2014-08-02,298,11
37,Live Through It,James Fortune & FIYA,1,2014-03-15,2014-08-23,295,10
38,The Lumineers,The Lumineers,8,2014-01-11,2014-03-08,288,9
39,Church Clothes: Vol. 2,Lecrae,17,2014-01-04,2014-08-23,286,17
