chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hello Dolly!,Louis Armstrong And The All Stars,1,1964-02-22,1964-07-11,349,21
2,Everybody Loves Somebody,Dean Martin,1,1964-07-04,1964-10-03,259,14
3,We'll Sing In The Sunshine,Gale Garnett,1,1964-08-15,1964-11-28,243,16
4,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers,1,1964-04-25,1964-07-18,224,13
5,People,Barbra Streisand,1,1964-05-02,1964-08-08,216,15
6,Java,Al Hirt,1,1964-02-01,1964-04-18,205,12
7,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers,2,1964-03-21,1964-05-30,182,11
8,A Summer Song,Chad & Jeremy,2,1964-08-22,1964-11-14,181,13
9,The Girl From Ipanema,Getz/Gilberto,1,1964-06-27,1964-08-22,166,9
10,White On White,Danny Williams,3,1964-03-28,1964-06-06,163,11
11,In The Misty Moonlight,Jerry Wallace,2,1964-07-25,1964-10-03,161,11
12,Navy Blue,Diane Renay,1,1964-02-08,1964-04-11,155,10
13,The Door Is Still Open To My Heart,Dean Martin,1,1964-09-26,1964-12-05,153,11
14,Diane,The Bachelors,3,1964-04-18,1964-07-11,150,13
15,There! I've Said It Again,Bobby Vinton,1,1964-01-04,1964-02-22,141,8
16,Ringo,Lorne Greene,1,1964-10-31,1964-12-26,137,9
17,Cotton Candy,Al Hirt,3,1964-04-11,1964-06-27,133,12
18,For You,Rick Nelson,1,1964-01-11,1964-03-07,131,9
19,Today,The New Christy Minstrels,4,1964-04-25,1964-07-11,131,12
20,I Love You More And More Every Day,Al Martino,3,1964-02-08,1964-04-11,130,10
21,Shangri-La,Robert Maxwell His Harp And Orchestra,4,1964-04-04,1964-06-06,130,10
22,My Heart Belongs To Only You,Bobby Vinton,2,1964-03-07,1964-04-25,129,8
23,Anyone Who Had A Heart,Dionne Warwick,2,1964-01-04,1964-03-07,123,10
24,Forget Him,Bobby Rydell,3,1964-01-04,1964-02-22,123,8
25,See The Funny Little Clown,Bobby Goldsboro,3,1964-02-08,1964-04-04,122,9
26,Popsicles And Icicles,The Murmaids,2,1964-01-04,1964-02-22,119,8
27,"Softly, As I Leave You",Frank Sinatra,4,1964-09-05,1964-11-14,118,11
28,Clinging Vine,Bobby Vinton,2,1964-08-15,1964-09-26,115,7
29,Who Can I Turn To (When Nobody Needs Me),Tony Bennett,3,1964-10-03,1964-12-05,111,10
30,(You Don't Know) How Glad I Am,Nancy Wilson,2,1964-07-04,1964-08-15,107,7
31,Stop And Think It Over,Dale & Grace,3,1964-02-08,1964-03-21,106,7
32,On The Street Where You Live,Andy Williams,3,1964-09-12,1964-10-31,106,8
33,A Fool Never Learns,Andy Williams,4,1964-01-25,1964-03-14,104,8
34,Tell Me Why,Bobby Vinton,3,1964-05-23,1964-07-11,103,8
35,Always Together,Al Martino,4,1964-08-22,1964-10-03,100,7
36,She Understands Me,Johnny Tillotson,4,1964-10-31,1964-12-26,97,9
37,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet,2,1964-10-24,1964-12-26,96,10
38,As Usual,Brenda Lee,5,1964-01-04,1964-02-22,94,8
39,The Shelter Of Your Arms,Sammy Davis Jr.,6,1964-02-01,1964-03-28,94,9
40,Think,Brenda Lee,4,1964-03-14,1964-05-02,92,8
41,I Don't Want To See Tomorrow,Nat King Cole,5,1964-09-19,1964-11-14,89,9
42,Sugar Lips,Al Hirt,3,1964-07-11,1964-08-22,87,7
