chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Whitney Houston,Whitney Houston,1,1986-01-04,1986-12-27,6664,52
2,Control,Janet Jackson,1,1986-03-08,1986-12-27,4851,43
3,Heart,Heart,2,1986-01-04,1986-10-11,4720,41
4,Top Gun,Soundtrack,1,1986-06-14,1986-12-27,4207,29
5,Scarecrow,John Mellencamp,3,1986-01-04,1986-10-25,4189,43
6,5150,Van Halen,1,1986-04-12,1986-12-27,4126,38
7,Promise,Sade,1,1986-01-04,1986-09-06,3796,36
8,Like A Rock,Bob Seger,3,1986-04-19,1986-12-27,3626,37
9,Brothers In Arms,Dire Straits,6,1986-01-04,1986-09-27,3344,39
10,True Blue,Madonna,1,1986-07-19,1986-12-27,3306,24
11,Afterburner,ZZ Top,5,1986-01-04,1986-11-08,3274,45
12,Primitive Love,Miami Sound Machine,21,1986-01-04,1986-12-27,3269,52
13,Raising Hell,Run-D.M.C.,3,1986-06-14,1986-12-27,3249,29
14,Riptide,Robert Palmer,8,1986-03-01,1986-12-27,3223,44
15,Welcome To The Real World,Mr. Mister,1,1986-01-04,1986-08-16,3222,33
16,So,Peter Gabriel,2,1986-06-14,1986-12-27,3212,29
17,Invisible Touch,Genesis,3,1986-06-28,1986-12-27,3178,27
18,Love Zone,Billy Ocean,6,1986-05-17,1986-12-27,3153,33
19,The Broadway Album,Barbra Streisand,1,1986-01-04,1986-06-21,3009,25
20,Play Deep,The Outfield,9,1986-02-15,1986-12-06,2961,43
21,Winner In You,Patti LaBelle,1,1986-05-24,1986-11-08,2733,25
22,Raised On Radio,Journey,4,1986-05-10,1986-12-27,2715,34
23,Back In The Highlife,Steve Winwood,3,1986-07-19,1986-12-27,2709,24
24,Dancing On The Ceiling,Lionel Richie,1,1986-08-30,1986-12-27,2589,18
25,Slippery When Wet,Bon Jovi,1,1986-09-13,1986-12-27,2587,16
26,Fore!,Huey Lewis & The News,1,1986-09-13,1986-12-27,2575,16
27,No Jacket Required,Phil Collins,15,1986-01-04,1986-11-15,2574,44
28,Knee Deep In The Hoopla,Starship,7,1986-01-04,1986-08-02,2522,31
29,Tuff Enuff,The Fabulous Thunderbirds,13,1986-03-22,1986-11-29,2467,37
30,Different Light,The Bangles,12,1986-02-15,1986-12-27,2392,40
31,Eat 'Em And Smile,David Lee Roth,4,1986-07-26,1986-12-27,2344,23
32,Mike & The Mechanics,Mike + The Mechanics,26,1986-01-04,1986-10-11,2258,41
33,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,3,1986-04-19,1986-09-20,2240,23
34,Please,Pet Shop Boys,7,1986-04-19,1986-10-18,2166,27
35,Listen Like Thieves,INXS,11,1986-01-04,1986-10-04,2138,40
36,The Other Side Of Life,The Moody Blues,9,1986-05-17,1986-11-22,2137,28
37,Pretty In Pink,Soundtrack,5,1986-03-08,1986-07-26,2078,21
38,The Ultimate Sin,Ozzy Osbourne,6,1986-02-15,1986-08-30,2067,29
39,The Bridge,Billy Joel,7,1986-08-16,1986-12-27,2064,20
40,Once Upon A Time,Simple Minds,10,1986-01-04,1986-07-12,2028,28
41,Rapture,Anita Baker,12,1986-05-10,1986-12-27,1999,34
42,Falco 3,Falco,3,1986-03-01,1986-08-02,1985,23
43,Third Stage,Boston,1,1986-10-18,1986-12-27,1976,11
44,In Square Circle,Stevie Wonder,7,1986-01-04,1986-07-12,1908,28
45,Picture Book,Simply Red,16,1986-05-03,1986-11-29,1862,31
46,Nervous Night,Hooters,12,1986-01-04,1986-07-26,1853,30
47,Born In The U.S.A.,Bruce Springsteen,8,1986-01-04,1986-07-12,1829,28
48,Songs From The Big Chair,Tears For Fears,10,1986-01-04,1986-07-12,1798,28
49,Dirty Work,The Rolling Stones,4,1986-04-12,1986-08-30,1776,21
50,Strength In Numbers,Thirty Eight Special,17,1986-05-17,1986-11-08,1762,26
51,The Way It Is,Bruce Hornsby & The Range,4,1986-07-05,1986-12-27,1760,26
52,Rock A Little,Stevie Nicks,12,1986-01-04,1986-06-28,1723,26
53,Night Songs,Cinderella,10,1986-08-02,1986-12-27,1694,22
54,All For Love,New Edition,32,1986-01-04,1986-08-16,1684,33
55,Miami Vice,Soundtrack,1,1986-01-04,1986-04-12,1665,15
56,GTR,GTR,11,1986-05-17,1986-10-18,1565,23
57,Graceland,Paul Simon,6,1986-09-13,1986-12-27,1554,16
58,Solitude/Solitaire,Peter Cetera,23,1986-07-12,1986-12-27,1522,25
59,As The Band Turns,Atlantic Starr,17,1986-01-25,1986-07-19,1519,25
60,Break Every Rule,Tina Turner,4,1986-09-27,1986-12-27,1518,14
61,The Jets,The Jets,21,1986-04-19,1986-10-04,1507,25
62,Revenge,Eurythmics,12,1986-08-09,1986-12-27,1481,21
63,Belinda Carlisle,Belinda Carlisle,13,1986-06-14,1986-11-08,1469,22
64,True Colors,Cyndi Lauper,4,1986-10-04,1986-12-27,1446,13
65,World Machine,Level 42,18,1986-04-05,1986-10-04,1412,26
66,Lives In The Balance,Jackson Browne,23,1986-03-22,1986-09-13,1406,26
67,Then & Now...The Best Of The Monkees,The Monkees,21,1986-07-26,1986-12-27,1393,23
68,Rocky IV,Soundtrack,10,1986-01-04,1986-05-03,1391,18
69,Turbo,Judas Priest,17,1986-04-12,1986-09-20,1352,24
70,Greatest Hits,Alabama,24,1986-03-01,1986-08-09,1339,24
71,Pictures For Pleasure,Charlie Sexton,15,1986-01-11,1986-06-14,1324,23
72,Friends,Dionne Warwick,12,1986-01-04,1986-05-10,1296,19
73,The Dream Of The Blue Turtles,Sting,16,1986-01-04,1986-05-17,1254,20
74,Who's Zoomin' Who?,Aretha Franklin,20,1986-01-04,1986-05-17,1251,20
75,Music From The Edge Of Heaven,Wham!,10,1986-07-19,1986-11-08,1230,17
76,Poolside,Nu Shooz,27,1986-05-31,1986-11-15,1228,25
77,Lovin' Every Minute Of It,Loverboy,32,1986-01-04,1986-06-07,1207,23
78,"Emerson, Lake, & Powell","Emerson, Lake & Powell",23,1986-06-14,1986-11-01,1192,21
79,Here's To Future Days,Thompson Twins,20,1986-01-04,1986-05-03,1176,18
80,Lifes Rich Pageant,R.E.M.,21,1986-08-23,1986-12-27,1169,19
81,Can't Hold Back,Eddie Money,20,1986-08-30,1986-12-27,1156,18
82,Thin Red Line,Glass Tiger,30,1986-08-09,1986-12-27,1136,21
83,Word Up,Cameo,8,1986-09-27,1986-12-27,1125,14
84,How To Be A Zillionaire,ABC,35,1986-01-04,1986-06-14,1123,24
85,Greatest Hits,The Cars,12,1986-01-04,1986-05-10,1121,19
86,Who Made Who,AC/DC,33,1986-06-21,1986-11-22,1115,23
87,Rock Me Tonight,Freddie Jackson,19,1986-01-04,1986-05-24,1112,21
88,Under Lock And Key,Dokken,32,1986-01-04,1986-09-13,1112,36
89,The Dream Academy,The Dream Academy,20,1986-01-18,1986-06-21,1094,23
90,Back In Black,Whodini,35,1986-05-24,1986-11-01,1091,24
91,Headed For The Future,Neil Diamond,20,1986-05-24,1986-09-20,1080,18
92,El DeBarge,El DeBarge,24,1986-06-14,1986-10-18,1068,19
93,True Confessions,Bananarama,15,1986-08-16,1986-12-13,1055,18
94,Heartbeat,Don Johnson,17,1986-09-13,1986-12-27,1051,16
95,Emotional,Jeffrey Osborne,26,1986-06-28,1986-11-01,1045,19
96,Meeting In The Ladies Room,Klymaxx,18,1986-01-04,1986-04-12,1027,15
97,Ready For the World,Ready For The World,23,1986-01-04,1986-04-19,1001,16
98,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen,1,1986-11-29,1986-12-27,1000,5
99,Strength,The Alarm,39,1986-01-04,1986-05-31,984,22
100,Quiet Riot III,Quiet Riot,31,1986-08-02,1986-12-13,982,20
101,White City - A Novel,Pete Townshend,26,1986-01-04,1986-04-26,968,17
102,Somewhere In Time,Iron Maiden,11,1986-10-11,1986-12-27,938,12
103,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads,17,1986-10-11,1986-12-27,938,12
104,Hunting High And Low,a-ha,31,1986-01-04,1986-04-26,910,17
105,Big World,Joe Jackson,34,1986-04-19,1986-08-16,907,18
106,Reckless,Bryan Adams,17,1986-01-04,1986-04-19,898,16
107,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers,22,1986-01-04,1986-04-12,889,15
108,Radio,LL Cool J,46,1986-02-01,1986-06-28,864,22
109,Whiplash Smile,Billy Idol,6,1986-11-08,1986-12-27,860,8
110,In Visible Silence,The Art Of Noise,53,1986-05-03,1986-10-25,855,26
111,Ruthless People,Soundtrack,20,1986-07-05,1986-10-04,842,14
112,Live,George Thorogood & The Destroyers,33,1986-08-23,1986-12-27,824,19
113,Standing On The Beach -- The Singles,The Cure,48,1986-06-28,1986-11-15,817,20
114,Master Of Puppets,Metallica,29,1986-04-05,1986-07-26,815,17
115,Walkabout,The Fixx,30,1986-06-14,1986-09-27,806,16
116,Crash,The Human League,24,1986-10-04,1986-12-27,804,13
117,Let's Go All The Way,Sly Fox,31,1986-03-15,1986-07-05,796,17
118,Action Replay,Howard Jones,34,1986-05-03,1986-08-23,792,17
119,Stand By Me,Soundtrack,31,1986-09-27,1986-12-27,783,14
120,Frantic Romantic,Jermaine Stewart,32,1986-07-05,1986-11-01,783,18
121,Mean Business,The Firm,22,1986-02-22,1986-05-24,776,14
122,Karate Kid Part II,Soundtrack,30,1986-07-12,1986-10-18,768,15
123,Rod Stewart,Rod Stewart,28,1986-07-12,1986-10-18,766,15
124,The Sport Of Kings,Triumph,33,1986-09-13,1986-12-20,750,15
125,Seven The Hard Way,Pat Benatar,26,1986-01-04,1986-04-05,745,14
126,White Nights,Soundtrack,17,1986-01-04,1986-03-15,744,11
127,So Red The Rose,Arcadia,23,1986-01-04,1986-03-22,740,12
128,Do Me Baby,Meli'sa Morgan,41,1986-02-22,1986-08-02,740,24
129,Three Hearts In The Happy Ending Machine,Daryl Hall,29,1986-09-06,1986-12-20,738,16
130,Power Windows,Rush,11,1986-01-04,1986-04-19,733,15
131,Diamond Life,Sade,54,1986-01-11,1986-06-28,727,25
132,Give Me The Reason,Luther Vandross,16,1986-10-25,1986-12-27,726,10
133,Eye Of The Zombie,John Fogerty,26,1986-10-11,1986-12-27,722,12
134,High Priority,Cherrelle,36,1986-02-22,1986-06-07,719,16
135,Animal Magic,The Blow Monkeys,35,1986-06-21,1986-09-27,718,15
136,Out Of Africa,Soundtrack,38,1986-02-08,1986-05-17,710,15
137,Blue,Double,30,1986-08-02,1986-11-08,693,15
138,Boomtown,David & David,39,1986-09-06,1986-12-27,690,17
139,Fahrenheit,Toto,40,1986-09-20,1986-12-27,690,15
140,This Side Of Paradise,Ric Ocasek,31,1986-10-11,1986-12-27,681,12
141,Little Creatures,Talking Heads,43,1986-01-04,1986-06-07,670,22
142,That's Why I'm Here,James Taylor,34,1986-01-04,1986-04-05,637,14
143,From Luxury To Heartache,Culture Club,32,1986-04-26,1986-07-12,629,12
144,Dancin' Undercover,Ratt,26,1986-10-25,1986-12-27,622,10
145,Ice On Fire,Elton John,48,1986-01-04,1986-05-03,622,18
146,Emergency,Kool & The Gang,28,1986-01-04,1986-03-29,609,13
147,Done With Mirrors,Aerosmith,36,1986-01-04,1986-04-19,608,16
148,Street Called Desire,Rene & Angela,64,1986-02-08,1986-08-09,608,27
149,How Could It Be,Eddie Murphy,26,1986-01-04,1986-03-08,602,10
150,The Secret Value Of Daydreaming,Julian Lennon,32,1986-04-12,1986-07-05,594,13
151,Sands Of Time,The S.O.S. Band,44,1986-05-24,1986-09-06,590,16
152,Mistrial,Lou Reed,47,1986-05-24,1986-09-06,586,16
153,Asylum,KISS,33,1986-01-04,1986-03-22,581,12
154,Press To Play,Paul McCartney,30,1986-09-20,1986-12-13,575,13
155,The Big Prize,Honeymoon Suite,61,1986-04-12,1986-10-11,569,25
156,Landing On Water,Neil Young,46,1986-08-16,1986-11-08,561,13
157,Measure For Measure,Icehouse,55,1986-06-07,1986-09-27,552,17
158,Double Vision,Bob James/David Sanborn,50,1986-06-21,1986-10-04,546,16
159,Those Of You With Or Without Children,Bill Cosby,26,1986-06-21,1986-08-23,539,10
160,7 Wishes,Night Ranger,32,1986-01-04,1986-03-08,538,10
161,Every Breath You Take-The Singles,The Police,7,1986-11-22,1986-12-27,537,6
162,The Knife Feels Like Justice,Brian Setzer,45,1986-03-29,1986-06-21,535,13
163,Rage For Order,Queensryche,47,1986-07-26,1986-10-25,531,14
