chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Just Like You,Keyshia Cole,2,2008-01-05,2008-12-27,5814,52
2,Growing Pains,Mary J. Blige,1,2008-01-05,2008-12-27,5724,52
3,As I Am,Alicia Keys,1,2008-01-05,2008-12-27,5322,52
4,Exclusive,Chris Brown,3,2008-01-05,2008-12-27,5102,52
5,Good Girl Gone Bad,Rihanna,3,2008-01-05,2008-12-27,5069,52
6,Thirsty,Marvin Sapp,4,2008-01-05,2008-12-27,5031,52
7,Love/Hate,The-Dream,5,2008-01-05,2008-12-27,4395,51
8,The Makings Of A Man,Jaheim,3,2008-01-05,2008-12-27,4336,52
9,Tha Carter III,Lil Wayne,1,2008-06-21,2008-12-27,4297,28
10,Trilla,Rick Ross,1,2008-03-22,2008-12-27,4241,41
11,Love Behind The Melody,Raheem DeVaughn,1,2008-02-02,2008-12-27,3813,48
12,Lost & Found,Ledisi,13,2008-01-05,2008-12-27,3508,52
13,E=MC2,Mariah Carey,1,2008-05-03,2008-12-27,3406,35
14,Here I Stand,Usher,1,2008-06-07,2008-12-27,3292,30
15,Definition Of Real,Plies,2,2008-06-28,2008-12-27,3105,27
16,Lupe Fiasco's The Cool,Lupe Fiasco,4,2008-01-05,2008-11-01,3025,42
17,Graduation,Kanye West,12,2008-01-05,2008-12-27,2954,52
18,American Gangster,JAY-Z,6,2008-01-05,2008-12-27,2834,52
19,The Real Thing: Words And Sounds Vol. 3,Jill Scott,15,2008-01-05,2008-12-27,2794,52
20,Back To Black,Amy Winehouse,4,2008-01-05,2008-09-20,2742,38
21,The Real Testament,Plies,23,2008-01-05,2008-12-27,2688,52
22,The Fight Of My Life,Kirk Franklin,7,2008-01-05,2008-12-20,2647,49
23,Lyfe Change,Lyfe Jennings,1,2008-05-17,2008-12-27,2594,33
24,I Am,Chrisette Michele,18,2008-01-05,2008-11-29,2554,47
25,Shine,Estelle,6,2008-05-17,2008-12-27,2410,33
26,Mail On Sunday,Flo Rida,3,2008-04-05,2008-12-27,2343,38
27,Untitled,Nas,1,2008-08-02,2008-12-27,2307,22
28,DAY26,DAY26,1,2008-04-12,2008-11-29,2265,34
