chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Call Me Irresponsible,Michael Buble,1,2008-01-05,2008-11-29,1188,48
2,Italia,Chris Botti,2,2008-01-05,2008-12-27,1139,52
3,The Very Best Of Diana Krall,Diana Krall,3,2008-01-05,2008-12-27,1021,52
4,Trav'lin' Light,Queen Latifah,3,2008-01-05,2008-12-27,778,51
5,Worrisome Heart,Melody Gardot,2,2008-03-15,2008-12-27,752,42
6,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,5,2008-01-05,2008-12-27,687,49
7,Hey Eugene!,Pink Martini,6,2008-01-05,2008-10-25,595,42
8,Two Men With The Blues,Willie Nelson Wynton Marsalis,1,2008-07-26,2008-12-27,509,23
9,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,2,2008-05-03,2008-09-20,373,21
10,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,3,2008-07-12,2008-12-27,372,25
11,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,2,2008-03-15,2008-09-20,368,25
12,Still Unforgettable,Natalie Cole,1,2008-10-04,2008-12-27,294,13
13,Big Bands: Music From The War Years,The BBC Big Band Orchestra,6,2008-01-05,2008-04-26,285,17
14,Opus Collection: A Man Called Trane,John Coltrane,2,2008-06-28,2008-09-20,283,13
15,Loverly,Cassandra Wilson,3,2008-06-28,2008-11-01,281,19
16,When You Know,Dianne Reeves,4,2008-05-03,2008-10-04,279,21
17,A Taste Of Buble (EP),Michael Buble,2,2008-05-17,2008-09-27,261,19
18,The Sinatra Project,Michael Feinstein,3,2008-09-20,2008-12-27,231,15
19,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2008-11-01,2008-12-27,212,9
20,Standards & Ballads,Wynton Marsalis,6,2008-02-09,2008-08-02,210,20
21,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,6,2008-05-03,2008-10-25,201,18
22,The Rise And Fall Of Ruby Woo,The Puppini Sisters,5,2008-03-01,2008-05-31,194,14
23,Earfood,The Roy Hargrove Quintet,7,2008-08-16,2008-12-27,186,16
24,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,10,2008-08-23,2008-12-27,181,18
25,Voice In Time (1939-1952),Frank Sinatra,8,2008-01-05,2008-12-27,162,23
26,Pilgrimage,Michael Brecker,9,2008-01-05,2008-05-03,162,17
27,Tony Bennett,Tony Bennett,7,2008-02-09,2008-12-27,161,17
28,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,3,2008-11-08,2008-12-27,157,8
29,Live,Brad Mehldau Trio,6,2008-04-12,2008-08-09,153,15
30,Kit Kittredge: An American Girl,Soundtrack,7,2008-07-05,2008-09-13,150,11
