chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope,Gabby Barrett,1,2020-01-04,2020-12-26,7096,52
2,The Bones,Maren Morris,1,2020-01-04,2020-09-05,5227,36
3,Chasin' You,Morgan Wallen,2,2020-01-04,2020-08-22,2932,34
4,One Of Them Girls,Lee Brice,2,2020-04-25,2020-12-19,2570,35
5,More Than My Hometown,Morgan Wallen,2,2020-05-02,2020-12-26,2535,35
6,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-05-09,2509,19
7,Got What I Got,Jason Aldean,2,2020-02-08,2020-11-21,2442,37
8,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,4,2020-01-11,2020-12-12,2397,49
9,Nobody But You,Blake Shelton Duet With Gwen Stefani,2,2020-01-04,2020-07-11,2250,28
10,Die From A Broken Heart,Maddie & Tae,2,2020-01-04,2020-09-19,2160,37
11,One Margarita,Luke Bryan,2,2020-03-28,2020-09-26,2029,27
12,Hard To Forget,Sam Hunt,3,2020-02-22,2020-08-22,1848,27
13,Bluebird,Miranda Lambert,3,2020-01-04,2020-08-15,1655,33
14,One Man Band,Old Dominion,2,2020-01-04,2020-04-11,1645,15
15,Pretty Heart,Parker McCollum,4,2020-05-16,2020-12-26,1565,33
16,I Hope You're Happy Now,Carly Pearce & Lee Brice,5,2020-01-04,2020-07-04,1552,27
17,Kinfolks,Sam Hunt,3,2020-01-04,2020-04-18,1509,16
18,Does To Me,Luke Combs Featuring Eric Church,4,2020-02-08,2020-07-18,1494,24
19,Love You Like I Used To,Russell Dickerson,5,2020-02-29,2020-12-12,1396,37
20,Lovin' On You,Luke Combs,3,2020-06-27,2020-11-14,1394,21
21,Cool Again,Kane Brown,5,2020-05-02,2020-10-24,1352,26
22,Homesick,Kane Brown,3,2020-01-04,2020-04-04,1253,14
23,Some Girls,Jameson Rodgers,5,2020-03-21,2020-11-07,1180,32
24,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,3,2020-08-08,2020-12-26,1163,21
25,After A Few,Travis Denning,7,2020-01-04,2020-06-20,1111,25
26,I Should Probably Go To Bed,Dan + Shay,7,2020-08-08,2020-12-26,1099,21
27,Ain't Always The Cowboy,Jon Pardi,6,2020-05-09,2020-12-19,1075,33
28,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,6,2020-01-25,2020-07-04,1071,24
29,I Love My Country,Florida Georgia Line,8,2020-04-04,2020-09-26,1055,26
30,"Big, Big Plans",Chris Lane,3,2020-01-04,2020-12-26,1037,32
31,Champagne Night,Lady A,15,2020-04-25,2020-12-26,1037,36
32,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",7,2020-04-11,2020-10-03,1031,26
33,Even Though I'm Leaving,Luke Combs,3,2020-01-04,2020-02-29,1020,9
34,Better Together,Luke Combs,4,2020-01-04,2020-12-26,997,22
35,Just The Way,Parmalee x Blanco Brown,26,2020-02-29,2020-12-26,982,44
36,More Hearts Than Mine,Ingrid Andress,5,2020-01-04,2020-05-09,963,19
37,One Night Standards,Ashley McBryde,17,2020-01-11,2020-09-12,962,36
38,God Whispered Your Name,Keith Urban,13,2020-03-14,2020-09-12,961,27
39,One Big Country Song,LOCASH,8,2020-01-04,2020-08-08,945,32
40,Here And Now,Kenny Chesney,7,2020-03-07,2020-08-01,874,22
41,7 Summers,Morgan Wallen,1,2020-08-29,2020-12-26,857,18
42,Why We Drink,Justin Moore,8,2020-02-15,2020-08-29,844,29
43,Everywhere But On,Matt Stell,11,2020-03-28,2020-11-14,798,32
44,Heartache Medication,Jon Pardi,5,2020-01-04,2020-02-29,778,9
45,What She Wants Tonight,Luke Bryan,6,2020-01-04,2020-04-25,775,17
46,In Between,Scotty McCreery,12,2020-01-04,2020-06-27,770,26
47,I Called Mama,Tim McGraw,8,2020-05-16,2020-10-31,765,25
48,Good Time,Niko Moon,13,2020-06-06,2020-12-26,755,28
49,Done,Chris Janson,8,2020-03-07,2020-08-29,730,26
50,Catch,Brett Young,5,2020-01-04,2020-04-25,712,17
51,Starting Over,Chris Stapleton,7,2020-09-05,2020-12-26,704,17
52,She's Mine,Kip Moore,24,2020-03-14,2020-10-31,678,32
53,Almost Maybes,Jordan Davis,25,2020-05-23,2020-12-26,675,31
54,Slow Dance In A Parking Lot,Jordan Davis,6,2020-01-04,2020-04-18,659,16
55,Hole In The Bottle,Kelsea Ballerini,16,2020-03-14,2020-12-26,637,27
56,Homemade,Jake Owen,5,2020-01-04,2020-04-04,628,14
57,Forever After All,Luke Combs,1,2020-11-07,2020-12-26,621,8
58,What If I Never Get Over You,Lady Antebellum,5,2020-01-04,2020-02-15,610,7
59,Lady,Brett Young,22,2020-05-16,2020-12-26,610,33
60,The Good Ones,Gabby Barrett,21,2020-07-04,2020-12-26,565,26
61,Lonely If You Are,Chase Rice,19,2020-01-11,2020-09-26,550,23
62,Monsters,Eric Church,20,2020-01-04,2020-05-30,539,22
63,Happy Does,Kenny Chesney,18,2020-05-16,2020-12-26,510,22
64,We Back,Jason Aldean,8,2020-01-04,2020-03-21,485,12
65,I Wish Grandpas Never Died,Riley Green,12,2020-01-04,2020-03-28,483,13
66,Make Me Want To,Jimmie Allen,7,2020-01-04,2020-03-07,478,10
67,homecoming queen?,Kelsea Ballerini,16,2020-01-04,2020-04-04,459,14
68,Momma's House,Dustin Lynch,25,2020-04-11,2020-12-26,438,30
69,Ridin' Roads,Dustin Lynch,6,2020-01-04,2020-02-01,420,5
70,Drinking Alone,Carrie Underwood,17,2020-01-04,2020-06-20,413,20
71,Beers And Sunshine,Darius Rucker,18,2020-08-22,2020-12-26,401,19
72,Betty,Taylor Swift,6,2020-08-08,2020-12-26,389,20
73,My Truck,Breland,24,2020-02-22,2020-07-11,389,21
74,"Wine, Beer, Whiskey",Little Big Town,23,2020-08-15,2020-12-26,374,20
75,One Too Many,Keith Urban Duet With P!nk,13,2020-09-26,2020-12-26,362,14
76,The Other Girl,Kelsea Ballerini x Halsey,19,2020-04-04,2020-08-15,362,20
77,Getting Good,Lauren Alaina,33,2020-02-15,2020-08-22,350,26
78,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,10,2020-01-04,2020-06-27,342,10
79,Long Live,Florida Georgia Line,22,2020-09-19,2020-12-26,331,15
80,Stick That In Your Country Song,Eric Church,23,2020-07-04,2020-10-31,315,18
81,What Could've Been,Gone West,34,2020-01-04,2020-06-20,314,25
82,Six Feet Apart,Luke Combs,10,2020-05-16,2020-10-17,312,20
83,Dive Bar,Garth Brooks & Blake Shelton,17,2020-01-04,2020-03-07,298,10
84,Blessings,Florida Georgia Line,23,2020-01-04,2020-04-04,295,14
85,Her World Or Mine,Michael Ray,31,2020-01-04,2020-04-04,253,14
86,One Thing Right,Marshmello & Kane Brown,5,2020-01-04,2020-01-18,241,3
87,To Hell & Back,Maren Morris,35,2020-05-09,2020-12-12,239,26
88,Drowning,Chris Young,30,2020-01-04,2020-04-04,233,14
89,Who You Are To Me,Chris Tomlin Featuring Lady A,30,2020-08-15,2020-12-05,231,17
90,No I In Beer,Brad Paisley,29,2020-05-02,2020-09-26,227,19
91,Somebody's Problem,Morgan Wallen,3,2020-12-05,2020-12-26,221,4
92,How They Remember You,Rascal Flatts,31,2020-09-19,2020-12-26,193,15
93,Down To One,Luke Bryan,24,2020-08-22,2020-12-26,182,9
94,To A T,Ryan Hurd,23,2020-01-04,2020-02-15,178,7
95,Take Me Home For Christmas,Dan + Shay,3,2020-12-12,2020-12-26,177,3
96,Gaslighter,The Chicks,20,2020-03-14,2020-08-01,177,10
97,What's Your Country Song,Thomas Rhett,18,2020-11-21,2020-12-26,170,6
98,Still Goin Down,Morgan Wallen,8,2020-12-05,2020-12-26,154,4
99,All Night,Brothers Osborne,25,2020-05-30,2020-12-26,150,18
100,This Bar,Morgan Wallen,29,2020-01-18,2020-08-29,150,21
101,Cover Me Up,Morgan Wallen,22,2020-01-04,2020-12-05,144,15
102,Remember You Young,Thomas Rhett,10,2020-01-04,2020-01-18,142,3
103,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,10,2020-11-28,2020-12-26,140,5
104,"No Body, No Crime",Taylor Swift Featuring HAIM,2,2020-12-26,2020-12-26,139,1
105,Without You,Luke Combs Featuring Amanda Shires,15,2020-10-03,2020-11-21,137,8
106,Some People Do,Old Dominion,38,2020-04-18,2020-08-08,132,17
