chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Too Close,Next,2,1998-01-31,1998-08-29,923,31
2,Are You That Somebody?,Aaliyah,1,1998-06-13,1998-12-05,862,26
3,All My Life,K-Ci & JoJo,1,1998-01-03,1998-07-04,860,27
4,Friend Of Mine,Kelly Price,2,1998-06-06,1998-11-28,808,26
5,They Don't Know,Jon B,2,1998-04-04,1998-09-26,792,26
6,Anytime,Brian McKnight,2,1998-01-03,1998-06-13,790,24
7,Nice & Slow,Usher,1,1998-01-03,1998-05-23,756,21
8,The First Night,Monica,2,1998-07-25,1998-12-26,732,23
9,"No, No, No",Destiny's Child,2,1998-01-03,1998-06-06,683,23
10,The Boy Is Mine,Brandy & Monica,1,1998-05-16,1998-10-24,678,24
11,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,2,1998-02-21,1998-08-01,647,24
12,Movin' On,Mya Featuring Silkk The Shocker,1,1998-08-01,1998-12-26,639,22
13,Still Not A Player,Big Punisher Featuring Joe,3,1998-04-25,1998-10-24,631,25
14,Doo Wop (That Thing),Lauryn Hill,1,1998-09-05,1998-12-26,623,17
15,I Get Lonely,Janet Featuring BLACKstreet,1,1998-03-07,1998-08-08,623,23
16,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",3,1998-06-06,1998-11-14,597,24
17,My Little Secret,Xscape,1,1998-08-08,1998-12-26,596,21
18,It's All About Me,Mya & Sisqo,2,1998-04-11,1998-08-29,584,21
19,Seven Days,Mary J. Blige,3,1998-01-24,1998-07-04,583,24
20,What You Want,Mase Featuring Total,8,1998-01-03,1998-06-13,540,24
21,Be Careful,Sparkle,1,1998-05-02,1998-08-15,517,16
22,Top Of The World,Brandy (Featuring Mase),4,1998-07-04,1998-11-07,515,19
23,The Only One For Me,Brian McKnight,8,1998-05-09,1998-10-03,514,22
24,I Don't Ever Want To See You Again,Uncle Sam,4,1998-01-03,1998-05-02,511,18
25,My Way,Usher,7,1998-05-09,1998-09-19,502,20
