chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Real Deal: Greatest Hits Vol. 1,Stevie Ray Vaughan And Double Trouble,1,2007-01-13,2007-12-29,703,51
2,10 Days Out: Blues From The Backroads,Kenny Wayne Shepherd,1,2007-02-10,2007-12-29,563,47
3,Black Snake Moan,Soundtrack,1,2007-02-17,2007-12-29,457,42
4,Suitcase,Keb' Mo',1,2007-01-06,2007-12-29,388,49
5,Songlines,The Derek Trucks Band,4,2007-01-06,2007-12-29,329,45
6,Sloe Gin,Joe Bonamassa,1,2007-09-08,2007-12-29,243,17
7,The Definitive Collection,Etta James,4,2007-01-06,2007-12-29,242,43
8,Painkiller,Tommy Castro,2,2007-02-17,2007-11-17,187,21
9,Into The Blues,Joan Armatrading,1,2007-05-19,2007-09-08,175,16
10,The Phenomenal Ruthie Foster,Ruthie Foster,4,2007-02-24,2007-08-11,175,24
11,Truth,Robben Ford,1,2007-08-25,2007-12-29,170,19
12,On The Jimmy Reed Highway,Omar Kent Dykes & Jimmie Vaughan,4,2007-09-08,2007-12-29,170,17
13,Power Of The Pontchartrain,Tab Benoit With Louisiana's Leroux,2,2007-07-14,2007-12-22,163,20
14,You & Me,Joe Bonamassa,4,2007-01-06,2007-12-08,163,27
15,"Breakin' It Up, Breakin' It Down","Muddy Waters, Johnny Winter, & James Cotton",3,2007-06-23,2007-11-10,156,19
16,The Scene Of The Crime,Bettye LaVette,1,2007-10-13,2007-12-29,147,12
17,Dirty Deal,Coco Montoya,2,2007-02-03,2007-06-02,112,17
18,The Ultimate Collection,B.B. King,3,2007-01-06,2007-03-24,105,12
19,Live From Across The Pond,The Robert Cray Band,5,2007-01-06,2007-04-28,102,15
20,Old School,Koko Taylor,3,2007-04-21,2007-07-14,100,13
21,People Gonna Talk,James Hunter,2,2007-01-06,2007-10-27,98,15
22,"Solos, Sessions & Encores",Stevie Ray Vaughan & Friends,1,2007-11-24,2007-12-29,90,6
23,In The Palace Of The King,John Mayall And The Bluesbreakers,3,2007-05-05,2007-07-28,81,12
24,Moment Of Truth,Tinsley Ellis,5,2007-07-14,2007-11-17,78,13
25,Push Comes To Shove,John Hammond,6,2007-02-10,2007-05-05,70,13
26,Still Making History,Ana Popovic,4,2007-10-20,2007-12-29,63,6
27,State Of Grace,The Holmes Brothers,3,2007-02-03,2007-03-31,62,9
28,Naughty Bawdy & Blue,Maria Muldaur,4,2007-06-02,2007-10-06,47,9
29,Close As You Get,Gary Moore,7,2007-08-11,2007-10-13,47,9
30,Son Of Skip James,Dion,4,2007-11-24,2007-12-29,46,6
31,Can't Quit The Blues,Buddy Guy,2,2007-01-06,2007-12-29,43,7
32,Gifted,Willie Clayton,9,2007-01-13,2007-04-14,43,12
33,Hope And Desire,Susan Tedeschi,8,2007-01-06,2007-07-07,40,13
