chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,2,2012-01-07,2012-12-29,2338,52
2,My Kinda Party,Jason Aldean,1,2012-01-07,2012-12-01,2130,48
3,The Lumineers,The Lumineers,1,2012-04-21,2012-12-29,1665,37
4,Barton Hollow,The Civil Wars,1,2012-01-07,2012-12-29,1600,49
5,American Capitalist,Five Finger Death Punch,3,2012-01-07,2012-12-29,1596,52
6,Megalithic Symphony,AWOLNATION,9,2012-01-07,2012-12-29,1538,52
7,Boys & Girls,Alabama Shakes,1,2012-04-21,2012-12-29,1370,37
8,Slipstream,Bonnie Raitt,1,2012-04-28,2012-12-29,915,29
9,Project X,Soundtrack,1,2012-03-17,2012-12-29,896,30
10,Rock Of Ages,Soundtrack,1,2012-06-23,2012-12-29,861,22
11,Open Invitation,Tyrese,5,2012-01-07,2012-06-23,800,25
12,Bon Iver,Bon Iver,4,2012-01-07,2012-10-06,722,28
13,Best Days,Tamela Mann,3,2012-09-01,2012-12-29,686,18
14,4X4=12,deadmau5,7,2012-01-07,2012-06-16,680,24
15,Camp,Childish Gambino,9,2012-01-07,2012-08-25,631,30
16,"Hurry Up, We're Dreaming.",M83.,11,2012-01-07,2012-09-22,610,31
17,Arise: The Live Worship Expierence,William McDowell,17,2012-01-07,2012-08-11,606,31
18,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,593,12
19,Blue Slide Park,Mac Miller,3,2012-01-07,2012-09-01,592,26
20,Declaration Of Independence,Colt Ford,1,2012-08-25,2012-12-29,568,19
21,Blood,In This Moment,5,2012-09-01,2012-12-29,555,18
22,The Head And The Heart,The Head And The Heart,14,2012-01-07,2012-12-08,531,32
23,Identity,James Fortune & FIYA,1,2012-02-04,2012-08-25,530,20
24,Gravity,Lecrae,1,2012-09-22,2012-12-29,529,15
25,Coexist,The xx,1,2012-09-29,2012-12-29,516,14
26,Dustin Lynch,Dustin Lynch,1,2012-09-08,2012-12-29,500,17
27,Drive,Soundtrack,6,2012-01-21,2012-07-28,465,21
28,Joyful Noise,Soundtrack,2,2012-01-28,2012-06-30,450,17
29,Night Train,Jason Aldean,1,2012-11-03,2012-12-29,448,9
30,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2012-12-29,446,10
31,Album Title Goes Here,deadmau5,2,2012-10-13,2012-12-29,446,12
32,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,1,2012-06-09,2012-12-29,442,19
33,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,9,2012-01-07,2012-05-26,424,19
34,Bloom,Beach House,1,2012-06-02,2012-08-25,406,13
35,Here,Edward Sharpe & The Magnetic Zeros,1,2012-06-16,2012-09-15,372,14
36,Synthetica,Metric,2,2012-06-30,2012-10-20,367,17
37,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,10,2012-06-23,2012-09-01,345,11
38,Thompson Square,Thompson Square,13,2012-01-07,2012-09-01,322,27
39,Neck Of The Woods,Silversun Pickups,1,2012-05-26,2012-09-08,309,12
40,The Dark Knight Rises,Soundtrack,1,2012-08-04,2012-12-29,304,11
41,Oceania,The Smashing Pumpkins,1,2012-07-07,2012-09-15,303,11
42,Break It Yourself,Andrew Bird,1,2012-03-24,2012-06-16,289,12
43,The OF Tape Vol. 2,Odd Future,1,2012-04-07,2012-06-02,286,9
44,Collide With The Sky,Pierce The Veil,2,2012-08-04,2012-12-29,270,10
45,Born Villain,Marilyn Manson,1,2012-05-19,2012-09-01,268,14
46,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,2,2012-02-11,2012-04-07,266,9
47,The End Is Where We Begin,Thousand Foot Krutch,3,2012-05-05,2012-09-01,257,14
48,Not Your Kind Of People,Garbage,3,2012-06-02,2012-07-21,256,8
49,Lonerism,Tame Impala,8,2012-10-27,2012-12-29,249,10
50,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,4,2012-04-28,2012-07-07,245,10
51,Shields,Grizzly Bear,1,2012-10-06,2012-12-29,240,11
52,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,3,2012-11-03,2012-12-29,233,9
53,Lindsey Stirling,Lindsey Stirling,20,2012-10-06,2012-12-29,223,13
54,Under The Mistletoe,Various Artists,5,2012-12-01,2012-12-29,222,5
55,After This,J.J. Hairston & Youthful Praise,5,2012-04-14,2012-08-04,219,11
56,Rehab,Lecrae,26,2012-01-07,2012-03-31,214,13
57,I Missed Us,SWV,5,2012-05-05,2012-06-16,211,7
58,Reign Of Terror,Sleigh Bells,1,2012-03-10,2012-05-05,210,8
59,Carry Me Back,Old Crow Medicine Show,5,2012-08-04,2012-09-15,209,7
