chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Commodores,Commodores,1,1977-04-09,1977-12-31,1979,39
2,Songs In The Key Of Life,Stevie Wonder,1,1977-01-01,1977-09-10,1751,37
3,Go For Your Guns,The Isley Brothers,1,1977-04-16,1977-11-26,1671,33
4,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly,6,1977-03-12,1977-12-17,1597,41
5,Right On Time,The Brothers Johnson,2,1977-05-21,1977-12-31,1543,33
6,A Real Mother For Ya,Johnny Guitar Watson,3,1977-04-23,1977-11-19,1473,31
7,Rejoice,The Emotions,1,1977-07-02,1977-12-31,1444,27
8,Teddy Pendergrass,Teddy Pendergrass,5,1977-03-19,1977-10-29,1417,33
9,Slave,Slave,6,1977-04-02,1977-10-29,1378,31
10,Marvin Gaye Live At The London Palladium,Marvin Gaye,1,1977-04-09,1977-10-29,1377,30
11,Unpredictable,Natalie Cole,1,1977-02-26,1977-09-10,1314,29
12,In Flight,George Benson,2,1977-02-12,1977-08-20,1246,28
13,Part 3,KC And The Sunshine Band,17,1977-01-01,1977-10-08,1226,41
14,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band,1,1977-02-05,1977-07-30,1219,26
15,Friends & Strangers,Ronnie Laws,13,1977-05-07,1977-12-03,1204,31
16,Floaters,The Floaters,1,1977-06-25,1977-12-10,1171,25
17,Something To Love,LTD,1,1977-07-30,1977-12-31,1143,23
18,Too Hot To Handle,Heatwave,5,1977-07-23,1977-12-31,1141,24
19,Ask Rufus,Rufus And Chaka Khan,1,1977-02-05,1977-08-06,1135,27
20,Lifeline,Roy Ayers Ubiquity,9,1977-06-25,1977-12-31,1132,28
21,I Remember Yesterday,Donna Summer,11,1977-06-11,1977-12-17,1121,28
22,Enchantment,Enchantment,11,1977-02-05,1977-11-19,1112,39
23,Travelin' At The Speed Of Thought,The O'Jays,6,1977-05-28,1977-11-19,1101,26
24,Unfinished Business,The Blackbyrds,6,1977-01-01,1977-07-02,1047,25
25,Car Wash,Rose Royce,2,1977-01-01,1977-06-11,1039,24
26,Rose Royce II/In Full Bloom,Rose Royce,1,1977-08-27,1977-12-31,1022,19
27,Anyway You Like It,Thelma Houston,5,1977-01-08,1977-06-18,1016,24
28,Angel,Ohio Players,9,1977-04-02,1977-10-29,1011,31
29,Sweet Passion,Aretha Franklin,6,1977-06-18,1977-11-19,957,23
30,This Is Niecy,Deniece Williams,3,1977-01-01,1977-05-21,954,21
31,It Feels So Good,The Manhattans,12,1977-02-26,1977-08-13,940,25
32,The Jacksons,The Jacksons,6,1977-01-01,1977-06-04,936,23
33,Brick,Brick,1,1977-09-10,1977-12-31,917,17
34,Shake It Well,The Dramatics,9,1977-08-13,1977-12-31,868,21
35,Feelin Bitchy,Millie Jackson,4,1977-09-10,1977-12-31,807,17
36,Barry White Sings For Someone You Love,Barry White,1,1977-09-24,1977-12-31,798,15
37,Spirit,"Earth, Wind & Fire",4,1977-01-01,1977-04-23,774,17
