chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Can't Stop Loving You,Kem,1,2005-01-22,2005-12-31,1743,50
2,"Forever, For Always, For Love",Lalah Hathaway,1,2005-01-01,2005-09-10,1276,37
3,Free Yourself,Fantasia,1,2005-03-26,2005-12-24,1258,39
4,Truth Is,Fantasia,1,2005-01-01,2005-08-20,1217,34
5,We Belong Together,Mariah Carey,1,2005-05-14,2005-12-31,1156,34
6,Charlie Last Name: Wilson,Charlie Wilson,1,2005-06-04,2005-12-31,1094,31
7,Everytime You Go Away,Brian McKnight,3,2005-01-01,2005-08-13,1041,33
8,Gotta Go Gotta Leave (Tired),Vivian Green,1,2005-05-07,2005-12-31,1037,35
9,Let Me Love You,Mario,2,2005-01-01,2005-07-30,958,31
10,Purify Me,India.Arie,5,2005-05-07,2005-11-26,924,30
11,Ordinary People,John Legend,2,2005-01-15,2005-07-16,836,27
12,Whatever,Jill Scott,1,2005-01-01,2005-06-18,834,25
13,Again,Faith Evans,3,2005-02-26,2005-08-27,827,27
14,Find Your Way (Back In My Life),Kem,4,2005-06-25,2005-12-31,811,28
15,Cross My Mind,Jill Scott,6,2005-05-21,2005-11-19,770,27
16,Diary,Alicia Keys Featuring Tony! Toni! Tone!,1,2005-01-01,2005-06-04,754,23
17,How Does It Feel?,Anita Baker,1,2005-01-01,2005-05-21,700,21
18,I Wanna Be Loved,Eric Benet,2,2005-08-13,2005-12-31,699,21
19,I'm Ready,Mint Condition,7,2005-03-05,2005-08-27,674,26
20,Must Be Nice,Lyfe Jennings,6,2005-05-07,2005-12-31,670,32
21,Please,Toni Braxton,7,2005-06-18,2005-11-26,645,24
22,So What (If You Got A Baby),Gerald Levert,8,2005-02-05,2005-07-23,606,25
23,Think About You,Luther Vandross,6,2005-01-01,2005-05-07,604,19
24,Girl,Destiny's Child,10,2005-04-02,2005-09-24,594,26
25,From The Bottom Of My Heart,Stevie Wonder,7,2005-06-25,2005-11-26,593,23
26,So What The Fuss,Stevie Wonder,3,2005-03-26,2005-09-03,587,24
27,Charlene,Anthony Hamilton,7,2005-01-01,2005-04-30,534,18
28,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,9,2005-06-18,2005-11-26,529,24
29,Unbreakable,Alicia Keys,1,2005-09-24,2005-12-31,511,15
30,I Think I Love U,Dwele,8,2005-08-27,2005-12-31,478,19
31,One Million Times,Gerald Levert,4,2005-01-01,2005-04-23,472,17
32,Sorry For The Stupid Things,Babyface,8,2005-06-11,2005-10-29,464,21
33,Shake It Off,Mariah Carey,6,2005-09-10,2005-12-31,437,17
34,Ain't No Way,Patti LaBelle Featuring Mary J. Blige,13,2005-07-02,2005-11-26,415,22
35,Pure Gold,"Earth, Wind & Fire",15,2005-07-30,2005-12-10,414,20
36,Yes I'm Ready,Jeffrey Osborne,14,2005-09-03,2005-12-31,397,18
37,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,1,2005-01-01,2005-03-19,391,12
