chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let's Get Married,Jagged Edge,1,2000-04-08,2000-12-30,5132,39
2,I Wanna Know,Joe,2,2000-01-01,2000-10-14,5057,42
3,Incomplete,Sisqo,1,2000-04-22,2000-12-30,4552,37
4,Where I Wanna Be,Donell Jones,2,2000-03-11,2000-11-18,4095,37
5,I Wish,Carl Thomas,1,2000-02-19,2000-09-23,4045,32
6,No More,Ruff Endz,1,2000-05-06,2000-12-30,4033,35
7,Separated,Avant,1,2000-03-25,2000-10-21,3927,31
8,Wifey,Next,1,2000-05-13,2000-12-23,3690,33
9,Maria Maria,Santana Featuring The Product G&B,1,2000-02-05,2000-09-09,3538,32
10,Thong Song,Sisqo,2,2000-01-01,2000-07-22,3379,30
11,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,3368,31
12,Get It On Tonite,Montell Jordan,1,2000-01-01,2000-06-17,3216,25
13,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",1,2000-01-01,2000-06-10,3212,24
14,U Know What's Up,Donell Jones,1,2000-01-01,2000-07-29,3127,31
15,Bag Lady,Erykah Badu,1,2000-07-29,2000-12-30,3122,23
16,He Wasn't Man Enough,Toni Braxton,1,2000-03-04,2000-09-02,3113,27
17,(Hot S**t) Country Grammar,Nelly,5,2000-03-18,2000-11-04,2975,34
18,Try Again,Aaliyah,4,2000-03-11,2000-09-09,2842,27
19,Open My Heart,Yolanda Adams,10,2000-05-06,2000-12-30,2780,35
20,Shake Ya Ass,Mystikal,3,2000-07-29,2000-12-30,2756,23
21,Just Be A Man About It,Toni Braxton,6,2000-05-27,2000-12-30,2723,32
22,He Can't Love U,Jagged Edge,3,2000-01-01,2000-05-20,2605,21
23,Liar,Profyle,1,2000-08-19,2000-12-30,2559,20
24,Untitled (How Does It Feel),D'Angelo,2,2000-01-08,2000-06-03,2546,22
