chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Animal I Have Become,Three Days Grace,1,2006-04-22,2006-12-30,1255,37
2,Coming Undone,Korn,4,2006-03-04,2006-11-04,1061,36
3,Through Glass,Stone Sour,1,2006-06-17,2006-12-30,1059,29
4,The Diary Of Jane,Breaking Benjamin,2,2006-06-17,2006-12-30,992,29
5,Speak,Godsmack,1,2006-02-25,2006-09-02,987,28
6,Crazy Bitch,Buckcherry,3,2006-03-04,2006-10-14,981,33
7,Lips Of An Angel,Hinder,3,2006-04-22,2006-12-16,978,35
8,Dani California,Red Hot Chili Peppers,1,2006-04-22,2006-10-07,903,25
9,Animals,Nickelback,1,2006-01-07,2006-07-15,889,28
10,Land Of Confusion,Disturbed,1,2006-07-15,2006-12-30,854,25
11,Just Stop,Disturbed,4,2006-01-07,2006-07-22,844,29
12,Fall Into Sleep,Mudvayne,4,2006-01-07,2006-08-05,816,31
13,Wasteland,10 Years,2,2006-01-07,2006-06-17,805,24
14,I Dare You,Shinedown,2,2006-01-28,2006-07-29,770,27
15,Heroes,Shinedown,4,2006-07-15,2006-12-30,758,25
16,Vicarious,Tool,2,2006-05-06,2006-09-23,727,21
17,Shine Down,Godsmack,4,2006-07-01,2006-11-25,701,22
18,Rockstar,Nickelback,4,2006-07-29,2006-12-30,695,23
19,The Pot,Tool,1,2006-08-05,2006-12-30,677,22
20,Cold (But I'm Still Here),Evans Blue,8,2006-01-07,2006-06-17,645,24
21,Save Me,Shinedown,1,2006-01-07,2006-05-13,590,19
22,To Be Loved,Papa Roach,8,2006-08-12,2006-12-30,567,21
23,Call Me When You're Sober,Evanescence,5,2006-08-19,2006-12-30,563,20
24,Get Stoned,Hinder,4,2006-01-07,2006-05-06,562,18
25,Bat Country,Avenged Sevenfold,2,2006-01-07,2006-04-29,555,17
26,World Wide Suicide,Pearl Jam,2,2006-03-25,2006-08-05,551,20
27,The Gift,Seether,8,2006-03-11,2006-08-05,524,22
28,Fully Alive,Flyleaf,13,2006-06-24,2006-12-16,524,26
29,Woman,Wolfmother,7,2006-04-08,2006-08-19,523,20
30,Original Fire,Audioslave,4,2006-07-29,2006-12-09,515,20
31,No Way Back,Foo Fighters,6,2006-02-18,2006-07-01,487,20
32,Tell Me Baby,Red Hot Chili Peppers,8,2006-08-12,2006-12-23,458,20
33,Lonely Day,System Of A Down,10,2006-03-04,2006-07-15,433,20
34,Lonely Train,Black Stone Cherry,14,2006-05-20,2006-09-30,419,20
35,Savin' Me,Nickelback,11,2006-03-11,2006-07-22,418,20
36,Goodbye,Army Of Anyone,3,2006-09-09,2006-12-30,415,17
37,Twisted Transistor,Korn,3,2006-01-07,2006-03-25,412,12
38,Stricken,Disturbed,5,2006-01-07,2006-04-01,401,13
39,The Kill (Bury Me),30 Seconds To Mars,14,2006-04-08,2006-10-14,396,25
