chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sign,Ace Of Base,1,1994-01-01,1994-12-31,7158,53
2,August And Everything After,Counting Crows,4,1994-01-22,1994-12-31,5748,50
3,Music Box,Mariah Carey,1,1994-01-01,1994-12-31,5026,53
4,Not A Moment Too Soon,Tim McGraw,1,1994-04-09,1994-12-31,4433,39
5,The Lion King,Soundtrack,1,1994-06-18,1994-12-31,4402,29
6,Toni Braxton,Toni Braxton,1,1994-01-01,1994-12-31,4248,53
7,12 Play,R. Kelly,2,1994-01-01,1994-10-22,4071,43
8,Doggy Style,Snoop Doggy Dogg,1,1994-01-01,1994-10-01,3758,40
9,Dookie,Green Day,4,1994-04-02,1994-12-31,3685,40
10,Candlebox,Candlebox,7,1994-01-29,1994-12-31,3624,49
11,Superunknown,Soundgarden,1,1994-03-26,1994-12-31,3618,41
12,Purple,Stone Temple Pilots,1,1994-06-25,1994-12-31,3605,28
13,Very Necessary,Salt-N-Pepa,4,1994-01-01,1994-12-31,3513,53
14,The Colour Of My Love,Celine Dion,4,1994-01-01,1994-12-31,3406,47
15,Kickin' It Up,John Michael Montgomery,1,1994-02-12,1994-12-31,3384,47
16,Siamese Dream,The Smashing Pumpkins,15,1994-01-01,1994-12-10,3322,50
17,Chant,The Benedictine Monks Of Santo Domingo De Silos,3,1994-04-02,1994-12-31,3253,40
18,Smash,The Offspring,4,1994-06-25,1994-12-31,3126,28
19,Get A Grip,Aerosmith,10,1994-01-01,1994-11-19,3101,47
20,Live At The Acropolis,Yanni,5,1994-03-19,1994-12-31,3085,42
21,II,Boyz II Men,1,1994-09-17,1994-12-31,2958,16
22,janet.,Janet Jackson,4,1994-01-01,1994-12-31,2938,44
23,Regulate...G Funk Era,Warren G,2,1994-06-25,1994-12-31,2889,28
24,Forrest Gump,Soundtrack,2,1994-07-23,1994-12-31,2790,24
25,The Division Bell,Pink Floyd,1,1994-04-23,1994-12-03,2787,32
26,Above The Rim,Soundtrack,2,1994-04-09,1994-09-17,2702,24
27,Greatest Hits,Tom Petty And The Heartbreakers,5,1994-01-01,1994-12-31,2701,45
28,All-4-One,All-4-One,7,1994-04-30,1994-12-31,2685,36
29,Vs.,Pearl Jam,2,1994-01-01,1994-09-10,2648,37
30,Reality Bites,Soundtrack,13,1994-03-05,1994-11-12,2642,37
31,Bat Out Of Hell II: Back Into Hell,Meat Loaf,5,1994-01-01,1994-08-06,2405,32
32,The Downward Spiral,Nine Inch Nails,2,1994-03-26,1994-12-31,2397,41
33,The Crow,Soundtrack,1,1994-04-16,1994-12-03,2394,34
34,Read My Mind,Reba McEntire,2,1994-05-14,1994-12-31,2282,34
35,The Bodyguard,Whitney Houston,6,1994-01-01,1994-12-31,2271,43
36,The Cross Of Changes,Enigma,9,1994-02-26,1994-10-01,2204,32
37,In Utero,Nirvana,11,1994-01-01,1994-10-08,2203,41
38,The One Thing,Michael Bolton,3,1994-01-01,1994-07-09,2195,28
39,I'm Ready,Tevin Campbell,26,1994-01-01,1994-09-03,2111,36
40,Jar Of Flies (EP),Alice In Chains,1,1994-02-12,1994-09-24,2093,33
41,Diary Of A Mad Band,Jodeci,3,1994-01-08,1994-07-16,2082,28
42,Longing In Their Hearts,Bonnie Raitt,1,1994-04-09,1994-10-08,2031,27
43,So Far So Good,Bryan Adams,6,1994-01-01,1994-08-06,2030,32
44,God Shuffled His Feet,Crash Test Dummies,9,1994-02-05,1994-09-10,1995,32
45,Voodoo Lounge,The Rolling Stones,2,1994-07-30,1994-12-31,1979,23
46,New Miserable Experience,Gin Blossoms,30,1994-01-01,1994-10-22,1971,43
47,Who I Am,Alan Jackson,5,1994-07-16,1994-12-31,1902,25
48,Yes I Am,Melissa Etheridge,19,1994-01-01,1994-12-31,1893,47
49,Breathless,Kenny G,26,1994-01-01,1994-12-31,1862,45
50,In Pieces,Garth Brooks,12,1994-01-01,1994-12-24,1844,44
51,From The Cradle,Eric Clapton,1,1994-10-01,1994-12-31,1790,14
52,When Love Finds You,Vince Gill,6,1994-06-25,1994-12-31,1769,28
53,"Hints, Allegations & Things Left Unsaid",Collective Soul,15,1994-05-07,1994-10-29,1730,26
54,Ill Communication,Beastie Boys,1,1994-06-18,1994-11-26,1724,24
55,Tuesday Night Music Club,Sheryl Crow,8,1994-04-09,1994-12-31,1722,24
56,Age Ain't Nothing But A Number,Aaliyah,18,1994-06-11,1994-11-26,1688,25
57,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,20,1994-01-01,1994-07-09,1549,28
58,Core,Stone Temple Pilots,23,1994-01-01,1994-09-10,1535,37
59,Monster,R.E.M.,1,1994-10-15,1994-12-31,1529,12
60,Ten,Pearl Jam,29,1994-01-01,1994-12-31,1512,42
61,Common Thread: The Songs Of The Eagles,Various Artists,8,1994-01-01,1994-10-29,1506,24
62,Greatest Hits Volume Two,Reba McEntire,9,1994-01-01,1994-12-31,1503,27
63,River Of Dreams,Billy Joel,9,1994-01-01,1994-06-11,1497,24
64,Rhythm Of Love,Anita Baker,3,1994-10-01,1994-12-31,1446,14
65,Lethal Injection,Ice Cube,14,1994-01-01,1994-06-11,1442,24
66,Philadelphia,Soundtrack,12,1994-01-22,1994-06-11,1386,21
67,Seal,Seal,20,1994-06-18,1994-12-03,1320,25
68,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,21,1994-01-01,1994-08-27,1309,34
