chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Jagged Little Pill,Alanis Morissette,1,1996-01-06,1996-12-28,8768,52
2,Falling Into You,Celine Dion,1,1996-03-30,1996-12-28,6746,40
3,The Score,Fugees,1,1996-03-02,1996-12-28,5516,44
4,Daydream,Mariah Carey,1,1996-01-06,1996-12-28,5070,52
5,Tragic Kingdom,No Doubt,1,1996-02-03,1996-12-28,4905,48
6,The Woman In Me,Shania Twain,5,1996-01-06,1996-12-28,4730,52
7,(What's The Story) Morning Glory?,Oasis,4,1996-01-06,1996-12-07,4249,48
8,E. 1999 Eternal,Bone Thugs-N-Harmony,5,1996-01-06,1996-12-28,4245,52
9,Sixteen Stone,Bush,4,1996-01-06,1996-12-28,3858,52
10,New Beginning,Tracy Chapman,4,1996-01-06,1996-12-28,3826,51
11,All Eyez On Me,2Pac,1,1996-03-02,1996-12-28,3794,44
12,Waiting To Exhale,Soundtrack,1,1996-01-06,1996-08-31,3777,35
13,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,7,1996-01-06,1996-12-28,3732,52
14,Secrets,Toni Braxton,2,1996-07-06,1996-12-28,3078,26
15,Load,Metallica,1,1996-06-22,1996-12-28,3046,28
16,Cracked Rear View,Hootie & The Blowfish,4,1996-01-06,1996-10-05,3015,39
17,The Greatest Hits Collection,Alan Jackson,6,1996-01-06,1996-12-28,2942,52
18,Blue,LeAnn Rimes,3,1996-07-27,1996-12-28,2783,23
19,R. Kelly,R. Kelly,10,1996-01-06,1996-10-12,2778,41
20,Gangsta's Paradise,Coolio,9,1996-01-06,1996-10-05,2730,40
21,Crash,Dave Matthews Band,2,1996-05-18,1996-12-28,2711,33
22,Tigerlily,Natalie Merchant,15,1996-01-06,1996-10-26,2555,43
23,Mr. Smith,LL Cool J,20,1996-01-06,1996-11-02,2544,44
24,Keith Sweat,Keith Sweat,5,1996-07-13,1996-12-28,2501,25
25,Blue Clear Sky,George Strait,7,1996-05-11,1996-12-28,2493,34
26,Borderline,Brooks & Dunn,5,1996-05-04,1996-12-28,2470,35
27,Fairweather Johnson,Hootie & The Blowfish,1,1996-05-11,1996-12-28,2386,30
28,It Was Written,Nas,1,1996-07-20,1996-11-30,2305,20
29,Evil Empire,Rage Against The Machine,1,1996-05-04,1996-11-23,2301,30
30,Fresh Horses,Garth Brooks,4,1996-01-06,1996-09-21,2244,38
31,The Presidents Of The United States Of America,The Presidents Of The United States Of America,6,1996-01-06,1996-07-13,2163,28
32,Garbage,Garbage,20,1996-03-16,1996-12-28,2127,42
33,Pieces Of You,Jewel,25,1996-04-13,1996-12-28,2082,38
34,Relish,Joan Osborne,9,1996-01-06,1996-08-10,1986,32
35,To The Faithful Departed,The Cranberries,4,1996-05-18,1996-12-28,1969,31
36,Sweet Dreams,La Bouche,28,1996-02-03,1996-10-12,1896,37
37,Bad Hair Day,"""Weird Al"" Yankovic",14,1996-03-30,1996-12-28,1882,30
38,311,311,12,1996-07-06,1996-12-28,1878,26
39,The Memory Of Trees,Enya,9,1996-01-06,1996-06-29,1782,26
40,CrazySexyCool,TLC,8,1996-01-06,1996-07-06,1760,27
41,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots,4,1996-04-13,1996-09-14,1747,23
42,Down On The Upside,Soundgarden,2,1996-06-08,1996-12-28,1732,27
43,four,Blues Traveler,16,1996-01-06,1996-07-13,1638,28
44,The Hits,Garth Brooks,35,1996-01-06,1996-12-28,1567,40
45,The Moment,Kenny G,2,1996-10-19,1996-12-28,1540,11
46,Home Again,New Edition,1,1996-09-28,1996-12-28,1531,14
47,Seal,Seal,18,1996-01-06,1996-07-13,1493,28
48,American Standard,Seven Mary Three,24,1996-01-06,1996-08-17,1431,31
49,What The Hell Happened To Me?,Adam Sandler,18,1996-03-02,1996-12-28,1429,34
50,Sparkle And Fade,Everclear,25,1996-01-27,1996-07-13,1408,25
51,Time Marches On,Tracy Lawrence,25,1996-02-10,1996-10-26,1398,31
52,Another Level,BLACKstreet,3,1996-09-28,1996-12-28,1395,14
53,Jock Jams Vol. 2,Various Artists,10,1996-09-07,1996-12-28,1347,17
54,No Code,Pearl Jam,1,1996-09-14,1996-12-28,1288,16
55,Words,The Tony Rich Project,31,1996-02-03,1996-09-07,1287,32
56,The Nutty Professor,Soundtrack,8,1996-06-22,1996-10-12,1275,17
57,Gettin' It (Album Number Ten),Too $hort,3,1996-06-08,1996-10-05,1271,18
58,Collective Soul,Collective Soul,39,1996-01-06,1996-06-29,1251,26
59,Set It Off,Soundtrack,4,1996-10-12,1996-12-28,1240,12
60,Anthology 2,The Beatles,1,1996-04-06,1996-12-28,1232,15
61,Get On Up And Dance,Quad City DJ's,31,1996-07-13,1996-12-21,1209,24
62,ATLiens,OutKast,2,1996-09-14,1996-12-14,1205,14
63,Jars Of Clay,Jars Of Clay,46,1996-03-30,1996-12-28,1187,29
64,Brown Sugar,D'Angelo,22,1996-01-13,1996-06-22,1186,24
65,Mercury Falling,Sting,5,1996-03-30,1996-08-24,1175,22
66,Odelay,Beck,16,1996-07-06,1996-11-16,1170,20
67,Now In A Minute,Donna Lewis,31,1996-08-10,1996-12-28,1157,21
68,Something To Remember,Madonna,13,1996-01-06,1996-05-18,1139,20
69,Unplugged,Alice In Chains,3,1996-08-17,1996-11-30,1136,16
70,Mission To Please,The Isley Brothers,31,1996-06-01,1996-11-02,1117,23
71,Alice In Chains,Alice In Chains,22,1996-01-06,1996-07-06,1104,27
72,One Hot Minute,Red Hot Chili Peppers,34,1996-01-06,1996-06-15,1078,24
73,Dangerous Minds,Soundtrack,26,1996-01-06,1996-05-25,1072,21
74,Dogg Food,Tha Dogg Pound,21,1996-01-06,1996-05-11,1067,19
75,Your Little Secret,Melissa Etheridge,33,1996-01-06,1996-05-25,1058,21
76,Destiny,Gloria Estefan,23,1996-06-22,1996-10-19,1044,18
77,New Adventures In Hi-Fi,R.E.M.,2,1996-09-28,1996-12-28,1043,14
78,A Boy Named Goo,Goo Goo Dolls,27,1996-01-06,1996-06-29,1041,21
79,ESPN Presents: Jock Jams Volume 1,Various Artists,50,1996-01-06,1996-12-28,1039,46
80,It Matters To Me,Faith Hill,29,1996-01-06,1996-06-01,1037,22
81,Insomniac,Green Day,22,1996-01-06,1996-04-27,1033,17
82,All I Want,Tim McGraw,15,1996-01-06,1996-06-15,1032,24
83,Under The Table And Dreaming,Dave Matthews Band,26,1996-01-06,1996-08-31,1005,28
84,Electriclarryland,Butthole Surfers,31,1996-06-01,1996-10-12,1004,20
85,Boys For Pele,Tori Amos,2,1996-02-10,1996-05-18,1000,15
86,The Crow: City Of Angels,Soundtrack,8,1996-08-17,1996-11-09,981,13
87,So So Def Bass All-Stars,Various Artists,32,1996-07-27,1996-11-30,974,19
88,Phenomenon,Soundtrack,12,1996-07-20,1996-10-19,973,14
89,Sheryl Crow,Sheryl Crow,6,1996-10-12,1996-12-28,962,12
90,Miss Thang,Monica,37,1996-01-06,1996-08-03,959,31
91,Older,George Michael,6,1996-06-01,1996-08-31,949,14
92,Sublime,Sublime,36,1996-08-17,1996-12-28,945,20
93,Ten Thousand Angels,Mindy McCready,40,1996-07-20,1996-12-28,945,24
94,Best Of Volume 1,Van Halen,1,1996-11-09,1996-12-28,944,8
95,From The Muddy Banks Of The Wishkah,Nirvana,1,1996-10-19,1996-12-28,938,11
96,Dance Mix U.S.A. Vol. 4,Various Artists,37,1996-04-06,1996-09-07,935,23
97,Souvenirs,Vince Gill,14,1996-01-06,1996-04-27,914,17
98,The Greatest Hits,Clint Black,12,1996-10-12,1996-12-28,903,12
99,Revelations,Wynonna,9,1996-03-02,1996-06-01,895,14
100,Recovering The Satellites,Counting Crows,1,1996-11-02,1996-12-28,883,9
101,Legal Drug Money,Lost Boyz,6,1996-06-22,1996-09-28,873,15
102,New Beginning,SWV,9,1996-05-11,1996-09-14,868,17
103,The Don Killuminati: The 7 Day Theory,Makaveli,1,1996-11-23,1996-12-28,861,6
104,Anthology 1,The Beatles,3,1996-01-06,1996-04-27,856,16
105,Banana Wind,Jimmy Buffett,4,1996-06-22,1996-09-07,853,12
106,Did I Shave My Legs For This?,Deana Carter,14,1996-10-05,1996-12-28,849,13
107,Q's Jook Joint,Quincy Jones,38,1996-01-06,1996-07-06,838,23
108,The Coming,Busta Rhymes,6,1996-04-13,1996-07-06,836,13
109,Antichrist Superstar,Marilyn Manson,3,1996-10-26,1996-12-28,824,10
110,Pulp Fiction,Soundtrack,39,1996-01-06,1996-05-18,824,20
111,"Beats, Rhymes And Life",A Tribe Called Quest,1,1996-08-17,1996-11-02,821,12
112,"Young, Rich And Dangerous",Kris Kross,15,1996-01-27,1996-04-27,818,14
113,AEnima,Tool,2,1996-10-19,1996-12-28,813,11
114,Your Secret Love,Luther Vandross,9,1996-10-19,1996-12-28,801,11
115,Resurrection,Geto Boys,6,1996-04-20,1996-07-06,796,12
116,Congratulations I'm Sorry,Gin Blossoms,10,1996-03-02,1996-06-01,793,14
117,The Hunchback Of Notre Dame,Soundtrack,11,1996-06-15,1996-09-14,787,14
118,Anthology 3,The Beatles,1,1996-11-16,1996-12-28,771,7
119,Sunset Park,Soundtrack,4,1996-05-11,1996-07-13,771,10
120,Love Songs,Elton John,24,1996-10-12,1996-12-28,768,12
121,Maxwell's Urban Hang Suite,Maxwell,43,1996-07-13,1996-11-23,768,18
122,Club Mix '96 Volume 1,Various Artists,51,1996-03-09,1996-08-31,767,26
123,Don't Be A Menace To South Central...,Soundtrack,18,1996-01-27,1996-05-04,764,15
124,Whatcha Lookin' 4,Kirk Franklin And The Family,23,1996-05-18,1996-11-23,746,27
125,Razorblade Suitcase,Bush,1,1996-12-07,1996-12-28,745,4
126,Tha Doggfather,Snoop Dogg,1,1996-11-30,1996-12-28,731,5
127,Ozzmosis,Ozzy Osbourne,40,1996-01-06,1996-04-27,731,17
128,Trial By Fire,Journey,3,1996-11-09,1996-12-28,723,8
129,Hell Freezes Over,Eagles,45,1996-01-06,1996-07-20,717,25
130,Bow Down,Westside Connection,2,1996-11-09,1996-12-28,712,8
131,Romeo + Juliet,Soundtrack,6,1996-11-16,1996-12-28,711,7
132,Greatest Hits 1985-1995,Michael Bolton,27,1996-01-06,1996-04-13,699,15
133,Picture This,Do Or Die,27,1996-09-21,1996-11-30,694,11
134,The Final Tic,Crucial Conflict,12,1996-07-20,1996-10-12,693,13
135,A Thin Line Between Love & Hate,Soundtrack,22,1996-03-02,1996-06-15,693,16
136,Smells Like Children,Marilyn Manson,31,1996-04-27,1996-07-20,685,13
137,Space Jam,Soundtrack,5,1996-11-30,1996-12-28,679,5
138,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E,3,1996-02-17,1996-04-20,670,10
139,One In A Million,Aaliyah,20,1996-09-14,1996-12-28,663,16
140,Design Of A Decade 1986/1996,Janet Jackson,16,1996-01-06,1996-03-23,662,12
141,Tennessee Moon,Neil Diamond,14,1996-02-24,1996-05-25,655,12
142,Crank It Up -- The Music Album,Jeff Foxworthy,21,1996-09-14,1996-12-28,654,16
143,Family Scriptures,Mo Thugs Family,2,1996-11-23,1996-12-28,652,6
144,Frogstomp,Silverchair,25,1996-01-06,1996-04-27,649,15
145,Rocket,Primitive Radio Gods,36,1996-07-06,1996-09-28,637,13
146,Amplified Heart,Everything But The Girl,46,1996-02-03,1996-05-18,626,16
147,Metallica,Metallica,57,1996-03-23,1996-10-05,624,29
148,Mr. Happy Go Lucky,John Mellencamp,9,1996-09-28,1996-12-07,621,11
149,The Day,Babyface,6,1996-11-16,1996-12-28,613,7
150,Everything I Love,Alan Jackson,12,1996-11-16,1996-12-28,606,7
151,The Bridge,Ace Of Base,29,1996-01-06,1996-04-27,605,17
152,Greatest Hits,Bob Seger & The Silver Bullet Band,53,1996-01-20,1996-09-21,603,28
153,Vault: Greatest Hits 1980-1995,Def Leppard,35,1996-01-06,1996-04-06,585,14
154,18 Til I Die,Bryan Adams,31,1996-06-22,1996-11-16,583,22
155,The Great Southern Trendkill,Pantera,4,1996-05-25,1996-07-20,581,9
156,Stardust,Natalie Cole,20,1996-10-12,1996-12-28,575,12
157,Total,Total,23,1996-03-02,1996-06-15,574,16
158,Mission: Impossible,Soundtrack,16,1996-06-01,1996-08-03,572,10
159,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers,15,1996-08-24,1996-10-19,567,9
160,High School High,Soundtrack,20,1996-09-28,1996-11-23,553,9
161,Twister,Soundtrack,28,1996-05-25,1996-08-03,550,11
162,High Lonesome Sound,Vince Gill,24,1996-06-15,1996-11-02,544,16
163,That Thing You Do!,Soundtrack,21,1996-10-19,1996-12-28,538,11
164,Reasonable Doubt,JAY-Z,23,1996-07-13,1996-09-28,537,12
165,MTV Party To Go Volume 8,Various Artists,47,1996-01-06,1996-04-06,518,14
166,What I Do The Best,John Michael Montgomery,39,1996-10-12,1996-12-28,517,12
167,112,112,37,1996-09-14,1996-12-07,511,13
168,Bringing Down The Horse,The Wallflowers,56,1996-08-24,1996-12-28,503,18
169,This Is The Time -- The Christmas Album,Michael Bolton,11,1996-11-02,1996-12-28,498,9
170,Ice Cream Man,Master P,26,1996-05-04,1996-08-17,497,16
171,Life Is Peachy,Korn,3,1996-11-02,1996-12-21,493,8
172,What If It's You,Reba McEntire,15,1996-11-23,1996-12-28,493,6
173,Mortal Kombat,Soundtrack,51,1996-01-06,1996-04-06,484,14
174,Starting Over,Reba McEntire,24,1996-01-06,1996-03-09,483,10
175,Supersexy Swingin' Sounds,White Zombie,17,1996-08-31,1996-10-26,481,9
176,Throwing Copper,Live,43,1996-01-06,1996-04-06,481,14
177,Test For Echo,Rush,5,1996-09-28,1996-11-09,475,7
178,Lay It Down,Cowboy Junkies,55,1996-03-16,1996-06-15,470,14
179,MTV Party To Go Volume 9,Various Artists,28,1996-07-27,1996-10-05,468,11
180,1996 Grammy Nominees,Various Artists,16,1996-03-02,1996-04-27,467,9
181,The Remix Collection,Boyz II Men,20,1996-01-06,1996-03-09,467,10
182,Ironman,Ghostface Killah,2,1996-11-16,1996-12-21,460,6
183,Evita,Soundtrack,6,1996-11-30,1996-12-28,455,5
184,Between Now & Forever,Bryan White,52,1996-04-13,1996-11-09,435,19
185,The Preacher's Wife,Soundtrack,3,1996-12-14,1996-12-28,434,3
186,Resident Alien,Spacehog,49,1996-02-17,1996-05-11,427,13
187,Foo Fighters,Foo Fighters,54,1996-01-06,1996-05-11,424,19
188,Mr. Holland's Opus,Soundtrack,42,1996-02-10,1996-04-20,415,11
189,The Burdens Of Being Upright,Tracy Bonham,54,1996-05-04,1996-07-20,414,12
190,Games Rednecks Play,Jeff Foxworthy,40,1996-01-06,1996-08-24,413,17
191,Killa Kali,Celly Cel,26,1996-05-18,1996-07-20,406,10
192,Tha Hall Of Game,E-40,4,1996-11-16,1996-12-14,404,5
193,The Road To Ensenada,Lyle Lovett,24,1996-07-06,1996-09-07,404,10
194,The Jerky Boys 3,The Jerky Boys,18,1996-09-07,1996-10-26,402,8
195,Home,Deep Blue Something,46,1996-01-06,1996-03-16,401,11
196,Solo,Solo,52,1996-01-27,1996-04-13,399,12
197,Fashion Nugget,Cake,51,1996-10-26,1996-12-28,392,10
198,The Mirror Has Two Faces,Soundtrack,16,1996-11-30,1996-12-28,388,5
199,Ridin' Dirty,UGK,15,1996-08-17,1996-10-05,387,8
200,A Place In The World,Mary Chapin Carpenter,20,1996-11-09,1996-12-28,380,8
201,Cypress Hill III (Temple Of Boom),Cypress Hill,42,1996-01-06,1996-04-13,379,14
202,Ill Na Na,Foxy Brown,7,1996-12-07,1996-12-28,374,4
203,Braveheart,Soundtrack,45,1996-04-06,1996-06-29,360,13
204,II,Boyz II Men,50,1996-01-06,1996-03-23,357,12
205,Jesus Freak,dc Talk,57,1996-01-06,1996-05-25,355,19
206,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,64,1996-01-06,1996-04-13,352,15
207,Off The Hook,Xscape,61,1996-01-06,1996-03-30,350,13
208,Unreleased & Revamped (EP),Cypress Hill,21,1996-08-31,1996-10-12,349,7
209,Dreamland,Robert Miles,54,1996-08-17,1996-10-26,347,11
210,If We Fall In Love Tonight,Rod Stewart,19,1996-11-30,1996-12-28,341,5
211,Macarena Non Stop,Los Del Rio,41,1996-09-07,1996-11-09,335,10
212,Louder Than Words,Lionel Richie,28,1996-05-04,1996-06-29,333,8
213,Wild Mood Swings,The Cure,12,1996-05-25,1996-07-06,331,7
214,Actual Miles  Henley's Greatest Hits,Don Henley,58,1996-01-06,1996-04-13,329,13
215,Star Turtle,"Harry Connick, Jr.",38,1996-07-20,1996-09-07,328,8
216,Trainspotting,Soundtrack,48,1996-08-24,1996-10-19,323,9
217,X-Games Vol. 1 -- Music From The Edge,Various Artists,49,1996-06-22,1996-08-17,323,9
218,Slang: Deluxe Edition,Def Leppard,14,1996-06-01,1996-07-13,320,7
219,Dance Hits '96 Supermix,Various Artists,60,1996-09-14,1996-11-16,319,10
220,Pinkerton,Weezer,19,1996-10-12,1996-11-23,313,7
221,Hell On Earth,Mobb Deep,6,1996-12-07,1996-12-28,310,4
222,MTV Party To Go -- Volume 10,Various Artists,40,1996-11-16,1996-12-28,308,7
223,Billy Breathes,Phish,7,1996-11-02,1996-11-30,306,5
224,Let's Get The Mood Right,Johnny Gill,32,1996-10-26,1996-12-07,306,7
225,Signs Of Life,Steven Curtis Chapman,20,1996-09-21,1996-12-14,296,8
226,Walking Wounded,Everything But The Girl,37,1996-06-08,1996-07-20,294,7
227,Linus & Lucy - The Music Of Vince Guaraldi,George Winston,55,1996-10-05,1996-12-28,290,9
228,Hard Core,Lil' Kim,11,1996-11-30,1996-12-28,286,5
229,Good Gods Urge,Porno For Pyros,20,1996-06-15,1996-08-03,285,8
230,All World,LL Cool J,29,1996-11-23,1996-12-28,285,6
231,Neal McCoy,Neal McCoy,61,1996-06-22,1996-08-31,284,11
232,Stakes Is High,De La Soul,13,1996-07-20,1996-08-24,281,6
233,John Michael Montgomery,John Michael Montgomery,48,1996-01-06,1996-04-06,277,13
234,Christmas In The Aire,Mannheim Steamroller,7,1996-01-06,1996-01-20,276,3
235,Christmas Island,Jimmy Buffett,27,1996-11-30,1996-12-28,276,5
236,Dr. Dre Presents... The Aftermath,Various Artists,6,1996-12-14,1996-12-28,275,3
237,Illadelph Halflife,The Roots,21,1996-10-12,1996-11-09,274,5
238,Dreaming Of You,Selena,53,1996-01-06,1996-03-02,274,9
239,Three Snakes And One Charm,The Black Crowes,15,1996-08-10,1996-09-14,269,6
240,Wither Blister Burn + Peel,Stabbing Westward,67,1996-04-06,1996-10-12,267,17
241,"You Wanted The Best, You Got The Best!",KISS,17,1996-07-13,1996-08-17,262,6
242,Stripped,The Rolling Stones,37,1996-01-06,1996-02-10,255,6
243,Dance Into The Light,Phil Collins,23,1996-11-09,1996-12-21,254,6
244,Baja Sessions,Chris Isaak,33,1996-10-26,1996-11-30,254,6
245,...And Out Come The Wolves,Rancid,59,1996-01-13,1996-03-09,252,9
246,Tidal,Fiona Apple,62,1996-10-26,1996-12-28,248,10
247,Rubberneck,Toadies,58,1996-01-06,1996-03-23,246,10
248,Friends,Soundtrack,54,1996-01-06,1996-03-02,240,9
249,Death Threatz,MC Eiht Featuring CMW,16,1996-04-27,1996-05-25,239,5
250,MTV Unplugged,KISS,15,1996-03-30,1996-05-04,238,6
251,Life Love & Other Mysteries,Point Of Grace,46,1996-09-28,1996-12-14,236,9
252,Emancipation,Prince,11,1996-12-07,1996-12-28,231,4
253,Blue Moon,Toby Keith,51,1996-05-04,1996-06-29,230,9
254,Beavis And Butt-Head Do America,Soundtrack,38,1996-11-23,1996-12-28,229,6
255,Greatest Hits,N.W.A,48,1996-07-20,1996-08-24,225,6
256,The Cable Guy,Soundtrack,41,1996-06-29,1996-08-03,224,6
257,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,23,1996-12-07,1996-12-28,221,4
258,A Tribute To Stevie Ray Vaughan,Various Artists,47,1996-08-24,1996-09-28,218,6
259,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,55,1996-05-04,1996-07-06,217,10
260,Live From The Fall,Blues Traveler,46,1996-07-20,1996-08-31,215,7
261,Ballbreaker,AC/DC,52,1996-01-06,1996-02-17,215,7
262,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma,25,1996-12-14,1996-12-28,214,3
263,House Of Music,Tony Toni Tone,37,1996-12-07,1996-12-28,210,4
264,II,The Presidents Of The United States Of America,31,1996-11-23,1996-12-28,208,6
265,Everybody Knows,Trisha Yearwood,52,1996-09-14,1996-10-26,208,7
266,Korn,Korn,72,1996-01-27,1996-05-04,197,13
267,Filth Pig,Ministry,19,1996-02-17,1996-03-23,195,6
268,Nocturnal,Heltah Skeltah,35,1996-07-06,1996-08-10,195,6
269,Rhythmeen,ZZ Top,29,1996-10-05,1996-11-02,194,5
270,Moods...Moments,Monifah,42,1996-06-08,1996-07-06,192,5
271,Death Row Greatest Hits,Various Artists,35,1996-12-14,1996-12-28,191,3
272,Zero (EP),The Smashing Pumpkins,46,1996-05-11,1996-06-15,187,6
273,Anuthatantrum,Da Brat,20,1996-11-16,1996-12-07,186,4
