chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Truly Madly Deeply,Savage Garden,1,1998-01-03,1998-11-28,5667,48
2,Torn,Natalie Imbruglia,1,1998-02-14,1998-12-12,5647,44
3,Iris,Goo Goo Dolls,1,1998-04-18,1998-12-26,5223,37
4,3 AM,matchbox 20,3,1998-01-03,1998-11-28,4889,48
5,All My Life,K-Ci & JoJo,3,1998-01-03,1998-11-28,4529,48
6,As Long As You Love Me,Backstreet Boys,4,1998-01-03,1998-11-21,4005,47
7,You're Still The One,Shania Twain,2,1998-03-14,1998-11-28,3887,38
8,Too Close,Next,4,1998-02-21,1998-12-26,3745,45
9,Walkin' On The Sun,Smash Mouth,2,1998-01-03,1998-09-12,3338,37
10,I Don't Want To Wait,Paula Cole,5,1998-01-03,1998-11-21,3320,47
11,My Heart Will Go On,Celine Dion,1,1998-01-03,1998-07-11,3255,28
12,The Way,Fastball,5,1998-03-07,1998-11-28,3216,39
13,I Don't Want To Miss A Thing,Aerosmith,1,1998-06-06,1998-12-26,3031,30
14,I'll Be,Edwin McCain,4,1998-02-28,1998-12-26,2998,44
15,Sex And Candy,Marcy Playground,4,1998-01-03,1998-10-17,2935,42
16,Anytime,Brian McKnight,6,1998-02-07,1998-11-07,2844,40
17,One Week,Barenaked Ladies,2,1998-06-20,1998-12-26,2755,28
18,The Boy Is Mine,Brandy & Monica,2,1998-05-16,1998-11-28,2649,29
19,Together Again,Janet,8,1998-01-03,1998-10-31,2617,44
20,How's It Going To Be,Third Eye Blind,11,1998-01-03,1998-11-28,2612,48
21,Fly,Sugar Ray,2,1998-01-03,1998-08-15,2396,33
22,Real World,matchbox 20,9,1998-04-11,1998-12-12,2394,36
23,Time Of Your Life (Good Riddance),Green Day,11,1998-01-03,1998-11-28,2377,39
24,You Make Me Wanna...,Usher,4,1998-01-03,1998-07-11,2239,28
25,Gettin' Jiggy Wit It,Will Smith,8,1998-01-03,1998-10-03,2237,40
26,Uninvited,Alanis Morissette,4,1998-03-28,1998-10-10,2234,29
27,Are You That Somebody?,Aaliyah,4,1998-07-04,1998-12-26,2113,26
28,Closing Time,Semisonic,11,1998-03-21,1998-11-28,2065,37
29,How Do I Live,LeAnn Rimes,7,1998-01-03,1998-10-10,1916,41
30,Crush,Jennifer Paige,4,1998-07-11,1998-12-19,1845,24
31,I'll Never Break Your Heart,Backstreet Boys,4,1998-07-18,1998-12-12,1740,22
32,Just The Two Of Us,Will Smith,6,1998-06-06,1998-11-28,1665,26
33,Tubthumping,Chumbawamba,1,1998-01-03,1998-04-11,1583,15
34,Adia,Sarah McLachlan,13,1998-04-18,1998-11-28,1496,33
35,If You Could Only See,Tonic,13,1998-01-03,1998-07-18,1475,29
36,Frozen,Madonna,7,1998-02-28,1998-07-11,1426,20
37,Thank U,Alanis Morissette,2,1998-10-03,1998-12-26,1390,13
38,Save Tonight,Eagle-Eye Cherry,3,1998-08-01,1998-12-26,1382,22
39,Lullaby,Shawn Mullins,1,1998-09-19,1998-12-26,1329,15
40,Nice & Slow,Usher,15,1998-01-03,1998-06-27,1278,26
41,Jumper,Third Eye Blind,5,1998-08-22,1998-12-26,1266,19
42,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,11,1998-05-16,1998-11-14,1239,27
43,Kiss The Rain,Billie Myers,12,1998-01-03,1998-06-06,1207,23
44,Something About The Way You Look Tonight,Elton John,18,1998-01-03,1998-07-25,1194,30
45,I Want You Back,'N Sync,20,1998-02-07,1998-08-15,1191,28
46,To Love You More,Celine Dion,11,1998-05-30,1998-11-07,1186,24
47,Doo Wop (That Thing),Lauryn Hill,2,1998-09-05,1998-12-26,1154,17
48,Never Ever,All Saints,12,1998-06-06,1998-11-28,1150,26
49,Bitter Sweet Symphony,The Verve,15,1998-01-03,1998-07-04,1144,27
50,Still Not A Player,Big Punisher Featuring Joe,23,1998-05-02,1998-11-14,1108,29
51,Kind & Generous,Natalie Merchant,18,1998-05-09,1998-10-17,1094,24
52,This Kiss,Faith Hill,12,1998-08-08,1998-12-26,1087,21
53,Tearin' Up My Heart,'N Sync,15,1998-07-11,1998-12-05,1080,22
54,Push,matchbox 20,11,1998-01-03,1998-05-30,1067,22
55,The Mummers' Dance,Loreena McKennitt,11,1998-01-03,1998-05-30,1049,22
56,"No, No, No",Destiny's Child,22,1998-01-24,1998-07-25,1044,27
57,My Father's Eyes,Eric Clapton,16,1998-02-21,1998-07-18,1043,22
58,Show Me Love,Robyn,9,1998-01-03,1998-04-25,1021,17
59,Inside Out,Eve 6,21,1998-06-13,1998-12-26,981,29
60,My Favorite Mistake,Sheryl Crow,9,1998-09-05,1998-12-26,956,17
61,My Way,Usher,29,1998-05-16,1998-11-28,938,29
62,Semi-Charmed Life,Third Eye Blind,12,1998-01-03,1998-04-25,927,17
63,The First Night,Monica,18,1998-07-25,1998-12-26,897,23
64,Brick,Ben Folds Five,19,1998-01-03,1998-05-09,877,19
65,I Don't Ever Want To See You Again,Uncle Sam,26,1998-01-03,1998-05-16,858,20
66,Have You Ever?,Brandy,1,1998-10-31,1998-12-26,854,9
67,Go Deep,Janet,28,1998-06-27,1998-11-21,842,22
68,What You Want,Mase Featuring Total,26,1998-01-31,1998-07-11,827,24
69,I Will Buy You A New Life,Everclear,33,1998-02-28,1998-08-22,822,26
70,Hands,Jewel,4,1998-10-17,1998-12-26,793,11
71,Quit Playing Games (With My Heart),Backstreet Boys,19,1998-01-03,1998-04-18,786,16
72,All For You,Sister Hazel,21,1998-01-03,1998-04-18,776,16
73,Can't Take My Eyes Off Of You,Lauryn Hill,35,1998-06-13,1998-11-21,737,24
74,My All,Mariah Carey,15,1998-04-18,1998-08-08,720,17
75,Love You Down,INOJ/LATHUN,26,1998-01-03,1998-06-13,712,23
76,Slide,Goo Goo Dolls,8,1998-09-26,1998-12-26,709,14
77,I Do,Lisa Loeb,13,1998-01-03,1998-03-28,706,13
78,Everybody [Backstreet's Back],Backstreet Boys,27,1998-03-28,1998-08-08,697,20
79,From This Moment On,Shania Twain,16,1998-09-12,1998-12-26,686,16
80,Jump Jive An' Wail,The Brian Setzer Orchestra,23,1998-08-01,1998-11-28,686,18
81,One Headlight,The Wallflowers,26,1998-01-03,1998-05-02,662,18
82,I Get Lonely,Janet Featuring BLACKstreet,24,1998-03-28,1998-07-25,641,18
83,Searchin' My Soul,Vonda Shepard,16,1998-04-25,1998-08-08,635,16
84,Touch It,Monifah,22,1998-09-05,1998-12-26,607,17
85,Wishing I Was There,Natalie Imbruglia,25,1998-07-04,1998-10-31,598,18
86,I Will Wait,Hootie & The Blowfish,18,1998-08-29,1998-11-28,593,14
87,Flagpole Sitta,Harvey Danger,38,1998-05-02,1998-10-10,590,22
88,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",39,1998-08-01,1998-11-28,555,18
89,Say It,Voices Of Theory,37,1998-05-23,1998-10-24,533,22
90,Lately,Divine,8,1998-10-10,1998-12-26,529,12
91,A Song For Mama,Boyz II Men,30,1998-01-03,1998-04-11,524,15
92,Time After Time,Inoj,29,1998-08-01,1998-11-07,514,15
93,Intergalactic,Beastie Boys,32,1998-06-20,1998-11-14,513,22
94,Luv 2 Luv U,Timbaland & Magoo,37,1998-01-10,1998-05-23,510,20
95,How Deep Is Your Love,Dru Hill Featuring Redman,16,1998-10-03,1998-12-26,501,13
96,Landslide,Fleetwood Mac,48,1998-03-14,1998-09-05,500,26
97,How Bizarre,OMC,33,1998-01-03,1998-04-11,499,15
98,Sweet Surrender,Sarah McLachlan,22,1998-01-03,1998-03-28,497,13
99,Be Careful,Sparkle,32,1998-05-09,1998-08-22,492,16
100,Hooch,Everything,34,1998-08-01,1998-12-19,485,21
101,To The Moon And Back,Savage Garden,26,1998-07-11,1998-10-03,483,13
102,When The Lights Go Out,Five,41,1998-07-04,1998-11-07,474,19
103,Me,Paula Cole,35,1998-03-07,1998-06-20,471,16
104,Can't Get Enough Of You Baby,Smash Mouth,27,1998-07-04,1998-09-26,444,13
105,Ray Of Light,Madonna,26,1998-05-16,1998-08-15,440,14
106,I'm Your Angel,R. Kelly & Celine Dion,23,1998-10-24,1998-12-26,427,10
107,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,9,1998-10-24,1998-12-26,424,10
108,Feel So Good,Mase,27,1998-01-03,1998-03-14,420,11
109,Swing My Way,K.P. & Envyi,34,1998-02-14,1998-05-09,405,13
110,Movin' On,Mya Featuring Silkk The Shocker,38,1998-08-22,1998-12-19,404,17
111,Foolish Games,Jewel,17,1998-01-03,1998-02-21,402,8
112,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,22,1998-01-03,1998-02-21,398,8
113,The Power Of Good-Bye,Madonna,26,1998-10-03,1998-12-26,396,13
114,Heaven,Nu Flavor,32,1998-01-03,1998-03-21,393,12
115,All Cried Out,Allure Featuring 112,10,1998-01-03,1998-02-14,392,7
116,Do You Really Want Me,Robyn,32,1998-03-14,1998-05-30,389,12
117,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,18,1998-01-03,1998-02-21,384,8
118,Heroes,The Wallflowers,27,1998-05-02,1998-07-11,374,11
119,Are You Jimmy Ray?,Jimmy Ray,29,1998-01-24,1998-04-11,372,12
120,Daydreamin',Tatyana Ali,43,1998-07-25,1998-11-21,363,18
121,Zoot Suit Riot,Cherry Poppin' Daddies,41,1998-04-11,1998-08-01,354,17
122,My Body,LSG,36,1998-01-03,1998-03-14,350,11
123,Given To Fly,Pearl Jam,46,1998-01-03,1998-04-11,345,15
124,Nobody's Supposed To Be Here,Deborah Cox,7,1998-12-05,1998-12-26,334,4
125,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,42,1998-02-28,1998-06-13,320,16
126,Hard Knock Life (Ghetto Anthem),JAY-Z,24,1998-10-31,1998-12-26,318,9
127,Romeo And Juliet,Sylk-E. Fyne Featuring Chill,42,1998-03-21,1998-06-20,297,14
128,What Would Happen,Meredith Brooks,44,1998-01-03,1998-03-28,297,13
129,Body Bumpin' Yippie-Yi-Yo,Public Announcement,45,1998-04-11,1998-06-27,293,12
130,Top Of The World,Brandy (Featuring Mase),44,1998-07-04,1998-10-17,280,16
131,Sunny Came Home,Shawn Colvin,29,1998-01-03,1998-02-14,279,7
132,Fly Away,Lenny Kravitz,37,1998-10-03,1998-12-26,278,13
133,Ooh La La,Rod Stewart,45,1998-06-20,1998-09-26,278,15
134,Shimmer,Fuel,51,1998-04-18,1998-08-29,261,20
