chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Savior,Rise Against,2,2010-01-02,2010-07-03,357,24
2,Why Would You Stay?,Kem,2,2010-06-05,2010-11-06,319,22
3,Dile Al Amor,Aventura,2,2010-01-02,2010-05-22,311,19
4,The Good Life,Three Days Grace,1,2010-04-17,2010-08-07,264,17
5,How I Got To Be This Way,Justin Moore,1,2010-09-11,2010-12-04,261,13
6,Our God,Chris Tomlin,3,2010-06-19,2010-12-04,234,18
7,Nina Bonita,Chino & Nacho,4,2010-04-24,2010-09-11,224,20
8,Bad Company,Five Finger Death Punch,6,2010-07-17,2010-10-23,223,15
9,All In,Lifehouse,3,2010-09-25,2010-12-25,217,14
10,Get Off On The Pain,Gary Allan,1,2010-06-26,2010-09-04,194,11
11,Way Out Here,Josh Thompson,1,2010-07-03,2010-09-04,183,10
12,Danza Kuduro,Don Omar & Lucenzo,4,2010-10-23,2010-12-25,182,10
13,She Got It Made,Plies,1,2010-04-17,2010-07-03,175,10
14,Hip To My Heart,The Band Perry,1,2010-04-03,2010-05-29,160,9
15,You're The One,Dondria,4,2010-05-15,2010-07-10,151,9
16,A Little Bit Stronger,Sara Evans,2,2010-10-02,2010-12-25,145,10
17,Didn't You Know How Much I Loved You,Kellie Pickler,1,2010-01-02,2010-02-20,143,8
18,Lay Me Down,The Dirty Heads Featuring Rome,2,2010-05-08,2010-06-26,141,8
19,Sometimes I Cry,Eric Benet,6,2010-10-23,2010-12-25,130,10
20,This Ain't No Love Song,Trace Adkins,3,2010-09-04,2010-10-23,129,8
21,Every Dog Has Its Day,Toby Keith,2,2010-05-01,2010-06-19,128,8
22,Put It In A Love Song,Alicia Keys Featuring Beyonce,2,2010-01-02,2010-02-27,127,7
23,Statistics,Lyfe Jennings,6,2010-07-31,2010-09-25,125,9
24,Beer On The Table,Josh Thompson,3,2010-01-16,2010-03-13,122,9
25,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra,1,2010-05-29,2010-07-10,120,7
26,Turn On The Radio,Reba,1,2010-08-21,2010-09-25,117,6
27,Today,Gary Allan,6,2010-01-02,2010-03-13,117,9
28,Hurry Home,Jason Michael Carroll,1,2010-01-02,2010-02-06,114,6
29,When A Woman Loves,R. Kelly,7,2010-10-23,2010-12-25,114,10
30,City On Our Knees,tobyMac,8,2010-01-02,2010-02-20,114,8
31,It's Just That Way,Alan Jackson,3,2010-03-20,2010-04-24,112,6
32,Monster,Skillet,1,2010-01-09,2010-04-17,110,9
33,Finding My Way Back,Jaheim,5,2010-05-15,2010-06-26,109,7
34,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,1,2010-09-11,2010-10-30,108,8
35,Your Decision,Alice In Chains,9,2010-02-27,2010-04-24,108,9
36,Say You'll Haunt Me,Stone Sour,10,2010-09-11,2010-12-18,103,13
37,You Are,Charlie Wilson,3,2010-10-30,2010-12-25,102,9
38,Armada Latina,Cypress Hill Featuring Pittbull & Marc Anthony,6,2010-03-27,2010-05-08,101,7
39,Sweet Disposition,The Temper Trap,8,2010-03-27,2010-11-06,101,9
