chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2021-01-02,2021-12-25,900,50
2,Purple Rain (Soundtrack),Prince And The Revolution,2,2021-01-02,2021-12-25,685,51
3,Folklore,Taylor Swift,1,2021-01-02,2021-12-25,632,40
4,"good kid, m.A.A.d city",Kendrick Lamar,1,2021-01-02,2021-12-25,619,37
5,Thriller,Michael Jackson,3,2021-01-02,2021-09-18,523,36
6,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,2,2021-01-02,2021-12-25,513,40
7,Abbey Road,The Beatles,3,2021-01-02,2021-12-25,477,39
8,Rumours,Fleetwood Mac,3,2021-01-02,2021-12-25,452,37
9,Dont Smile At Me,Billie Eilish,4,2021-01-02,2021-08-28,422,28
10,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,401,20
11,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,4,2021-01-02,2021-12-25,396,42
12,Sour,Olivia Rodrigo,1,2021-09-04,2021-12-25,358,17
13,Greatest Hits,Queen,3,2021-01-02,2021-12-25,342,31
14,IGOR,"Tyler, The Creator",6,2021-01-02,2021-09-04,327,28
15,Evermore,Taylor Swift,1,2021-06-12,2021-12-25,303,22
16,KIDS SEE GHOSTS,KIDS SEE GHOSTS,3,2021-01-23,2021-12-11,232,22
17,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,4,2021-09-18,2021-12-25,217,12
18,Fearless (Taylor's Version),Taylor Swift,1,2021-10-16,2021-12-25,209,11
19,2014 Forest Hills Drive,J. Cole,6,2021-01-09,2021-11-06,204,26
20,Metallica,Metallica,2,2021-02-13,2021-11-27,182,13
21,Back To Black,Amy Winehouse,9,2021-01-02,2021-05-22,177,17
22,AM,Arctic Monkeys,14,2021-04-10,2021-12-25,176,28
23,MTV Unplugged In New York,Nirvana,12,2021-01-02,2021-04-17,163,15
24,Legend: The Best Of...,Bob Marley And The Wailers,4,2021-01-02,2021-12-25,159,19
25,Harry Styles,Harry Styles,5,2021-01-16,2021-11-20,128,18
26,Positions,Ariana Grande,1,2021-04-24,2021-12-11,127,9
27,Let It Be (Soundtrack),The Beatles,2,2021-10-30,2021-12-25,126,8
28,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,120,5
29,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,109,5
30,The Dark Side Of The Moon,Pink Floyd,10,2021-01-02,2021-11-20,108,16
31,Ctrl,SZA,5,2021-04-10,2021-08-21,101,10
32,30,Adele,1,2021-12-04,2021-12-25,100,4
33,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-10-23,87,5
34,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-10-09,87,5
35,The Off-Season,J. Cole,5,2021-09-11,2021-10-16,85,6
36,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2021-10-02,80,8
37,The College Dropout,Kanye West,6,2021-03-27,2021-09-18,77,6
38,Born To Die,Lana Del Rey,10,2021-01-02,2021-12-18,76,15
39,Lover,Taylor Swift,9,2021-02-27,2021-12-25,75,10
40,Solar Power,Lorde,2,2021-09-04,2021-09-25,67,4
41,Nevermind,Nirvana,3,2021-01-02,2021-12-04,64,7
42,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-06,58,3
43,Swimming,Mac Miller,11,2021-02-20,2021-09-04,58,9
44,Sob Rock,John Mayer,1,2021-07-31,2021-08-14,57,3
45,Tickets To My Downfall,Machine Gun Kelly,7,2021-07-10,2021-07-24,54,3
46,Faces,Mac Miller,1,2021-10-30,2021-11-13,52,3
47,=,Ed Sheeran,1,2021-11-13,2021-12-25,49,4
48,Dangerous: The Double Album,Morgan Wallen,2,2021-01-23,2021-02-20,49,3
