chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,6th Avenue Heartache,The Wallflowers,2,1996-06-01,1996-11-23,374,26
2,Barely Breathing,Duncan Sheik,1,1996-08-10,1996-12-28,323,21
3,Everything Falls Apart,dog's eye view,1,1996-02-17,1996-06-22,295,19
4,Follow You Down,Gin Blossoms,1,1996-02-10,1996-06-01,287,17
5,So Much To Say,Dave Matthews Band,3,1996-06-08,1996-11-09,287,23
6,Key West Intermezzo (I Saw You First),John Mellencamp,1,1996-08-10,1996-11-30,279,17
7,Too Much,Dave Matthews Band,1,1996-04-13,1996-07-20,264,15
8,If It Makes You Happy,Sheryl Crow,1,1996-08-31,1996-12-28,258,18
9,Flood,Jars Of Clay,4,1996-02-17,1996-06-29,254,20
10,Give Me One Reason,Tracy Chapman,3,1996-01-20,1996-12-28,250,20
11,A Common Disaster,Cowboy Junkies,3,1996-03-02,1996-06-22,246,17
12,Standing Outside A Broken Phone Booth With Money In My Hand,Primitive Radio Gods,1,1996-07-06,1996-11-16,241,19
13,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,1,1996-04-20,1996-07-13,234,13
14,Walls,Tom Petty And The Heartbreakers,1,1996-08-03,1996-10-26,223,13
15,Change The World,Eric Clapton,1,1996-06-22,1996-09-28,222,15
16,The World I Know,Collective Soul,1,1996-01-20,1996-05-18,220,18
17,Get Out Of This House,Shawn Colvin,4,1996-09-21,1996-12-28,211,15
18,1979,The Smashing Pumpkins,3,1996-01-20,1996-04-20,202,14
19,Bittersweet Me,R.E.M.,1,1996-10-19,1996-12-28,200,11
20,Who Will Save Your Soul,Jewel,1,1996-05-04,1996-10-19,199,20
21,Caught A Lite Sneeze,Tori Amos,3,1996-01-27,1996-05-04,191,15
22,Lack Of Water,The Why Store,1,1996-05-18,1996-09-28,190,20
23,You Still Touch Me,Sting,5,1996-04-20,1996-08-03,183,16
24,Free To Decide,The Cranberries,6,1996-06-08,1996-10-05,177,18
25,Inside,Patti Rothberg,3,1996-04-27,1996-08-17,172,17
26,Jealousy,Natalie Merchant,8,1996-01-27,1996-06-15,172,19
27,One Headlight,The Wallflowers,1,1996-10-05,1996-12-28,164,13
28,But Anyway,Blues Traveler,5,1996-06-29,1996-09-28,155,14
29,You Learn,Alanis Morissette,2,1996-06-01,1996-08-10,149,11
30,Ladder,Joan Osborne,6,1996-02-03,1996-06-08,149,17
31,Let Your Soul Be Your Pilot,Sting,3,1996-02-24,1996-05-04,144,11
32,I Want To Come Over,Melissa Etheridge,5,1996-01-20,1996-04-13,133,13
33,Free,Phish,7,1996-10-05,1996-12-28,131,13
34,Counting Blue Cars,Dishwalla,9,1996-06-22,1996-10-26,128,17
35,Just Another Day,John Mellencamp,2,1996-11-02,1996-12-28,127,9
36,Wonderwall,Oasis,5,1996-01-20,1996-04-06,120,12
37,Tucker's Town,Hootie & The Blowfish,7,1996-07-13,1996-10-05,118,13
38,Lie On Lie,Chalk Farm,9,1996-09-21,1996-12-28,118,15
39,Waiting For Tonight,Tom Petty And The Heartbreakers,1,1996-01-20,1996-03-09,117,8
40,Where Have All The Cowboys Gone?,Paula Cole,6,1996-11-02,1996-12-28,113,9
41,Ironic,Alanis Morissette,7,1996-02-03,1996-05-11,111,15
42,Don't You Get It,Mark Knopfler,7,1996-05-04,1996-07-06,105,10
43,Some Bridges,Jackson Browne,8,1996-02-10,1996-04-20,105,11
44,Think Of Tomorrow,Chris Isaak,7,1996-10-19,1996-12-28,101,11
45,Hurt By Love,BoDeans,3,1996-11-09,1996-12-28,100,8
46,Big Me,Foo Fighters,9,1996-04-20,1996-07-20,95,14
47,Nowhere To Go,Melissa Etheridge,7,1996-10-05,1996-12-14,94,11
48,New Beginning,Tracy Chapman,9,1996-08-17,1996-11-09,88,13
49,E-Bow The Letter,R.E.M.,7,1996-08-31,1996-10-12,83,7
50,Satellite,Dave Matthews Band,7,1996-01-20,1996-03-16,80,9
51,Good Friday,The Black Crowes,9,1996-07-27,1996-09-28,80,10
52,You Bowed Down,Elvis Costello And The Attractions,8,1996-06-01,1996-08-03,78,10
53,Head Over Feet,Alanis Morissette,11,1996-10-12,1996-12-28,68,12
54,Angeline Is Coming Home,The Badlees,14,1996-05-11,1996-08-10,66,13
55,Name,Goo Goo Dolls,3,1996-01-20,1996-02-24,65,6
56,Can't Stop The Rain,Los Lobos,12,1996-05-25,1996-07-20,60,9
57,Vulcan Death Grip,Ugly Americans,9,1996-08-24,1996-10-12,54,7
58,Crash Into Me,Dave Matthews Band,7,1996-11-30,1996-12-28,52,5
59,Love Untold,Paul Westerberg,12,1996-06-01,1996-07-27,51,9
60,Fear Of Falling,The Badlees,10,1996-01-27,1996-03-30,50,7
61,A Long December,Counting Crows,5,1996-12-07,1996-12-28,47,4
62,Try Try Try,Julian Cope,12,1996-01-20,1996-02-24,43,6
63,All The Time In The World,The Subdudes,11,1996-04-13,1996-05-25,41,7
64,Everyday Is A Winding Road,Sheryl Crow,9,1996-11-30,1996-12-28,40,5
65,My Friends,Red Hot Chili Peppers,4,1996-01-20,1996-02-10,39,4
66,No Cheap Thrill,Suzanne Vega,12,1996-10-26,1996-11-30,39,6
67,Choice In The Matter,Aimee Mann,12,1996-03-16,1996-04-27,39,7
68,Private Conversation,Lyle Lovett,12,1996-07-20,1996-09-07,37,8
69,Good Intentions,Toad The Wet Sprocket,6,1996-01-20,1996-02-03,35,3
70,Go Walking Down There,Chris Isaak,10,1996-01-20,1996-02-10,35,4
71,Climb That Hill,Tom Petty And The Heartbreakers,12,1996-11-09,1996-12-21,35,7
72,Looking East,Jackson Browne,13,1996-05-04,1996-06-01,34,5
73,Father,The Why Store,13,1996-11-23,1996-12-28,34,6
74,Cry Love,John Hiatt,10,1996-01-20,1996-02-17,33,5
75,Big Time,Neil Young With Crazy Horse,14,1996-07-27,1996-08-24,29,5
76,Precious Little,Eleanor McEvoy,14,1996-09-07,1996-10-12,28,6
77,Two Step,Dave Matthews Band,11,1996-10-19,1996-11-09,27,4
78,Drown,Son Volt,15,1996-02-17,1996-04-13,26,9
79,Wonder,Natalie Merchant,8,1996-01-20,1996-02-10,23,4
80,The Mountains Win Again,Blues Traveler,14,1996-03-23,1996-04-27,22,6
81,Shadowboxer,Fiona Apple,16,1996-11-16,1996-12-28,21,7
82,Real Love,The Beatles,16,1996-03-09,1996-04-06,20,5
83,(You're) My World,Joe Satriani,9,1996-01-20,1996-01-27,15,2
84,Free As A Bird,The Beatles,11,1996-01-20,1996-02-03,15,3
85,Fly Like An Eagle,Seal,14,1996-12-07,1996-12-21,15,3
86,Trials,Jackopierce,17,1996-09-07,1996-10-05,15,5
87,That's Not Love,Keb' Mo',17,1996-07-27,1996-08-31,14,6
88,Champagne Supernova,Oasis,13,1996-05-11,1996-05-25,13,3
89,Don't Speak,No Doubt,15,1996-12-21,1996-12-28,11,2
90,Beautiful Girl,Pete Droge,16,1996-04-06,1996-04-27,11,3
91,"Tonight, Tonight",The Smashing Pumpkins,14,1996-08-17,1996-08-24,10,2
92,Through Your Hands,Don Henley,12,1996-12-28,1996-12-28,9,1
93,One Of Us,Joan Osborne,16,1996-01-20,1996-02-10,6,2
94,Brother,Toad The Wet Sprocket,19,1996-03-02,1996-03-23,6,4
95,Time,Hootie & The Blowfish,17,1996-02-17,1996-02-17,4,1
96,He Liked To Feel It,Crash Test Dummies,18,1996-10-12,1996-11-02,4,2
97,Who You Are,Pearl Jam,18,1996-08-31,1996-09-14,4,2
98,Good Day For The Blues,Storyville,18,1996-10-26,1996-10-26,3,1
99,Breakfast At Tiffany's,Deep Blue Something,18,1996-01-20,1996-01-20,3,1
100,Sleepy Maggie,Ashley MacIsaac With Mary Jane Lamond,19,1996-11-16,1996-11-23,3,2
101,Angels Of The Silences,Counting Crows,19,1996-10-19,1996-10-19,2,1
102,Sense Of Purpose,Pretenders,19,1996-01-20,1996-01-20,2,1
103,Youngstown,Bruce Springsteen,20,1996-01-20,1996-01-27,2,2
