chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Emancipation Of Mimi,Mariah Carey,1,2005-04-30,2005-12-31,5663,36
2,Get Lifted,John Legend,1,2005-01-15,2005-12-31,5028,51
3,Free Yourself,Fantasia,3,2005-01-01,2005-12-31,4750,53
4,The Massacre,50 Cent,1,2005-03-19,2005-12-31,4741,42
5,Lyfe 268-192,Lyfe Jennings,7,2005-01-01,2005-12-31,4604,53
6,Goodies,Ciara,6,2005-01-01,2005-12-31,4431,53
7,Destiny Fulfilled,Destiny's Child,1,2005-01-01,2005-12-31,4262,53
8,The Documentary,The Game,1,2005-01-29,2005-11-19,3977,42
9,Urban Legend,T.I.,5,2005-01-01,2005-12-17,3908,50
10,The Red Light District,Ludacris,3,2005-01-01,2005-10-15,3789,42
11,Encore,Eminem,2,2005-01-01,2005-12-31,3613,52
12,Who Is Mike Jones?,Mike Jones,1,2005-05-07,2005-12-31,3592,35
13,Crunk Juice,Lil Jon & The East Side Boyz,2,2005-01-01,2005-12-03,3444,42
14,Confessions,Usher,5,2005-01-01,2005-12-31,3351,51
15,Let's Get It: Thug Motivation 101,Young Jeezy,1,2005-08-13,2005-12-31,3289,21
16,Monkey Business,The Black Eyed Peas,1,2005-06-25,2005-12-31,3163,28
17,Album II,Kem,1,2005-06-04,2005-12-31,2885,31
18,Trouble,Akon,15,2005-01-01,2005-12-03,2736,49
19,O,Omarion,1,2005-03-12,2005-12-31,2612,36
20,The Way It Is,Keyshia Cole,2,2005-07-09,2005-12-31,2579,26
21,Greatest Hits,Bone Thugs-N-Harmony,30,2005-01-01,2005-12-31,2556,53
22,TP.3 Reloaded,R. Kelly,1,2005-07-16,2005-12-31,2521,25
23,Bluestars,Pretty Ricky,5,2005-06-11,2005-12-31,2505,30
24,Be,Common,1,2005-06-11,2005-12-31,2491,30
25,Turning Point,Mario,9,2005-01-01,2005-09-10,2481,37
26,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino,1,2005-05-14,2005-12-17,2404,32
27,Wanted,Bow Wow,3,2005-07-30,2005-12-31,2397,23
28,Mind Body & Soul,Joss Stone,23,2005-01-01,2005-12-31,2390,45
29,Late Registration,Kanye West,1,2005-09-10,2005-12-31,2367,17
30,U.S.A.: United State Of Atlanta,Ying Yang Twins,1,2005-07-16,2005-12-31,2291,25
31,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,11,2005-01-01,2005-08-27,2229,35
32,Loyal To The Game,2Pac,1,2005-01-01,2005-07-23,2220,30
33,The First Lady,Faith Evans,1,2005-04-23,2005-12-24,2175,31
34,The Diary Of Alicia Keys,Alicia Keys,12,2005-01-01,2005-10-01,2122,40
35,The One,Frankie J,3,2005-04-09,2005-12-24,2115,38
36,Naked,Marques Houston,5,2005-06-11,2005-12-31,2009,30
37,Thug Matrimony: Married To The Streets,Trick Daddy,21,2005-01-01,2005-08-06,1935,32
