chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(I Can't Get No) Satisfaction,The Rolling Stones,1,1965-06-12,1965-09-11,2003,14
2,Wooly Bully,Sam The Sham and the Pharaohs,2,1965-04-03,1965-07-31,1969,18
3,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,1,1965-05-15,1965-08-14,1956,14
4,You've Lost That Lovin' Feelin',The Righteous Brothers,1,1965-01-02,1965-03-27,1922,13
5,Downtown,Petula Clark,1,1965-01-02,1965-03-27,1861,13
6,Help!,The Beatles,1,1965-08-07,1965-10-30,1666,13
7,Stop! In The Name Of Love,The Supremes,1,1965-02-20,1965-05-08,1642,12
8,This Diamond Ring,Gary Lewis And The Playboys,1,1965-01-16,1965-04-03,1640,12
9,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits,1,1965-04-17,1965-06-26,1634,11
10,My Girl,The Temptations,1,1965-01-16,1965-04-10,1594,13
11,Hang On Sloopy,The McCoys,1,1965-08-14,1965-11-13,1555,14
12,"Help Me, Rhonda",The Beach Boys,1,1965-04-17,1965-07-17,1533,14
13,You Were On My Mind,We Five,3,1965-07-24,1965-10-30,1533,15
14,Can't You Hear My Heartbeat,Herman's Hermits,2,1965-01-30,1965-05-08,1529,15
15,I Got You Babe,Sonny & Cher,1,1965-07-10,1965-10-09,1527,14
16,Get Off Of My Cloud,The Rolling Stones,1,1965-10-09,1965-12-25,1523,12
17,A Lover's Concerto,The Toys,2,1965-09-11,1965-12-18,1522,15
18,Yesterday,The Beatles,1,1965-09-25,1965-12-04,1521,11
19,Mr. Tambourine Man,The Byrds,1,1965-05-15,1965-08-07,1488,13
20,Crying In The Chapel,Elvis Presley With The Jordanaires,3,1965-04-24,1965-07-24,1468,14
21,1-2-3,Len Barry,2,1965-09-25,1965-12-25,1448,14
22,The Birds And The Bees,Jewel Akens,3,1965-01-23,1965-04-24,1440,14
23,"The ""In"" Crowd",Ramsey Lewis Trio,5,1965-07-31,1965-11-13,1437,16
24,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",3,1965-10-09,1965-12-25,1426,12
25,King Of The Road,Roger Miller,4,1965-01-30,1965-04-24,1424,13
26,Eve Of Destruction,Barry McGuire,1,1965-08-21,1965-10-30,1406,11
27,Ticket To Ride,The Beatles,1,1965-04-24,1965-07-03,1363,11
28,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds,1,1965-10-23,1965-12-25,1343,10
29,I'm Telling You Now,Freddie And The Dreamers,1,1965-03-13,1965-05-22,1338,11
30,Shotgun,Jr. Walker & The All Stars,4,1965-02-13,1965-05-15,1332,14
31,I'll Never Find Another You,The Seekers,4,1965-03-27,1965-06-19,1325,13
32,I Hear A Symphony,The Supremes,1,1965-10-30,1965-12-25,1322,9
33,"I'm Henry VIII, I Am",Herman's Hermits,1,1965-07-03,1965-09-04,1321,10
34,Unchained Melody,The Righteous Brothers,4,1965-07-17,1965-10-09,1320,13
35,Game Of Love,Wayne Fontana & The Mindbenders,1,1965-03-20,1965-05-29,1296,11
36,Back In My Arms Again,The Supremes,1,1965-05-01,1965-07-10,1279,11
37,"Cara, Mia",Jay & The Americans,4,1965-06-05,1965-08-28,1262,13
38,The Name Game,Shirley Ellis,3,1965-01-02,1965-03-13,1259,11
39,What's New Pussycat?,Tom Jones,3,1965-06-19,1965-09-04,1254,12
40,"Yes, I'm Ready",Barbara Mason,5,1965-05-15,1965-08-14,1247,14
41,Keep On Dancing,The Gentrys,4,1965-09-11,1965-12-04,1245,13
42,I Know A Place,Petula Clark,3,1965-03-20,1965-06-05,1244,12
43,Like A Rolling Stone,Bob Dylan,2,1965-07-24,1965-10-09,1238,12
44,Rescue Me,Fontella Bass,4,1965-10-02,1965-12-25,1238,13
45,Eight Days A Week,The Beatles,1,1965-02-20,1965-04-24,1224,10
46,Love Potion Number Nine,The Searchers,3,1965-01-02,1965-02-27,1221,9
47,Treat Her Right,Roy Head And The Traits,2,1965-09-04,1965-11-13,1216,11
48,Taste Of Honey,Herb Alpert & The Tijuana Brass,7,1965-09-25,1965-12-25,1206,14
49,Silhouettes,Herman's Hermits,5,1965-04-03,1965-06-26,1192,13
