chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ready Set Roll,Chase Rice,5,2014-01-04,2014-11-08,2179,45
2,Close Your Eyes,Parmalee,4,2014-02-22,2014-12-27,2079,45
3,Beat Of The Music,Brett Eldredge,1,2014-01-04,2014-07-05,1991,27
4,We Are Tonight,Billy Currington,1,2014-01-04,2014-08-23,1979,34
5,Look At You,Big & Rich,7,2014-03-15,2014-12-20,1919,41
6,Sunshine & Whiskey,Frankie Ballard,1,2014-04-19,2014-12-06,1903,34
7,Hope You Get Lonely Tonight,Cole Swindell,1,2014-03-22,2014-10-18,1882,31
8,"Where It's At (Yep, Yep)",Dustin Lynch,1,2014-04-05,2014-10-11,1846,28
9,Lettin' The Night Roll,Justin Moore,1,2014-01-04,2014-07-12,1846,28
10,Yeah,Joe Nichols,1,2014-01-25,2014-08-23,1823,31
11,Whiskey In My Water,Tyler Farr,3,2014-01-04,2014-08-02,1810,31
12,Who I Am With You,Chris Young,2,2014-01-25,2014-08-09,1731,29
13,Somewhere In My Car,Keith Urban,1,2014-06-28,2014-12-27,1723,27
14,Beachin',Jake Owen,1,2014-02-08,2014-08-02,1712,26
15,Day Drinking,Little Big Town,2,2014-06-21,2014-12-13,1691,26
16,Play It Again,Luke Bryan,1,2014-03-15,2014-07-12,1677,18
17,I Don't Dance,Lee Brice,1,2014-02-22,2014-09-06,1649,29
18,Get Me Some Of That,Thomas Rhett,1,2014-01-04,2014-06-07,1626,23
19,Dirt,Florida Georgia Line,1,2014-07-26,2014-11-15,1608,17
20,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,2,2014-02-01,2014-06-21,1581,21
21,Leave The Night On,Sam Hunt,1,2014-06-28,2014-11-29,1579,23
22,Give Me Back My Hometown,Eric Church,1,2014-01-18,2014-05-31,1569,20
23,Drunk On A Plane,Dierks Bentley,1,2014-04-19,2014-09-20,1566,23
24,Bartender,Lady Antebellum,1,2014-05-31,2014-10-04,1535,19
25,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-11-22,1511,16
26,Doin' What She Likes,Blake Shelton,1,2014-01-04,2014-04-26,1511,17
27,When She Says Baby,Jason Aldean,1,2014-01-04,2014-04-05,1499,14
28,Roller Coaster,Luke Bryan,1,2014-07-05,2014-11-01,1484,18
29,Girl In A Country Song,Maddie & Tae,1,2014-07-19,2014-12-27,1481,24
30,Rewind,Rascal Flatts,3,2014-01-25,2014-06-07,1474,20
31,Drink To That All Night,Jerrod Niemann,1,2014-01-04,2014-05-10,1465,19
32,Bottoms Up,Brantley Gilbert,1,2014-01-04,2014-05-24,1461,21
33,Kiss You Tonight,David Nail,18,2014-03-29,2014-12-27,1426,40
34,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,2,2014-05-03,2014-09-20,1422,21
35,Goodnight Kiss,Randy Houser,2,2014-01-04,2014-05-03,1421,18
36,Automatic,Miranda Lambert,3,2014-02-22,2014-07-05,1418,20
37,River Bank,Brad Paisley,2,2014-04-19,2014-09-06,1406,21
38,American Kids,Kenny Chesney,1,2014-07-05,2014-10-11,1381,15
39,Feelin' It,Scotty McCreery,10,2014-04-26,2014-12-20,1314,35
40,Later On,The Swon Brothers,13,2014-03-08,2014-10-18,1309,33
41,Neon Light,Blake Shelton,1,2014-09-06,2014-12-06,1296,14
42,Dust,Eli Young Band,15,2014-02-15,2014-09-27,1277,33
43,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,8,2014-05-31,2014-11-08,1262,24
44,Chillin' It,Cole Swindell,2,2014-01-04,2014-03-15,1221,11
45,Drink A Beer,Luke Bryan,1,2014-01-04,2014-03-15,1210,11
46,I Hold On,Dierks Bentley,1,2014-01-04,2014-04-12,1200,15
47,Everything I Shouldn't Be Thinking About,Thompson Square,4,2014-01-04,2014-04-12,1176,15
48,Compass,Lady Antebellum,1,2014-01-04,2014-03-29,1166,13
49,My Eyes,Blake Shelton Featuring Gwen Sebastian,1,2014-04-26,2014-07-26,1151,14
50,Helluva Life,Frankie Ballard,1,2014-01-04,2014-04-05,1128,14
51,Keep Them Kisses Comin',Craig Campbell,9,2014-01-04,2014-07-12,1104,28
52,Shotgun Rider,Tim McGraw,1,2014-09-20,2014-12-27,1080,15
53,Show You Off,Dan + Shay,22,2014-05-24,2014-12-27,1073,32
54,Whatever She's Got,David Nail,1,2014-01-04,2014-03-01,1055,9
55,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,7,2014-06-07,2014-10-25,1005,21
56,I Got A Car,George Strait,17,2014-01-04,2014-07-26,1000,30
57,Perfect Storm,Brad Paisley,2,2014-09-13,2014-12-27,989,16
58,Song About A Girl,Eric Paslay,12,2014-03-15,2014-08-23,950,24
59,Stay,Florida Georgia Line,1,2014-01-04,2014-02-15,944,7
60,Cop Car,Keith Urban,8,2014-01-04,2014-05-31,930,22
61,Like A Cowboy,Randy Houser,11,2014-06-07,2014-12-27,920,30
62,Friday Night,Eric Paslay,2,2014-01-04,2014-02-22,895,8
63,Wake Up Lovin' You,Craig Morgan,14,2014-01-04,2014-05-31,860,22
64,Sweet Annie,Zac Brown Band,1,2014-01-04,2014-02-08,839,6
65,Chainsaw,The Band Perry,10,2014-03-08,2014-07-19,834,20
66,Slow Me Down,Sara Evans,17,2014-01-04,2014-05-31,793,22
67,Take It On Back,Chase Bryant,13,2014-08-02,2014-12-27,790,22
68,19 You + Me,Dan + Shay,11,2014-01-04,2014-04-26,758,17
69,Don't Let Me Be Lonely,The Band Perry,2,2014-01-04,2014-02-08,751,6
70,Rum,Brothers Osborne,27,2014-04-12,2014-10-25,731,29
