chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Grease,Soundtrack,1,1997-01-04,1997-12-27,2489,52
2,Metallica,Metallica,2,1997-01-18,1997-12-27,2353,50
3,Legend: The Best Of...,Bob Marley And The Wailers,2,1997-01-04,1997-12-27,2232,51
4,The Dark Side Of The Moon,Pink Floyd,1,1997-01-04,1997-12-27,2142,52
5,Greatest Hits,Bob Seger & The Silver Bullet Band,4,1997-01-18,1997-12-27,2016,50
6,40 Oz. To Freedom,Sublime,3,1997-01-18,1997-12-06,1957,47
7,Licensed To Ill,Beastie Boys,4,1997-01-04,1997-12-06,1882,49
8,Hell Freezes Over,Eagles,6,1997-01-18,1997-12-06,1616,47
9,...And Justice For All,Metallica,10,1997-01-11,1997-12-13,1593,49
10,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,4,1997-01-04,1997-12-06,1564,49
11,Fumbling Towards Ecstasy,Sarah McLachlan,5,1997-01-04,1997-12-13,1546,50
12,Greatest Hits,James Taylor,1,1997-01-04,1997-12-27,1507,49
13,Journey's Greatest Hits,Journey,8,1997-01-04,1997-11-29,1398,48
14,Greatest Hits,Tom Petty And The Heartbreakers,14,1997-01-18,1997-11-29,1360,46
15,Sixteen Stone,Bush,3,1997-03-01,1997-11-22,1354,39
16,MCMXC A.D.,Enigma,4,1997-01-18,1997-11-15,1348,44
17,The Colour Of My Love,Celine Dion,3,1997-01-18,1997-12-06,1318,44
18,The Hits,Garth Brooks,4,1997-02-08,1997-11-01,1274,39
19,The Woman In Me,Shania Twain,4,1997-04-05,1997-12-27,1219,39
20,The Ultimate Experience,Jimi Hendrix,15,1997-01-04,1997-12-06,1177,49
21,The Best Of Van Morrison,Van Morrison,14,1997-01-11,1997-11-29,1161,47
22,Under The Table And Dreaming,Dave Matthews Band,8,1997-01-18,1997-11-01,1110,42
23,The Wall,Pink Floyd,10,1997-01-04,1997-09-20,1098,38
24,Greatest Hits,Elton John,1,1997-04-12,1997-12-27,952,37
25,Ride The Lightning,Metallica,15,1997-01-11,1997-12-06,938,48
26,Master Of Puppets,Metallica,14,1997-01-11,1997-12-06,903,47
27,Me Against The World,2Pac,12,1997-04-05,1997-11-22,849,34
28,Greatest Hits,Fleetwood Mac,1,1997-08-09,1997-12-27,847,21
29,Gold: Greatest Hits,ABBA,15,1997-01-11,1997-10-18,817,40
30,ESPN Presents: Jock Jams Volume 1,Various Artists,6,1997-08-09,1997-12-27,812,21
31,Top Gun,Soundtrack,8,1997-01-18,1997-11-22,715,39
32,Greatest Hits,Queen,26,1997-01-18,1997-11-22,674,44
33,Rumours,Fleetwood Mac,4,1997-08-23,1997-12-27,660,19
34,Watermark,Enya,16,1997-01-04,1997-11-08,658,37
35,Bee Gees Greatest,Bee Gees,3,1997-05-24,1997-10-25,621,19
36,Greatest Hits 1974-78,The Steve Miller Band,13,1997-01-11,1997-11-22,613,34
37,Jagged Little Pill,Alanis Morissette,7,1997-08-30,1997-12-13,563,16
38,Greatest Hits,Janis Joplin,19,1997-01-18,1997-10-18,499,30
39,Miracles: The Holiday Album,Kenny G,1,1997-01-04,1997-12-27,486,11
40,The Best Of Sade,Sade,19,1997-01-25,1997-11-15,484,36
41,The Cross Of Changes,Enigma,14,1997-02-01,1997-07-05,474,23
42,E. 1999 Eternal,Bone Thugs-N-Harmony,12,1997-08-09,1997-11-22,458,16
43,Ready To Die,The Notorious B.I.G.,3,1997-03-29,1997-08-02,448,18
44,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,19,1997-05-31,1997-11-08,444,23
45,Rage Against The Machine,Rage Against The Machine,17,1997-01-11,1997-11-01,443,35
46,Christmas In The Aire,Mannheim Steamroller,2,1997-01-04,1997-12-27,428,10
47,Tragic Kingdom,No Doubt,4,1997-10-11,1997-12-27,411,12
48,The Joshua Tree,U2,14,1997-03-01,1997-08-02,400,22
49,Cracked Rear View,Hootie & The Blowfish,10,1997-01-18,1997-05-24,395,18
