chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Evolve,Imagine Dragons,1,2018-01-03,2018-12-29,2529,53
2,Diamonds,Elton John,3,2018-01-03,2018-12-29,2168,53
3,Night Visions,Imagine Dragons,3,2018-01-03,2018-12-29,2127,53
4,Blurryface,twenty one pilots,4,2018-01-03,2018-12-29,1959,53
5,Journey's Greatest Hits,Journey,6,2018-01-03,2018-12-29,1931,53
6,Rumours,Fleetwood Mac,7,2018-01-03,2018-12-29,1922,53
7,Greatest Hits,Tom Petty And The Heartbreakers,2,2018-01-03,2018-12-29,1913,53
8,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,5,2018-01-03,2018-12-29,1803,53
9,Greatest Hits,Queen,3,2018-03-03,2018-12-29,1765,41
10,A Decade Of Destruction,Five Finger Death Punch,2,2018-01-03,2018-12-29,1682,53
11,Death Of A Bachelor,Panic! At The Disco,7,2018-01-03,2018-12-29,1517,53
12,Metallica,Metallica,8,2018-01-03,2018-12-29,1494,53
13,1,The Beatles,6,2018-01-03,2018-12-29,1297,53
14,Greatest Hits,Bob Seger & The Silver Bullet Band,14,2018-01-06,2018-12-29,1244,52
15,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2018-12-29,1214,26
16,"13 Reasons Why, Season 2",Soundtrack,3,2018-06-02,2018-12-29,1115,31
17,"Love, Simon",Soundtrack,2,2018-03-31,2018-11-24,1103,35
18,Back In Black,AC/DC,17,2018-01-03,2018-12-29,975,53
19,Woodstock,Portugal. The Man,2,2018-01-03,2018-11-10,972,43
20,Their Greatest Hits 1971-1975,Eagles,8,2018-01-03,2018-12-29,972,50
21,Abbey Road,The Beatles,12,2018-01-03,2018-12-29,967,44
22,Mothership,Led Zeppelin,10,2018-01-03,2018-11-24,920,46
23,From The Fires,Greta Van Fleet,6,2018-01-03,2018-11-10,918,46
24,Greatest Hits,Red Hot Chili Peppers,24,2018-01-03,2018-12-29,882,50
25,[Hybrid Theory],Linkin Park,20,2018-01-03,2018-12-01,829,49
26,Greatest Hits I II & III: The Platinum Collection,Queen,2,2018-01-03,2018-12-29,791,20
27,Greatest Hits,Guns N' Roses,14,2018-01-03,2018-11-17,779,28
28,All Time Greatest Hits,Lynyrd Skynyrd,12,2018-01-20,2018-12-15,746,36
29,Appetite For Destruction,Guns N' Roses,4,2018-02-24,2018-12-29,731,25
30,The Essential Billy Joel,Billy Joel,13,2018-01-06,2018-12-29,725,26
31,And Justice For None,Five Finger Death Punch,1,2018-06-02,2018-12-08,711,24
32,Greatest Hits: The Ultimate Collection,Bon Jovi,13,2018-01-27,2018-12-01,708,41
33,Cleopatra,The Lumineers,17,2018-01-03,2018-11-24,604,42
34,Trench,twenty one pilots,1,2018-10-20,2018-12-29,512,11
35,Smoke + Mirrors,Imagine Dragons,29,2018-01-06,2018-11-17,501,44
36,Born To Die,Lana Del Rey,21,2018-01-03,2018-12-29,492,44
37,Hozier,Hozier,24,2018-01-13,2018-12-22,487,39
38,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2018-01-03,2018-12-29,483,27
39,Nevermind,Nirvana,24,2018-01-03,2018-12-29,460,24
40,Hot Rocks 1964-1971,The Rolling Stones,22,2018-01-13,2018-12-15,449,37
41,Bohemian Rhapsody (Soundtrack),Queen,1,2018-11-03,2018-12-29,440,9
42,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,26,2018-01-13,2018-12-08,416,44
43,Greatest Hits: God's Favorite Band,Green Day,12,2018-01-03,2018-06-23,411,19
44,+,Ed Sheeran,17,2018-01-03,2018-11-03,410,22
45,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2018-12-29,320,9
46,Greatest Hits,Foo Fighters,25,2018-01-03,2018-11-10,316,34
47,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,5,2018-01-03,2018-05-26,304,13
48,M A N I A,Fall Out Boy,1,2018-02-03,2018-04-14,291,10
49,Origins,Imagine Dragons,1,2018-11-24,2018-12-29,289,6
50,Hardwired...To Self-Destruct,Metallica,1,2018-03-24,2018-09-29,286,10
51,The Beatles [White Album],The Beatles,2,2018-01-06,2018-12-29,273,7
52,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,7,2018-01-03,2018-12-29,272,13
