chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2022-01-01,2022-11-05,1084,45
2,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2022-01-01,2022-11-05,1054,45
3,Praise God,Kanye West,1,2022-01-01,2022-11-05,1033,45
4,Hurricane,Kanye West,1,2022-01-01,2022-11-05,1021,45
5,Moon,Kanye West,4,2022-01-01,2022-09-03,741,36
6,Off The Grid,Kanye West,3,2022-01-01,2022-09-03,723,36
7,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,3,2022-03-26,2022-09-17,464,26
8,Believe What I Say,Kanye West,7,2022-01-01,2022-06-11,432,24
9,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,6,2022-06-04,2022-11-05,419,23
10,Fake It,Tauren Wells Featuring Aaron Cole,8,2022-03-12,2022-09-10,359,23
11,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,10,2022-01-15,2022-08-27,354,33
12,We All Need Jesus,Danny Gokey With Koryn Hawthorne,5,2022-07-02,2022-11-05,353,19
13,Jail,Kanye West,7,2022-01-01,2022-05-14,350,20
14,Bless Me,Maverick City Music X Kirk Franklin,8,2022-06-18,2022-11-05,347,21
15,Life Of The Party,Kanye West & Andre 3000,7,2022-01-01,2022-05-28,321,22
16,Amazing,Pastor Mike Jr.,11,2022-03-19,2022-09-24,321,27
17,Goodness Of God,CeCe Winans,6,2022-05-07,2022-11-05,281,27
18,My Portion,Jekalyn Carr,12,2022-03-12,2022-09-03,279,26
19,Fear Is Not My Future,Maverick City Music X Kirk Franklin Featuring Brandon Lake & Chandler Moore,11,2022-07-02,2022-11-05,257,19
20,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,6,2022-07-09,2022-11-05,254,18
21,Believe For It,CeCe Winans,5,2022-01-01,2022-03-12,210,11
22,When I Pray,DOE,10,2022-06-25,2022-11-05,200,17
23,Positive,Erica Campbell,13,2022-05-21,2022-10-22,171,22
24,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-11-05,167,9
25,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",12,2022-03-05,2022-06-25,163,17
26,Remote Control,Kanye West,10,2022-01-01,2022-03-05,149,10
27,Pure Souls,Kanye West,10,2022-01-01,2022-03-05,139,10
28,All Of My Help,Ricky Dillard,14,2022-05-21,2022-11-05,134,22
29,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,10,2022-02-26,2022-05-07,125,11
30,Junya,Kanye West,13,2022-01-01,2022-03-05,124,10
31,He Did It For Me,Tamela Mann,13,2022-03-26,2022-07-16,120,17
32,Ok Ok,Kanye West,14,2022-01-01,2022-03-05,112,10
33,Satisfied,Todd Dulaney Featuring Smokie Norful,13,2022-07-16,2022-11-05,111,17
34,Your World,Jonathan McReynolds,11,2022-08-20,2022-11-05,110,10
35,24,Kanye West,12,2022-01-01,2022-03-05,107,10
36,Never Knew Love,Charles Jenkins + Fellowship Chicago + Stephanie Mills,17,2022-05-21,2022-09-17,103,18
37,So Good,DOE,13,2022-04-09,2022-07-09,99,14
38,Heaven And Hell,Kanye West,10,2022-01-01,2022-03-05,97,10
39,All In Your Hands,Marvin Sapp,13,2022-08-13,2022-11-05,96,13
40,New,Tye Tribbett,15,2022-06-11,2022-11-05,90,12
41,No Child Left Behind,Kanye West,16,2022-01-01,2022-03-05,88,10
42,No Greater Love,Rudy Currence & Chrisette Michele,16,2022-03-26,2022-06-04,87,11
43,Come By Here,Dawkins & Dawkins,13,2022-04-30,2022-07-02,81,10
44,My God,Jor'Dan Armstrong,19,2022-01-01,2022-06-18,76,20
45,Jireh (My Provider) (Remix),"Limoblaze, Lecrae & Happi",12,2022-09-17,2022-11-05,75,8
