chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hats Off To The Bull,Chevelle,2,2012-03-10,2012-10-20,1004,33
2,Bully,Shinedown,1,2012-01-21,2012-07-28,990,28
3,Coming Down,Five Finger Death Punch,1,2012-05-19,2012-12-29,957,33
4,Criticize,Adelitas Way,1,2012-03-31,2012-10-27,877,31
5,Still Counting,Volbeat,1,2012-03-31,2012-10-13,827,29
6,I Miss The Misery,Halestorm,2,2012-07-14,2012-12-29,818,25
7,Live To Rise,Soundgarden,1,2012-04-21,2012-10-06,799,25
8,Lost In Forever (Scream),P.O.D.,3,2012-05-05,2012-11-10,769,28
9,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,1,2012-03-17,2012-08-25,761,24
10,Face To The Floor,Chevelle,1,2012-01-07,2012-06-09,757,23
11,Unity,Shinedown,1,2012-05-19,2012-11-03,753,25
12,These Days,Foo Fighters,3,2012-01-07,2012-06-09,719,23
13,Remember Everything,Five Finger Death Punch,2,2012-01-07,2012-05-19,703,20
14,No Resolution,Seether,2,2012-01-21,2012-06-23,699,23
15,Chalk Outline,Three Days Grace,1,2012-09-01,2012-12-29,691,18
16,Burn It Down,Linkin Park,1,2012-05-05,2012-09-15,691,20
17,Bullet In My Hand,Redlight King,3,2012-01-07,2012-06-16,682,24
18,Love Bites (So Do I),Halestorm,2,2012-02-11,2012-07-07,653,22
19,Days Go By,The Offspring,2,2012-05-19,2012-09-29,651,20
20,Hurricane,Theory Of A Deadman,5,2012-02-11,2012-07-07,613,22
21,Still Swinging,Papa Roach,3,2012-08-11,2012-12-22,608,20
22,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,4,2012-08-18,2012-12-29,597,20
23,Rocky Mountain Way,Godsmack,5,2012-04-28,2012-09-08,587,20
24,Boss's Daughter,Pop Evil,9,2012-01-28,2012-06-30,582,23
25,Absolute Zero,Stone Sour,2,2012-09-08,2012-12-29,572,17
26,Here And Now,Seether,5,2012-07-07,2012-11-24,564,21
27,Lost In The Echo,Linkin Park,7,2012-08-18,2012-12-29,557,20
28,A Warrior's Call,Volbeat,2,2012-01-07,2012-04-21,541,16
29,Blood,In This Moment,9,2012-07-14,2012-12-29,541,25
30,Eyes Wide Open,Staind,5,2012-01-07,2012-05-05,532,18
31,Gold On The Ceiling,The Black Keys,9,2012-04-07,2012-09-01,514,22
32,This Means War,Nickelback,6,2012-02-25,2012-07-07,509,20
33,The Waiting One,All That Remains,7,2012-01-07,2012-04-28,468,17
34,Enemies,Shinedown,2,2012-09-22,2012-12-29,467,15
35,Lonely Boy,The Black Keys,5,2012-01-07,2012-04-14,462,15
36,Buried Alive,Avenged Sevenfold,2,2012-01-07,2012-04-14,453,15
37,Satisfied,Aranda,16,2012-05-05,2012-10-20,451,25
38,Now,Staind,10,2012-05-19,2012-09-29,447,20
39,In My Blood,Black Stone Cherry,10,2012-01-07,2012-05-05,446,18
40,Oh Love,Green Day,5,2012-08-04,2012-12-01,436,18
41,I Like It,Foxy Shazam,5,2012-02-11,2012-06-02,432,17
42,Been Away Too Long,Soundgarden,1,2012-10-13,2012-12-29,428,12
43,Sorry,Art Of Dying,15,2012-03-17,2012-08-11,405,22
44,Heaven Nor Hell,Volbeat,7,2012-09-15,2012-12-29,402,16
45,America,Deuce,14,2012-03-24,2012-08-18,402,22
46,The Collapse,Adelitas Way,3,2012-01-07,2012-03-24,399,12
47,Carry On,Avenged Sevenfold,6,2012-10-13,2012-12-29,364,12
48,Wait For Me,Rise Against,10,2012-07-07,2012-11-17,364,20
49,Stand Up,All That Remains,8,2012-09-22,2012-12-29,346,15
50,Look Around,Red Hot Chili Peppers,12,2012-03-10,2012-07-14,343,19
51,Little Black Submarines,The Black Keys,14,2012-09-01,2012-12-29,339,18
52,Bringing Down The Giant,Saving Abel,13,2012-06-16,2012-10-06,334,17
53,Left For You,Nonpoint,18,2012-08-04,2012-12-29,332,22
54,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,6,2012-01-07,2012-03-17,328,11
55,Bridge Burning,Foo Fighters,14,2012-04-07,2012-07-28,325,17
56,Satellite,Rise Against,17,2012-01-07,2012-05-12,324,19
57,Purple,Pop Evil,18,2012-08-18,2012-12-29,317,20
58,The Sound Of Winter,Bush,7,2012-01-07,2012-03-17,311,11
59,Let Yourself Go,Green Day,11,2012-10-13,2012-12-29,310,12
60,Bones,Young Guns,15,2012-08-25,2012-12-29,294,19
61,45,The Gaslight Anthem,20,2012-08-25,2012-12-29,285,19
62,Same Old Trip,Chevelle,10,2012-09-29,2012-12-29,284,14
63,Comeback,Redlight King,18,2012-06-23,2012-10-06,280,16
64,Backlash,10 Years,18,2012-07-07,2012-11-17,280,20
65,Race You To The Bottom,New Medicine,19,2012-01-07,2012-04-28,262,17
66,Man Of Constant Sorrow,Charm City Devils,25,2012-03-24,2012-08-18,260,22
67,Bottoms Up,Nickelback,4,2012-01-07,2012-02-25,259,8
68,How We End Up Alone,Hurt,21,2012-02-04,2012-06-02,259,18
69,Tempest,Deftones,8,2012-10-27,2012-12-29,241,10
70,Figure It Out,Serj Tankian,17,2012-05-26,2012-08-25,235,14
71,Soldiers,Otherwise,20,2012-04-14,2012-08-25,233,20
72,Not Again,Staind,9,2012-01-07,2012-02-25,221,8
73,Like I Roll,Black Stone Cherry,22,2012-06-16,2012-10-13,218,18
74,Monarchy Of Roses,Red Hot Chili Peppers,16,2012-01-07,2012-03-24,206,12
75,Let's Ride,Kid Rock,16,2012-10-20,2012-12-29,197,11
76,Casual Sex,My Darkest Days,22,2012-02-04,2012-04-28,197,13
77,The Pride,Five Finger Death Punch,13,2012-10-27,2012-12-29,196,10
78,Legendary Child,Aerosmith,17,2012-06-09,2012-09-15,191,15
79,She's The Woman,Van Halen,23,2012-03-03,2012-06-09,186,15
80,Thick As Thieves,Cavo,22,2012-01-07,2012-03-17,174,11
81,Dry Bone Valley,Mastodon,22,2012-02-25,2012-05-26,174,14
82,Band Of Brothers,HellYeah,22,2012-06-09,2012-09-08,167,14
83,Headlong Flight,Rush,23,2012-05-12,2012-08-11,166,14
84,Turning Into You,The Offspring,24,2012-09-29,2012-12-29,165,14
85,Tonight,Seether,11,2012-01-07,2012-02-11,164,6
86,Weatherman,Dead Sara,30,2012-03-31,2012-08-11,159,20
87,No Reflection,Marilyn Manson,26,2012-04-14,2012-07-14,155,14
88,This Is Gonna Hurt,Hoobastank,28,2012-07-21,2012-11-03,152,16
89,Underground,Jane's Addiction,22,2012-01-07,2012-03-10,148,10
90,One Light,3 Doors Down,14,2012-11-10,2012-12-29,147,8
91,Gentleman,Theory Of A Deadman,27,2012-09-15,2012-12-29,144,16
92,Tattoo,Van Halen,13,2012-01-28,2012-03-17,141,8
93,Save Me,Hinder,24,2012-11-03,2012-12-29,131,9
94,Stains,Janus,26,2012-02-04,2012-04-28,128,13
