chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Reckless Love,Cory Asbury,1,2018-01-20,2018-10-06,3792,38
2,joy.,for KING & COUNTRY,1,2018-05-26,2018-12-29,3354,32
3,You Say,Lauren Daigle,1,2018-07-21,2018-12-29,3108,24
4,Grace Got You,MercyMe,1,2018-02-24,2018-10-20,3035,35
5,I Just Need U.,tobyMac,1,2018-01-13,2018-07-21,2974,28
6,Do It Again,Elevation Worship,3,2018-03-03,2018-10-27,2550,35
7,Who You Say I Am,Hillsong Worship,2,2018-06-09,2018-12-29,2459,30
8,Fear Is A Liar,Zach Williams,3,2018-01-27,2018-08-04,2320,28
9,Resurrection Power,Chris Tomlin,2,2018-01-20,2018-07-28,2314,28
10,Control (Somehow You Want Me),Tenth Avenue North,1,2018-01-03,2018-04-21,2032,17
11,Known,Tauren Wells,1,2018-06-30,2018-12-29,2020,27
12,When We Pray,Tauren Wells,2,2018-01-03,2018-05-12,2000,20
13,What A Friend,Matt Maher,2,2018-03-10,2018-09-29,1936,30
14,O'Lord,Lauren Daigle,1,2018-01-03,2018-04-07,1810,15
15,Everything,tobyMac,2,2018-08-04,2018-12-29,1717,22
16,So Will I (100 Billion X),Hillsong UNITED,6,2018-01-13,2018-07-21,1709,28
17,No Matter What,Ryan Stevenson Featuring Bart Millard,4,2018-04-07,2018-10-06,1699,27
18,Counting Every Blessing,Rend Collective,4,2018-04-21,2018-11-03,1698,29
19,Even Then,Micah Tyler,4,2018-06-23,2018-12-29,1659,28
20,All My Hope,Crowder Featuring Tauren Wells,1,2018-01-03,2018-05-05,1629,19
21,God Of All My Days,Casting Crowns,5,2018-01-06,2018-06-30,1628,26
22,The Way (New Horizon),Pat Barrett,5,2018-04-28,2018-11-03,1624,28
23,Confidence,Sanctus Real,7,2018-02-24,2018-11-24,1520,40
24,Witness,Jordan Feliz,4,2018-01-03,2018-06-16,1464,25
25,Broken Things,Matthew West,2,2018-01-03,2018-03-10,1265,11
26,Come To The Table,Sidewalk Prophets,4,2018-01-06,2018-05-19,1205,20
27,Freedom Hymn,Austin French,7,2018-01-03,2018-06-30,1204,27
28,All In,Matthew West,6,2018-04-07,2018-09-01,1130,22
29,Only Jesus,Casting Crowns,6,2018-09-01,2018-12-29,1078,18
30,Old Church Choir,Zach Williams,1,2018-01-03,2018-02-24,1009,9
31,The Breakup Song,Francesca Battistelli,9,2018-06-30,2018-12-08,986,24
32,Jesus I Believe,Big Daddy Weave,5,2018-01-03,2018-03-17,976,12
33,Walking On Water,NEEDTOBREATHE,10,2018-01-13,2018-07-14,968,27
34,Living Hope,Phil Wickham,9,2018-06-30,2018-12-22,934,26
35,Heaven On Earth,Stars Go Dim,11,2018-05-12,2018-11-10,929,27
36,More Than Anything,Natalie Grant,10,2018-01-13,2018-07-07,906,26
37,Wherever I Go,Dan Bremnes,12,2018-06-30,2018-12-15,833,25
38,Different,Micah Tyler,7,2018-01-03,2018-03-31,831,14
39,Stand In Your Love,Josh Baldwin,8,2018-08-25,2018-12-29,779,19
40,My Feet Are On The Rock,I AM THEY,16,2018-03-31,2018-10-13,750,28
41,Word Of Life,Jeremy Camp,4,2018-01-03,2018-02-17,716,8
42,Broken Prayers,Riley Clemmons,16,2018-01-13,2018-05-26,645,20
43,Dream Small,Josh Wilson,13,2018-04-14,2018-08-25,624,20
44,Not Today,Hillsong UNITED,10,2018-09-08,2018-12-29,613,17
45,Masterpiece,Danny Gokey,15,2018-01-13,2018-05-26,609,20
46,He Still Does (Miracles),Hawk Nelson,16,2018-01-03,2018-07-07,609,23
47,Good News,Mandisa,15,2018-05-19,2018-09-29,560,20
48,If You Ain't In It,Danny Gokey,19,2018-06-30,2018-11-10,528,20
49,Point To You,We Are Messengers,5,2018-01-06,2018-02-10,526,6
50,Just Give Me Jesus,Unspoken,17,2018-06-30,2018-11-10,518,20
51,Survivor,Zach Williams,11,2018-09-22,2018-12-29,506,15
52,Tremble,Mosaic MSC,20,2018-01-13,2018-06-09,500,22
53,Beautifully Broken,Plumb,20,2018-05-12,2018-09-22,488,20
54,Gotta Live,Tedashii Featuring Jordan Feliz,22,2018-06-16,2018-11-03,484,21
55,Run Devil Run,Crowder,26,2018-03-03,2018-08-25,483,26
56,The Answer,Jeremy Camp,17,2018-03-17,2018-07-28,478,20
57,Born Again,Austin French,19,2018-08-25,2018-12-29,464,19
58,Gravity,Landry Cantrell,25,2018-02-10,2018-07-14,462,23
59,One More Day,Aaron Cole,22,2018-04-28,2018-09-15,461,21
60,Joy,Tori Harper,18,2018-01-06,2018-05-19,450,20
61,No One Like Our God,Lincoln Brewster,14,2018-01-03,2018-04-07,442,15
62,Changed,Jordan Feliz,12,2018-09-15,2018-12-29,437,16
63,Face To Face,Mat Kearney,22,2018-02-03,2018-06-16,436,20
64,Bleed The Same,Mandisa Featuring tobyMac,10,2018-01-03,2018-03-03,435,10
65,Forever On Your Side,NEEDTOBREATHE,15,2018-07-28,2018-12-08,435,20
66,Best News Ever,MercyMe,8,2018-10-13,2018-12-29,425,12
67,Miracle,Unspoken,13,2018-01-03,2018-03-17,417,12
68,Warrior,Hannah Kerr,15,2018-01-06,2018-04-28,413,15
69,Till I Found You,Phil Wickham,28,2018-07-14,2018-11-24,405,20
70,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,17,2018-01-03,2018-03-24,401,13
71,Nobody Loves Me Like You,Chris Tomlin,17,2018-09-29,2018-12-29,389,14
72,Faith Hope Love Repeat,Brandon Heath,25,2018-02-17,2018-06-30,380,20
73,Inside Out,Bonray,27,2018-05-26,2018-10-20,379,22
74,Heart Stops Beating,Joshua Micah,30,2018-02-10,2018-07-14,360,23
75,War Cry,Social Club Misfits Featuring Tauren Wells,27,2018-02-10,2018-06-23,353,20
76,Child In Your Arms,Ryan Stevenson,28,2018-07-21,2018-12-08,353,21
77,Everything,Lincoln Brewster,27,2018-06-16,2018-11-03,346,21
78,Never Alone,Tori Kelly Featuring Kirk Franklin,18,2018-09-29,2018-12-29,344,14
79,Your Love Defends Me,Matt Maher,8,2018-01-06,2018-02-03,343,5
80,Red Letters,Crowder,14,2018-10-06,2018-12-29,338,13
81,My Defender,Jeremy Camp,24,2018-07-28,2018-12-08,338,20
82,The Long Way Home,Neon Feather Featuring David Dunn,26,2018-04-28,2018-09-15,331,21
83,What If,Blanca,26,2018-09-08,2018-12-29,327,17
84,Shelter,Carrollton,22,2018-01-06,2018-03-24,323,12
85,Well Done,The Afters,20,2018-09-29,2018-12-29,321,14
86,Lift You Up,Ryan Stevenson,29,2018-01-13,2018-05-26,279,20
87,Gold,Apollo LTD,22,2018-09-08,2018-12-29,273,17
88,Love Me Like You,The Young Escape Featuring nobigdyl.,32,2018-08-18,2018-12-29,273,20
89,Maybe It's Ok,We Are Messengers,9,2018-11-17,2018-12-29,270,7
90,I Can Only Imagine (The Movie Session),MercyMe,26,2018-03-03,2018-07-14,270,20
91,The Beautiful Things We Miss,Matthew West,31,2018-03-03,2018-07-14,270,20
92,Details,Sarah Reeves,28,2018-03-24,2018-07-21,267,18
93,Every Beat,North Point InsideOut Featuring Seth Condrey,29,2018-07-21,2018-11-24,256,19
94,The Gospel,Ryan Stevenson,6,2018-01-06,2018-01-20,252,3
95,Better For It,Riley Clemmons,28,2018-06-16,2018-10-27,246,20
96,Made For This,Carrollton,32,2018-06-16,2018-11-17,243,20
97,Brave,Skillet,26,2018-04-28,2018-09-15,241,20
98,Good Life,The Young Escape,26,2018-01-03,2018-04-21,238,17
99,What Freedom Feels Like,Cody Carnes,32,2018-01-13,2018-05-05,234,16
100,Needing You Now,Meredith Andrews & We Are Messengers,30,2018-06-09,2018-11-24,226,20
101,Messiah,Francesca Battistelli,1,2018-01-03,2018-12-08,220,4
102,Tuyo,Social Club Misfits Featuring Danny Gokey & Jordin Sparks,27,2018-08-04,2018-12-15,219,19
103,Spirit Sing,Zealand Worship,30,2018-01-13,2018-06-23,214,21
104,Rescuer (Good News),Rend Collective,14,2018-01-03,2018-02-03,211,6
105,No Other Love,Jasmine Murray,34,2018-03-17,2018-08-04,210,21
106,Right On Time,Aaron Cole Featuring tobyMac,27,2018-01-06,2018-03-10,207,10
107,Enough,Branan Murphy,25,2018-01-03,2018-03-10,192,11
108,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,8,2018-12-01,2018-12-29,189,5
109,Let Go,Hillsong Young & Free,31,2018-06-16,2018-09-01,166,12
110,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,2,2018-01-03,2018-01-06,164,2
111,Talk About It,Branan Murphy,37,2018-03-24,2018-07-14,164,17
112,Born On That Day,Matt Maher,10,2018-12-01,2018-12-29,150,5
113,Christmas Is Here,Stars Go Dim,11,2018-12-01,2018-12-29,150,5
114,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,3,2018-01-03,2018-01-06,146,2
115,You Can,Building 429,33,2018-08-11,2018-11-24,146,16
116,Never Let You Down,Hawk Nelson Featuring Hunter & Tara,25,2018-10-27,2018-12-29,135,8
117,The Prayer,Danny Gokey & Natalie Grant,14,2018-12-01,2018-12-29,134,5
118,Let There Be Light,Third Day,31,2018-01-13,2018-04-28,129,16
119,Love Has A Name,Jesus Culture Featuring Kim Walker-Smith,40,2018-01-13,2018-05-05,128,17
120,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,18,2018-12-01,2018-12-29,127,5
121,Winter Wonderland,Lauren Daigle,20,2018-12-01,2018-12-29,127,5
122,Mistakes,Melody Noel & Influence Music,30,2018-09-29,2018-12-08,120,10
