chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ledbetter Heights,Kenny Wayne Shepherd,1,1996-01-06,1996-12-28,1731,50
2,Ricochet,Ricochet,1,1996-03-02,1996-12-28,1426,44
3,Enrique Iglesias,Enrique Iglesias,5,1996-01-27,1996-12-28,1423,48
4,Calm Before The Storm,Paul Brandt,1,1996-06-29,1996-12-28,1235,27
5,Goldfinger,Goldfinger,1,1996-04-13,1996-10-19,1011,28
6,Brotherhood,3T,2,1996-01-06,1996-07-20,989,29
7,Jo Dee Messina,Jo Dee Messina,5,1996-04-27,1996-12-28,902,32
8,Me And You,Kenny Chesney,3,1996-06-22,1996-12-28,806,22
9,By Heart,Jim Brickman,9,1996-01-06,1996-12-28,790,35
10,Deborah Cox,Deborah Cox,7,1996-01-06,1996-08-24,781,29
11,My Heart,Donell Jones,11,1996-06-22,1996-12-21,767,27
12,What I Live To Do,James Bonamy,1,1996-07-13,1996-12-07,734,22
13,The Message,4Him,2,1996-07-13,1996-12-28,717,25
14,Terri Clark,Terri Clark,1,1996-01-06,1996-04-27,705,17
15,Dreamin' Out Loud,Trace Adkins,1,1996-07-13,1996-12-28,701,21
16,Mind Of Mystikal,Mystikal,5,1996-01-06,1996-10-05,673,38
17,I Stoled This Record,Cledus T. Judd,8,1996-08-24,1996-12-28,673,19
18,Golden Heart,Mark Knopfler,1,1996-04-13,1996-08-03,650,17
19,Beautiful Freak,eels,2,1996-08-31,1996-12-28,647,18
20,Republica,Republica,6,1996-08-24,1996-12-28,646,19
21,Pet Your Friends,Dishwalla,1,1996-04-27,1996-08-03,633,15
22,I'm Here For You,Ann Nesby,4,1996-09-07,1996-12-28,633,17
23,Kenny Lattimore,Kenny Lattimore,11,1996-06-01,1996-12-07,633,26
24,Somebody New,Rhett Akins,2,1996-06-22,1996-10-26,603,18
25,Come Find Yourself,Fun Lovin' Criminals,4,1996-09-14,1996-12-28,595,16
26,Villains,The Verve Pipe,5,1996-04-13,1996-08-10,577,18
27,Let Me Clear My Throat,DJ Kool,10,1996-04-06,1996-09-14,576,24
28,New Moon Daughter,Cassandra Wilson,9,1996-03-23,1996-07-13,569,17
29,The Garden,Merril Bainbridge,1,1996-10-12,1996-12-28,550,12
30,Fizzy Fuzzy Big & Buzzy,The Refreshments,1,1996-05-04,1996-08-03,545,14
31,Gravity Kills,Gravity Kills,1,1996-03-23,1996-06-08,524,12
32,Hits Unlimited,2 Unlimited,2,1996-03-02,1996-06-22,521,17
33,The Whole Truth,Point Of Grace,7,1996-01-06,1996-12-28,505,30
34,We All Get Lucky Sometimes,Lee Roy Parnell,10,1996-01-06,1996-07-06,501,22
35,Put It In Your Mouth (EP),Akinyele,5,1996-08-31,1996-12-21,498,17
36,God,Rebecca St. James,10,1996-07-13,1996-12-28,487,21
37,Thinking About You,Jerald Daemyon,8,1996-01-06,1996-06-01,486,21
38,Don't Ask,Tina Arena,1,1996-05-18,1996-09-07,484,17
39,I Will Survive (Doin' It My Way),Chantay Savage,2,1996-03-30,1996-06-22,482,13
40,"Forgiven, Not Forgotten",The Corrs,3,1996-01-06,1996-10-12,476,21
41,Used Heart For Sale,Gary Allan,7,1996-10-12,1996-12-28,436,12
42,Trace,Son Volt,17,1996-01-27,1996-06-01,436,19
43,Ten Thousand Angels,Mindy McCready,1,1996-05-18,1996-07-13,435,9
44,Maxwell's Urban Hang Suite,Maxwell,2,1996-04-20,1996-07-06,435,12
45,Amanda Marshall,Amanda Marshall,7,1996-06-22,1996-12-28,425,15
46,Jars Of Clay,Jars Of Clay,1,1996-01-06,1996-03-23,417,12
47,Dirt Track Date,Southern Culture On The Skids,15,1996-05-04,1996-09-07,417,19
48,Pieces Of You,Jewel,4,1996-01-06,1996-04-06,413,14
49,Dust,Screaming Trees,5,1996-07-13,1996-10-05,406,13
50,Hello,Poe,4,1996-01-27,1996-08-17,396,19
51,Regretfully Yours,Superdrag,4,1996-07-06,1996-09-21,391,12
52,Primitive Streak,The Subdudes,15,1996-03-16,1996-06-15,389,14
53,Kollage,Bahamadia,3,1996-04-20,1996-07-27,388,13
54,Bringing Down The Horse,The Wallflowers,1,1996-06-08,1996-08-17,379,11
55,"Smile Now, Die Later",Frost,11,1996-01-06,1996-05-11,379,19
56,A Distant Call,Susan Ashton,10,1996-10-19,1996-12-28,372,11
57,Energy + Harmony,Planet Soul,6,1996-05-04,1996-07-13,362,11
58,Measure Of A Man,Kevin Sharp,1,1996-11-02,1996-12-28,359,9
59,Lonestar,Lonestar,2,1996-02-03,1996-04-13,358,11
60,Garbage,Garbage,2,1996-01-06,1996-03-09,357,10
61,So Many Ways,The Braxtons,2,1996-08-31,1996-10-26,355,9
62,Better Days Ahead,Norman Brown,11,1996-07-06,1996-09-28,353,13
63,As Good As Dead,Local H,14,1996-09-28,1996-12-28,347,14
64,Mista,Mista,7,1996-08-17,1996-10-26,346,11
65,Horace Brown,Horace Brown,8,1996-07-06,1996-09-21,325,12
66,Southern Gal,Terry Ellis,6,1996-01-06,1996-03-30,324,13
67,Heavenly Place,Jaci Velasquez,17,1996-06-08,1996-12-28,317,20
68,Beauty For Ashes,Crystal Lewis,4,1996-10-26,1996-12-28,316,10
69,Salt Peter,Ruby,14,1996-01-27,1996-05-11,315,16
70,Foma,The Nixons,2,1996-02-24,1996-04-27,313,10
71,Lovelife,Lush,11,1996-03-23,1996-06-29,312,15
72,Some Things Are Meant To Be,Linda Davis,7,1996-02-17,1996-05-04,310,12
73,Off The Beaten Path,Dave Koz,6,1996-09-07,1996-12-07,306,12
74,BR5-49,BR549,11,1996-10-12,1996-12-28,306,12
75,Living Under June,Jann Arden,1,1996-03-16,1996-05-04,298,8
76,Them,PFR,5,1996-08-10,1996-10-12,294,10
77,Wither Blister Burn + Peel,Stabbing Westward,1,1996-02-10,1996-03-30,287,8
78,O Holy Night!,Sandi Patty,4,1996-10-26,1996-12-28,285,10
79,Example,For Squirrels,5,1996-01-13,1996-04-20,281,12
80,Just Like You,Keb' Mo',15,1996-07-06,1996-10-26,281,17
81,Adrenaline,Deftones,23,1996-08-17,1996-12-07,281,17
82,Rude Awakening,Prong,1,1996-06-01,1996-07-27,277,9
83,My Xperience,Bounty Killer,6,1996-10-05,1996-11-30,277,9
84,Personal,Men Of Vizion,14,1996-07-06,1996-08-31,267,9
85,Tidal,Fiona Apple,2,1996-08-24,1996-10-19,266,9
86,Jordan Hill,Jordan Hill,20,1996-06-08,1996-09-07,262,14
87,Born On A Pirate Ship,Barenaked Ladies,4,1996-04-06,1996-06-15,258,10
88,Semi-Crazy,Junior Brown,19,1996-06-08,1996-08-24,258,12
89,They're All Gonna Laugh At You,Adam Sandler,4,1996-01-06,1996-02-24,246,8
90,Riverdance,Bill Whelan,4,1996-03-30,1996-12-28,241,12
91,No Mercy,No Mercy,2,1996-11-30,1996-12-28,238,5
92,The Spirit Of David,Fred Hammond & Radical For Christ,25,1996-06-29,1996-12-14,234,20
93,Irresistible Bliss,Soul Coughing,6,1996-07-27,1996-10-19,230,11
94,Daryle Singletary,Daryle Singletary,27,1996-01-13,1996-05-11,226,18
95,No Greater Sacrifice,Ray Boltz,11,1996-10-26,1996-12-28,223,10
96,Oscar & Steve,Mandy Patinkin,3,1996-01-06,1996-05-25,221,13
97,Nuevos Senderos,Olga Tanon,9,1996-04-27,1996-07-06,220,11
98,Mortal Kombat: The Album,The Immortals,16,1996-01-06,1996-06-01,210,20
99,First Band On The Moon,The Cardigans,13,1996-10-05,1996-12-28,209,12
100,Third Day,Third Day,24,1996-04-20,1996-12-28,209,23
101,Under The Influence,Anointed,13,1996-11-16,1996-12-28,205,7
102,Sacred Cow,Geggy Tah,23,1996-09-28,1996-11-23,201,9
103,The 7 Sins,Kane & Abel,11,1996-10-26,1996-12-07,199,7
104,Happy Nowhere,dog's eye view,1,1996-03-02,1996-04-06,198,6
105,A Thousand Memories,Rhett Akins,23,1996-01-06,1996-04-13,193,14
106,Shelter,Gary Chapman,12,1996-03-16,1996-05-25,190,9
107,Wiseblood,Corrosion Of Conformity,2,1996-11-02,1996-12-14,189,7
108,Harmacy,Sebadoh,3,1996-09-07,1996-10-12,182,6
109,Attitude Adjustment,George Howard,17,1996-03-16,1996-06-01,181,12
110,Goodnight Sweetheart,David Kersh,18,1996-11-16,1996-12-28,181,7
111,Dru Hill,Dru Hill,2,1996-12-07,1996-12-28,179,4
112,Irreplaceable Love,Commissioned,19,1996-06-08,1996-08-10,179,10
113,No Doubt,702,21,1996-10-26,1996-12-28,178,10
114,The Letter,Steve Green,20,1996-03-09,1996-05-25,177,8
115,Honor Among Thieves,Edwin McCain,13,1996-01-06,1996-03-09,173,10
116,Butterfly Kisses (Shades Of Grace),Bob Carlisle,19,1996-06-29,1996-12-28,172,12
117,Jeff Carson,Jeff Carson,7,1996-01-06,1996-02-17,163,7
118,Mickey Hart's Mystery Box,Mickey Hart,18,1996-06-29,1996-08-17,160,8
119,Pies Descalzos,Shakira,34,1996-05-25,1996-11-09,159,21
120,From Where???,Mad Skillz,5,1996-03-02,1996-04-13,157,7
121,En Pleno Vuelo,Marco Antonio Solis,13,1996-08-10,1996-09-28,157,7
122,High/Low,Nada Surf,1,1996-07-06,1996-07-27,156,4
123,Live! The Real Deal,Buddy Guy (With G.E. Smith And The SNL Band),11,1996-05-04,1996-06-15,153,7
124,Between The 1 And The 9,Patti Rothberg,35,1996-06-22,1996-09-21,149,14
125,You Still Got Me,Doug Supernaw,19,1996-01-06,1996-03-02,148,9
126,Livin' Proof,Group Home,17,1996-01-06,1996-02-24,147,8
127,Touch Of Soul,Art N' Soul,27,1996-04-13,1996-06-01,147,8
128,Fashion Nugget,Cake,1,1996-10-05,1996-10-19,146,3
