chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,That's What I Love About Sunday,Craig Morgan,1,2005-01-01,2005-07-09,2599,28
2,As Good As I Once Was,Toby Keith,1,2005-05-21,2005-10-15,2588,22
3,Something More,Sugarland,2,2005-04-16,2005-10-01,2317,25
4,Fast Cars And Freedom,Rascal Flatts,1,2005-03-26,2005-09-10,2311,25
5,Making Memories Of Us,Keith Urban,1,2005-03-19,2005-08-20,2081,23
6,Better Life,Keith Urban,1,2005-07-30,2005-12-24,2030,22
7,Bless The Broken Road,Rascal Flatts,1,2005-01-01,2005-04-23,1992,17
8,Mississippi Girl,Faith Hill,1,2005-05-28,2005-10-08,1922,20
9,Something To Be Proud Of,Montgomery Gentry,1,2005-05-21,2005-11-19,1905,27
10,Anything But Mine,Kenny Chesney,1,2005-01-01,2005-06-11,1903,24
11,Probably Wouldn't Be This Way,LeAnn Rimes,3,2005-04-02,2005-11-26,1813,35
12,A Real Fine Place To Start,Sara Evans,1,2005-05-07,2005-10-22,1798,25
13,My Give A Damn's Busted,Jo Dee Messina,1,2005-01-01,2005-06-18,1779,25
14,It's Getting Better All The Time,Brooks & Dunn,1,2005-01-01,2005-05-28,1777,22
15,Nothin' To Lose,Josh Gracin,1,2005-01-01,2005-05-14,1757,20
16,Come A Little Closer,Dierks Bentley,1,2005-07-30,2005-12-31,1750,23
17,Baby Girl,Sugarland,2,2005-01-01,2005-06-04,1747,23
18,Somebody's Hero,Jamie O'Neal,3,2005-04-09,2005-11-05,1738,31
19,Skin (Sarabeth),Rascal Flatts,2,2005-01-15,2005-12-10,1708,37
20,Lot Of Leavin' Left To Do,Dierks Bentley,3,2005-02-05,2005-07-23,1702,25
21,Play Something Country,Brooks & Dunn,1,2005-06-04,2005-10-15,1687,20
22,Redneck Yacht Club,Craig Morgan,2,2005-05-21,2005-11-19,1677,27
23,Gone,Montgomery Gentry,3,2005-01-01,2005-06-04,1635,23
24,Mud On The Tires,Brad Paisley,1,2005-01-01,2005-04-09,1602,15
25,You'll Be There,George Strait,4,2005-04-09,2005-08-20,1594,20
26,Alcohol,Brad Paisley,4,2005-05-07,2005-10-01,1532,22
27,You're My Better Half,Keith Urban,2,2005-01-01,2005-03-26,1529,13
28,Who You'd Be Today,Kenny Chesney,2,2005-10-01,2005-12-31,1523,14
29,Tequila Makes Her Clothes Fall Off,Joe Nichols,1,2005-08-13,2005-12-31,1500,21
30,Songs About Me,Trace Adkins,2,2005-01-01,2005-06-25,1487,26
31,What's A Guy Gotta Do,Joe Nichols,4,2005-01-01,2005-06-18,1432,25
32,Homewrecker,Gretchen Wilson,2,2005-01-29,2005-06-18,1400,20
33,Stay With Me (Brass Bed),Josh Gracin,5,2005-04-30,2005-11-05,1391,28
34,If Heaven,Andy Griggs,5,2005-01-01,2005-05-28,1357,22
35,Must Be Doin' Somethin' Right,Billy Currington,1,2005-06-11,2005-12-31,1334,30
36,Best I Ever Had,Gary Allan,7,2005-06-11,2005-12-24,1321,29
37,Do You Want Fries With That,Tim McGraw,5,2005-05-28,2005-10-08,1241,20
38,Don't Worry 'Bout A Thing,SHeDAISY,7,2005-02-05,2005-08-27,1238,30
39,Keg In The Closet,Kenny Chesney,6,2005-05-07,2005-09-17,1163,20
40,Help Somebody,Van Zant,8,2005-03-26,2005-09-17,1153,26
41,Pickin' Wildflowers,Keith Anderson,8,2005-01-01,2005-07-30,1149,31
42,You're Like Comin' Home,Lonestar,8,2005-06-18,2005-12-03,1142,25
43,Boondocks,Little Big Town,10,2005-06-04,2005-12-31,1081,31
44,Good Ride Cowboy,Garth Brooks,3,2005-10-22,2005-12-31,1079,11
45,Goodbye Time,Blake Shelton,10,2005-02-05,2005-08-06,1059,27
46,Billy's Got His Beer Goggles On,Neal McCoy,10,2005-04-16,2005-11-26,1056,31
47,Some Beach,Blake Shelton,1,2005-01-01,2005-02-26,1044,9
48,Hicktown,Jason Aldean,10,2005-04-23,2005-10-29,1034,28
49,"Awful, Beautiful Life",Darryl Worley,1,2005-01-01,2005-02-19,993,8
50,Big Blue Note,Toby Keith,5,2005-09-17,2005-12-31,973,16
51,Miss Me Baby,Chris Cagle,12,2005-06-25,2005-12-31,945,28
52,If Something Should Happen,Darryl Worley,9,2005-03-05,2005-07-23,932,21
53,When I Think About Cheatin',Gretchen Wilson,4,2005-01-01,2005-03-12,924,11
54,"Long, Slow Kisses",Jeff Bates,17,2005-01-01,2005-06-18,920,25
55,Nothin 'Bout Love Makes Sense,LeAnn Rimes,5,2005-01-01,2005-03-12,911,11
56,She Let Herself Go,George Strait,2,2005-09-17,2005-12-31,900,16
57,Georgia Rain,Trisha Yearwood,15,2005-04-30,2005-10-08,894,24
58,Monday Morning Church,Alan Jackson,5,2005-01-01,2005-03-12,880,11
59,All Jacked Up,Gretchen Wilson,8,2005-08-13,2005-12-24,879,20
60,It's A Heartache,Trick Pony,22,2005-02-12,2005-08-20,867,28
61,Honkytonk U,Toby Keith,8,2005-02-12,2005-06-25,861,20
62,Let Them Be Little,Billy Dean,8,2005-01-01,2005-04-09,829,15
63,Back When,Tim McGraw,2,2005-01-01,2005-02-12,787,7
64,I May Hate Myself In The Morning,Lee Ann Womack,10,2005-01-01,2005-04-16,774,16
65,Drugs Or Jesus,Tim McGraw,14,2005-01-29,2005-06-11,745,20
66,Like We Never Loved At All,Faith Hill,9,2005-08-13,2005-12-31,734,19
67,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar,17,2005-01-01,2005-05-21,725,21
68,Don't Ask Me How I Know,Bobby Pinson,16,2005-02-19,2005-07-09,724,21
69,Class Reunion (That Used To Be Us),Lonestar,16,2005-01-22,2005-06-04,713,20
70,The Talkin' Song Repair Blues,Alan Jackson,18,2005-04-02,2005-08-13,687,20
71,He Oughta Know That By Now,Lee Ann Womack,22,2005-05-07,2005-10-08,681,23
72,4th Of July,Shooter Jennings Featuring George Jones,26,2005-04-23,2005-10-15,662,26
73,(I Never Promised You A) Rose Garden,Martina McBride,18,2005-08-20,2005-12-31,647,20
74,God's Will,Martina McBride,16,2005-01-01,2005-04-23,642,17
75,Arlington,Trace Adkins,16,2005-06-11,2005-10-22,627,20
76,Big Time,Big & Rich,20,2005-02-19,2005-07-02,627,20
77,How Do You Get That Lonely,Blaine Larsen,18,2005-01-01,2005-04-23,624,17
78,My Sister,Reba McEntire,16,2005-03-19,2005-07-30,621,20
79,Dream Big,Ryan Shupe & The RubberBand,27,2005-04-16,2005-10-15,619,26
80,Baby Doll,Pat Green,21,2005-03-05,2005-07-16,604,20
81,She Didn't Have Time,Terri Clark,25,2005-08-06,2005-12-31,603,22
82,Delicious Surprise (I Believe It),Jo Dee Messina,23,2005-06-25,2005-11-05,592,20
83,Good Ole Days,Phil Vassar,22,2005-06-25,2005-11-05,588,20
84,He Gets That From Me,Reba McEntire,7,2005-01-01,2005-03-05,586,10
85,Your Man,Josh Turner,17,2005-08-06,2005-12-31,570,22
86,USA Today,Alan Jackson,18,2005-08-27,2005-12-31,570,19
87,Honky Tonk Badonkadonk,Trace Adkins,8,2005-04-09,2005-12-31,566,15
88,If She Were Any Other Woman,Buddy Jewell,27,2005-02-12,2005-07-09,540,22
89,XXL,Keith Anderson,23,2005-07-30,2005-12-10,530,20
90,Hillbillies,Hot Apple Pie,26,2005-03-19,2005-08-27,529,24
91,"Jesus, Take The Wheel",Carrie Underwood,5,2005-11-05,2005-12-31,518,9
92,Just Might (Make Me Believe),Sugarland,15,2005-09-24,2005-12-31,511,15
93,Comin' To Your City,Big & Rich,21,2005-09-10,2005-12-31,489,17
94,My Old Friend,Tim McGraw,14,2005-10-08,2005-12-31,477,13
95,Trying To Find Atlantis,Jamie O'Neal,18,2005-01-01,2005-03-19,464,12
96,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,13,2005-10-08,2005-12-31,462,13
97,Nothing On But The Radio,Gary Allan,4,2005-01-01,2005-02-05,440,6
98,Don't!,Shania Twain,24,2005-01-29,2005-05-07,433,15
99,Texas,George Strait,35,2005-07-02,2005-11-12,420,20
100,Bring Me Down,Miranda Lambert,32,2005-04-16,2005-08-27,409,20
101,Nobody But Me,Blake Shelton,23,2005-09-03,2005-12-31,405,18
102,The Dollar,Jamey Johnson,25,2005-09-03,2005-12-31,405,18
103,Me And Charlie Talking,Miranda Lambert,27,2005-01-01,2005-03-26,404,13
104,How Am I Doin',Dierks Bentley,4,2005-01-01,2005-01-22,376,4
105,Used To The Pain,Tracy Lawrence,35,2005-07-09,2005-11-12,371,19
106,Something Like A Broken Heart,Hanna-McEuen,38,2005-03-12,2005-07-23,365,20
107,The Best Man,Blaine Larsen,36,2005-05-28,2005-10-08,362,20
108,The World Needs A Drink,Terri Clark,26,2005-01-01,2005-03-26,361,13
109,I Would Cry,Amy Dalley,29,2005-01-01,2005-03-26,346,13
110,The Good Life,Trent Willmon,38,2005-01-15,2005-06-04,343,21
111,I Don't Feel Like Loving You Today,Gretchen Wilson,22,2005-10-22,2005-12-31,338,11
112,She Don't Tell Me To,Montgomery Gentry,16,2005-10-22,2005-12-31,336,11
113,I See Me,Travis Tritt,32,2005-03-05,2005-07-09,322,19
114,Fightin' For,Cross Canadian Ragweed,39,2005-09-03,2005-12-31,314,18
115,Kerosene,Miranda Lambert,21,2005-10-15,2005-12-31,312,12
116,Believe,Brooks & Dunn,19,2005-10-22,2005-12-31,311,11
117,Nobody Gonna Tell Me What To Do,Van Zant,27,2005-10-08,2005-12-31,308,13
118,Waitin' On The Wonderful,Aaron Lines,36,2005-02-12,2005-06-11,307,18
119,Holy Water,Big & Rich,15,2005-01-01,2005-02-12,306,7
120,They Don't Understand,Sawyer Brown,36,2005-08-20,2005-12-31,280,20
121,Restless,Alison Krauss + Union Station,36,2005-01-01,2005-04-02,278,14
122,Shoes,Shania Twain,29,2005-09-10,2005-12-03,275,13
123,The Woman With You,Kenny Chesney,6,2005-01-01,2005-01-22,274,4
124,You're Gonna Be (Always Loved By Me),Reba McEntire,33,2005-09-17,2005-12-17,274,14
125,The Bumper Of My S.U.V.,Chely Wright,35,2005-01-01,2005-03-26,267,13
126,I'm A Saint,Mark Chesnutt,33,2005-01-01,2005-03-12,265,11
127,Cheatin',Sara Evans,20,2005-11-05,2005-12-31,242,9
128,I Don't,Danielle Peck,33,2005-10-15,2005-12-31,241,12
129,Mr. Mom,Lonestar,13,2005-01-01,2005-01-29,238,5
130,Mockingbird,Toby Keith Duet With Krystal,27,2005-01-01,2005-02-26,234,9
131,Drunker Than Me,Trent Tomlinson,28,2005-10-22,2005-12-31,234,11
132,Party For Two,Shania Twain Featuring Billy Currington,13,2005-01-01,2005-01-29,227,5
133,Tonight's Not The Night,Randy Rogers Band,43,2005-01-15,2005-05-28,222,20
134,My Kind Of Music,Ray Scott,40,2005-08-27,2005-12-31,213,19
135,Wherever You Are,Jack Ingram,31,2005-10-15,2005-12-31,207,12
136,Somewhere Between Texas And Mexico,Pat Green,42,2005-01-15,2005-07-30,204,20
137,Nothin' But Cowboy Boots,Blue County,38,2005-01-01,2005-03-19,198,12
138,Paper Angels,Jimmy Wayne,18,2005-01-01,2005-02-12,195,7
139,Don't Break My Heart Again,Pat Green,22,2005-01-01,2005-01-29,192,5
140,Lipstick,Rockie Lynne,35,2005-11-05,2005-12-31,183,9
141,Where We Both Say Goodbye,Catherine Britt & Elton John,38,2005-08-06,2005-10-08,168,10
142,Tonight I Wanna Cry,Keith Urban,18,2005-12-03,2005-12-31,167,5
143,Come Friday,Aaron Tippin,42,2005-07-02,2005-10-15,167,14
144,Ain't Wastin' Good Whiskey On You,Trick Pony,42,2005-09-10,2005-12-31,154,13
145,Alabama,Cross Canadian Ragweed,46,2005-01-15,2005-05-28,151,20
146,Not Me,Keni Thomas Feat. Vince Gill And Emmylou Harris,47,2005-01-01,2005-05-07,151,17
147,Tonight,Sara Evans,41,2005-01-01,2005-03-05,149,10
148,Two Hearts,Zona Jones,47,2005-01-01,2005-08-20,148,20
149,Good People,Jeff Bates,46,2005-07-23,2005-10-22,147,14
150,Attitude,Wynonna,40,2005-10-15,2005-12-31,137,10
